No. overall,No. in season,Title,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
183b,5b,"""Squid Defense""",Tom Yasumi, Zeus Cervas,Clint Bond,1-Jan-13,3.7
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,17-Feb-14,4.04
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,11-Nov-13,5.19
183b,5b,"""Squid Defense""",Tom Yasumi, Blake Lemons,Clint Bond,1-Jan-13,3.7
186a,8a,"""Safe Deposit Krabs""",Alan Smart, and Derek Iversen,Clint Bond,25-May-13,4.18
182a,4a,"""Little Yellow Book""",Alan Smart, and Derek Iversen,Clint Bond,2-Mar-13,4.73
197b,19b,"""Two Thumbs Down""",Alan Smart and Tom Yasumi,Kyle McCulloch,Dave Cunningham,12-Mar-16,3.11
187a,9a,"""Don't Look Now""",Tom Yasumi, and Mr. Lawrence,Clint Bond,14-Oct-13,3.42
181b,3b,"""Squid Baby""",Alan Smart, Zeus Cervas,Clint Bond,3-Sep-12,3.36
183a,5a,"""Eek, an Urchin!""",Alan Smart, Luke Brookshier,Clint Bond,27-Oct-12,4.1
180b,2b,"""Gary's New Toy""",Tom Yasumi,Marc Ceccarelli and Derek Iversen,Clint Bond,14-Oct-12,2.36
190b,12b,"""Tutor Sauce""",Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
182b,4b,"""Bumper to Bumper""",Alan Smart, and Mr. Lawrence,Clint Bond,17-Nov-12,4.01
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Zeus Cervas,Clint Bond,25-May-13,4.18
186a,8a,"""Safe Deposit Krabs""",Alan Smart,Casey Alexander,Clint Bond,25-May-13,4.18
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,17-Feb-14,4.04
188b,10b,"""Yeti Krabs""",Alan Smart, and Mr. Lawrence,Clint Bond,29-Mar-15,2.25
183a,5a,"""Eek, an Urchin!""",Alan Smart,Marc Ceccarelli,Clint Bond,27-Oct-12,4.1
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, and Andrew Goodman,Clint Bond,9-Mar-13,4.04
202b,24b,"""Snail Mail""",Tom Yasumi,Clare O'Kane,Dave Cunningham,22-Oct-16,1.67
193b,15b,"""What's Eating Patrick?""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,2-Oct-15,1.77
179a,1a,"""Extreme Spots""",Tom Yasumi,Luke Brookshier,Clint Bond,21-Jul-12,3.7
179a,1a,"""Extreme Spots""",Tom Yasumi, and Derek Iversen,Clint Bond,21-Jul-12,3.7
194a,16a,"""Patrick! The Game""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,11-Nov-15,2.05
179b,1b,"""Squirrel Record""",Alan Smart,Luke Brookshier,Clint Bond,21-Jul-12,3.7
188b,10b,"""Yeti Krabs""",Alan Smart,Casey Alexander,Clint Bond,29-Mar-15,2.25
188a,10a,"""Kenny the Cat""",Tom Yasumi, Blake Lemons,Clint Bond,29-Mar-14,4.33
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,19-Jan-13,4.37
183b,5b,"""Squid Defense""",Tom Yasumi,Casey Alexander,Clint Bond,1-Jan-13,3.7
202a,24a,"""Food Con Castaways""",Alan Smart,Josh Androsky and Daniel Dominguez,Sherm Cohen,13-Jul-16,2.02
