Subtitle,Band - Title,Label
G,Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12
A,All Shall Perish - Hate. Malice. Revenge.,2
D,"Deranged - Carve, Rip, Serve",0
M,Malamor - Dead To The World,2
A,Awaiting The Autopsy - Couldn't Tell The Bodies Apart,2
I,Ingurgitate - Bleeding His Sacred Kingship,6
P,Pathology - Age Of Onset,4
P,Putrefying Cadaverment - Necrosadistic Defilement,11
V,Vulvectomy Putrescent Clitoral Fermentation,2
G,Gorevent / Embryonic Depravity - Malignant Opus Of Inherited,0
R,Remnants Of Flesh - Degenerated Human Cells,20
