Year,Title,Production studio(s),Notes
2006,Superman Returns,Warner Bros.,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
1978,Superman,Dovemead Film Export A.G.,"Won 1 Special Oscar, nominated for 3 more"
2016,Batman v Superman: Dawn of Justice,Cruel and Unusual Films,Set in the DC Extended Universe
2017,Wonder Woman,DC Entertainment,Set in the DC Extended Universe
1995,Batman Forever,PolyGram Filmed Entertainment,Nominated for 3 Oscars
1997,Steel,QDe,NaN
2016,Batman v Superman: Dawn of Justice,DC Entertainment,Set in the DC Extended Universe
2020,Cyborg,Warner Bros.,In development
1966,Batman,20th Century Fox,Related to the 1960s Batman television series
2005,Batman Begins,Patalex III Productions,Reboot; nominated for an Oscar
1989,The Return of Swamp Thing,Lightyear Entertainment,NaN
2018,Aquaman,Warner Bros.,Filming
2011,Green Lantern,Warner Bros.,NaN
2006,V for Vendetta,Warner Bros.,Based on the graphic novel by Alan Moore.
2005,Constantine,The Donners' Company,Loosely based on the Hellblazer comic
2013,Man of Steel,Syncopy Inc.,Set in the DC Extended Universe
2017,Wonder Woman,Atlas Entertainment,Set in the DC Extended Universe
2005,Batman Begins,DC Entertainment,Reboot; nominated for an Oscar
2006,Superman Returns,Legendary Pictures,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
2016,Suicide Squad,RatPac Entertainment,Set in the DC Extended Universe. Won an Oscar.
2020,Cyborg,RatPac Entertainment,In development
2017,Wonder Woman,Cruel and Unusual Films,Set in the DC Extended Universe
2006,Superman Returns,DC Entertainment,"Alternate trilogy conclusion to Superman and Superman II, while ignoring the events of Superman III and IV; nominated for an Oscar."
1951,Superman and the Mole Men,Lippert Pictures,Theatrically-released pilot for the 1950s Adventures of Superman television series
2008,The Dark Knight,Syncopy Inc.,"Won 2 Oscars, nominated for 6 more"
2005,Batman Begins,Warner Bros.,Reboot; nominated for an Oscar
2013,Man of Steel,Legendary Pictures,Set in the DC Extended Universe
2009,Watchmen,Legendary Pictures,NaN
2004,Catwoman,Maple Shade Films,Not directly based on the character of the same name
2004,Catwoman,Di Novi Pictures,Not directly based on the character of the same name
1987,Superman IV: The Quest for Peace,Golan-Globus,NaN
1992,Batman Returns,PolyGram Filmed Entertainment,Nominated for 2 Oscars
1983,Superman III,Cantharus Productions N.V.,NaN
1989,Batman,PolyGram Filmed Entertainment,Won 1 Oscar
1997,Batman & Robin,Warner Bros.,NaN
1997,Steel,DC Entertainment,NaN
2009,Watchmen,Cruel and Unusual Films,NaN
2019,Shazam,RatPac Entertainment,In development
2013,Man of Steel,DC Entertainment,Set in the DC Extended Universe
2010,The Losers,Warner Bros.,Based on the Vertigo title
1978,Superman,International Film Productions,"Won 1 Special Oscar, nominated for 3 more"
2018,Aquaman,Cruel and Unusual Films,Filming
2004,Catwoman,Village Roadshow Pictures,Not directly based on the character of the same name
2017,Justice League,RatPac Entertainment,Post-production
2005,Constantine,Batfilm Productions,Loosely based on the Hellblazer comic
1954,Stamp Day for Superman,Government produced,18-minute short film Government produced. In the public domain.
