Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Connecticut,Huskies,Storrs,Connecticut,American,1896,2000.0,"Yankee,  Big East,  A-10"
Duke,Blue Devils,Durham,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,Greenville,North Carolina,American,1932,NaN," C-USA, NSC,  Carolinas,  SoCon"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,NaN," IIAC,  PAC,  MCC, MIAA"
FIU,Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,NaN," WAC,  NCAC,  CCAA, California Coast Conference,  Big West"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,NaN,"SIAA,  SoCon"
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,1924,2014.0,SoCon
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,2010,2013.0,CAA
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN," SoCon, SIAA,  SEC"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Houston,Texas,American,1946,NaN," C-USA,  MVC, Lone Star,  SWC,  Gulf Coast"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,1996.0," Big Sky,  WAC,  Big West, PCC,  Sun Belt"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN," MVC, WIUFA"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,NaN," Big 8, MVC"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,NaN," MVC,  WIUFA, KCAC,  Big 8"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,NaN," Big 8, MVC"
Kent State,Golden Flashes,Kent,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0," SIAA, Louisiana Intercollegiate Athletic Association,  WAC,  Louisiana Intercollegiate Conference,  Gulf States Conference,  Big West,  Southland"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN," Louisiana Intercollegiate Conference, Louisiana Intercollegiate Athletic Association,  Gulf States Conference,  Southland,  SIAA,  Big West"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0,"Gulf States Conference,  Southland,  Independent"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,NaN," MVC,  C-USA, KIAC,  KIAC,  SIAA,  OVC,  Big East,  American"
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0,"WVIAC,  OVC,  Buckeye Conference,  MAC,  SoCon"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,NaN," SAIAA,  ACC,  SoCon, MIFA"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,2012.0," A-10,  CAA,  MAC, Yankee"
Memphis,Tigers,Memphis,Tennessee,American,1912,NaN,"Mississippi Valley Conference,  C-USA,  SIAA,  MVC"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,NaN," Big East, SIAA"
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,NaN," Buckeye Conference, OAC"
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0," OVC,  Sun Belt,  SIAA, VSAC"
Minnesota,Golden Gophers,Minneapolis,Minnesota,Big Ten,1882,NaN,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,NaN," SoCon, SIAA"
Missouri,Tigers,Columbia,Missouri,SEC,1890,NaN,"WIUFA,  Big 8,  Big 12"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,NaN," SIAA,  SoCon, SAIAA"
NIU,Huskies,DeKalb,Illinois,MAC,1899,NaN," Big West, IIAC"
Navy,Midshipmen,Annapolis,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN,"WIUFA,  MVC,  Big 8,  Big 12"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0," WAC,  Big Sky,  Big West, NCAC"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN," WAC, BIAA"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN," MVC,  WAC, BIAA,  Big West,  Sun Belt"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN," SIAA, SAIAA,  SoCon"
North Texas,Mean Green,Denton,Texas,C-USA,1913,1995.0," MVC,  Big West,  Sun Belt,  Southland,  Lone Star,  Gulf Coast Conference, TIAA"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,NaN,"OAC,  Buckeye Conference"
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,NaN," MVC,  SWC,  Big 8, Oklahoma Intercollegiate Conference"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN," Big 8,  MVC,  SWC, Oklahoma Intercollegiate Conference"
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,NaN,"SIAA,  SoCon"
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,NaN," Independent, PCC"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,NaN," Independent, PCC"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,NaN,"TIAA,  SWC,  WAC"
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN,"Middle Atlantic,  American,  Big East"
SMU,Mustangs,University Park,Texas,American,1915,NaN," WAC, TIAA,  SWC,  C-USA"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,NaN," SCIAC,  WAC, Southern California Junior College Conference,  Big West,  CCAA"
San Jose State,Spartans,San Jose,California,Mountain West,1892,NaN," WAC,  California Collegiate, California Coast Conference,  Big West,  NCAC"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,NaN," SoCon,  ACC, SIAA"
South Florida,Bulls,Tampa,Florida,American,1997,2001.0,"C-USA,  Big East"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN," MW, TIAA,  WAC,  C-USA,  SWC"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,NaN," MAC,  Big East,  Big East, Middle Atlantic"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,NaN," SoCon, SIAA"
Texas,Longhorns,Austin,Texas,Big 12,1893,NaN,"SIAA,  SWC,  TIAA"
Texas A&M,Aggies,College Station,Texas,SEC,1894,NaN," SWC,  Big 12, SIAA"
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0," Lone Star,  Gulf Star,  WAC,  Southland, TIAA"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,NaN," SWC, BIAA"
Toledo,Rockets,Toledo,Ohio,MAC,1917,NaN," OAC, Northwestern Ohio Intercollegiate Athletic Association"
Troy,Trojans,Troy,Alabama,Sun Belt,1909,2002.0," Mid-South Athletic Conference,  Alabama Collegiate Conference, Alabama Intercollegiate Conference,  SIAA,  Southland,  Gulf South"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,NaN," C-USA,  SoCon, SIAA,  SEC"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN," Big 4 Conference,  MVC,  WAC,  C-USA, Oklahoma Intercollegiate Conference"
UCF,Knights,Orlando,Florida,American,1979,1996.0," C-USA, MAC"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,NaN," PCC, SCIAC"
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,1978.0,"Big West,  WAC"
USC,Trojans,Los Angeles,California,Pac-12,1888,NaN,PCC
UTEP,Miners,El Paso,Texas,C-USA,1914,NaN," WAC, BIAA"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,NaN,"Colorado Football Association,  MW,  WAC,  RMAC,  Mountain States"
Utah State,Aggies,Logan,Utah,Mountain West,1892,NaN," RMAC,  WAC, Colorado Football Association,  Big West,  Sun Belt,  Mountain States,  Independent"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,NaN,"SIAA,  SoCon"
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,NaN," SoCon, SAIAA"
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,NaN," SIAA, SAIAA,  Big East,  SoCon"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington,Huskies,Seattle,Washington,Pac-12,1889,NaN,PCC
Washington State,Cougars,Pullman,Washington,Pac-12,1893,NaN," Independent, PCC"
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,1891,NaN," Big East, SoCon,  WVIAC"
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,1913,2009.0," MVFC, SIAA,  KIAC,  Sun Belt,  OVC"
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,1905,NaN,MCC
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,1893,NaN," RMAC, Colorado Football Association,  WAC"
