Team,Wins,Losses,Win %,Season(s)
Los Angeles Dodgers (Brooklyn),6,12,.333,1952.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1953.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1955.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1956.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1959.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1963.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1965.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1966.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1974.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1977.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1978.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1981.0
Los Angeles Dodgers (Brooklyn),6,12,.333,1988.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1905.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1910.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1911.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1913.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1914.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1929.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1930.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1931.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1972.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1973.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1974.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1988.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1989.0
Oakland Athletics (Kansas City/Philadelphia),9,5,.643,1990.0
Boston Red Sox (Americans),8,4,.667,1903.0
Boston Red Sox (Americans),8,4,.667,1912.0
Boston Red Sox (Americans),8,4,.667,1915.0
Boston Red Sox (Americans),8,4,.667,1916.0
Boston Red Sox (Americans),8,4,.667,1918.0
Boston Red Sox (Americans),8,4,.667,1946.0
Boston Red Sox (Americans),8,4,.667,1967.0
Boston Red Sox (Americans),8,4,.667,1975.0
Boston Red Sox (Americans),8,4,.667,1986.0
Boston Red Sox (Americans),8,4,.667,2004.0
Boston Red Sox (Americans),8,4,.667,2007.0
Boston Red Sox (Americans),8,4,.667,2013.0
Detroit Tigers,4,7,.364,1907.0
Detroit Tigers,4,7,.364,1908.0
Detroit Tigers,4,7,.364,1909.0
Detroit Tigers,4,7,.364,1934.0
Detroit Tigers,4,7,.364,1935.0
Detroit Tigers,4,7,.364,1940.0
Detroit Tigers,4,7,.364,1945.0
Detroit Tigers,4,7,.364,1968.0
Detroit Tigers,4,7,.364,1984.0
Detroit Tigers,4,7,.364,2006.0
Detroit Tigers,4,7,.364,2012.0
Chicago Cubs,3,8,.273,1906.0
Chicago Cubs,3,8,.273,1907.0
Chicago Cubs,3,8,.273,1908.0
Chicago Cubs,3,8,.273,1910.0
Chicago Cubs,3,8,.273,1918.0
Chicago Cubs,3,8,.273,1929.0
Chicago Cubs,3,8,.273,1932.0
Chicago Cubs,3,8,.273,1935.0
Chicago Cubs,3,8,.273,1938.0
Chicago Cubs,3,8,.273,1945.0
Chicago Cubs,3,8,.273,2016.0
Cincinnati Reds,5,4,.556,1919.0
Cincinnati Reds,5,4,.556,1939.0
Cincinnati Reds,5,4,.556,1940.0
Cincinnati Reds,5,4,.556,1961.0
Cincinnati Reds,5,4,.556,1970.0
Cincinnati Reds,5,4,.556,1972.0
Cincinnati Reds,5,4,.556,1975.0
Cincinnati Reds,5,4,.556,1976.0
Cincinnati Reds,5,4,.556,1990.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1914.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1948.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1957.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1958.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1991.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1992.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1995.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1996.0
Atlanta Braves (Milwaukee/Boston),3,6,.333,1999.0
Pittsburgh Pirates,5,2,.714,1903.0
Pittsburgh Pirates,5,2,.714,1909.0
Pittsburgh Pirates,5,2,.714,1925.0
Pittsburgh Pirates,5,2,.714,1927.0
Pittsburgh Pirates,5,2,.714,1960.0
Pittsburgh Pirates,5,2,.714,1971.0
Pittsburgh Pirates,5,2,.714,1979.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1944.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1966.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1969.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1970.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1971.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1979.0
Baltimore Orioles (St. Louis Browns),3,4,.429,1983.0
Philadelphia Phillies,2,5,.286,1915.0
Philadelphia Phillies,2,5,.286,1950.0
Philadelphia Phillies,2,5,.286,1980.0
Philadelphia Phillies,2,5,.286,1983.0
Philadelphia Phillies,2,5,.286,1993.0
Philadelphia Phillies,2,5,.286,2008.0
Philadelphia Phillies,2,5,.286,2009.0
Cleveland Indians,2,4,.333,1920.0
Cleveland Indians,2,4,.333,1948.0
Cleveland Indians,2,4,.333,1954.0
Cleveland Indians,2,4,.333,1995.0
Cleveland Indians,2,4,.333,1997.0
Cleveland Indians,2,4,.333,2016.0
Minnesota Twins (Washington Senators),3,3,.500,1924.0
Minnesota Twins (Washington Senators),3,3,.500,1925.0
Minnesota Twins (Washington Senators),3,3,.500,1933.0
Minnesota Twins (Washington Senators),3,3,.500,1965.0
Minnesota Twins (Washington Senators),3,3,.500,1987.0
Minnesota Twins (Washington Senators),3,3,.500,1991.0
Chicago White Sox,3,2,.600,1906.0
Chicago White Sox,3,2,.600,1917.0
Chicago White Sox,3,2,.600,1919.0
Chicago White Sox,3,2,.600,1959.0
Chicago White Sox,3,2,.600,2005.0
New York Mets,2,3,.400,1969.0
New York Mets,2,3,.400,1973.0
New York Mets,2,3,.400,1986.0
New York Mets,2,3,.400,2000.0
New York Mets,2,3,.400,2015.0
Kansas City Royals,2,2,.500,1980.0
Kansas City Royals,2,2,.500,1985.0
Kansas City Royals,2,2,.500,2014.0
Kansas City Royals,2,2,.500,2015.0
Toronto Blue Jays,2,0,1.000,1992.0
Toronto Blue Jays,2,0,1.000,1993.0
Miami Marlins,2,0,1.000,1997.0
Miami Marlins,2,0,1.000,2003.0
San Diego Padres,0,2,.000,1984.0
San Diego Padres,0,2,.000,1998.0
Texas Rangers,0,2,.000,2010.0
Texas Rangers,0,2,.000,2011.0
Arizona Diamondbacks,1,0,1.000,2001.0
Los Angeles Angels of Anaheim (Anaheim/California/Los Angeles),1,0,1.000,2002.0
Milwaukee Brewers (Seattle Pilots),0,1,.000,1982.0
Houston Astros,0,1,.000,2005.0
Colorado Rockies,0,1,.000,2007.0
Tampa Bay Rays,0,1,.000,2008.0
Washington Nationals (Montreal Expos),0,0,—,NaN
Seattle Mariners,0,0,—,NaN
