Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,SAIAA,1892,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, SIAA,1902,NaN
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,IIAA,1887,NaN
Texas State,Bobcats,San Marcos,Texas,Sun Belt, Southland,1904,2012.0
Oregon,Ducks,Eugene,Oregon,Pac-12, Independent,1894,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, Big West,1893,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American,OAC,1885,NaN
Vanderbilt,Commodores,Nashville,Tennessee,SEC,SIAA,1890,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12,Colorado Football Association,1892,NaN
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, Big East,1892,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12, MW,1896,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Gulf States Conference,1902,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, Mountain States,1892,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Gulf States Conference,1901,1989.0
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt, Big West,1911,1992.0
Clemson,Tigers,Clemson,South Carolina,ACC, SoCon,1896,NaN
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,Big East,1893,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12, WAC,1896,NaN
Memphis,Tigers,Memphis,Tennessee,American, MVC,1912,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, MVC,1910,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Big West,1902,NaN
BYU,Cougars,Provo,Utah,Independent, Mountain States,1921,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12,Colorado Football Association,1890,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, WAC,1893,1996.0
East Carolina,Pirates,Greenville,North Carolina,American, SoCon,1932,NaN
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12, Big East,1891,NaN
Ohio,Bobcats,Athens,Ohio,MAC,OAC,1894,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA, Sun Belt,1911,1999.0
Nevada,Wolf Pack,Reno,Nevada,Mountain West, WAC,1896,1992.0
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
Houston,Cougars,Houston,Texas,American, MVC,1946,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Mountain States,1890,NaN
NC State,Wolfpack,Raleigh,North Carolina,ACC,SAIAA,1892,NaN
Iowa State,Cyclones,Ames,Iowa,Big 12,MVC,1892,NaN
Tennessee,Volunteers,Knoxville,Tennessee,SEC, SoCon,1891,NaN
Army West Point,Black Knights,West Point,New York,Independent,C-USA,1890,NaN
Utah State,Aggies,Logan,Utah,Mountain West, Independent,1892,NaN
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA, SIAA,1912,NaN
NC State,Wolfpack,Raleigh,North Carolina,ACC, SoCon,1892,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten, SoCon,1888,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,WVIAC,1895,1997.0
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, WAC,1895,NaN
SMU,Mustangs,University Park,Texas,American, C-USA,1915,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,SIAA,1892,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
Ole Miss,Rebels,Oxford,Mississippi,SEC, SoCon,1890,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC, SoCon,1895,NaN
Arizona State,Sun Devils,Tempe,Arizona,Pac-12, WAC,1896,NaN
SMU,Mustangs,University Park,Texas,American,TIAA,1915,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, C-USA,1885,NaN
UCF,Knights,Orlando,Florida,American,MAC,1979,1996.0
Temple,Owls,Philadelphia,Pennsylvania,American,Middle Atlantic,1894,NaN
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, MVFC,1913,2009.0
Cincinnati,Bearcats,Cincinnati,Ohio,American, MVC,1885,NaN
Miami (FL),Hurricanes,Coral Gables,Florida,ACC, Big East,1926,NaN
Washington State,Cougars,Pullman,Washington,Pac-12, Independent,1893,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Southland,1902,NaN
FIU,Panthers,Miami,Florida,C-USA,Sun Belt,2002,2006.0
Louisville,Cardinals,Louisville,Kentucky,ACC, C-USA,1910,NaN
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,Gulf States Conference,1912,NaN
Rice,Owls,Houston,Texas,C-USA, SWC,1912,NaN
Auburn,Tigers,Auburn,Alabama,SEC,SIAA,1892,NaN
Washington State,Cougars,Pullman,Washington,Pac-12,PCC,1893,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West, Big West,1896,1992.0
Troy,Trojans,Troy,Alabama,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
Texas,Longhorns,Austin,Texas,Big 12, SWC,1893,NaN
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,IIAA,1887,NaN
Northwestern,Wildcats,Evanston,Illinois,Big Ten,NaN,1875,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, CAA,1879,2012.0
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, SWC,1901,NaN
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,OAC,1889,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, Big 8,1901,NaN
Oklahoma,Sooners,Norman,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1895,NaN
Utah State,Aggies,Logan,Utah,Mountain West, WAC,1892,NaN
Missouri,Tigers,Columbia,Missouri,SEC,WIUFA,1890,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West, Rocky Mountain,1890,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC, SoCon,1892,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, OVC,1910,NaN
Miami (OH),RedHawks,Oxford,Ohio,MAC,OAC,1888,NaN
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt, SoCon,1928,2014.0
Utah State,Aggies,Logan,Utah,Mountain West, Big West,1892,NaN
Kansas,Jayhawks,Lawrence,Kansas,Big 12, MVC,1890,NaN
Memphis,Tigers,Memphis,Tennessee,American, C-USA,1912,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, Sun Belt,1893,1996.0
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12, WVIAC,1891,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,MIAA,1885,NaN
Houston,Cougars,Houston,Texas,American, SWC,1946,NaN
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,NaN,1889,NaN
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,NaN
San Diego State,Aztecs,San Diego,California,Mountain West,Southern California Junior College Conference,1921,NaN
Baylor,Bears,Waco,Texas,Big 12,TIAA,1899,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,NaN,1887,NaN
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,BIAA,1892,NaN
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West, WAC,1892,NaN
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, OVC,1913,2009.0
Memphis,Tigers,Memphis,Tennessee,American, SIAA,1912,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, PAC,1891,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, Big East,1885,NaN
Kansas State,Wildcats,Manhattan,Kansas,Big 12,MVC,1896,NaN
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,NaN,2009,2012.0
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten, Big 12,1890,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12, SWC,1896,NaN
Connecticut,Huskies,Storrs,Connecticut,American, Big East,1896,2000.0
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,CAA,2009,2014.0
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA, OVC,1911,1999.0
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, Sun Belt,1893,NaN
Virginia,Cavaliers,Charlottesville,Virginia,ACC, SoCon,1888,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Big 12,1890,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, MW,1892,NaN
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,Sun Belt,2001,2006.0
Colorado State,Rams,Fort Collins,Colorado,Mountain West, WAC,1890,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Gulf South,1909,2002.0
Maryland,Terrapins,College Park,Maryland,Big Ten,MIFA,1888,NaN
Missouri,Tigers,Columbia,Missouri,SEC, Big 12,1890,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, MVC,1893,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,SIAA,1895,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Texas State,Bobcats,San Marcos,Texas,Sun Belt,TIAA,1904,2012.0
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,NaN,1881,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,SAIAA,1888,NaN
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,WIUFA,1890,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, WAC,1921,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, SIAA,1910,NaN
Charlotte,49ers,Charlotte,North Carolina,C-USA, C-USA,2013,2015.0
Auburn,Tigers,Auburn,Alabama,SEC, SoCon,1892,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, RMAC,1892,NaN
East Carolina,Pirates,Greenville,North Carolina,American, Carolinas,1932,NaN
Utah State,Aggies,Logan,Utah,Mountain West, Sun Belt,1892,NaN
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,BIAA,1925,NaN
SMU,Mustangs,University Park,Texas,American, SWC,1915,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, MCC,1891,NaN
Texas A&M,Aggies,College Station,Texas,SEC, SWC,1894,NaN
UTSA,Roadrunners,San Antonio,Texas,C-USA,WAC,2011,2012.0
Tulane,Green Wave,New Orleans,Louisiana,American, SoCon,1893,NaN
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,SoCon,1891,NaN
Kentucky,Wildcats,Lexington,Kentucky,SEC, SoCon,1881,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,SIAA,1892,NaN
Georgia,Bulldogs,Athens,Georgia,SEC,SIAA,1892,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, MAC,1895,1997.0
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,WAC,1955,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, A-10,1879,2012.0
Buffalo,Bulls,Buffalo,New York,MAC,New York State Conference,1894,1999.0
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, SIAA,1892,NaN
Bowling Green,Falcons,Bowling Green,Ohio,MAC, OAC,1919,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, MAC,1894,NaN
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,SIAA,1892,NaN
LSU,Tigers,Baton Rouge,Louisiana,SEC, SoCon,1893,NaN
Georgia,Bulldogs,Athens,Georgia,SEC, SoCon,1892,NaN
Houston,Cougars,Houston,Texas,American, Gulf Coast,1946,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, Big 4 Conference,1895,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,Oklahoma Intercollegiate Conference,1895,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, SoCon,1895,1997.0
Idaho,Vandals,Moscow,Idaho,Sun Belt, Big Sky,1893,1996.0
NIU,Huskies,DeKalb,Illinois,MAC, Big West,1899,NaN
Oregon State,Beavers,Corvallis,Oregon,Pac-12,PCC,1893,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, C-USA,1895,NaN
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten, Big 8,1890,NaN
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten, MVC,1889,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Gulf Coast Conference,1913,1995.0
Kansas,Jayhawks,Lawrence,Kansas,Big 12,KCAC,1890,NaN
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC, SoCon,1888,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt, Southland,1951,1994.0
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,Middle Atlantic,1869,NaN
Charlotte,49ers,Charlotte,North Carolina,C-USA,Sun Belt,2013,2015.0
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,CAA,2010,2013.0
Kansas,Jayhawks,Lawrence,Kansas,Big 12, Big 8,1890,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, American,1910,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, MVC,1895,NaN
