Season,Champion(s),Record,Coach,Selector(s)
1879,Princeton,4–0–1,NaN, NCF
1993,Florida State,12–1,Bobby Bowden, ERS
2008,Florida,13–1,Urban Meyer,AP
1955,Oklahoma,11–0,Bud Wilkinson, FWAA
1956,Oklahoma,10–0,Bud Wilkinson, SR
1887,Yale,9–0,NaN,BR
1919,Texas A&M,10–0,Dana X. Bible, NCF
1994,Penn State,12–0,Joe Paterno, R(FACT)
1959,Syracuse,11–0,Ben Schwartzwalder,AP
1954,Ohio State,10–0,Woody Hayes, PS
1952,Michigan State,9–0,Biggie Munn, DuS
1957,Ohio State,9–1,Woody Hayes, FWAA
1985,Oklahoma,11–1,Barry Switzer, DuS
2000,Oklahoma,13–0,Bob Stoops, BR
1971,Nebraska,13–0,Bob Devaney, CFRA
1919,Illinois,6–1,Robert Zuppke, CFRA
1937,Pittsburgh,9–0–1,Jock Sutherland, WS
1897,Penn,15–0,George Washington Woodruff, HAF
1929,USC,10–2,Howard Jones, B(QPRS)
1928,Georgia Tech,10–0,William Alexander,BR
1884,Princeton,9–0–1,NaN,BR
1958,Iowa,8–1–1,Forest Evashevski,FWAA
1952,Michigan State,9–0,Biggie Munn, HAF
1894,Penn,12–0,George Washington Woodruff,PD
1949,Notre Dame,10–0,Frank Leahy, PS
1945,Army,9–0,Earl Blaik, PS
1983,Nebraska,12–1,Tom Osborne, R(FACT)
1955,Oklahoma,11–0,Bud Wilkinson, PS
1886,Yale,9–0–1,NaN,HAF
1996,Florida,12–1,Steve Spurrier, NFF
2008,Florida,13–1,Urban Meyer, B(QPRS)
2015,Alabama,14–1,Nick Saban,A&H
1977,Notre Dame,11–1,Dan Devine, R(FACT)
1997,Nebraska,13–0,Tom Osborne, ERS
1934,Alabama,10–0,Frank Thomas, PS
1972,USC,12–0,John McKay, FWAA
1924,Notre Dame,10–0,Knute Rockne, HS
1950,Oklahoma,10–1,Bud Wilkinson,AP
1945,Army,9–0,Earl Blaik, WS
1975,Ohio State,11–1,Woody Hayes, MGR
1986,Oklahoma,11–1,Barry Switzer, SR
1945,Army,9–0,Earl Blaik, HS
2008,Florida,13–1,Urban Meyer, BCS
1990,Colorado,11–1–1,Bill McCartney, MGR
1987,Miami (FL),12–0,Jimmy Johnson, FN
2008,Florida,13–1,Urban Meyer, SR
1985,Oklahoma,11–1,Barry Switzer, B(QPRS)
1888,Yale,13–0,Walter Camp, NCF
2008,Utah,13–0,Kyle Whittingham, MCFR
1988,Notre Dame,12–0,Lou Holtz, R(FACT)
1995,Nebraska,12–0,Tom Osborne, R(FACT)
1904,Michigan,10–0,Fielding H. Yost,NCF
2000,Oklahoma,13–0,Bob Stoops, FN
1981,Texas,10–1–1,Fred Akers,NCF
2000,Oklahoma,13–0,Bob Stoops, AP
1978,USC,12–1,John Robinson,B(QPRS)
1957,Auburn,10–0,Ralph Jordan, PS
2001,Miami (FL),12–0,Larry Coker, FN
1929,Notre Dame,9–0,Knute Rockne, NCF
1985,Oklahoma,11–1,Barry Switzer,AP
1973,Ohio State,10–0–1,Woody Hayes, PS
2000,Miami (FL),11–1,Butch Davis,NYT
1884,Princeton,9–0–1,NaN, PD
2002,Ohio State,14–0,Jim Tressel, MCFR
1890,Harvard,11–0,George C. Adams, NCF
1999,Florida State,12–0,Bobby Bowden, R(FACT)
1975,Oklahoma,11–1,Barry Switzer, FN
1935,Minnesota,8–0,Bernie Bierman, L
2015,Alabama,14–1,Nick Saban, FWAA/NFF
1969,Texas,11–0,Darrell Royal, NCF
1984,BYU,13–0,LaVell Edwards, NFF
1993,Florida State,12–1,Bobby Bowden, USAT/CNN
1977,Texas,11–1,Fred Akers, R(FACT)
1991,Miami (FL),12–0,Dennis Erickson, ERS
2005,Texas,13–0,Mack Brown, R(FACT)
1954,UCLA,9–0,Henry Sanders, NCF
1978,USC,12–1,John Robinson, R(FACT)
1996,Florida State,11–1,Bobby Bowden,AS
2007,LSU,12–2,Les Miles, CCR
1940,Stanford,10–0,Clark Shaughnessy,BR
1981,Clemson,12–0,Danny Ford, L
1907,Yale,9–0–1,William F. Knox, HAF
1997,Michigan,12–0,Lloyd Carr, NFF
2005,Texas,13–0,Mack Brown, DuS
1986,Penn State,12–0,Joe Paterno, MGR
1975,Ohio State,11–1,Woody Hayes,B(QPRS)
2000,Oklahoma,13–0,Bob Stoops,A&H
1890,Harvard,11–0,George C. Adams, HAF
1993,Florida State,12–1,Bobby Bowden, DuS
1898,Princeton,11–0–1,NaN,PD
1885,Princeton,9–0,NaN, HAF
1962,Ole Miss,10–0,Johnny Vaught, L
1964,Arkansas,11–0,Frank Broyles, SR
1951,Michigan State,9–0,Biggie Munn, PS
1914,Texas,8–0,Dave Allerdice,BR
1933,Michigan,7–0–1,Harry Kipke, PD
1899,Princeton,12–1,NaN,BR
1965,Michigan State,10–1,Duffy Daugherty, NFF
1931,USC,10–1,Howard Jones, HS
1955,Oklahoma,11–0,Bud Wilkinson,AP
1960,Ole Miss,10–0–1,Johnny Vaught, CFRA
1955,Oklahoma,11–0,Bud Wilkinson, SR
1977,Texas,11–1,Fred Akers, SR
1954,UCLA,9–0,Henry Sanders, L
1918,Michigan,5–0,Fielding H. Yost, NCF
1875,Harvard,4–0,NaN,NCF
1923,Illinois,8–0,Robert Zuppke, CFRA
1913,Chicago,7–0,Amos Alonzo Stagg,PD
2004,USCc,11–0d,Pete Carroll, BR
1922,Princeton,8–0,William Roper, PD
1950,Princeton,9–0,Charley Caldwell, PS
1970,Nebraska,11–0–1,Bob Devaney, FWAA
1983,Auburn,11–1,Pat Dye, R(FACT)
1920,Princeton,6–0–1,William Roper,BS
2004,USCc,11–0d,Pete Carroll, FWAA
2002,USC,11–2,Pete Carroll, SR
2013,Florida State,14–0,Jimbo Fisher, CM
1946,Notre Dame,8–0–1,Frank Leahy, PS
1978,Alabama,11–1,"Paul ""Bear"" Bryant", R(FACT)
1963,Texas,11–0,Darrell Royal, DeS
2007,LSU,12–2,Les Miles, MCFR
1986,Penn State,12–0,Joe Paterno, USAT/CNN
2001,Miami (FL),12–0,Larry Coker, MCFR
1971,Nebraska,13–0,Bob Devaney, SR
1963,Texas,11–0,Darrell Royal, NCF
1990,Miami (FL),10–2,Dennis Erickson, NYT
1979,Alabama,12–0,"Paul ""Bear"" Bryant", MGR
1887,Yale,9–0,NaN, NCF
1939,Texas A&M,11–0,Homer Norton, NCF
1939,Texas A&M,11–0,Homer Norton, BS
2001,Miami (FL),12–0,Larry Coker, BCS
2013,Florida State,14–0,Jimbo Fisher, DuS
1933,Michigan,7–0–1,Harry Kipke, SR
1944,Army,9–0,Earl Blaik, HS
1912,Penn State,8–0,Bill Hollenback,NCF
1998,Tennessee,13–0,Phillip Fulmer, FWAA
1966,Notre Dame,9–0–1,Ara Parseghian, FN
1944,Army,9–0,Earl Blaik, HAF
2002,Ohio State,14–0,Jim Tressel, CCR
1891,Yale,13–0,Walter Camp, HAF
1870,Princeton,1–0,NaN, NCF
2006,Ohio State,12–1,Jim Tressel,DeS
1919,Centre,9–0,Charley Moran,SR
2009,Alabama,14–0,Nick Saban, B(QPRS)
1980,Georgia,12–0,Vince Dooley, FWAA
1957,Auburn,10–0,Ralph Jordan, WS
1999,Florida State,12–0,Bobby Bowden, BR
1939,Texas A&M,11–0,Homer Norton, B(QPRS)
1947,Michigan,10–0,Fritz Crisler, NCF
1902,Michigan,11–0,Fielding H. Yost, HS
1913,Harvard,9–0,Percy Haughton, PD
2003,USC,12–1,Pete Carroll, MGR
1997,Nebraska,13–0,Tom Osborne, MGR
1932,USC,10–0,Howard Jones, CFRA
1937,Pittsburgh,9–0–1,Jock Sutherland, B(QPRS)
1955,Oklahoma,11–0,Bud Wilkinson, B(QPRS)
1893,Yale,10–1,William Rhodes,PD
2009,Alabama,14–0,Nick Saban, SR
1883,Yale,9–0,NaN, NCF
1980,Georgia,12–0,Vince Dooley, NFF
1947,Michigan,10–0,Fritz Crisler, DeS
1991,Washington,12–0,Don James, SR
1917,Georgia Tech,9–0,John Heisman,BR
2001,Miami (FL),12–0,Larry Coker, R(FACT)
1951,Michigan State,9–0,Biggie Munn,BR
1994,Penn State,12–0,Joe Paterno,CCR
1980,Pittsburgh,11–1,Jackie Sherrill, NYT
1911,Princeton,8–0–2,William Roper, HAF
1964,Arkansas,11–0,Frank Broyles, HAF
1998,Tennessee,13–0,Phillip Fulmer, B(QPRS)
1999,Florida State,12–0,Bobby Bowden,A&H
1984,Florida,9–1–1,Galen Hall, NYT
1980,Georgia,12–0,Vince Dooley, SR
1954,Ohio State,10–0,Woody Hayes, SR
1992,Alabama,13–0,Gene Stallings, CFRA
1986,Penn State,12–0,Joe Paterno, BR
1919,Harvard,9–0–1,Bob Fisher, NCF
2011,Alabama,12–1,Nick Saban, DuS
1993,Florida State,12–1,Bobby Bowden, FWAA
1976,USC,11–1,John Robinson,B(QPRS)
1994,Penn State,12–0,Joe Paterno, DeS
1946,Notre Dame,8–0–1,Frank Leahy,AP
2002,Ohio State,14–0,Jim Tressel, NFF
1964,Arkansas,11–0,Frank Broyles, CFRA
2006,Florida,13–1,Urban Meyer, MCFR
1885,Princeton,9–0,NaN,BR
1925,Dartmouth,8–0,Jesse Hawley, PD
1989,Notre Dame,12–1,Lou Holtz, ERS
2012,Alabama,13–1,Nick Saban, NFF
1977,Notre Dame,11–1,Dan Devine, CFRA
1960,Minnesota,8–2,Murray Warmath, FN
1940,Minnesota,8–0,Bernie Bierman, B(QPRS)
2010,Auburn,14–0,Gene Chizik, B(QPRS)
2004,USCc,11–0d,Pete Carroll, B(QPRS)
2007,LSU,12–2,Les Miles, B(QPRS)
1922,California,9–0,Andy Smith, HS
1921,Washington & Jefferson,10–0–1,Greasy Neale,BS
1908,Penn,11–0–1,Sol Metzger, PD
1966,Notre Dame,9–0–1,Ara Parseghian, NFF
1961,Alabama,11–0,"Paul ""Bear"" Bryant", UPI
2003,LSU,13–1,Nick Saban, R(FACT)
1986,Penn State,12–0,Joe Paterno, FN
1972,USC,12–0,John McKay, NFF
1955,Oklahoma,11–0,Bud Wilkinson, DuS
1924,Notre Dame,10–0,Knute Rockne, HAF
1982,Penn State,11–1,Joe Paterno, NCF
1959,Syracuse,11–0,Ben Schwartzwalder, HAF
1963,Texas,11–0,Darrell Royal, HAF
1948,Michigan,9–0,Bennie Oosterbaan, BR
1898,Harvard,11–0,William Forbes, HAF
1950,Tennessee,11–1,Robert Neyland,BR
2007,Missouri,12–2,Gary Pinkel,A&H
1992,Alabama,13–0,Gene Stallings, DeS
1999,Florida State,12–0,Bobby Bowden, AP
2012,Alabama,13–1,Nick Saban, W
1877,Princeton,2–0–1,NaN,BR
1956,Iowa,9–1,Forest Evashevski,CFRA
1884,Yale,8–0–1,NaN, PD
1966,Notre Dame,9–0–1,Ara Parseghian, MGR
1993,Florida State,12–1,Bobby Bowden,AP
1969,Texas,11–0,Darrell Royal, L
2013,Florida State,14–0,Jimbo Fisher, CCR
1983,Auburn,11–1,Pat Dye, CFRA
1956,Tennessee,10–1,Bowden Wyatt,SR
1951,Illinois,9–0–1,Ray Eliot,BS
2000,Oklahoma,13–0,Bob Stoops, FWAA
1981,Clemson,12–0,Danny Ford, HAF
1932,USC,10–0,Howard Jones,BR
1962,USC,11–0,John McKay, FN
2005,Texas,13–0,Mack Brown, SN
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FN
1966,Notre Dame,9–0–1,Ara Parseghian, UPI
1908,Harvard,9–0–1,Percy Haughton,BR
2003,LSU,13–1,Nick Saban, USAT/ESPN
1877,Princeton,2–0–1,NaN, PD
1971,Nebraska,13–0,Bob Devaney,AP
1997,Nebraska,13–0,Tom Osborne, CCR
1969,Texas,11–0,Darrell Royal, BR
1988,Notre Dame,12–0,Lou Holtz, DeS
2007,LSU,12–2,Les Miles, CM
1992,Alabama,13–0,Gene Stallings, NYT
1955,Oklahoma,11–0,Bud Wilkinson, INS
1940,Stanford,10–0,Clark Shaughnessy, PS
1963,Texas,11–0,Darrell Royal, FWAA
1905,Chicago,10–0,Amos Alonzo Stagg,BR
1991,Miami (FL),12–0,Dennis Erickson,AP
1942,Georgia,11–1,Wally Butts, HS
1931,USC,10–1,Howard Jones, HAF
2010,Auburn,14–0,Gene Chizik, AP
2016,Clemson,14–1,Dabo Swinney, SR
1999,Florida State,12–0,Bobby Bowden, CCR
1932,Michigan,8–0,Harry Kipke, SR
1991,Miami (FL),12–0,Dennis Erickson, CFRA
1962,USC,11–0,John McKay, UPI
1946,Notre Dame,8–0–1,Frank Leahy, L
1996,Florida,12–1,Steve Spurrier,AP
1957,Auburn,10–0,Ralph Jordan, HAF
1950,Tennessee,11–1,Robert Neyland, DeS
1985,Oklahoma,11–1,Barry Switzer, FN
1990,Miami (FL),10–2,Dennis Erickson, SR
1966,Michigan State,9–0–1,Duffy Daugherty, NFF
1951,Tennessee,10–1,Robert Neyland, UP
1997,Nebraska,13–0,Tom Osborne, AS
2014,Ohio State,14–1,Urban Meyer, CFRA
1929,USC,10–2,Howard Jones,HS
2006,Florida,13–1,Urban Meyer, BR
1881,Yale,5–0–1,NaN,NCF
1998,Tennessee,13–0,Phillip Fulmer,A&H
1896,Princeton,10–0–1,Franklin Morse, HS
1912,Harvard,9–0,Percy Haughton, NCF
1942,Georgia,11–1,Wally Butts, PS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NFF
1986,Penn State,12–0,Joe Paterno, NCF
1889,Princeton,10–0,NaN, NCF
1894,Yale,16–0,William Rhodes,BR
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", HS
1925,Dartmouth,8–0,Jesse Hawley,DiS
1896,Princeton,10–0–1,Franklin Morse, PD
1990,Colorado,11–1–1,Bill McCartney, SN
1995,Nebraska,12–0,Tom Osborne,AP
1961,Ohio State,8–0–1,Woody Hayes,FWAA
1965,Michigan State,10–1,Duffy Daugherty, BR
1967,USC,10–1,John McKay, SR
1975,Arizona State,12–0,Frank Kush,NCF
1941,Minnesota,8–0,Bernie Bierman, PS
1935,SMU,12–1,Matty Bell, HS
1968,Texas,9–1–1,Darrell Royal, SR
1983,Miami (FL),11–1,Howard Schnellenberger, DuS
1952,Michigan State,9–0,Biggie Munn, DeS
1996,Florida,12–1,Steve Spurrier, B(QPRS)
1958,LSU,11–0,Paul Dietzel, DeS
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HAF
1974,Oklahoma,11–0,Barry Switzer, R(FACT)
1954,Ohio State,10–0,Woody Hayes, CFRA
1976,USC,11–1,John Robinson, MGR
1979,Alabama,12–0,"Paul ""Bear"" Bryant",AP
2013,Florida State,14–0,Jimbo Fisher, AP
1998,Tennessee,13–0,Phillip Fulmer, CCR
1986,Penn State,12–0,Joe Paterno, SN
1990,Georgia Tech,11–0–1,Bobby Ross, NCF
1911,Princeton,8–0–2,William Roper,BR
1991,Miami (FL),12–0,Dennis Erickson, SR
1928,Georgia Tech,10–0,William Alexander, HAF
2003,USC,12–1,Pete Carroll, NYT
1962,USC,11–0,John McKay, PS
1928,Georgia Tech,10–0,William Alexander, PS
1968,Ohio State,10–0,Woody Hayes, NCF
1992,Alabama,13–0,Gene Stallings, DuS
1952,Michigan State,9–0,Biggie Munn, NCF
1982,Penn State,11–1,Joe Paterno, NYT
2010,Auburn,14–0,Gene Chizik, DuS
1972,USC,12–0,John McKay, DeS
1975,Oklahoma,11–1,Barry Switzer, BR
1897,Yale,9–0–2,Frank Butterworth,PD
1888,Yale,13–0,Walter Camp, HAF
2015,Alabama,14–1,Nick Saban, AP
1952,Michigan State,9–0,Biggie Munn, BS
1984,BYU,13–0,LaVell Edwards, CFRA
1972,USC,12–0,John McKay, FN
2004,USCc,11–0d,Pete Carroll, SN
1946,Army,9–0–1,Earl Blaik, CFRA
1939,Cornell,8–0,Carl Snavely,L
1997,Michigan,12–0,Lloyd Carr, NCF
1978,USC,12–1,John Robinson, NCF
1940,Minnesota,8–0,Bernie Bierman, NCF
1943,Notre Dame,9–1,Frank Leahy, DuS
1992,Alabama,13–0,Gene Stallings, B(QPRS)
1930,Notre Dame,10–0,Knute Rockne, HAF
1971,Nebraska,13–0,Bob Devaney, B(QPRS)
2012,Alabama,13–1,Nick Saban, SR
2004,USCc,11–0d,Pete Carroll, SR
1924,Notre Dame,10–0,Knute Rockne, CFRA
1981,Penn State,10–2,Joe Paterno,DuS
1986,Penn State,12–0,Joe Paterno, FWAA
1911,Princeton,8–0–2,William Roper, PD
1934,Minnesota,8–0,Bernie Bierman, CFRA
1943,Notre Dame,9–1,Frank Leahy, B(QPRS)
1971,Nebraska,13–0,Bob Devaney, R(FACT)
2013,Florida State,14–0,Jimbo Fisher, BR
1975,Oklahoma,11–1,Barry Switzer, CFRA
1995,Nebraska,12–0,Tom Osborne, B(QPRS)
1949,Notre Dame,10–0,Frank Leahy, WS
1963,Texas,11–0,Darrell Royal, UPI
1964,Michigan,9–1,Bump Elliott,DuS
1953,Notre Dame,9–0–1,Frank Leahy, SR
1895,Penn,14–0,George Washington Woodruff, PD
1940,Minnesota,8–0,Bernie Bierman, DeS
1980,Georgia,12–0,Vince Dooley, B(QPRS)
1951,Michigan State,9–0,Biggie Munn, HAF
1966,Notre Dame,9–0–1,Ara Parseghian, SR
1980,Pittsburgh,11–1,Jackie Sherrill, R(FACT)
1921,Lafayette,9–0,Jock Sutherland,BS
1959,Ole Miss,10–1,Johnny Vaught,B(QPRS)
1878,Princeton,6–0,NaN,BR
1944,Ohio State,9–0,Carroll Widdoes,NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", UPI
1962,USC,11–0,John McKay, FWAA
1999,Florida State,12–0,Bobby Bowden, SR
1936,Minnesota,7–1,Bernie Bierman, DiS
1952,Georgia Tech,12–0,Bobby Dodd, BR
1972,USC,12–0,John McKay, HAF
1905,Yale,10–0,Jack Owsley, PD
1895,Penn,14–0,George Washington Woodruff, HAF
1994,Nebraska,13–0,Tom Osborne, NCF
1945,Army,9–0,Earl Blaik, CFRA
1925,Alabama,10–0,Wallace Wade, BS
1933,Michigan,7–0–1,Harry Kipke, PS
1938,Tennessee,11–0,Robert Neyland, DuS
1926,Lafayette,9–0,Herb McCracken,PD
1988,Notre Dame,12–0,Lou Holtz, USAT/CNN
1936,Minnesota,7–1,Bernie Bierman, PS
1994,Nebraska,13–0,Tom Osborne, USAT/NFF
1982,Penn State,11–1,Joe Paterno, UPI
1964,Arkansas,11–0,Frank Broyles, NCF
1925,Michigan,7–1,Fielding H. Yost,SR
2002,Ohio State,14–0,Jim Tressel, W
1896,Princeton,10–0–1,Franklin Morse, HAF
1975,Oklahoma,11–1,Barry Switzer, NCF
1948,Michigan,9–0,Bennie Oosterbaan, HAF
1978,Oklahoma,11–1,Barry Switzer, SR
1970,Texas,10–1,Darrell Royal,B(QPRS)
