Team,Nickname,State,Current Conference,Former Conferences,First Played,Joined FBS
Colorado State,Rams,Colorado,Mountain West, WAC,1890,NaN
Connecticut,Huskies,Connecticut,American,Yankee,1896,2000.0
Connecticut,Huskies,Connecticut,American, A-10,1896,2000.0
Connecticut,Huskies,Connecticut,American, Big East,1896,2000.0
Duke,Blue Devils,North Carolina,ACC,SoCon,1888,NaN
Eastern Michigan,Eagles,Michigan,MAC,MIAA,1891,NaN
Eastern Michigan,Eagles,Michigan,MAC, MCC,1891,NaN
Eastern Michigan,Eagles,Michigan,MAC, IIAC,1891,NaN
Eastern Michigan,Eagles,Michigan,MAC, PAC,1891,NaN
East Carolina,Pirates,North Carolina,American,NSC,1932,NaN
East Carolina,Pirates,North Carolina,American, Carolinas,1932,NaN
East Carolina,Pirates,North Carolina,American, SoCon,1932,NaN
East Carolina,Pirates,North Carolina,American, C-USA,1932,NaN
FIU,Panthers,Florida,C-USA,Sun Belt,2002,2006.0
Florida,Gators,Florida,SEC,SIAA,1906,NaN
Florida,Gators,Florida,SEC, SoCon,1906,NaN
Florida Atlantic,Owls,Florida,C-USA,Sun Belt,2001,2006.0
Florida State,Seminoles,Florida,ACC,Dixie,1947,NaN
Georgia,Bulldogs,Georgia,SEC,SIAA,1892,NaN
Georgia,Bulldogs,Georgia,SEC, SoCon,1892,NaN
Georgia Southern,Eagles,Georgia,Sun Belt,SoCon,1924,2014.0
Georgia State,Panthers,Georgia,Sun Belt,CAA,2010,2013.0
Georgia Tech,Yellow Jackets,Georgia,ACC,SIAA,1892,NaN
Georgia Tech,Yellow Jackets,Georgia,ACC, SoCon,1892,NaN
Georgia Tech,Yellow Jackets,Georgia,ACC, SEC,1892,NaN
Hawai'i,Rainbow Warriors,Hawai'i,Mountain West,WAC,1909,NaN
Houston,Cougars,Texas,American,Lone Star,1946,NaN
Houston,Cougars,Texas,American, Gulf Coast,1946,NaN
Houston,Cougars,Texas,American, MVC,1946,NaN
Houston,Cougars,Texas,American, SWC,1946,NaN
Houston,Cougars,Texas,American, C-USA,1946,NaN
Idaho,Vandals,Idaho,Sun Belt,PCC,1893,1996.0
Idaho,Vandals,Idaho,Sun Belt, Big Sky,1893,1996.0
Idaho,Vandals,Idaho,Sun Belt, Big West,1893,1996.0
Idaho,Vandals,Idaho,Sun Belt, Sun Belt,1893,1996.0
Idaho,Vandals,Idaho,Sun Belt, WAC,1893,1996.0
Illinois,Fighting Illini,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,NaN
Indiana,Hoosiers,Indiana,Big Ten,IIAA,1887,NaN
Iowa,Hawkeyes,Iowa,Big Ten,WIUFA,1889,NaN
Iowa,Hawkeyes,Iowa,Big Ten, MVC,1889,NaN
Iowa State,Cyclones,Iowa,Big 12,MVC,1892,NaN
Iowa State,Cyclones,Iowa,Big 12, Big 8,1892,NaN
Kansas,Jayhawks,Kansas,Big 12,KCAC,1890,NaN
Kansas,Jayhawks,Kansas,Big 12, WIUFA,1890,NaN
Kansas,Jayhawks,Kansas,Big 12, MVC,1890,NaN
Kansas,Jayhawks,Kansas,Big 12, Big 8,1890,NaN
Kansas State,Wildcats,Kansas,Big 12,MVC,1896,NaN
Kansas State,Wildcats,Kansas,Big 12, Big 8,1896,NaN
Kent State,Golden Flashes,Ohio,MAC,OAC,1920,NaN
Kentucky,Wildcats,Kentucky,SEC,SIAA,1881,NaN
Kentucky,Wildcats,Kentucky,SEC, SoCon,1881,NaN
LSU,Tigers,Louisiana,SEC,SIAA,1893,NaN
LSU,Tigers,Louisiana,SEC, SoCon,1893,NaN
Louisiana Tech,Bulldogs,Louisiana,C-USA,Louisiana Intercollegiate Athletic Association,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, Gulf States Conference,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, SIAA,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, Southland,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, Big West,1901,1989.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, WAC,1901,1989.0
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt,Louisiana Intercollegiate Athletic Association,1902,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Gulf States Conference,1902,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, SIAA,1902,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Southland,1902,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Big West,1902,NaN
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt, Southland,1951,1994.0
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt, Independent,1951,1994.0
Louisville,Cardinals,Kentucky,ACC,KIAC,1910,NaN
Louisville,Cardinals,Kentucky,ACC, SIAA,1910,NaN
Louisville,Cardinals,Kentucky,ACC, KIAC,1910,NaN
Louisville,Cardinals,Kentucky,ACC, OVC,1910,NaN
Louisville,Cardinals,Kentucky,ACC, MVC,1910,NaN
Louisville,Cardinals,Kentucky,ACC, C-USA,1910,NaN
Louisville,Cardinals,Kentucky,ACC, Big East,1910,NaN
Louisville,Cardinals,Kentucky,ACC, American,1910,NaN
Marshall,Thundering Herd,West Virginia,C-USA,WVIAC,1895,1997.0
Marshall,Thundering Herd,West Virginia,C-USA, Buckeye Conference,1895,1997.0
Marshall,Thundering Herd,West Virginia,C-USA, OVC,1895,1997.0
Marshall,Thundering Herd,West Virginia,C-USA, MAC,1895,1997.0
Marshall,Thundering Herd,West Virginia,C-USA, SoCon,1895,1997.0
Maryland,Terrapins,Maryland,Big Ten,MIFA,1888,NaN
Maryland,Terrapins,Maryland,Big Ten, SAIAA,1888,NaN
Maryland,Terrapins,Maryland,Big Ten, SoCon,1888,NaN
Maryland,Terrapins,Maryland,Big Ten, ACC,1888,NaN
Massachusetts,Minutemen,Massachusetts,Independent,Yankee,1879,2012.0
Massachusetts,Minutemen,Massachusetts,Independent, A-10,1879,2012.0
Massachusetts,Minutemen,Massachusetts,Independent, CAA,1879,2012.0
Massachusetts,Minutemen,Massachusetts,Independent, MAC,1879,2012.0
Memphis,Tigers,Tennessee,American,Mississippi Valley Conference,1912,NaN
Memphis,Tigers,Tennessee,American, SIAA,1912,NaN
Memphis,Tigers,Tennessee,American, MVC,1912,NaN
Memphis,Tigers,Tennessee,American, C-USA,1912,NaN
Miami (FL),Hurricanes,Florida,ACC,SIAA,1926,NaN
Miami (FL),Hurricanes,Florida,ACC, Big East,1926,NaN
Miami (OH),RedHawks,Ohio,MAC,OAC,1888,NaN
Miami (OH),RedHawks,Ohio,MAC, Buckeye Conference,1888,NaN
Michigan,Wolverines,Michigan,Big Ten,NaN,1878,NaN
Michigan State,Spartans,Michigan,Big Ten,MIAA,1885,NaN
Middle Tennessee,Blue Raiders,Tennessee,C-USA,VSAC,1911,1999.0
Middle Tennessee,Blue Raiders,Tennessee,C-USA, SIAA,1911,1999.0
Middle Tennessee,Blue Raiders,Tennessee,C-USA, OVC,1911,1999.0
Middle Tennessee,Blue Raiders,Tennessee,C-USA, Sun Belt,1911,1999.0
Minnesota,Golden Gophers,Minnesota,Big Ten,NaN,1882,NaN
Ole Miss,Rebels,Mississippi,SEC,SIAA,1890,NaN
Ole Miss,Rebels,Mississippi,SEC, SoCon,1890,NaN
Mississippi State,Bulldogs,Mississippi,SEC,SIAA,1895,NaN
Mississippi State,Bulldogs,Mississippi,SEC, SoCon,1895,NaN
Missouri,Tigers,Missouri,SEC,WIUFA,1890,NaN
Missouri,Tigers,Missouri,SEC, Big 8,1890,NaN
Missouri,Tigers,Missouri,SEC, Big 12,1890,NaN
Navy,Midshipmen,Maryland,American,Independent,1879,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten,WIUFA,1890,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, MVC,1890,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, Big 8,1890,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, Big 12,1890,NaN
Nevada,Wolf Pack,Nevada,Mountain West,NCAC,1896,1992.0
Nevada,Wolf Pack,Nevada,Mountain West, Big Sky,1896,1992.0
Nevada,Wolf Pack,Nevada,Mountain West, Big West,1896,1992.0
Nevada,Wolf Pack,Nevada,Mountain West, WAC,1896,1992.0
UNLV,Rebels,Nevada,Mountain West,Big West,1968,1978.0
UNLV,Rebels,Nevada,Mountain West, WAC,1968,1978.0
New Mexico,Lobos,New Mexico,Mountain West,BIAA,1892,NaN
New Mexico,Lobos,New Mexico,Mountain West, WAC,1892,NaN
New Mexico State,Aggies,New Mexico,Sun Belt,BIAA,1893,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, MVC,1893,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, Big West,1893,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, Sun Belt,1893,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, WAC,1893,NaN
North Carolina,Tar Heels,North Carolina,ACC,SAIAA,1888,NaN
North Carolina,Tar Heels,North Carolina,ACC, SIAA,1888,NaN
North Carolina,Tar Heels,North Carolina,ACC, SoCon,1888,NaN
NC State,Wolfpack,North Carolina,ACC,SAIAA,1892,NaN
NC State,Wolfpack,North Carolina,ACC, SIAA,1892,NaN
NC State,Wolfpack,North Carolina,ACC, SoCon,1892,NaN
North Texas,Mean Green,Texas,C-USA,TIAA,1913,1995.0
North Texas,Mean Green,Texas,C-USA, Lone Star,1913,1995.0
North Texas,Mean Green,Texas,C-USA, Gulf Coast Conference,1913,1995.0
North Texas,Mean Green,Texas,C-USA, MVC,1913,1995.0
North Texas,Mean Green,Texas,C-USA, Southland,1913,1995.0
North Texas,Mean Green,Texas,C-USA, Big West,1913,1995.0
North Texas,Mean Green,Texas,C-USA, Sun Belt,1913,1995.0
NIU,Huskies,Illinois,MAC,IIAC,1899,NaN
NIU,Huskies,Illinois,MAC, Big West,1899,NaN
Northwestern,Wildcats,Illinois,Big Ten,NaN,1875,NaN
Notre Dame,Fighting Irish,Indiana,Independent,NaN,1887,NaN
Ohio,Bobcats,Ohio,MAC,OAC,1894,NaN
Ohio,Bobcats,Ohio,MAC, Buckeye Conference,1894,NaN
Ohio State,Buckeyes,Ohio,Big Ten,OAC,1889,NaN
Oklahoma,Sooners,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1895,NaN
Oklahoma,Sooners,Oklahoma,Big 12, SWC,1895,NaN
Oklahoma,Sooners,Oklahoma,Big 12, MVC,1895,NaN
Oklahoma,Sooners,Oklahoma,Big 12, Big 8,1895,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, SWC,1901,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, MVC,1901,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, Big 8,1901,NaN
Old Dominion,Monarchs,Virginia,C-USA,CAA,2009,2014.0
Oregon,Ducks,Oregon,Pac-12,PCC,1894,NaN
Oregon,Ducks,Oregon,Pac-12, Independent,1894,NaN
Oregon State,Beavers,Oregon,Pac-12,PCC,1893,NaN
Oregon State,Beavers,Oregon,Pac-12, Independent,1893,NaN
Penn State,Nittany Lions,Pennsylvania,Big Ten,NaN,1881,NaN
Pittsburgh,Panthers,Pennsylvania,ACC,Big East,1890,NaN
Purdue,Boilermakers,Indiana,Big Ten,IIAA,1887,NaN
Rice,Owls,Texas,C-USA,TIAA,1912,NaN
Rice,Owls,Texas,C-USA, SWC,1912,NaN
Rice,Owls,Texas,C-USA, WAC,1912,NaN
Rutgers,Scarlet Knights,New Jersey,Big Ten,Middle Atlantic,1869,NaN
Rutgers,Scarlet Knights,New Jersey,Big Ten, Big East,1869,NaN
Rutgers,Scarlet Knights,New Jersey,Big Ten, American,1869,NaN
San Diego State,Aztecs,California,Mountain West,Southern California Junior College Conference,1921,NaN
San Diego State,Aztecs,California,Mountain West, SCIAC,1921,NaN
San Diego State,Aztecs,California,Mountain West, CCAA,1921,NaN
San Diego State,Aztecs,California,Mountain West, Big West,1921,NaN
San Diego State,Aztecs,California,Mountain West, WAC,1921,NaN
San Jose State,Spartans,California,Mountain West,California Coast Conference,1892,NaN
San Jose State,Spartans,California,Mountain West, NCAC,1892,NaN
San Jose State,Spartans,California,Mountain West, California Collegiate,1892,NaN
San Jose State,Spartans,California,Mountain West, Big West,1892,NaN
San Jose State,Spartans,California,Mountain West, WAC,1892,NaN
South Alabama,Jaguars,Alabama,Sun Belt,NaN,2009,2012.0
South Carolina,Gamecocks,South Carolina,SEC,SIAA,1892,NaN
South Carolina,Gamecocks,South Carolina,SEC, SoCon,1892,NaN
South Carolina,Gamecocks,South Carolina,SEC, ACC,1892,NaN
South Florida,Bulls,Florida,American,C-USA,1997,2001.0
South Florida,Bulls,Florida,American, Big East,1997,2001.0
USC,Trojans,California,Pac-12,PCC,1888,NaN
SMU,Mustangs,Texas,American,TIAA,1915,NaN
SMU,Mustangs,Texas,American, SWC,1915,NaN
SMU,Mustangs,Texas,American, WAC,1915,NaN
SMU,Mustangs,Texas,American, C-USA,1915,NaN
Southern Miss,Golden Eagles,Mississippi,C-USA,Gulf States Conference,1912,NaN
Southern Miss,Golden Eagles,Mississippi,C-USA, SIAA,1912,NaN
Stanford,Cardinal,California,Pac-12,PCC,1891,NaN
Syracuse,Orange,New York,ACC,Big East,1889,NaN
TCU,Horned Frogs,Texas,Big 12,TIAA,1896,NaN
TCU,Horned Frogs,Texas,Big 12, SWC,1896,NaN
TCU,Horned Frogs,Texas,Big 12, WAC,1896,NaN
TCU,Horned Frogs,Texas,Big 12, C-USA,1896,NaN
TCU,Horned Frogs,Texas,Big 12, MW,1896,NaN
Temple,Owls,Pennsylvania,American,Middle Atlantic,1894,NaN
Temple,Owls,Pennsylvania,American, Big East,1894,NaN
Temple,Owls,Pennsylvania,American, MAC,1894,NaN
Temple,Owls,Pennsylvania,American, Big East,1894,NaN
Tennessee,Volunteers,Tennessee,SEC,SIAA,1891,NaN
Tennessee,Volunteers,Tennessee,SEC, SoCon,1891,NaN
Texas,Longhorns,Texas,Big 12,SIAA,1893,NaN
Texas,Longhorns,Texas,Big 12, TIAA,1893,NaN
Texas,Longhorns,Texas,Big 12, SWC,1893,NaN
Texas A&M,Aggies,Texas,SEC,SIAA,1894,NaN
Texas A&M,Aggies,Texas,SEC, SWC,1894,NaN
Texas A&M,Aggies,Texas,SEC, Big 12,1894,NaN
Texas State,Bobcats,Texas,Sun Belt,TIAA,1904,2012.0
Texas State,Bobcats,Texas,Sun Belt, Lone Star,1904,2012.0
Texas State,Bobcats,Texas,Sun Belt, Gulf Star,1904,2012.0
Texas State,Bobcats,Texas,Sun Belt, Southland,1904,2012.0
Texas State,Bobcats,Texas,Sun Belt, WAC,1904,2012.0
Texas Tech,Red Raiders,Texas,Big 12,BIAA,1925,NaN
Texas Tech,Red Raiders,Texas,Big 12, SWC,1925,NaN
UTEP,Miners,Texas,C-USA,BIAA,1914,NaN
UTEP,Miners,Texas,C-USA, WAC,1914,NaN
UTSA,Roadrunners,Texas,C-USA,WAC,2011,2012.0
Toledo,Rockets,Ohio,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Toledo,Rockets,Ohio,MAC, OAC,1917,NaN
Troy,Trojans,Alabama,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
Troy,Trojans,Alabama,Sun Belt, SIAA,1909,2002.0
Troy,Trojans,Alabama,Sun Belt, Alabama Collegiate Conference,1909,2002.0
Troy,Trojans,Alabama,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Troy,Trojans,Alabama,Sun Belt, Gulf South,1909,2002.0
Troy,Trojans,Alabama,Sun Belt, Southland,1909,2002.0
Tulane,Green Wave,Louisiana,American,SIAA,1893,NaN
Tulane,Green Wave,Louisiana,American, SoCon,1893,NaN
Tulane,Green Wave,Louisiana,American, SEC,1893,NaN
Tulane,Green Wave,Louisiana,American, C-USA,1893,NaN
Tulsa,Golden Hurricane,Oklahoma,American,Oklahoma Intercollegiate Conference,1895,NaN
Tulsa,Golden Hurricane,Oklahoma,American, Big 4 Conference,1895,NaN
Tulsa,Golden Hurricane,Oklahoma,American, MVC,1895,NaN
Tulsa,Golden Hurricane,Oklahoma,American, WAC,1895,NaN
Tulsa,Golden Hurricane,Oklahoma,American, C-USA,1895,NaN
Utah,Utes,Utah,Pac-12,Colorado Football Association,1892,NaN
Utah,Utes,Utah,Pac-12, RMAC,1892,NaN
Utah,Utes,Utah,Pac-12, Mountain States,1892,NaN
Utah,Utes,Utah,Pac-12, WAC,1892,NaN
Utah,Utes,Utah,Pac-12, MW,1892,NaN
Utah State,Aggies,Utah,Mountain West,Colorado Football Association,1892,NaN
Utah State,Aggies,Utah,Mountain West, RMAC,1892,NaN
Utah State,Aggies,Utah,Mountain West, Mountain States,1892,NaN
Utah State,Aggies,Utah,Mountain West, Big West,1892,NaN
Utah State,Aggies,Utah,Mountain West, Independent,1892,NaN
Utah State,Aggies,Utah,Mountain West, Sun Belt,1892,NaN
Utah State,Aggies,Utah,Mountain West, WAC,1892,NaN
Vanderbilt,Commodores,Tennessee,SEC,SIAA,1890,NaN
Vanderbilt,Commodores,Tennessee,SEC, SoCon,1890,NaN
Virginia,Cavaliers,Virginia,ACC,SAIAA,1888,NaN
Virginia,Cavaliers,Virginia,ACC, SoCon,1888,NaN
Virginia Tech,Hokies,Virginia,ACC,SAIAA,1892,NaN
Virginia Tech,Hokies,Virginia,ACC, SIAA,1892,NaN
Virginia Tech,Hokies,Virginia,ACC, SoCon,1892,NaN
Virginia Tech,Hokies,Virginia,ACC, Big East,1892,NaN
Wake Forest,Demon Deacons,North Carolina,ACC,Big Five Conference,1888,NaN
Wake Forest,Demon Deacons,North Carolina,ACC, SoCon,1888,NaN
Washington,Huskies,Washington,Pac-12,PCC,1889,NaN
Washington State,Cougars,Washington,Pac-12,PCC,1893,NaN
Washington State,Cougars,Washington,Pac-12, Independent,1893,NaN
West Virginia,Mountaineers,West Virginia,Big 12,SoCon,1891,NaN
West Virginia,Mountaineers,West Virginia,Big 12, WVIAC,1891,NaN
West Virginia,Mountaineers,West Virginia,Big 12, Big East,1891,NaN
Western Kentucky,Hilltoppers,Kentucky,C-USA,SIAA,1913,2009.0
Western Kentucky,Hilltoppers,Kentucky,C-USA, KIAC,1913,2009.0
Western Kentucky,Hilltoppers,Kentucky,C-USA, OVC,1913,2009.0
Western Kentucky,Hilltoppers,Kentucky,C-USA, MVFC,1913,2009.0
Western Kentucky,Hilltoppers,Kentucky,C-USA, Sun Belt,1913,2009.0
Western Michigan,Broncos,Michigan,MAC,MCC,1905,NaN
Wisconsin,Badgers,Wisconsin,Big Ten,NaN,1889,NaN
Wyoming,Cowboys,Wyoming,Mountain West,Colorado Football Association,1893,NaN
Wyoming,Cowboys,Wyoming,Mountain West, RMAC,1893,NaN
Wyoming,Cowboys,Wyoming,Mountain West, WAC,1893,NaN
