Team,Nickname,State,Current Conference,First Played,Joined FBS,Former Conferences
Florida,Gators,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,California,Mountain West,1921,NaN,"California Coast Conference,  NCAC,  CCAA,  Big West,  WAC"
Georgia,Bulldogs,Georgia,SEC,1892,NaN,"SIAA,  SoCon"
Georgia Southern,Eagles,Georgia,Sun Belt,1924,2014.0,SoCon
Georgia State,Panthers,Georgia,Sun Belt,2010,2013.0,CAA
Georgia Tech,Yellow Jackets,Georgia,ACC,1892,NaN,"SIAA,  SoCon,  SEC"
Hawai'i,Rainbow Warriors,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Texas,American,1946,NaN,"Lone Star,  Gulf Coast,  MVC,  SWC,  C-USA"
Idaho,Vandals,Idaho,Sun Belt,1893,1996.0,"PCC,  Big Sky,  Big West,  Sun Belt,  WAC"
Illinois,Fighting Illini,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa,Big Ten,1889,NaN,"WIUFA,  MVC"
Iowa State,Cyclones,Iowa,Big 12,1892,NaN,"MVC,  Big 8"
Kansas,Jayhawks,Kansas,Big 12,1890,NaN,"KCAC,  WIUFA,  MVC,  Big 8"
Kansas State,Wildcats,Kansas,Big 12,1896,NaN,"MVC,  Big 8"
Kent State,Golden Flashes,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Louisiana,C-USA,1901,1989.0,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West,  WAC"
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt,1902,NaN,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West"
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt,1951,1994.0,"Gulf States Conference,  Southland,  Independent"
Louisville,Cardinals,Kentucky,ACC,1910,NaN,"KIAC,  SIAA,  KIAC,  OVC,  MVC,  C-USA,  Big East,  American"
Marshall,Thundering Herd,West Virginia,C-USA,1895,1997.0,"WVIAC,  Buckeye Conference,  OVC,  MAC,  SoCon"
Maryland,Terrapins,Maryland,Big Ten,1888,NaN,"MIFA,  SAIAA,  SoCon,  ACC"
Massachusetts,Minutemen,Massachusetts,Independent,1879,2012.0,"Yankee,  A-10,  CAA,  MAC"
Memphis,Tigers,Tennessee,American,1912,NaN,"Mississippi Valley Conference,  SIAA,  MVC,  C-USA"
Miami (FL),Hurricanes,Florida,ACC,1926,NaN,"SIAA,  Big East"
Miami (OH),RedHawks,Ohio,MAC,1888,NaN,"OAC,  Buckeye Conference"
Michigan,Wolverines,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Tennessee,C-USA,1911,1999.0,"VSAC,  SIAA,  OVC,  Sun Belt"
Minnesota,Golden Gophers,Minnesota,Big Ten,1882,NaN,NaN
Mississippi State,Bulldogs,Mississippi,SEC,1895,NaN,"SIAA,  SoCon"
Missouri,Tigers,Missouri,SEC,1890,NaN,"WIUFA,  Big 8,  Big 12"
NC State,Wolfpack,North Carolina,ACC,1892,NaN,"SAIAA,  SIAA,  SoCon"
NIU,Huskies,Illinois,MAC,1899,NaN,"IIAC,  Big West"
Navy,Midshipmen,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Nebraska,Big Ten,1890,NaN,"WIUFA,  MVC,  Big 8,  Big 12"
Nevada,Wolf Pack,Nevada,Mountain West,1896,1992.0,"NCAC,  Big Sky,  Big West,  WAC"
New Mexico,Lobos,New Mexico,Mountain West,1892,NaN,"BIAA,  WAC"
New Mexico State,Aggies,New Mexico,Sun Belt,1893,NaN,"BIAA,  MVC,  Big West,  Sun Belt,  WAC"
North Carolina,Tar Heels,North Carolina,ACC,1888,NaN,"SAIAA,  SIAA,  SoCon"
North Texas,Mean Green,Texas,C-USA,1913,1995.0,"TIAA,  Lone Star,  Gulf Coast Conference,  MVC,  Southland,  Big West,  Sun Belt"
Northwestern,Wildcats,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Ohio,MAC,1894,NaN,"OAC,  Buckeye Conference"
Ohio State,Buckeyes,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Oklahoma,Big 12,1895,NaN,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Oklahoma State,Cowboys,Oklahoma,Big 12,1901,NaN,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Old Dominion,Monarchs,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Mississippi,SEC,1890,NaN,"SIAA,  SoCon"
Oregon,Ducks,Oregon,Pac-12,1894,NaN,"PCC,  Independent"
Oregon State,Beavers,Oregon,Pac-12,1893,NaN,"PCC,  Independent"
Penn State,Nittany Lions,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Texas,C-USA,1912,NaN,"TIAA,  SWC,  WAC"
Rutgers,Scarlet Knights,New Jersey,Big Ten,1869,NaN,"Middle Atlantic,  Big East,  American"
SMU,Mustangs,Texas,American,1915,NaN,"TIAA,  SWC,  WAC,  C-USA"
San Diego State,Aztecs,California,Mountain West,1921,NaN,"Southern California Junior College Conference,  SCIAC,  CCAA,  Big West,  WAC"
San Jose State,Spartans,California,Mountain West,1892,NaN,"California Coast Conference,  NCAC,  California Collegiate,  Big West,  WAC"
South Alabama,Jaguars,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,South Carolina,SEC,1892,NaN,"SIAA,  SoCon,  ACC"
South Florida,Bulls,Florida,American,1997,2001.0,"C-USA,  Big East"
Southern Miss,Golden Eagles,Mississippi,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Texas,Big 12,1896,NaN,"TIAA,  SWC,  WAC,  C-USA,  MW"
Temple,Owls,Pennsylvania,American,1894,NaN,"Middle Atlantic,  Big East,  MAC,  Big East"
Tennessee,Volunteers,Tennessee,SEC,1891,NaN,"SIAA,  SoCon"
Texas,Longhorns,Texas,Big 12,1893,NaN,"SIAA,  TIAA,  SWC"
Texas A&M,Aggies,Texas,SEC,1894,NaN,"SIAA,  SWC,  Big 12"
Texas State,Bobcats,Texas,Sun Belt,1904,2012.0,"TIAA,  Lone Star,  Gulf Star,  Southland,  WAC"
Texas Tech,Red Raiders,Texas,Big 12,1925,NaN,"BIAA,  SWC"
Toledo,Rockets,Ohio,MAC,1917,NaN,"Northwestern Ohio Intercollegiate Athletic Association,  OAC"
Troy,Trojans,Alabama,Sun Belt,1909,2002.0,"Alabama Intercollegiate Conference,  SIAA,  Alabama Collegiate Conference,  Mid-South Athletic Conference,  Gulf South,  Southland"
Tulane,Green Wave,Louisiana,American,1893,NaN,"SIAA,  SoCon,  SEC,  C-USA"
Tulsa,Golden Hurricane,Oklahoma,American,1895,NaN,"Oklahoma Intercollegiate Conference,  Big 4 Conference,  MVC,  WAC,  C-USA"
UCF,Knights,Florida,American,1979,1996.0,"MAC,  C-USA"
UCLA,Bruins,California,Pac-12,1919,NaN,"SCIAC,  PCC"
UNLV,Rebels,Nevada,Mountain West,1968,1978.0,"Big West,  WAC"
USC,Trojans,California,Pac-12,1888,NaN,PCC
UTEP,Miners,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Utah,Pac-12,1892,NaN,"Colorado Football Association,  RMAC,  Mountain States,  WAC,  MW"
Utah State,Aggies,Utah,Mountain West,1892,NaN,"Colorado Football Association,  RMAC,  Mountain States,  Big West,  Independent,  Sun Belt,  WAC"
Vanderbilt,Commodores,Tennessee,SEC,1890,NaN,"SIAA,  SoCon"
Virginia,Cavaliers,Virginia,ACC,1888,NaN,"SAIAA,  SoCon"
Virginia Tech,Hokies,Virginia,ACC,1892,NaN,"SAIAA,  SIAA,  SoCon,  Big East"
Wake Forest,Demon Deacons,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington,Huskies,Washington,Pac-12,1889,NaN,PCC
Washington State,Cougars,Washington,Pac-12,1893,NaN,"PCC,  Independent"
West Virginia,Mountaineers,West Virginia,Big 12,1891,NaN,"SoCon,  WVIAC,  Big East"
Western Kentucky,Hilltoppers,Kentucky,C-USA,1913,2009.0,"SIAA,  KIAC,  OVC,  MVFC,  Sun Belt"
Western Michigan,Broncos,Michigan,MAC,1905,NaN,MCC
Wisconsin,Badgers,Wisconsin,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Wyoming,Mountain West,1893,NaN,"Colorado Football Association,  RMAC,  WAC"
