Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Uurwerken (Knoopcellen / Specialties),D062986,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 377 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D012431,11.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Alkaline Plus Power,D018457,6.99,D115743,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 4st.,10.0,5.78
Rechargeable Precharged,D057043,22.99,D057043,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 4st.,10.0,19.0
Big Packs Alkaline Plus + Ultra Power,D004030,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Alkaline Ultra Power,D002852,7.99,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
Big Packs Alkaline Plus + Ultra Power,D017825,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Alkaline Ultra Power,D002692,7.99,D099753,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
Rechargeable,D090231,14.99,D090231,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AAA 4st.,10.0,12.39
Uurwerken (Knoopcellen / Specialties),D067721,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Oplader,D036529,34.99,D036529,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 15,3.0,28.92
Rechargeable,D039247,14.99,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
Electronics (Knoopcellen / Specialties),D052581,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
Oplader,D088313,29.99,D088313,5000390000000.0,5000390000000.0,Duracell Oplader CEF22 Multicharger,4.0,24.79
Big Packs Alkaline Plus + Ultra Power,D002548,14.99,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Oplader,D117211,19.99,D117211,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
Photo / Security (Knoopcellen / Specialties),D045873,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij CRV3 1st.,6.0,16.52
Electronics (Knoopcellen / Specialties),D030305,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D018693,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Uurwerken (Knoopcellen / Specialties),D067929,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030367,3.99,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
Rechargeable Precharged,D203822,22.99,D203822,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 4st.,10.0,19.0
Photo / Security (Knoopcellen / Specialties),D203983,6.99,D203983,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D003323,9.99,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Uurwerken (Knoopcellen / Specialties),D013858,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D041660,6.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D017764,12.99,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Alkaline Plus Power,D105522,12.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 2st.,10.0,10.74
Photo / Security (Knoopcellen / Specialties),D023352,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Alkaline Ultra Power,D105416,7.99,D105416,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power 9V 1st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),D002838,19.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 28L 1st.,6.0,16.52
Rechargeable,D056008,14.99,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Electronics (Knoopcellen / Specialties),D203884,6.99,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Alkaline Ultra Power,D002906,7.99,D105393,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),D015142,3.99,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052550,6.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),0,6.99,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030336,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Alkaline Ultra Power,D002562,7.99,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
Alkaline Plus Power,D019171,6.99,D114715,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power D 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D018570,18.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 12st.,12.0,15.69
Uurwerken (Knoopcellen / Specialties),D067820,3.99,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D017924,24.99,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
