Season,Champion(s),Record,Coach,Selector(s)
1991,Miami (FL),12–0,Dennis Erickson, NCF
1935,TCU,12–1,Dutch Meyer,WS
1949,Notre Dame,10–0,Frank Leahy, SR
1896,Lafayette,11–0–1,Parke H. Davis,NCF
1954,UCLA,9–0,Henry Sanders, UP
1876,Yale,3–0,NaN, NCF
1998,Tennessee,13–0,Phillip Fulmer, DuS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", SR
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FN
2001,Miami (FL),12–0,Larry Coker, USAT/ESPN
1977,Notre Dame,11–1,Dan Devine, PS
1975,Oklahoma,11–1,Barry Switzer, FWAA
1898,Harvard,11–0,William Forbes, HS
1992,Alabama,13–0,Gene Stallings,AP
1938,TCU,11–0,Dutch Meyer,AP
1999,Florida State,12–0,Bobby Bowden, DuS
1952,Michigan State,9–0,Biggie Munn, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", MGR
1944,Army,9–0,Earl Blaik, SR
1931,USC,10–1,Howard Jones, HS
1961,Ohio State,8–0–1,Woody Hayes, PS
1957,Ohio State,9–1,Woody Hayes, DeS
1973,Oklahoma,10–0–1,Barry Switzer,CFRA
1907,Yale,9–0–1,William F. Knox, HAF
1965,Michigan State,10–1,Duffy Daugherty, NFF
1931,USC,10–1,Howard Jones, PS
2013,Florida State,14–0,Jimbo Fisher, BR
1994,Penn State,12–0,Joe Paterno, MGR
1925,Dartmouth,8–0,Jesse Hawley, PD
1893,Princeton,11–0,NaN, HAF
1981,Clemson,12–0,Danny Ford, NFF
1947,Notre Dame,9–0,Frank Leahy, WS
2006,Florida,13–1,Urban Meyer, AP
2009,Alabama,14–0,Nick Saban, DuS
1932,USC,10–0,Howard Jones,BR
1953,Notre Dame,9–0–1,Frank Leahy, WS
1939,Texas A&M,11–0,Homer Norton, DuS
1949,Notre Dame,10–0,Frank Leahy,AP
1999,Florida State,12–0,Bobby Bowden, R(FACT)
1996,Florida,12–1,Steve Spurrier, SR
1932,Michigan,8–0,Harry Kipke, PD
1980,Oklahoma,10–2,Barry Switzer, MGR
1946,Notre Dame,8–0–1,Frank Leahy, NCF
1875,Harvard,4–0,NaN,NCF
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner",DiS
1984,Florida,9–1–1,Galen Hall, R(FACT)
1969,Texas,11–0,Darrell Royal, NFF
1993,Florida State,12–1,Bobby Bowden, ERS
2016,Clemson,14–1,Dabo Swinney, USAT/AMWAY
2016,Clemson,14–1,Dabo Swinney, MCFR
1970,Nebraska,11–0–1,Bob Devaney, FN
1874,Yale,3–0,NaN, PD
1922,California,9–0,Andy Smith, SR
1927,Georgia,9–1,George Cecil Woodruff, PS
1999,Florida State,12–0,Bobby Bowden, MCFR
1942,Wisconsin,8–1–1,Harry Stuhldreher,HAF
1936,Minnesota,7–1,Bernie Bierman, L
1875,Columbia,3–1–1,NaN,PD
1923,Illinois,8–0,Robert Zuppke, B(QPRS)
1983,Miami (FL),11–1,Howard Schnellenberger, FWAA
2013,Florida State,14–0,Jimbo Fisher, AP
1993,Florida State,12–1,Bobby Bowden, CCR
1977,Notre Dame,11–1,Dan Devine, NCF
1929,USC,10–2,Howard Jones, SR
1883,Yale,9–0,NaN, PD
1888,Yale,13–0,Walter Camp, HS
1934,Alabama,10–0,Frank Thomas, B(QPRS)
2016,Alabama,14–1,Nick Saban,CCR
1940,Minnesota,8–0,Bernie Bierman, CFRA
2003,Oklahoma,12–2,Bob Stoops,B(QPRS)
1956,Oklahoma,10–0,Bud Wilkinson, BS
1985,Oklahoma,11–1,Barry Switzer, USAT/CNN
1996,Florida,12–1,Steve Spurrier, MGR
1937,Pittsburgh,9–0–1,Jock Sutherland,AP
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NFF
1986,Penn State,12–0,Joe Paterno, SR
1910,Harvard,8–0–1,Percy Haughton,BR
1944,Army,9–0,Earl Blaik, NCF
1964,Arkansas,11–0,Frank Broyles, SR
1947,Michigan,10–0,Fritz Crisler, DuS
1969,Penn State,11–0,Joe Paterno, SR
1934,Minnesota,8–0,Bernie Bierman, DiS
1907,Yale,9–0–1,William F. Knox, NCF
1960,Minnesota,8–2,Murray Warmath, UPI
1975,Ohio State,11–1,Woody Hayes, PS
1937,Pittsburgh,9–0–1,Jock Sutherland, WS
2014,Ohio State,14–1,Urban Meyer, CFP
1948,Michigan,9–0,Bennie Oosterbaan, BS
1972,USC,12–0,John McKay, FN
2009,Alabama,14–0,Nick Saban, AP
1996,Florida,12–1,Steve Spurrier, NFF
1919,Illinois,6–1,Robert Zuppke, PD
2000,Oklahoma,13–0,Bob Stoops, DuS
1929,Notre Dame,9–0,Knute Rockne, DiS
1931,USC,10–1,Howard Jones, DiS
1948,Michigan,9–0,Bennie Oosterbaan, NCF
1941,Minnesota,8–0,Bernie Bierman, BR
2005,Texas,13–0,Mack Brown, BCS
2009,Alabama,14–0,Nick Saban, FWAA
1973,Ohio State,10–0–1,Woody Hayes, R(FACT)
1991,Miami (FL),12–0,Dennis Erickson, SR
2003,USC,12–1,Pete Carroll, NYT
1895,Penn,14–0,George Washington Woodruff, NCF
1963,Texas,11–0,Darrell Royal, BR
1992,Alabama,13–0,Gene Stallings, CFRA
1976,Pittsburgh,12–0,Johnny Majors, HAF
1926,Navy,9–0–1,Bill Ingram,BS
1879,Princeton,4–0–1,NaN, PD
1925,Alabama,10–0,Wallace Wade, SR
1978,Alabama,11–1,"Paul ""Bear"" Bryant", FWAA
1928,Detroit,9–0,Gus Dorais,PD
1921,Washington & Jefferson,10–0–1,Greasy Neale,BS
2016,Clemson,14–1,Dabo Swinney, FWAA/NFF
1942,Georgia,11–1,Wally Butts, SR
1991,Washington,12–0,Don James, R(FACT)
1930,Notre Dame,10–0,Knute Rockne, HS
1900,Yale,12–0,Malcolm McBride, PD
1974,Oklahoma,11–0,Barry Switzer, DeS
1922,Princeton,8–0,William Roper, SR
2005,Texas,13–0,Mack Brown, SR
2015,Alabama,14–1,Nick Saban, AP
1987,Miami (FL),12–0,Jimmy Johnson, BR
1974,Oklahoma,11–0,Barry Switzer, SR
2004,USCc,11–0d,Pete Carroll, DeS
1938,Tennessee,11–0,Robert Neyland, B(QPRS)
1933,Michigan,7–0–1,Harry Kipke, SR
2005,Texas,13–0,Mack Brown, R(FACT)
1984,BYU,13–0,LaVell Edwards,AP
1988,Notre Dame,12–0,Lou Holtz, NFF
1968,Ohio State,10–0,Woody Hayes, PS
1992,Alabama,13–0,Gene Stallings, NCF
1985,Oklahoma,11–1,Barry Switzer, FWAA
1995,Nebraska,12–0,Tom Osborne, ERS
1875,Princeton,2–0,NaN,BR
1947,Michigan,10–0,Fritz Crisler, L
1928,Georgia Tech,10–0,William Alexander, SR
1954,Ohio State,10–0,Woody Hayes, B(QPRS)
1958,LSU,11–0,Paul Dietzel, BS
1908,Penn,11–0–1,Sol Metzger,HAF
2007,LSU,12–2,Les Miles, USAT
1961,Alabama,11–0,"Paul ""Bear"" Bryant", WS
1977,Notre Dame,11–1,Dan Devine, DuS
1962,USC,11–0,John McKay, B(QPRS)
1960,Missouri,11–0*,Dan Devine,PS
1999,Florida State,12–0,Bobby Bowden, CCR
1942,Ohio State,9–1,Paul Brown, NCF
1959,Syracuse,11–0,Ben Schwartzwalder, BR
1991,Miami (FL),12–0,Dennis Erickson,AP
2015,Alabama,14–1,Nick Saban, CCR
1990,Colorado,11–1–1,Bill McCartney, B(QPRS)
1981,Clemson,12–0,Danny Ford, DeS
1925,Michigan,7–1,Fielding H. Yost,SR
1954,Ohio State,10–0,Woody Hayes, INS
2005,Texas,13–0,Mack Brown, DuS
1932,USC,10–0,Howard Jones, SR
1981,Clemson,12–0,Danny Ford, L
1954,Ohio State,10–0,Woody Hayes, WS
1938,Tennessee,11–0,Robert Neyland, BS
1973,Michigan,10–0–1,Bo Schembechler, PS
1955,Oklahoma,11–0,Bud Wilkinson, DuS
1978,Oklahoma,11–1,Barry Switzer, SR
1988,Notre Dame,12–0,Lou Holtz, NYT
2000,Oklahoma,13–0,Bob Stoops, DeS
1927,Georgia,9–1,George Cecil Woodruff, B(QPRS)
1966,Notre Dame,9–0–1,Ara Parseghian, FWAA
1989,Miami (FL),11–1,Dennis Erickson, FWAA
1999,Florida State,12–0,Bobby Bowden, FWAA
1925,Alabama,10–0,Wallace Wade, HAF
1945,Army,9–0,Earl Blaik, HAF
1952,Georgia Tech,12–0,Bobby Dodd, PS
1969,Texas,11–0,Darrell Royal, R(FACT)
2002,Ohio State,14–0,Jim Tressel, BCS
1947,Michigan,10–0,Fritz Crisler,B(QPRS)
1936,Pittsburgh,8–1–1,Jock Sutherland,BS
1943,Notre Dame,9–1,Frank Leahy, DeS
1930,Notre Dame,10–0,Knute Rockne, DiS
1961,Alabama,11–0,"Paul ""Bear"" Bryant", HAF
1942,Georgia,11–1,Wally Butts, WS
1960,Ole Miss,10–0–1,Johnny Vaught, FWAA
1900,Yale,12–0,Malcolm McBride, HAF
2000,Oklahoma,13–0,Bob Stoops, CCR
1988,Notre Dame,12–0,Lou Holtz, DeS
1894,Princeton,8–2,NaN,HS
2013,Florida State,14–0,Jimbo Fisher, CM
1925,Alabama,10–0,Wallace Wade, B(QPRS)
2015,Alabama,14–1,Nick Saban,A&H
2004,USCc,11–0d,Pete Carroll, NYT
2011,Alabama,12–1,Nick Saban, BCS
1971,Nebraska,13–0,Bob Devaney, MGR
1934,Minnesota,8–0,Bernie Bierman, HAF
1943,Notre Dame,9–1,Frank Leahy, NCF
1980,Georgia,12–0,Vince Dooley, FWAA
1961,Alabama,11–0,"Paul ""Bear"" Bryant",AP
1988,Notre Dame,12–0,Lou Holtz, ERS
1987,Miami (FL),12–0,Jimmy Johnson, FN
1967,USC,10–1,John McKay, HAF
1968,Texas,9–1–1,Darrell Royal,DeS
1982,Penn State,11–1,Joe Paterno,AP
1984,BYU,13–0,LaVell Edwards, NFF
1977,Notre Dame,11–1,Dan Devine,AP
1984,Florida,9–1–1,Galen Hall, NYT
1906,Princeton,9–0–1,William Roper,HAF
1940,Tennessee,10–1,Robert Neyland, WS
1957,Auburn,10–0,Ralph Jordan, SR
1970,Nebraska,11–0–1,Bob Devaney, FWAA
1951,Maryland,10–0,Jim Tatum, DeS
1995,Nebraska,12–0,Tom Osborne, R(FACT)
2013,Florida State,14–0,Jimbo Fisher, DuS
1947,Notre Dame,9–0,Frank Leahy,AP
1995,Nebraska,12–0,Tom Osborne,AP
1994,Nebraska,13–0,Tom Osborne, FWAA
2014,Ohio State,14–1,Urban Meyer, DuS
1888,Yale,13–0,Walter Camp, PD
1921,Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
1928,Georgia Tech,10–0,William Alexander, CFRA
1956,Oklahoma,10–0,Bud Wilkinson, BR
1927,Illinois,7–0–1,Robert Zuppke,BR
1981,Clemson,12–0,Danny Ford, R(FACT)
1997,Nebraska,13–0,Tom Osborne, SR
1933,Michigan,7–0–1,Harry Kipke, CFRA
2006,Florida,13–1,Urban Meyer, MCFR
1992,Alabama,13–0,Gene Stallings, R(FACT)
2003,LSU,13–1,Nick Saban, R(FACT)
1990,Colorado,11–1–1,Bill McCartney, DeS
1890,Harvard,11–0,George C. Adams, HS
1966,Notre Dame,9–0–1,Ara Parseghian, SR
1905,Chicago,10–0,Amos Alonzo Stagg,BR
1930,Notre Dame,10–0,Knute Rockne, NCF
1974,USC,10–1–1,John McKay, HAF
1976,USC,11–1,John Robinson, BR
1956,Oklahoma,10–0,Bud Wilkinson, DeS
1992,Alabama,13–0,Gene Stallings, UPI/NFF
1996,Florida State,11–1,Bobby Bowden,AS
1973,Notre Dame,11–0,Ara Parseghian,AP
1978,USC,12–1,John Robinson, NCF
1975,Ohio State,11–1,Woody Hayes, MGR
2016,Alabama,14–1,Nick Saban, CM
1869,Princeton,1–1,NaN, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", R(FACT)
1924,Notre Dame,10–0,Knute Rockne, B(QPRS)
1962,USC,11–0,John McKay, HAF
1993,Florida State,12–1,Bobby Bowden, SN
1992,Florida State,11–1,Bobby Bowden,SR
1896,Princeton,10–0–1,Franklin Morse, NCF
2002,Ohio State,14–0,Jim Tressel, FN
1953,Oklahoma,9–1–1,Bud Wilkinson, CFRA
1941,Minnesota,8–0,Bernie Bierman,AP
1975,Oklahoma,11–1,Barry Switzer, UPI
1979,Alabama,12–0,"Paul ""Bear"" Bryant", SR
1996,Florida,12–1,Steve Spurrier, NYT
1944,Army,9–0,Earl Blaik, BR
1957,Ohio State,9–1,Woody Hayes, INS
1887,Yale,9–0,NaN, HS
1911,Penn State,8–0–1,Bill Hollenback,NCF
1912,Penn State,8–0,Bill Hollenback,NCF
2007,LSU,12–2,Les Miles, B(QPRS)
1907,Yale,9–0–1,William F. Knox,BR
1893,Yale,10–1,William Rhodes,PD
1873,Princeton,2–0,NaN,BR
2006,Florida,13–1,Urban Meyer, USAT
1927,Notre Dame,7–1–1,Knute Rockne,HS
1917,Georgia Tech,9–0,John Heisman,BR
2001,Miami (FL),12–0,Larry Coker, AP
1991,Miami (FL),12–0,Dennis Erickson, CFRA
1992,Alabama,13–0,Gene Stallings, DuS
1922,California,9–0,Andy Smith, NCF
1984,Florida,9–1–1,Galen Hall, DuS
1972,USC,12–0,John McKay, MGR
1962,USC,11–0,John McKay, NFF
1941,Minnesota,8–0,Bernie Bierman, L
1903,Princeton,11–0,Art Hillebrand, HAF
1966,Notre Dame,9–0–1,Ara Parseghian, DuS
1998,Tennessee,13–0,Phillip Fulmer, AS
1920,Notre Dame,9–0,Knute Rockne, PD
1982,Penn State,11–1,Joe Paterno, MGR
1992,Alabama,13–0,Gene Stallings, MGR
1960,Ole Miss,10–0–1,Johnny Vaught, CFRA
2014,Ohio State,14–1,Urban Meyer, CCR
1993,Florida State,12–1,Bobby Bowden, NYT
1977,Notre Dame,11–1,Dan Devine, MGR
1946,Georgia,11–0,Wally Butts,WS
1989,Miami (FL),11–1,Dennis Erickson, FN
1937,Pittsburgh,9–0–1,Jock Sutherland, DiS
1933,Michigan,7–0–1,Harry Kipke, PS
1975,Oklahoma,11–1,Barry Switzer, FN
1937,Pittsburgh,9–0–1,Jock Sutherland, B(QPRS)
1957,Oklahoma,10–1,Bud Wilkinson,B(QPRS)
2004,USCc,11–0d,Pete Carroll, SN
1973,Notre Dame,11–0,Ara Parseghian, FWAA
1964,Arkansas,11–0,Frank Broyles, CFRA
2000,Oklahoma,13–0,Bob Stoops, R(FACT)
1928,Georgia Tech,10–0,William Alexander, NCF
1993,Florida State,12–1,Bobby Bowden, BR
1924,Notre Dame,10–0,Knute Rockne, CFRA
1933,Michigan,7–0–1,Harry Kipke, HAF
2003,USC,12–1,Pete Carroll,AP
1902,Michigan,11–0,Fielding H. Yost, HAF
1973,Ohio State,10–0–1,Woody Hayes, PS
1877,Yale,3–0–1,NaN, PD
2002,Ohio State,14–0,Jim Tressel, DeS
1986,Penn State,12–0,Joe Paterno, NCF
1926,Michigan,7–1,Fielding H. Yost,SR
1952,Michigan State,9–0,Biggie Munn, DuS
1947,Michigan,10–0,Fritz Crisler, PS
1923,Illinois,8–0,Robert Zuppke, PD
1934,Alabama,10–0,Frank Thomas,DuS
1942,Georgia,11–1,Wally Butts,B(QPRS)
1999,Florida State,12–0,Bobby Bowden, NYT
2004,USCc,11–0d,Pete Carroll, CM
1891,Yale,13–0,Walter Camp,BR
1969,Texas,11–0,Darrell Royal, FWAA
1959,Syracuse,11–0,Ben Schwartzwalder, L
2012,Alabama,13–1,Nick Saban, NFF
1928,Georgia Tech,10–0,William Alexander, PS
1995,Nebraska,12–0,Tom Osborne, NYT
1932,USC,10–0,Howard Jones, B(QPRS)
1917,Georgia Tech,9–0,John Heisman, HS
1945,Army,9–0,Earl Blaik, HS
1941,Minnesota,8–0,Bernie Bierman, CFRA
1950,Tennessee,11–1,Robert Neyland,BR
1990,Miami (FL),10–2,Dennis Erickson, SR
1956,Georgia Tech,10–1,Bobby Dodd, SR
1985,Oklahoma,11–1,Barry Switzer, DuS
1965,Michigan State,10–1,Duffy Daugherty, PS
1941,Minnesota,8–0,Bernie Bierman, SR
2004,USCc,11–0d,Pete Carroll, DuS
1956,Oklahoma,10–0,Bud Wilkinson, SR
1945,Army,9–0,Earl Blaik, DuS
1991,Miami (FL),12–0,Dennis Erickson, NYT
1894,Yale,16–0,William Rhodes, NCF
1949,Notre Dame,10–0,Frank Leahy, PS
1956,Georgia Tech,10–1,Bobby Dodd,B(QPRS)
1953,Notre Dame,9–0–1,Frank Leahy, HAF
1968,Ohio State,10–0,Woody Hayes, NCF
1894,Yale,16–0,William Rhodes,BR
1939,Texas A&M,11–0,Homer Norton, WS
1986,Oklahoma,11–1,Barry Switzer, DeS
1968,Ohio State,10–0,Woody Hayes, NFF
1969,Texas,11–0,Darrell Royal, BR
1895,Penn,14–0,George Washington Woodruff, PD
2013,Florida State,14–0,Jimbo Fisher, SR
1992,Alabama,13–0,Gene Stallings, FWAA
1950,Tennessee,11–1,Robert Neyland, NCF
2003,USC,12–1,Pete Carroll, MGR
1969,Texas,11–0,Darrell Royal, FN
1950,Oklahoma,10–1,Bud Wilkinson, UP
1884,Princeton,9–0–1,NaN,BR
2012,Alabama,13–1,Nick Saban,A&H
1963,Texas,11–0,Darrell Royal, DuS
1978,USC,12–1,John Robinson, SR
1941,Minnesota,8–0,Bernie Bierman, DuS
1985,Oklahoma,11–1,Barry Switzer, NFF
1990,Georgia Tech,11–0–1,Bobby Ross, NCF
1948,Michigan,9–0,Bennie Oosterbaan, DeS
1915,Cornell,9–0,Albert Sharpe,HAF
2007,LSU,12–2,Les Miles, W
1972,USC,12–0,John McKay, L
1976,USC,11–1,John Robinson, CFRA
1890,Harvard,11–0,George C. Adams, NCF
1978,USC,12–1,John Robinson, FN
1977,Notre Dame,11–1,Dan Devine, CFRA
1926,Alabama,9–0–1,Wallace Wade, PS
1950,Tennessee,11–1,Robert Neyland, CFRA
1967,USC,10–1,John McKay, FN
1993,Florida State,12–1,Bobby Bowden, SR
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HS
1968,Ohio State,10–0,Woody Hayes,AP
1950,Princeton,9–0,Charley Caldwell,BS
1889,Princeton,10–0,NaN, HS
1945,Army,9–0,Earl Blaik, PS
2008,Florida,13–1,Urban Meyer, BR
1925,Alabama,10–0,Wallace Wade, CFRA
1939,Texas A&M,11–0,Homer Norton, BS
1980,Pittsburgh,11–1,Jackie Sherrill, NYT
1895,Penn,14–0,George Washington Woodruff, HS
1961,Ohio State,8–0–1,Woody Hayes,FWAA
1899,Harvard,10–0–1,Benjamin Dibblee, HS
1980,Georgia,12–0,Vince Dooley, HAF
2008,Florida,13–1,Urban Meyer, BCS
1888,Yale,13–0,Walter Camp,BR
2015,Alabama,14–1,Nick Saban, MCFR
2001,Miami (FL),12–0,Larry Coker, ERS
1953,Notre Dame,9–0–1,Frank Leahy,BR
2012,Notre Dame,12–1,Brian Kelly,CM
1974,USC,10–1–1,John McKay, UPI
1972,USC,12–0,John McKay, BR
1874,Yale,3–0,NaN,NCF
1869,Princeton,1–1,NaN, PD
1989,Miami (FL),11–1,Dennis Erickson, NCF
1962,USC,11–0,John McKay, DuS
1938,TCU,11–0,Dutch Meyer, WS
2013,Florida State,14–0,Jimbo Fisher, NFF
2012,Alabama,13–1,Nick Saban, USAT
1968,Texas,9–1–1,Darrell Royal, SR
1946,Army,9–0–1,Earl Blaik, CFRA
1930,Notre Dame,10–0,Knute Rockne, PD
1966,Notre Dame,9–0–1,Ara Parseghian, MGR
1959,Syracuse,11–0,Ben Schwartzwalder, WS
1899,Harvard,10–0–1,Benjamin Dibblee,HAF
1954,Ohio State,10–0,Woody Hayes, BS
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", NCF
1934,Alabama,10–0,Frank Thomas, WS
1955,Oklahoma,11–0,Bud Wilkinson,AP
1950,Oklahoma,10–1,Bud Wilkinson,AP
1957,Ohio State,9–1,Woody Hayes, L
1929,Notre Dame,9–0,Knute Rockne, HAF
1940,Tennessee,10–1,Robert Neyland,DuS
1906,Yale,9–0–1,Foster Rockwell,BR
1956,Oklahoma,10–0,Bud Wilkinson, FWAA
1942,Georgia,11–1,Wally Butts, L
2006,Florida,13–1,Urban Meyer, CM
1931,USC,10–1,Howard Jones, WS
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HAF
1983,Nebraska,12–1,Tom Osborne,B(QPRS)
1943,Notre Dame,9–1,Frank Leahy, BS
2010,Auburn,14–0,Gene Chizik, CM
1994,Nebraska,13–0,Tom Osborne, B(QPRS)
1967,USC,10–1,John McKay, BR
1964,Notre Dame,9–1,Ara Parseghian,DeS
2003,LSU,13–1,Nick Saban, DuS
1940,Minnesota,8–0,Bernie Bierman, SR
1982,Penn State,11–1,Joe Paterno, NFF
1972,USC,12–0,John McKay, HAF
1921,Cornell,8–0,Gil Dobie, PD
1979,Alabama,12–0,"Paul ""Bear"" Bryant", UPI
1986,Oklahoma,11–1,Barry Switzer, CFRA
1903,Princeton,11–0,Art Hillebrand, NCF
1926,Alabama,9–0–1,Wallace Wade, B(QPRS)
1974,USC,10–1–1,John McKay, NFF
1963,Texas,11–0,Darrell Royal, UPI
1914,Texas,8–0,Dave Allerdice,BR
1932,USC,10–0,Howard Jones, PS
1954,UCLA,9–0,Henry Sanders, NCF
1975,Ohio State,11–1,Woody Hayes,B(QPRS)
1953,Notre Dame,9–0–1,Frank Leahy, SR
2004,USCc,11–0d,Pete Carroll, MCFR
1948,Michigan,9–0,Bennie Oosterbaan, DuS
1930,Notre Dame,10–0,Knute Rockne, BS
1977,Texas,11–1,Fred Akers, SR
1972,USC,12–0,John McKay, R(FACT)
1874,Harvard,1–1,NaN,PD
1987,Miami (FL),12–0,Jimmy Johnson, NYT
1934,Minnesota,8–0,Bernie Bierman, SR
1933,Michigan,7–0–1,Harry Kipke, DiS
1995,Nebraska,12–0,Tom Osborne, FN
1979,USC,11–0–1,John Robinson,CFRA
1989,Notre Dame,12–1,Lou Holtz,B(QPRS)
1984,BYU,13–0,LaVell Edwards, UPI
1911,Princeton,8–0–2,William Roper,BR
1940,Stanford,10–0,Clark Shaughnessy, PS
1949,Notre Dame,10–0,Frank Leahy, WS
1948,Michigan,9–0,Bennie Oosterbaan, L
1935,Princeton,9–0,Fritz Crisler,DuS
1994,Nebraska,13–0,Tom Osborne, USAT/CNN
2011,Alabama,12–1,Nick Saban,AP
1955,Oklahoma,11–0,Bud Wilkinson, FWAA
1879,Yale,3–0–2,NaN,PD
2006,Florida,13–1,Urban Meyer, NFF
2002,Ohio State,14–0,Jim Tressel, SN
2006,Florida,13–1,Urban Meyer, FWAA
2003,USC,12–1,Pete Carroll, SN
1987,Miami (FL),12–0,Jimmy Johnson, USAT/CNN
1970,Nebraska,11–0–1,Bob Devaney, DeS
1898,Harvard,11–0,William Forbes, HAF
1934,Minnesota,8–0,Bernie Bierman, BS
1950,Oklahoma,10–1,Bud Wilkinson, WS
2005,Texas,13–0,Mack Brown,A&H
1928,USC,9–0–1,Howard Jones, SR
1982,Penn State,11–1,Joe Paterno, USAT
1922,Princeton,8–0,William Roper, NCF
1966,Notre Dame,9–0–1,Ara Parseghian, FN
1964,Notre Dame,9–1,Ara Parseghian, NFF
1955,Michigan State,9–1,Duffy Daugherty,BS
1914,Army,9–0,Charles Daly,HAF
1899,Princeton,12–1,NaN,BR
1972,USC,12–0,John McKay, CFRA
1909,Yale,10–0,Howard Jones, PD
2012,Alabama,13–1,Nick Saban, SR
1998,Tennessee,13–0,Phillip Fulmer, NYT
1896,Princeton,10–0–1,Franklin Morse, PD
1931,USC,10–1,Howard Jones, NCF
1963,Texas,11–0,Darrell Royal, HAF
1988,Notre Dame,12–0,Lou Holtz, FWAA
1887,Yale,9–0,NaN, HAF
1972,USC,12–0,John McKay, SR
1877,Yale,3–0–1,NaN,NCF
1948,Michigan,9–0,Bennie Oosterbaan, SR
1965,Michigan State,10–1,Duffy Daugherty, FWAA
1994,Nebraska,13–0,Tom Osborne, FN
1901,Yale,11–1–1,George S. Stillman,PDa
1967,USC,10–1,John McKay, B(QPRS)
1990,Miami (FL),10–2,Dennis Erickson,ERS
1991,Washington,12–0,Don James, UPI/NFF
1982,Penn State,11–1,Joe Paterno, DeS
1996,Florida,12–1,Steve Spurrier, R(FACT)
1990,Colorado,11–1–1,Bill McCartney, FN
1959,Syracuse,11–0,Ben Schwartzwalder, HAF
1992,Alabama,13–0,Gene Stallings, DeS
1933,Michigan,7–0–1,Harry Kipke, B(QPRS)
2009,Alabama,14–0,Nick Saban, SR
1954,Ohio State,10–0,Woody Hayes, DeS
2013,Florida State,14–0,Jimbo Fisher, USAT
1984,BYU,13–0,LaVell Edwards, SR
1971,Nebraska,13–0,Bob Devaney,AP
2004,USCc,11–0d,Pete Carroll,A&H
2005,Texas,13–0,Mack Brown, MGR
1995,Nebraska,12–0,Tom Osborne, DeS
