Business School,University,"Location (State, City)",BI 2016,BW 2019,Ec 2015,FT 2016,Forbes 2019,QS 2015,USN 2023
Krannert School of Management,Purdue University,"Indiana, West Lafayette",,78,,,40.0,,NR
Leavey School of Business,Santa Clara University,"California, Santa Clara",,NR,,,,,NR
Leeds School of Business,University of Colorado at Boulder,"Colorado, Boulder",,67,,,60.0,,67
Liautaud Graduate School of Business,University of Illinois at Chicago,"Illinois, Chicago",,NR,,,,,NR
Lubin School of Business,Pace University,New York City,,NR,,,,,NR
Lundquist College of Business,University of Oregon,"Eugene, Oregon",,88,,,,,72
MIT Sloan School of Management,Massachusetts Institute of Technology,"Massachusetts, Cambridge",5,7,15.0,9.0,7.0,7.0,5
Manderson Graduate School of Business,University of Alabama,"Alabama, Tuscaloosa",,NR,,,50.0,,57
Marriott School of Management,Brigham Young University,"Utah, Provo",44,27,,80.0,24.0,,36
Marshall School of Business,University of Southern California,"California, Los Angeles",32,22,71.0,52.0,21.0,,19
Martin J. Whitman School of Management,Syracuse University,"New York, Syracuse",,65,,,,,57
Mason School of Business,College of William & Mary,"Virginia, Williamsburg",,34,,,44.0,,47
Massry Center for Business,"University at Albany, State University of New York","New York, Albany",,NR,,,,,102-134
Mays Business School,Texas A&M University,"Texas, College Station",42,53,,,33.0,,41
McCallum Graduate School of Business,Bentley University,"Massachusetts, Waltham",,84,,,,,102-134
McCombs School of Business,University of Texas at Austin,"Texas, Austin",21,21,39.0,47.0,18.0,,18
McDonough School of Business,Georgetown University,"Washington, D.C.",25,19,40.0,44.0,31.0,,22
Mendoza College of Business,University of Notre Dame,"Indiana, South Bend",24,28,44.0,76.0,25.0,,25
Merage School of Business,"University of California, Irvine","California, Irvine",,46,,57.0,43.0,,44
Michael F. Price College of Business,University of Oklahoma,"Oklahoma, Norman",,64,,,,,85
Moore School of Business,University of South Carolina,"South Carolina, Columbia",,70,96.0,,,,47
Naveen Jindal School of Management,University of Texas at Dallas,"Texas, Richardson",,36,,,46.0,,29
Neeley School of Business,Texas Christian University,"Texas, Fort Worth",,40,63.0,,,,67
Olin Business School,Washington University in St. Louis,"Missouri, St. Louis",30,38,41.0,80.0,29.0,,29
Owen Graduate School of Management,Vanderbilt University,"Tennessee, Nashville",28,30,36.0,71.0,30.0,,25
Pamplin College of Business,Virginia Polytechnic Institute and State University,"Virginia, Blacksburg",,NR,,,,,NR
Peter F. Drucker and Masatoshi Ito Graduate School of Management,Claremont Graduate University,"California, Claremont",,NR,,,,,102-134
Poole College of Management,North Carolina State University,"North Carolina, Raleigh",,47,,,,,67
Powers College of Business,Clemson University,"Clemson, South Carolina",,,,,,,94
Questrom School of Business,Boston University,"Massachusetts, Boston",36,50,67.0,71.0,39.0,,47
Rady School of Management,"University of California, San Diego","California, San Diego",,60,,59.0,,,94
Rawls College of Business,Texas Tech University,"Lubbock, Texas",,73,,,,,102-134
Raymond J. Harbert College of Business,Auburn University,"Alabama, Auburn",-,85,,,,,80
Robert H. Smith School of Business,"University of Maryland, College Park","Maryland, College Park",,26,42.0,51.0,47.0,,45
Ross School of Business,University of Michigan,"Michigan, Ann Arbor",14,17,27.0,20.0,10.0,8.0,10
Rutgers Business School,Rutgers University,"New Jersey, New Brunswick and Newark",,62,,,,,45
SIT School of Business,Stevens Institute of Technology,"Hoboken, New Jersey",,,,,,,77
Sam M. Walton College of Business,University of Arkansas,"Arkansas, Fayetteville",,NR,,,,,64
Samuel Curtis Johnson Graduate School of Management,Cornell University,"New York, Ithaca",15,11,23.0,31.0,9.0,25.0,15
Scheller College of Business,Georgia Institute of Technology,"Georgia, Atlanta",39,24,,71.0,28.0,,28
School of Business,College of Charleston,"Charleston, SC",,91,,,,,98
Simon Business School,University of Rochester,"New York, Rochester",,29,51.0,86.0,42.0,,33
Smeal College of Business,Penn State University,"Pennsylvania, University Park",,33,62.0,89.0,34.0,,33
Stanford Graduate School of Business,Stanford University,"California, Stanford",4,1,13.0,5.0,2.0,1.0,3
Stern School of Business,New York University,"New York, New York City",16,13,11.0,19.0,20.0,10.0,12
Sykes School of Business,University of Tampa,"Tampa, Florida",,81,,,,,NR
Tepper School of Business,Carnegie Mellon University,"Pennsylvania, Pittsburgh",22,15,30.0,33.0,17.0,,16
Terry College of Business,University of Georgia,"Georgia, Athens",,44,72.0,,48.0,,38
The George Washington University School of Business,George Washington University,"Washington, D.C.",,51,81.0,78.0,,,55
The Wharton School,University of Pennsylvania,"Pennsylvania, Philadelphia",1,6,10.0,4.0,5.0,1.0,1
Thunderbird School of Global Management,Arizona State University,"Arizona, Phoenix",,NR,,,,,NR
Tippie College of Business,University of Iowa,"Iowa, Iowa City",,NR,73.0,94.0,,,NR
Trulaske College of Business,University of Missouri,"Missouri, Columbia",,80,,,53.0,,NR
Tuck School of Business,Dartmouth College,"New Hampshire, Hanover",8,2,3.0,22.0,5.0,24.0,11
UC Davis Graduate School of Management,"University of California, Davis","California, Davis",,42,,,56.0,,52
UCLA Anderson School of Management,"University of California, Los Angeles","California, Los Angeles",17,12,9.0,34.0,16.0,9.0,17
University at Buffalo School of Management,The State University of New York at Buffalo,"New York, Buffalo",,76,,,49.0,,72
University of Connecticut School of Business,University of Connecticut,"Connecticut, Storrs",,59,,96.0,,,62
University of Louisville College of Business,University of Louisville,"Kentucky, Louisville",,NR,,,,,NR
University of Miami Business School,University of Miami,"Florida, Coral Gables",,72,97.0,,55.0,,67
University of Mississippi School of Business Administration,University of Mississippi,"Mississippi, Oxford",,68,,,,,82
W. P. Carey School of Business,Arizona State University,"Arizona, Tempe",,48,47.0,,38.0,,29
Warrington College of Business / Hough Graduate School of Business,University of Florida,"Florida, Gainesville",,32,58.0,,,,29
Weatherhead School of Management,Case Western Reserve University,"Ohio, Cleveland",,77,86.0,,52.0,,82
Wisconsin School of Business,University of Wisconsin at Madison,"Wisconsin, Madison",,37,57.0,68.0,35.0,,47
Yale School of Management,Yale University,"Connecticut, New Haven",9,14,19.0,18.0,11.0,11.0,7
Zarb School of Business,Hofstra University,"Hempstead, New York",,89,,,,,NR
Zicklin School of Business,CUNY Baruch College,"New York, New York City",,71,,,,,62
