No. overall,No. in season,Title,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
199a,21a,"""Sold!""",Alan Smart and Tom Yasumi,Kyle McCulloch and Kaz,Dave Cunningham,6-May-16,1.8
191a,13a,"""Squid Plus One""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98
179b,1b,"""Squirrel Record""",Alan Smart,Luke Brookshier,Clint Bond,21-Jul-12,3.7
188a,10a,"""Kenny the Cat""",Tom Yasumi, Zeus Cervas,Clint Bond,29-Mar-14,4.33
182a,4a,"""Little Yellow Book""",Alan Smart, Marc Ceccarelli,Clint Bond,2-Mar-13,4.73
193a,15a,"""Sanctuary!"" ""One Snail Sponge""",Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,16-Oct-15,1.28
181b,3b,"""Squid Baby""",Alan Smart, Zeus Cervas,Clint Bond,3-Sep-12,3.36
181a,3a,"""License to Milkshake""",Tom Yasumi, Zeus Cervas,Clint Bond,7-Sep-12,3.13
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,11-Nov-13,5.19
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Zeus Cervas,Clint Bond,25-May-13,4.18
187a,9a,"""Don't Look Now""",Tom Yasumi, Luke Brookshier,Clint Bond,14-Oct-13,3.42
198a,20a,"""Sharks vs. Pods""",Tom Yasumi,Solomon Georgio,Sherm Cohen,4-May-16,1.81
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, and Mr. Lawrence,Clint Bond,17-Feb-14,4.04
186a,8a,"""Safe Deposit Krabs""",Alan Smart, and Derek Iversen,Clint Bond,25-May-13,4.18
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, Luke Brookshier,Clint Bond,19-Jan-13,4.37
187a,9a,"""Don't Look Now""",Tom Yasumi, and Mr. Lawrence,Clint Bond,14-Oct-13,3.42
203a,25a,"""Pineapple Invasion""",Alan Smart,Kaz,Sherm Cohen,14-Jul-16,2.24
180a,2a,"""Patrick-Man!""",Alan Smart, and Derek Iversen,Clint Bond,27-Oct-12,4.1
