Champion(s),Record,Coach,Selector(s)
Yale,9–0–1,Foster Rockwell,BR
Yale,9–0–1,Foster Rockwell, CW
Yale,9–0–1,Foster Rockwell, PD
Yale,9–0–1,William F. Knox,BR
Yale,9–0–1,William F. Knox, CW
Yale,9–0–1,William F. Knox, HAF
Yale,9–0–1,William F. Knox, HS
Yale,9–0–1,William F. Knox, NCF
Yale,9–0–1,William F. Knox, PD
Harvard,9–0–1,Percy Haughton,BR
LSU,10–0,Edgar Wingard,NCF
Penn,11–0–1,Sol Metzger,HAF
Penn,11–0–1,Sol Metzger, HS
Penn,11–0–1,Sol Metzger, NCF
Penn,11–0–1,Sol Metzger, PD
Yale,10–0,Howard Jones,BR
Yale,10–0,Howard Jones, HAF
Yale,10–0,Howard Jones, HS
Yale,10–0,Howard Jones, NCF
Yale,10–0,Howard Jones, PD
Harvard,8–0–1,Percy Haughton,BR
Harvard,8–0–1,Percy Haughton, HAF
Harvard,8–0–1,Percy Haughton, HS
Harvard,8–0–1,Percy Haughton, NCF
Pittsburgh,9–0,Joseph Thompson,NCF
Penn State,8–0–1,Bill Hollenback,NCF
Princeton,8–0–2,William Roper,BR
Princeton,8–0–2,William Roper, HAF
Princeton,8–0–2,William Roper, HS
Princeton,8–0–2,William Roper, NCF
Princeton,8–0–2,William Roper, PD
Harvard,9–0,Percy Haughton,BR
Harvard,9–0,Percy Haughton, HAF
Harvard,9–0,Percy Haughton, HS
Harvard,9–0,Percy Haughton, NCF
Harvard,9–0,Percy Haughton, PD
Penn State,8–0,Bill Hollenback,NCF
Auburn,8–0,Mike Donahue,BR
Chicago,7–0,Amos Alonzo Stagg,PD
Harvard,9–0,Percy Haughton,HAF
Harvard,9–0,Percy Haughton, HS
Harvard,9–0,Percy Haughton, NCF
Harvard,9–0,Percy Haughton, PD
Army,9–0,Charles Daly,HAF
Army,9–0,Charles Daly, HS
Army,9–0,Charles Daly, NCF
Army,9–0,Charles Daly, PD
Illinois,7–0,Robert Zuppke,PD
Texas,8–0,Dave Allerdice,BR
Cornell,9–0,Albert Sharpe,HAF
Cornell,9–0,Albert Sharpe, HS
Cornell,9–0,Albert Sharpe, NCF
Cornell,9–0,Albert Sharpe, PD
Oklahoma,10–0,Bennie Owen,BR
Pittsburgh,8–0,"Glenn ""Pop"" Warner",PD
Army,9–0,Charles Daly,PD
Pittsburgh,8–0,"Glenn ""Pop"" Warner",BR
Pittsburgh,8–0,"Glenn ""Pop"" Warner", HAF
Pittsburgh,8–0,"Glenn ""Pop"" Warner", HS
Pittsburgh,8–0,"Glenn ""Pop"" Warner", NCF
Pittsburgh,8–0,"Glenn ""Pop"" Warner", PD
Georgia Tech,9–0,John Heisman,BR
Georgia Tech,9–0,John Heisman, HAF
Georgia Tech,9–0,John Heisman, HS
Georgia Tech,9–0,John Heisman, NCF
Michigan,5–0,Fielding H. Yost,BR
Michigan,5–0,Fielding H. Yost, NCF
Pittsburgh,4–1,"Glenn ""Pop"" Warner",HAF
Pittsburgh,4–1,"Glenn ""Pop"" Warner", HS
Pittsburgh,4–1,"Glenn ""Pop"" Warner", NCF
Centre,9–0,Charley Moran,SR
Harvard,9–0–1,Bob Fisher,CFRA
Harvard,9–0–1,Bob Fisher, HAF
Harvard,9–0–1,Bob Fisher, HS
Harvard,9–0–1,Bob Fisher, NCF
Harvard,9–0–1,Bob Fisher, PD
Illinois,6–1,Robert Zuppke,BS
Illinois,6–1,Robert Zuppke, CFRA
Illinois,6–1,Robert Zuppke, PD
Illinois,6–1,Robert Zuppke, SR
Notre Dame,9–0,Knute Rockne,NCF
Notre Dame,9–0,Knute Rockne, PD
Texas A&M,10–0,Dana X. Bible,BR
Texas A&M,10–0,Dana X. Bible, NCF
California,9–0,Andy Smith,CFRA
California,9–0,Andy Smith, HAF
California,9–0,Andy Smith, HS
California,9–0,Andy Smith, NCF
California,9–0,Andy Smith, SR
Harvard,8–0–1,Bob Fisher,BS
Notre Dame,9–0,Knute Rockne,BR
Notre Dame,9–0,Knute Rockne, PD
Princeton,6–0–1,William Roper,BS
Princeton,6–0–1,William Roper, PD
Georgia,8–0–1,Herman Stegeman,B(QPRS)
California,9–0–1,Andy Smith,BR
California,9–0–1,Andy Smith, BS
California,9–0–1,Andy Smith, CFRA
California,9–0–1,Andy Smith, SR
Cornell,8–0,Gil Dobie,HAF
Cornell,8–0,Gil Dobie, HS
Cornell,8–0,Gil Dobie, NCF
Cornell,8–0,Gil Dobie, PD
Iowa,7–0,Howard Jones,PD
Lafayette,9–0,Jock Sutherland,BS
Lafayette,9–0,Jock Sutherland, PD
Washington & Jefferson,10–0–1,Greasy Neale,BS
Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
California,9–0,Andy Smith,BR
California,9–0,Andy Smith, HS
California,9–0,Andy Smith, NCF
California,9–0,Andy Smith, SR
Cornell,8–0,Gil Dobie,HAF
Cornell,8–0,Gil Dobie, PD
Princeton,8–0,William Roper,BS
Princeton,8–0,William Roper, CFRA
Princeton,8–0,William Roper, NCF
Princeton,8–0,William Roper, PD
Princeton,8–0,William Roper, SR
Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
California,9–0–1,Andy Smith,HS
Cornell,8–0,Gil Dobie,SR
Illinois,8–0,Robert Zuppke,BS
Illinois,8–0,Robert Zuppke, CFRA
Illinois,8–0,Robert Zuppke, HAF
Illinois,8–0,Robert Zuppke, NCF
Illinois,8–0,Robert Zuppke, PD
Illinois,8–0,Robert Zuppke, SR 
Illinois,8–0,Robert Zuppke, B(QPRS)
Michigan,8–0,Fielding H. Yost,BR
Michigan,8–0,Fielding H. Yost, NCF
Yale,8–0,Tad Jones,B(QPRS)
Notre Dame,10–0,Knute Rockne,BR
Notre Dame,10–0,Knute Rockne, BS
Notre Dame,10–0,Knute Rockne, CFRA
Notre Dame,10–0,Knute Rockne, DiS
Notre Dame,10–0,Knute Rockne, HAF
Notre Dame,10–0,Knute Rockne, HS
Notre Dame,10–0,Knute Rockne, NCF
Notre Dame,10–0,Knute Rockne, PS
Notre Dame,10–0,Knute Rockne, SR
Notre Dame,10–0,Knute Rockne, B(QPRS)
Penn,9–1–1,Lou Young,PD
Alabama,10–0,Wallace Wade,BR
Alabama,10–0,Wallace Wade, BS
Alabama,10–0,Wallace Wade, CFRA
Alabama,10–0,Wallace Wade, HAF
Alabama,10–0,Wallace Wade, HS
Alabama,10–0,Wallace Wade, NCF
Alabama,10–0,Wallace Wade, PS
Alabama,10–0,Wallace Wade, SR
Alabama,10–0,Wallace Wade, B(QPRS)
Dartmouth,8–0,Jesse Hawley,DiS
Dartmouth,8–0,Jesse Hawley, PD
Michigan,7–1,Fielding H. Yost,SR
Alabama,9–0–1,Wallace Wade,BR
Alabama,9–0–1,Wallace Wade, CFRA
Alabama,9–0–1,Wallace Wade, HAF
Alabama,9–0–1,Wallace Wade, NCF
Alabama,9–0–1,Wallace Wade, PS
Alabama,9–0–1,Wallace Wade, B(QPRS)
Lafayette,9–0,Herb McCracken,PD
Michigan,7–1,Fielding H. Yost,SR
Navy,9–0–1,Bill Ingram,BS
Navy,9–0–1,Bill Ingram, HS
Stanford,10–0–1,"Glenn ""Pop"" Warner",DiS
Stanford,10–0–1,"Glenn ""Pop"" Warner", HAF
Stanford,10–0–1,"Glenn ""Pop"" Warner", NCF
Stanford,10–0–1,"Glenn ""Pop"" Warner", SR
Georgia,9–1,George Cecil Woodruff,BS
Georgia,9–1,George Cecil Woodruff, PS
Georgia,9–1,George Cecil Woodruff, B(QPRS)
Illinois,7–0–1,Robert Zuppke,BR
Illinois,7–0–1,Robert Zuppke, DiS
Illinois,7–0–1,Robert Zuppke, HAF
Illinois,7–0–1,Robert Zuppke, NCF
Illinois,7–0–1,Robert Zuppke, PD
Notre Dame,7–1–1,Knute Rockne,HS
Texas A&M,8–0–1,Dana X. Bible,SR
Yale,7–1,Thomas Jones,CFRA
Detroit,9–0,Gus Dorais,PD
Georgia Tech,10–0,William Alexander,BR
Georgia Tech,10–0,William Alexander, BS
Georgia Tech,10–0,William Alexander, CFRA
Georgia Tech,10–0,William Alexander, HAF
Georgia Tech,10–0,William Alexander, HS
Georgia Tech,10–0,William Alexander, NCF
Georgia Tech,10–0,William Alexander, PD
Georgia Tech,10–0,William Alexander, PS
Georgia Tech,10–0,William Alexander, SR
Georgia Tech,10–0,William Alexander, B(QPRS)
USC,9–0–1,Howard Jones,DiS
USC,9–0–1,Howard Jones, SR
Notre Dame,9–0,Knute Rockne,BR
Notre Dame,9–0,Knute Rockne, BS
Notre Dame,9–0,Knute Rockne, CFRA
Notre Dame,9–0,Knute Rockne, DiS
Notre Dame,9–0,Knute Rockne, DuS
Notre Dame,9–0,Knute Rockne, HAF
Notre Dame,9–0,Knute Rockne, NCF
Notre Dame,9–0,Knute Rockne, PS
Notre Dame,9–0,Knute Rockne, SR
Pittsburgh,9–1,Jock Sutherland,PD
USC,10–2,Howard Jones,HS
USC,10–2,Howard Jones, SR
USC,10–2,Howard Jones, B(QPRS)
Alabama,10–0,Wallace Wade,CFRA
Alabama,10–0,Wallace Wade, PD
Alabama,10–0,Wallace Wade, SR
Alabama,10–0,Wallace Wade, B(QPRS)
Notre Dame,10–0,Knute Rockne,BR
Notre Dame,10–0,Knute Rockne, BS
Notre Dame,10–0,Knute Rockne, DiS
Notre Dame,10–0,Knute Rockne, DuS
Notre Dame,10–0,Knute Rockne, HAF
Notre Dame,10–0,Knute Rockne, HS
Notre Dame,10–0,Knute Rockne, NCF
Notre Dame,10–0,Knute Rockne, PD
Notre Dame,10–0,Knute Rockne, PS
Pittsburgh,8–1,Jock Sutherland,PD
Purdue,9–1,Noble Kizer,PD
USC,10–1,Howard Jones,BR
USC,10–1,Howard Jones, BS
USC,10–1,Howard Jones, CFRA
USC,10–1,Howard Jones, DiS
USC,10–1,Howard Jones, DuS
USC,10–1,Howard Jones, HAF
USC,10–1,Howard Jones, HS
USC,10–1,Howard Jones, NCF
USC,10–1,Howard Jones, PS
USC,10–1,Howard Jones, SR
USC,10–1,Howard Jones, WS
USC,10–1,Howard Jones, B(QPRS)
Colgate,9–0,Andrew Kerr,PD
Michigan,8–0,Harry Kipke,DiS
Michigan,8–0,Harry Kipke, PD
Michigan,8–0,Harry Kipke, SR
USC,10–0,Howard Jones,BR
USC,10–0,Howard Jones, BS
USC,10–0,Howard Jones, CFRA
USC,10–0,Howard Jones, DuS
USC,10–0,Howard Jones, HAF
USC,10–0,Howard Jones, HS
USC,10–0,Howard Jones, NCF
USC,10–0,Howard Jones, PD
USC,10–0,Howard Jones, PS
USC,10–0,Howard Jones, SR
USC,10–0,Howard Jones, WS
USC,10–0,Howard Jones, B(QPRS)
Michigan,7–0–1,Harry Kipke,BR
Michigan,7–0–1,Harry Kipke, BS
Michigan,7–0–1,Harry Kipke, CFRA
Michigan,7–0–1,Harry Kipke, DiS
Michigan,7–0–1,Harry Kipke, HAF
Michigan,7–0–1,Harry Kipke, HS
Michigan,7–0–1,Harry Kipke, NCF
Michigan,7–0–1,Harry Kipke, PD
Michigan,7–0–1,Harry Kipke, PS
Michigan,7–0–1,Harry Kipke, SR
Michigan,7–0–1,Harry Kipke, B(QPRS)
Ohio State,7–1,Sam Willaman,DuS
Princeton,9–0,Fritz Crisler,PD
USC,10–1–1,Howard Jones,WS
Alabama,10–0,Frank Thomas,DuS
Alabama,10–0,Frank Thomas, HS
Alabama,10–0,Frank Thomas, PS
Alabama,10–0,Frank Thomas, WS
Alabama,10–0,Frank Thomas, B(QPRS)
Minnesota,8–0,Bernie Bierman,BR
Minnesota,8–0,Bernie Bierman, BS
Minnesota,8–0,Bernie Bierman, CFRA
Minnesota,8–0,Bernie Bierman, DiS
Minnesota,8–0,Bernie Bierman, HAF
Minnesota,8–0,Bernie Bierman, L
Minnesota,8–0,Bernie Bierman, NCF
Minnesota,8–0,Bernie Bierman, SR
LSU,9–2,Bernie Moore,WS
Minnesota,8–0,Bernie Bierman,BR
Minnesota,8–0,Bernie Bierman, BS
Minnesota,8–0,Bernie Bierman, CFRA
Minnesota,8–0,Bernie Bierman, HAF
Minnesota,8–0,Bernie Bierman, L
Minnesota,8–0,Bernie Bierman, NCF
Minnesota,8–0,Bernie Bierman, PS
Princeton,9–0,Fritz Crisler,DuS
SMU,12–1,Matty Bell,DiS
SMU,12–1,Matty Bell, HS
SMU,12–1,Matty Bell, SR
SMU,12–1,Matty Bell, B(QPRS)
TCU,12–1,Dutch Meyer,WS
LSU,9–1–1,Bernie Moore,SR
LSU,9–1–1,Bernie Moore, WS
Minnesota,7–1,Bernie Bierman,AP
Minnesota,7–1,Bernie Bierman, BR
Minnesota,7–1,Bernie Bierman, DiS
Minnesota,7–1,Bernie Bierman, DuS
Minnesota,7–1,Bernie Bierman, HAF
Minnesota,7–1,Bernie Bierman, L
Minnesota,7–1,Bernie Bierman, NCF
Minnesota,7–1,Bernie Bierman, PS
Pittsburgh,8–1–1,Jock Sutherland,BS
Pittsburgh,8–1–1,Jock Sutherland, CFRA
Pittsburgh,8–1–1,Jock Sutherland, HS
Duke,9–1,Wallace Wade,B(QPRS)
California,10–0–1,Stub Allison,DuS
California,10–0–1,Stub Allison, HAF
Pittsburgh,9–0–1,Jock Sutherland,AP
Pittsburgh,9–0–1,Jock Sutherland, BR
Pittsburgh,9–0–1,Jock Sutherland, BS
Pittsburgh,9–0–1,Jock Sutherland, CFRA
Pittsburgh,9–0–1,Jock Sutherland, DiS
Pittsburgh,9–0–1,Jock Sutherland, HS
Pittsburgh,9–0–1,Jock Sutherland, L
Pittsburgh,9–0–1,Jock Sutherland, NCF
Pittsburgh,9–0–1,Jock Sutherland, PS
Pittsburgh,9–0–1,Jock Sutherland, SR
Pittsburgh,9–0–1,Jock Sutherland, WS
Pittsburgh,9–0–1,Jock Sutherland, B(QPRS)
Notre Dame,8–1,Elmer Layden,DiS
TCU,11–0,Dutch Meyer,AP
TCU,11–0,Dutch Meyer, HAF
TCU,11–0,Dutch Meyer, NCF
TCU,11–0,Dutch Meyer, WS
Tennessee,11–0,Robert Neyland,BR
Tennessee,11–0,Robert Neyland, BS
Tennessee,11–0,Robert Neyland, CFRA
Tennessee,11–0,Robert Neyland, DuS
Tennessee,11–0,Robert Neyland, HS
Tennessee,11–0,Robert Neyland, L
Tennessee,11–0,Robert Neyland, PS
Tennessee,11–0,Robert Neyland, SR
Tennessee,11–0,Robert Neyland, B(QPRS)
Cornell,8–0,Carl Snavely,L
Cornell,8–0,Carl Snavely, SR
Texas A&M,11–0,Homer Norton,AP
Texas A&M,11–0,Homer Norton, BR
Texas A&M,11–0,Homer Norton, BS
Texas A&M,11–0,Homer Norton, CFRA
Texas A&M,11–0,Homer Norton, DeS
Texas A&M,11–0,Homer Norton, DuS
Texas A&M,11–0,Homer Norton, HAF
Texas A&M,11–0,Homer Norton, HS
Texas A&M,11–0,Homer Norton, NCF
Texas A&M,11–0,Homer Norton, PS
Texas A&M,11–0,Homer Norton, SR
Texas A&M,11–0,Homer Norton, WS
Texas A&M,11–0,Homer Norton, B(QPRS)
USC,8–0–2,Howard Jones,DiS
Minnesota,8–0,Bernie Bierman,AP
Minnesota,8–0,Bernie Bierman, B(QPRS)
Minnesota,8–0,Bernie Bierman, BS
Minnesota,8–0,Bernie Bierman, CFRA
Minnesota,8–0,Bernie Bierman, DeS
Minnesota,8–0,Bernie Bierman, DiS
Minnesota,8–0,Bernie Bierman, HS
Minnesota,8–0,Bernie Bierman, L
Minnesota,8–0,Bernie Bierman, NCF
Minnesota,8–0,Bernie Bierman, SR
Stanford,10–0,Clark Shaughnessy,BR
Stanford,10–0,Clark Shaughnessy, HAF
Stanford,10–0,Clark Shaughnessy, PS
Tennessee,10–1,Robert Neyland,DuS
Tennessee,10–1,Robert Neyland, WS
Alabama,9–2,Frank Thomas,HS
Minnesota,8–0,Bernie Bierman,AP
Minnesota,8–0,Bernie Bierman, BR
Minnesota,8–0,Bernie Bierman, BS
Minnesota,8–0,Bernie Bierman, CFRA
Minnesota,8–0,Bernie Bierman, DeS
Minnesota,8–0,Bernie Bierman, DuS
Minnesota,8–0,Bernie Bierman, HAF
Minnesota,8–0,Bernie Bierman, L
Minnesota,8–0,Bernie Bierman, NCF
Minnesota,8–0,Bernie Bierman, PS
Minnesota,8–0,Bernie Bierman, SR
Texas,8–1–1,Dana X. Bible,B(QPRS)
Texas,8–1–1,Dana X. Bible, WS
Georgia,11–1,Wally Butts,B(QPRS)
Georgia,11–1,Wally Butts, BR
Georgia,11–1,Wally Butts, DeS
Georgia,11–1,Wally Butts, HS
Georgia,11–1,Wally Butts, L
Georgia,11–1,Wally Butts, PS
Georgia,11–1,Wally Butts, SR
Georgia,11–1,Wally Butts, WS
Ohio State,9–1,Paul Brown,AP
Ohio State,9–1,Paul Brown, BS
Ohio State,9–1,Paul Brown, DuS
Ohio State,9–1,Paul Brown, CFRA
Ohio State,9–1,Paul Brown, NCF
Wisconsin,8–1–1,Harry Stuhldreher,HAF
Notre Dame,9–1,Frank Leahy,AP
Notre Dame,9–1,Frank Leahy, B(QPRS)
Notre Dame,9–1,Frank Leahy, BR
Notre Dame,9–1,Frank Leahy, BS
Notre Dame,9–1,Frank Leahy, CFRA
Notre Dame,9–1,Frank Leahy, DeS
Notre Dame,9–1,Frank Leahy, DuS
Notre Dame,9–1,Frank Leahy, HAF
Notre Dame,9–1,Frank Leahy, HS
Notre Dame,9–1,Frank Leahy, L
Notre Dame,9–1,Frank Leahy, NCF
Notre Dame,9–1,Frank Leahy, PS
Notre Dame,9–1,Frank Leahy, SR
Notre Dame,9–1,Frank Leahy, WS
Army,9–0,Earl Blaik,AP
Army,9–0,Earl Blaik, B(QPRS)
Army,9–0,Earl Blaik, BR
Army,9–0,Earl Blaik, BS
Army,9–0,Earl Blaik, CFRA
Army,9–0,Earl Blaik, DeS
Army,9–0,Earl Blaik, DuS
Army,9–0,Earl Blaik, HAF
Army,9–0,Earl Blaik, HS
Army,9–0,Earl Blaik, L
Army,9–0,Earl Blaik, NCF
Army,9–0,Earl Blaik, PS
Army,9–0,Earl Blaik, SR
Army,9–0,Earl Blaik, WS
Ohio State,9–0,Carroll Widdoes,NCF
Ohio State,9–0,Carroll Widdoes, SR
Alabama,10–0,Frank Thomas,NCF
Army,9–0,Earl Blaik,AP
Army,9–0,Earl Blaik, B(QPRS)
Army,9–0,Earl Blaik, BR
Army,9–0,Earl Blaik, BS
Army,9–0,Earl Blaik, CFRA
Army,9–0,Earl Blaik, DeS
Army,9–0,Earl Blaik, DuS
Army,9–0,Earl Blaik, HAF
Army,9–0,Earl Blaik, HS
Army,9–0,Earl Blaik, L
Army,9–0,Earl Blaik, NCF
Army,9–0,Earl Blaik, PS
Army,9–0,Earl Blaik, SR
Army,9–0,Earl Blaik, WS
Oklahoma A&M,9–0,Jim Lookabaugh,BRC
Army,9–0–1,Earl Blaik,BR
Army,9–0–1,Earl Blaik, BS
Army,9–0–1,Earl Blaik, CFRA
Army,9–0–1,Earl Blaik, HAF
Army,9–0–1,Earl Blaik, HS
Army,9–0–1,Earl Blaik, PS
Georgia,11–0,Wally Butts,WS
Notre Dame,8–0–1,Frank Leahy,AP
Notre Dame,8–0–1,Frank Leahy, B(QPRS)
Notre Dame,8–0–1,Frank Leahy, BS
Notre Dame,8–0–1,Frank Leahy, DeS
Notre Dame,8–0–1,Frank Leahy, DuS
Notre Dame,8–0–1,Frank Leahy, HAF
Notre Dame,8–0–1,Frank Leahy, L
Notre Dame,8–0–1,Frank Leahy, NCF
Notre Dame,8–0–1,Frank Leahy, PS
Notre Dame,8–0–1,Frank Leahy, SR
Michigan,10–0,Fritz Crisler,B(QPRS)
Michigan,10–0,Fritz Crisler, BR
Michigan,10–0,Fritz Crisler, BS
Michigan,10–0,Fritz Crisler, CFRA
Michigan,10–0,Fritz Crisler, DeS
Michigan,10–0,Fritz Crisler, DuS
Michigan,10–0,Fritz Crisler, HAF
Michigan,10–0,Fritz Crisler, HS
Michigan,10–0,Fritz Crisler, L
Michigan,10–0,Fritz Crisler, NCF
Michigan,10–0,Fritz Crisler, PS
Michigan,10–0,Fritz Crisler, SR
Notre Dame,9–0,Frank Leahy,AP
Notre Dame,9–0,Frank Leahy, HAF
Notre Dame,9–0,Frank Leahy, WS
Michigan,9–0,Bennie Oosterbaan,AP
Michigan,9–0,Bennie Oosterbaan, B(QPRS)
Michigan,9–0,Bennie Oosterbaan, BR
Michigan,9–0,Bennie Oosterbaan, BS
Michigan,9–0,Bennie Oosterbaan, CFRA
Michigan,9–0,Bennie Oosterbaan, DeS
Michigan,9–0,Bennie Oosterbaan, DuS
Michigan,9–0,Bennie Oosterbaan, HAF
Michigan,9–0,Bennie Oosterbaan, HS
Michigan,9–0,Bennie Oosterbaan, L
Michigan,9–0,Bennie Oosterbaan, NCF
Michigan,9–0,Bennie Oosterbaan, PS
Michigan,9–0,Bennie Oosterbaan, SR
Michigan,9–0,Bennie Oosterbaan, WS
Notre Dame,10–0,Frank Leahy,AP
Notre Dame,10–0,Frank Leahy, B(QPRS)
Notre Dame,10–0,Frank Leahy, BR
Notre Dame,10–0,Frank Leahy, BS
Notre Dame,10–0,Frank Leahy, DeS
