Champion(s),Record,Coach,Selector(s)
Cornell,9–0,Albert Sharpe,"HAF,  HS,  NCF,  PD"
Dartmouth,8–0,Jesse Hawley,"DiS,  PD"
Detroit,9–0,Gus Dorais,PD
Duke,9–1,Wallace Wade,B(QPRS)
Florida,12–1,Steve Spurrier,"AP,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/CNN"
Florida,13–1,Urban Meyer,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DuS,  FWAA,  MCFR,  MGR,  NFF,  R(FACT),  SN,  SR,  USAT,  W, AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DuS,  FWAA,  NFF,  SR,  USAT"
Florida,9–1–1,Galen Hall,"DeS,  DuS,  MGR,  NYT,  R(FACT),  SN,  SR, SR"
Florida State,10–1–1,Bobby Bowden,DuS
Florida State,10–2,Bobby Bowden,R(FACT)
Florida State,11–1,Bobby Bowden,"B(QPRS), SR, AS"
Florida State,12–0,Bobby Bowden,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN"
Florida State,12–1,Bobby Bowden,"AP,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  NCF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN,  USAT/NFF"
Florida State,14–0,Jimbo Fisher,"A&H,  AP,  BCS,  BR,  CCR,  CFRA,  CM,  DuS,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
Georgia,11–0,Wally Butts,WS
Georgia,11–1,Wally Butts,"B(QPRS),  BR,  DeS,  HS,  L,  PS,  SR,  WS"
Georgia,12–0,Vince Dooley,"AP,  B(QPRS),  BR,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
Georgia,8–0–1,Herman Stegeman,B(QPRS)
Georgia,8–1–2,Vince Dooley,L
Georgia,9–1,George Cecil Woodruff,"BS,  PS,  B(QPRS)"
Georgia Tech,10–0,William Alexander,"BR,  BS,  CFRA,  HAF,  HS,  NCF,  PD,  PS,  SR,  B(QPRS)"
Georgia Tech,10–1,Bobby Dodd,"B(QPRS),  SR"
Georgia Tech,11–0–1,Bobby Dodd,"B(QPRS),  BS"
Georgia Tech,11–0–1,Bobby Ross,"DuS,  NCF,  R(FACT),  SR,  UPI"
Georgia Tech,12–0,Bobby Dodd,"B(QPRS),  BR,  INS,  PS,  SR"
Georgia Tech,9–0,John Heisman,"BR,  HAF,  HS,  NCF"
Harvard,10–0–1,Benjamin Dibblee,"HAF,  HS,  NCF"
Harvard,11–0,George C. Adams,"BR,  HAF,  HS,  NCF,  PD"
Harvard,11–0,William Forbes,"BR,  HAF,  HS,  NCF"
Harvard,12–0,Bill Reid,BR
Harvard,1–1,NaN,PD
Harvard,4–0,NaN,"NCF,  PD"
Harvard,8–0–1,Bob Fisher,BS
Harvard,8–0–1,Percy Haughton,"BR,  HAF,  HS,  NCF"
Harvard,9–0,Percy Haughton,"BR,  HAF,  HS,  NCF,  PD, HAF,  HS,  NCF,  PD"
Harvard,9–0–1,Bob Fisher,"CFRA,  HAF,  HS,  NCF,  PD"
Harvard,9–0–1,Percy Haughton,BR
Illinois,6–1,Robert Zuppke,"BS,  CFRA,  PD,  SR"
Illinois,7–0,Robert Zuppke,PD
Illinois,7–0–1,Robert Zuppke,"BR,  DiS,  HAF,  NCF,  PD"
Illinois,8–0,Robert Zuppke,"BS,  CFRA,  HAF,  NCF,  PD,  SR ,  B(QPRS)"
Illinois,9–0–1,Ray Eliot,BS
Iowa,7–0,Howard Jones,PD
Iowa,8–1,Forest Evashevski,"B(QPRS),  BS,  L,  SR"
Iowa,8–1–1,Forest Evashevski,FWAA
Iowa,9–1,Forest Evashevski,CFRA
Kentucky,11–1,"Paul ""Bear"" Bryant",SR
LSU,10–0,Edgar Wingard,NCF
LSU,11–0,Paul Dietzel,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  PS,  SR,  UPI,  WS"
LSU,12–2,Les Miles,"AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  FWAA,  MCFR,  NFF,  SR,  USAT,  W"
LSU,13–1,Les Miles,"A&H,  CCR"
LSU,13–1,Nick Saban,"A&H,  BCS,  BR,  CM,  DeS,  DuS,  MCFR,  NFF,  R(FACT),  SR,  USAT/ESPN,  W"
LSU,9–1–1,Bernie Moore,"SR,  WS"
LSU,9–1–1,Charles McClendon,B(QPRS)
LSU,9–2,Bernie Moore,WS
Lafayette,11–0–1,Parke H. Davis,"NCF,  PD"
Lafayette,9–0,Herb McCracken,PD
Lafayette,9–0,Jock Sutherland,"BS,  PD"
Maryland,10–0,Jim Tatum,"CFRA,  DeS,  DuS,  NCF,  SR"
Maryland,10–1,Jim Tatum,"AP,  INS,  UP"
Miami (FL),10–2,Dennis Erickson,"ERS,  NYT,  R(FACT),  SR"
Miami (FL),11–1,Butch Davis,NYT
Miami (FL),11–1,Dennis Erickson,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  UPI,  USAT/CNN"
Miami (FL),11–1,Howard Schnellenberger,"AP,  DuS,  FN,  FWAA,  NCF,  NFF,  SN,  UPI,  USAT/CNN"
Miami (FL),11–1,Jimmy Johnson,"R(FACT), B(QPRS)"
Miami (FL),12–0,Dennis Erickson,"AP,  BR,  CFRA,  ERS,  NCF,  NYT,  SN,  SR"
Miami (FL),12–0,Jimmy Johnson,"AP,  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
Miami (FL),12–0,Larry Coker,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN,  W"
Michigan,10–0,Fielding H. Yost,NCF
Michigan,10–0,Fritz Crisler,"B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR"
Michigan,10–0–1,Bo Schembechler,"NCF,  PS"
Michigan,10–1–1,Bo Schembechler,MGR
Michigan,11–0,Fielding H. Yost,"HAF,  HS,  NCF, BR,  HAF,  HS,  NCF,  PD"
Michigan,11–0–1,Fielding H. Yost,NCF
Michigan,12–0,Lloyd Carr,"AP,  FN,  FWAA,  NCF,  NFF,  SN"
Michigan,5–0,Fielding H. Yost,"BR,  NCF"
Michigan,7–0–1,Harry Kipke,"BR,  BS,  CFRA,  DiS,  HAF,  HS,  NCF,  PD,  PS,  SR,  B(QPRS)"
Michigan,7–1,Fielding H. Yost,"SR, SR"
Michigan,8–0,Fielding H. Yost,"BR,  NCF"
Michigan,8–0,Harry Kipke,"DiS,  PD,  SR"
Michigan,9–0,Bennie Oosterbaan,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
Michigan,9–1,Bump Elliott,DuS
Michigan State,10–1,Duffy Daugherty,"B(QPRS),  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NFF,  PS,  SR,  UPI"
Michigan State,8–1,Duffy Daugherty,DuS
Michigan State,9–0,Biggie Munn,"BR,  HAF,  PS, AP,  BS,  CFRA,  DeS,  DuS,  HAF,  L,  NCF,  SR,  UP,  WS"
Michigan State,9–0–1,Duffy Daugherty,"CFRA,  HAF,  NFF,  PS"
Michigan State,9–1,Duffy Daugherty,BS
Minnesota,13–0,Henry Williams,BR
Minnesota,7–1,Bernie Bierman,"AP,  BR,  DiS,  DuS,  HAF,  L,  NCF,  PS"
Minnesota,8–0,Bernie Bierman,"BR,  BS,  CFRA,  DiS,  HAF,  L,  NCF,  SR, BR,  BS,  CFRA,  HAF,  L,  NCF,  PS, AP,  B(QPRS),  BS,  CFRA,  DeS,  DiS,  HS,  L,  NCF,  SR, AP,  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR"
Minnesota,8–2,Murray Warmath,"AP,  FN,  NFF,  UPI"
Missouri,11–0*,Dan Devine,PS
Missouri,12–2,Gary Pinkel,A&H
Navy,9–0–1,Bill Ingram,"BS,  HS"
Nebraska,10–2,Tom Osborne,"R(FACT), L"
Nebraska,11–0–1,Bob Devaney,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  R(FACT),  SR"
Nebraska,11–1,Tom Osborne,NCF
Nebraska,12–0,Tom Osborne,"AP,  AS,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
Nebraska,12–1,Tom Osborne,"B(QPRS), B(QPRS),  DeS,  L,  MGR,  PS,  R(FACT),  SR"
Nebraska,13–0,Bob Devaney,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
Nebraska,13–0,Tom Osborne,"AP,  AS,  B(QPRS),  BR,  FN,  FWAA,  NCF,  R(FACT),  SN,  SR,  UPI,  USAT/CNN,  USAT/NFF, A&H,  AS,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  MGR,  NCF,  NYT,  R(FACT),  SR,  USAT/ESPN"
Nebraska,9–3,Tom Osborne,NCF
None,No games played,No games played,No games played
Notre Dame,10–0,Frank Leahy,"AP,  B(QPRS),  BR,  BS,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
Notre Dame,10–0,Knute Rockne,"BR,  BS,  CFRA,  DiS,  HAF,  HS,  NCF,  PS,  SR,  B(QPRS), BR,  BS,  DiS,  DuS,  HAF,  HS,  NCF,  PD,  PS"
Notre Dame,10–1,Ara Parseghian,"MGR,  R(FACT),  SR"
Notre Dame,11–0,Ara Parseghian,"AP,  BR,  FN,  FWAA,  HAF,  NCF,  NFF"
Notre Dame,11–1,Dan Devine,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
Notre Dame,11–1,Lou Holtz,"MGR,  NCF"
Notre Dame,12–0,Lou Holtz,"AP,  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
Notre Dame,12–1,Brian Kelly,CM
Notre Dame,12–1,Lou Holtz,"B(QPRS),  ERS,  R(FACT),  SR"
Notre Dame,7–1–1,Knute Rockne,HS
Notre Dame,8–0–1,Frank Leahy,"AP,  B(QPRS),  BS,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR"
Notre Dame,8–1,Elmer Layden,DiS
Notre Dame,8–2,Ara Parseghian,DuS
Notre Dame,9–0,Frank Leahy,"AP,  HAF,  WS"
Notre Dame,9–0,Knute Rockne,"NCF,  PD, BR,  PD, BR,  BS,  CFRA,  DiS,  DuS,  HAF,  NCF,  PS,  SR"
Notre Dame,9–0–1,Ara Parseghian,"AP,  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  SR,  UPI"
Notre Dame,9–0–1,Frank Leahy,"BR,  BS,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR,  WS"
Notre Dame,9–1,Ara Parseghian,"DeS,  FN,  NFF"
Notre Dame,9–1,Frank Leahy,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
Ohio State,10–0,Woody Hayes,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  HAF,  INS,  NCF,  PS,  SR,  WS, AP,  B(QPRS),  BR,  CFRA,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
Ohio State,10–0–1,Woody Hayes,"NCF,  PS,  R(FACT),  SR"
Ohio State,10–2,Woody Hayes,MGR
Ohio State,11–1,John Cooper,SRb
Ohio State,11–1,Woody Hayes,"B(QPRS),  HAF,  MGR,  PS,  R(FACT)"
Ohio State,12–1,Jim Tressel,"DeS,  R(FACT)"
Ohio State,14–0,Jim Tressel,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  ERS,  FN,  FWAA,  MCFR,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN,  W"
Ohio State,14–1,Urban Meyer,"A&H,  AP,  BR,  CCR,  CFP,  CFRA,  CM,  DuS,  FWAA/NFF,  MCFR,  SR,  USAT/AMWAY,  W"
Ohio State,7–1,Sam Willaman,DuS
Ohio State,8–0–1,Woody Hayes,"FWAA,  PS"
Ohio State,8–1,Woody Hayes,MGR
Ohio State,9–0,Carroll Widdoes,"NCF,  SR"
Ohio State,9–1,Paul Brown,"AP,  BS,  DuS,  CFRA,  NCF"
Ohio State,9–1,Woody Hayes,"BS,  DeS,  FWAA,  INS,  L,  UP, NFF"
Oklahoma,10–0,Bennie Owen,BR
Oklahoma,10–0,Bud Wilkinson,"AP,  BR,  BS,  DeS,  DuS,  FWAA,  HAF,  INS,  L,  NCF,  SR,  UP,  WS"
Oklahoma,10–0–1,Barry Switzer,"CFRA,  DeS,  DuS,  SR"
Oklahoma,10–1,Bud Wilkinson,"AP,  B(QPRS),  HAF,  L,  UP,  WS, B(QPRS)"
Oklahoma,10–1,Chuck Fairbanks,PS
Oklahoma,10–2,Barry Switzer,"DuS,  MGR"
Oklahoma,11–0,Barry Switzer,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  PS,  R(FACT),  SR"
Oklahoma,11–0,Bud Wilkinson,"CFRA, AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FWAA,  HAF,  INS,  L,  NCF,  PS,  SR,  UP,  WS"
Oklahoma,11–1,Barry Switzer,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  R(FACT),  SR,  UPI, DeS,  DuS,  HAF,  L,  MGR,  PS,  R(FACT),  SR, AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  NCF,  NFF,  NYT,  R(FACT),  SN,  UPI,  USAT/CNN, B(QPRS),  CFRA,  DeS,  DuS,  NYT,  SR"
Oklahoma,12–2,Bob Stoops,B(QPRS)
Oklahoma,13–0,Bob Stoops,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NCF,  NFF,  R(FACT),  SN,  SR,  USAT/ESPN"
Oklahoma,9–1–1,Bud Wilkinson,"B(QPRS),  CFRA"
Oklahoma A&M,9–0,Jim Lookabaugh,BRC
Oklahoma State,12–1,Mike Gundy,CM
Ole Miss,10–0,Johnny Vaught,"BR,  L,  SR"
Ole Miss,10–0–1,Johnny Vaught,"BR,  CFRA,  DeS,  DuS,  FWAA,  NCF,  WS"
Ole Miss,10–1,Johnny Vaught,"B(QPRS),  DuS,  SR"
Penn,11–0–1,Sol Metzger,"HAF,  HS,  NCF,  PD"
Penn,12–0,Carl S. Williams,"HAF,  HS,  NCF,  PD"
Penn,12–0,George Washington Woodruff,PD
Penn,14–0,George Washington Woodruff,"BR,  HAF,  HS,  NCF,  PD"
Penn,15–0,George Washington Woodruff,"BR,  HAF,  HS,  NCF,  PD"
Penn,9–1–1,Lou Young,PD
Penn State,10–2,Joe Paterno,DuS
Penn State,11–0,Joe Paterno,"R(FACT),  SR"
Penn State,11–1,Joe Paterno,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI,  USAT"
Penn State,12–0,Joe Paterno,"AP,  BR,  FN,  FWAA,  MGR,  NCF,  NFF,  R(FACT),  SN,  SR,  UPI,  USAT/CNN, CCR,  DeS,  ERS,  MGR,  NCF,  NYT,  R(FACT),  SR"
Penn State,8–0,Bill Hollenback,NCF
Penn State,8–0–1,Bill Hollenback,NCF
Pittsburgh,11–1,Jackie Sherrill,"CFRA,  DeS,  NYT,  R(FACT),  SR, NCF"
Pittsburgh,12–0,Johnny Majors,"AP,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
Pittsburgh,4–1,"Glenn ""Pop"" Warner","HAF,  HS,  NCF"
Pittsburgh,8–0,"Glenn ""Pop"" Warner","PD, BR,  HAF,  HS,  NCF,  PD"
Pittsburgh,8–1,Jock Sutherland,PD
Pittsburgh,8–1–1,Jock Sutherland,"BS,  CFRA,  HS"
Pittsburgh,9–0,Joseph Thompson,NCF
Pittsburgh,9–0–1,Jock Sutherland,"AP,  BR,  BS,  CFRA,  DiS,  HS,  L,  NCF,  PS,  SR,  WS,  B(QPRS)"
Pittsburgh,9–1,Jock Sutherland,PD
Princeton,10–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
Princeton,10–0–1,Franklin Morse,"BR,  HAF,  HS,  NCF,  PD"
Princeton,11–0,Art Hillebrand,"BR,  HAF,  HS,  NCF,  PD"
Princeton,11–0,NaN,"BR,  HAF,  HS,  NCF"
Princeton,11–0–1,NaN,PD
Princeton,12–1,NaN,"BR,  PD"
Princeton,1–0,NaN,"BR,  NCF,  PD, BR,  NCF,  PD"
Princeton,1–1,NaN,"BR,  NCF,  PD"
Princeton,2–0,NaN,"BR,  NCF,  PD, BR,  PD, BR,  PD"
Princeton,2–0–1,NaN,"BR,  PD"
Princeton,4–0–1,NaN,"BR,  NCF,  PD, NCF,  PD"
Princeton,6–0,NaN,"BR,  NCF,  PD"
Princeton,6–0–1,William Roper,"BS,  PD"
Princeton,7–0–1,NaN,"BR,  PD"
Princeton,7–0–2,NaN,"BR,  PD"
Princeton,8–0,William Roper,"BS,  CFRA,  NCF,  PD,  SR"
Princeton,8–0–2,William Roper,"BR,  HAF,  HS,  NCF,  PD"
Princeton,8–2,NaN,HS
Princeton,9–0,Charley Caldwell,"BS,  PS"
Princeton,9–0,Fritz Crisler,"PD, DuS"
Princeton,9–0,NaN,"BR,  HAF,  HS,  NCF,  PD"
Princeton,9–0–1,NaN,"BR,  PD"
Princeton,9–0–1,William Roper,"HAF,  NCF"
Purdue,9–1,Noble Kizer,PD
Rutgers,1–1,NaN,PD
SMU,10–1,Ron Meyer,NCF
SMU,11–0–1,Bobby Collins,HAF
SMU,12–1,Matty Bell,"DiS,  HS,  SR,  B(QPRS)"
Stanford,10–0,Clark Shaughnessy,"BR,  HAF,  PS"
Stanford,10–0–1,"Glenn ""Pop"" Warner","DiS,  HAF,  NCF,  SR"
Syracuse,11–0,Ben Schwartzwalder,"AP,  BR,  BS,  CFRA,  DeS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  SR,  UPI,  WS"
TCU,11–0,Dutch Meyer,"AP,  HAF,  NCF,  WS"
TCU,12–1,Dutch Meyer,WS
TCU,13–0,Gary Patterson,CCR
Tennessee,10–1,Bowden Wyatt,SR
Tennessee,10–1,Robert Neyland,"DuS,  WS, AP,  L,  UP,  WS"
Tennessee,11–0,Robert Neyland,"BR,  BS,  CFRA,  DuS,  HS,  L,  PS,  SR,  B(QPRS)"
Tennessee,11–1,Robert Neyland,"BR,  CFRA,  DeS,  DuS,  NCF,  SR"
Tennessee,13–0,Phillip Fulmer,"A&H,  AP,  AS,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  USAT/ESPN"
Tennessee,9–2,Doug Dickey,L
Texas,10–1,Darrell Royal,"B(QPRS),  L,  NFF,  R(FACT),  UPI"
Texas,10–1–1,Fred Akers,NCF
Texas,11–0,Darrell Royal,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  SR,  UPI,  WS, AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
Texas,11–1,Fred Akers,"B(QPRS),  R(FACT),  SR"
Texas,13–0,Mack Brown,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  DuS,  ERS,  FWAA,  MCFR,  MGR,  NFF,  R(FACT),  SN,  SR,  USAT,  W"
Texas,8–0,Dave Allerdice,BR
Texas,8–1–1,Dana X. Bible,"B(QPRS),  WS"
Texas,9–1–1,Darrell Royal,"DeS,  MGR,  SR"
Texas A&M,10–0,Dana X. Bible,"BR,  NCF"
Texas A&M,11–0,Homer Norton,"AP,  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  NCF,  PS,  SR,  WS,  B(QPRS)"
Texas A&M,8–0–1,Dana X. Bible,SR
UCLA,9–0,Henry Sanders,"CFRA,  DuS,  FWAA,  HAF,  L,  NCF,  UP"
USC,10–0,Howard Jones,"BR,  BS,  CFRA,  DuS,  HAF,  HS,  NCF,  PD,  PS,  SR,  WS,  B(QPRS)"
USC,10–1,Howard Jones,"BR,  BS,  CFRA,  DiS,  DuS,  HAF,  HS,  NCF,  PS,  SR,  WS,  B(QPRS)"
USC,10–1,John McKay,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  SR,  UPI"
USC,10–1–1,Howard Jones,WS
USC,10–1–1,John McKay,"FWAA,  HAF,  NCF,  NFF,  UPI"
USC,10–2,Howard Jones,"HS,  SR,  B(QPRS)"
USC,11–0,John McKay,"AP,  B(QPRS),  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  UPI,  WS"
USC,11–0–1,John Robinson,CFRA
USC,11–1,John Robinson,"B(QPRS),  BR,  CFRA,  DeS,  DuS,  MGR"
USC,11–2,Pete Carroll,"DuS,  MGR,  SR, DuSe"
USC,12–0,John McKay,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
USC,12–1,John Robinson,"B(QPRS),  BR,  FN,  HAF,  NCF,  R(FACT),  SN,  SR,  UPI"
USC,12–1,Pete Carroll,"AP,  CCR,  ERS,  FWAA,  MGR,  NYT,  SN"
USC,8–0–2,Howard Jones,DiS
USC,9–0–1,Howard Jones,"DiS,  SR"
USCc,11–0d,Pete Carroll,"A&H,  AP,  B(QPRS),  BR,  CCR,  CM,  DeS,  DuS,  ERS,  MCFR,  MGR,  NFF,  NYT,  R(FACT),  SN,  SR,  W Vacated:c BCS,  FWAA,  USAT/ESPN"
Utah,13–0,Kyle Whittingham,"A&H,  MCFR,  W"
