Subtitle,"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Big Packs Alkaline Plus + Ultra Power,D017825,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Electronics (Knoopcellen / Specialties),D030336,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),1,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D013858,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030398,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D004030,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Alkaline Plus Power,D017641,D114784,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 4st.,20.0,5.78
Big Packs Alkaline Plus + Ultra Power,D017924,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
Electronics (Knoopcellen / Specialties),0,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D012431,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Uurwerken (Knoopcellen / Specialties),D067820,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030428,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2450 1st.,10.0,3.3
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077559,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),D023352,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Alkaline Ultra Power,D105416,D105416,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power 9V 1st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),D245105,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
Big Packs Alkaline Plus + Ultra Power,D012738,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Rechargeable Precharged,D056978,D056978,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
Rechargeable,D039247,D039247,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Plus AA 4st.,10.0,12.39
Uurwerken (Knoopcellen / Specialties),D067721,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067929,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D098886,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Electronics (Knoopcellen / Specialties),D203884,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Rechargeable,D055988,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Rechargeable Precharged,D203822,D203822,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 4st.,10.0,19.0
Uurwerken (Knoopcellen / Specialties),D067752,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
Rechargeable Precharged,D203815,D203815,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Big Packs Alkaline Plus + Ultra Power,D017986,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077580,,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Photo / Security (Knoopcellen / Specialties),D003323,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D017764,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Big Packs Alkaline Plus + Ultra Power,D098756,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 6st.,10.0,8.26
Photo / Security (Knoopcellen / Specialties),D030480,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen CR2 2st.,10.0,12.39
