Team,Nickname,City,Current Conference,Former Conferences,First Played,Joined FBS
Nebraska,Cornhuskers,Lincoln,Big Ten, Big 8,1890,NaN
Ole Miss,Rebels,Oxford,SEC,SIAA,1890,NaN
New Mexico,Lobos,Albuquerque,Mountain West,BIAA,1892,NaN
Wyoming,Cowboys,Laramie,Mountain West, RMAC,1893,NaN
FIU,Panthers,Miami,C-USA,Sun Belt,2002,2006.0
Utah,Utes,Salt Lake City,Pac-12, MW,1892,NaN
Auburn,Tigers,Auburn,SEC, SoCon,1892,NaN
Miami (FL),Hurricanes,Coral Gables,ACC, Big East,1926,NaN
Michigan State,Spartans,East Lansing,Big Ten,MIAA,1885,NaN
Idaho,Vandals,Moscow,Sun Belt, Big Sky,1893,1996.0
Louisville,Cardinals,Louisville,ACC, American,1910,NaN
Boise State,Broncos,Boise,Mountain West, Big West,1933,1996.0
Utah State,Aggies,Logan,Mountain West, Sun Belt,1892,NaN
Utah,Utes,Salt Lake City,Pac-12, RMAC,1892,NaN
UCLA,Bruins,Los Angeles,Pac-12, PCC,1919,NaN
Miami (OH),RedHawks,Oxford,MAC,OAC,1888,NaN
North Texas,Mean Green,Denton,C-USA, Southland,1913,1995.0
Connecticut,Huskies,Storrs,American, Big East,1896,2000.0
Oregon State,Beavers,Corvallis,Pac-12, Independent,1893,NaN
Eastern Michigan,Eagles,Ypsilanti,MAC, MCC,1891,NaN
Nebraska,Cornhuskers,Lincoln,Big Ten,WIUFA,1890,NaN
Charlotte,49ers,Charlotte,C-USA, C-USA,2013,2015.0
Ohio,Bobcats,Athens,MAC, Buckeye Conference,1894,NaN
Idaho,Vandals,Moscow,Sun Belt,PCC,1893,1996.0
Kentucky,Wildcats,Lexington,SEC,SIAA,1881,NaN
Texas A&M,Aggies,College Station,SEC, Big 12,1894,NaN
Tulsa,Golden Hurricane,Tulsa,American,Oklahoma Intercollegiate Conference,1895,NaN
Duke,Blue Devils,Durham,ACC,SoCon,1888,NaN
Navy,Midshipmen,Annapolis,American,Independent,1879,NaN
Houston,Cougars,Houston,American, C-USA,1946,NaN
Memphis,Tigers,Memphis,American, MVC,1912,NaN
Louisville,Cardinals,Louisville,ACC, KIAC,1910,NaN
New Mexico,Lobos,Albuquerque,Mountain West, WAC,1892,NaN
Texas State,Bobcats,San Marcos,Sun Belt, Southland,1904,2012.0
BYU,Cougars,Provo,Independent, MW,1921,NaN
Troy,Trojans,Troy,Sun Belt, Gulf South,1909,2002.0
Idaho,Vandals,Moscow,Sun Belt, Sun Belt,1893,1996.0
Cincinnati,Bearcats,Cincinnati,American, C-USA,1885,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt, SIAA,1902,NaN
Nevada,Wolf Pack,Reno,Mountain West,NCAC,1896,1992.0
New Mexico State,Aggies,Las Cruces,Sun Belt, Sun Belt,1893,NaN
Oregon State,Beavers,Corvallis,Pac-12,PCC,1893,NaN
Troy,Trojans,Troy,Sun Belt, SIAA,1909,2002.0
Fresno State,Bulldogs,Fresno,Mountain West, WAC,1921,NaN
San Jose State,Spartans,San Jose,Mountain West, California Collegiate,1892,NaN
Louisiana Tech,Bulldogs,Ruston,C-USA, Big West,1901,1989.0
North Texas,Mean Green,Denton,C-USA, Sun Belt,1913,1995.0
Virginia,Cavaliers,Charlottesville,ACC,SAIAA,1888,NaN
Marshall,Thundering Herd,Huntington,C-USA, MAC,1895,1997.0
Oklahoma,Sooners,Norman,Big 12, MVC,1895,NaN
New Mexico State,Aggies,Las Cruces,Sun Belt, WAC,1893,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt,Louisiana Intercollegiate Athletic Association,1902,NaN
Texas A&M,Aggies,College Station,SEC, SWC,1894,NaN
Utah State,Aggies,Logan,Mountain West, WAC,1892,NaN
TCU,Horned Frogs,Fort Worth,Big 12, MW,1896,NaN
San Diego State,Aztecs,San Diego,Mountain West, Big West,1921,NaN
Central Michigan,Chippewas,Mount Pleasant,MAC,MCC,1896,NaN
Utah,Utes,Salt Lake City,Pac-12, Mountain States,1892,NaN
North Carolina,Tar Heels,Chapel Hill,ACC, SoCon,1888,NaN
Kansas,Jayhawks,Lawrence,Big 12,KCAC,1890,NaN
Kansas State,Wildcats,Manhattan,Big 12, Big 8,1896,NaN
Akron,Zips,Akron,MAC, OVC,1891,1987.0
Utah State,Aggies,Logan,Mountain West, Independent,1892,NaN
Arkansas,Razorbacks,Fayetteville,SEC,SWC,1894,NaN
Old Dominion,Monarchs,Norfolk,C-USA,CAA,2009,2014.0
Missouri,Tigers,Columbia,SEC, Big 12,1890,NaN
Iowa State,Cyclones,Ames,Big 12, Big 8,1892,NaN
Hawai'i,Rainbow Warriors,Honolulu,Mountain West,WAC,1909,NaN
New Mexico State,Aggies,Las Cruces,Sun Belt, MVC,1893,NaN
Arizona,Wildcats,Tucson,Pac-12,BIAA,1899,NaN
Boise State,Broncos,Boise,Mountain West, Big Sky,1933,1996.0
UCLA,Bruins,Los Angeles,Pac-12,SCIAC,1919,NaN
UCF,Knights,Orlando,American,MAC,1979,1996.0
Nevada,Wolf Pack,Reno,Mountain West, Big West,1896,1992.0
South Alabama,Jaguars,Mobile,Sun Belt,NaN,2009,2012.0
Texas A&M,Aggies,College Station,SEC,SIAA,1894,NaN
Utah State,Aggies,Logan,Mountain West, RMAC,1892,NaN
Appalachian State,Mountaineers,Boone,Sun Belt, SoCon,1928,2014.0
UTEP,Miners,El Paso,C-USA, WAC,1914,NaN
Akron,Zips,Akron,MAC, MCC,1891,1987.0
Colorado State,Rams,Fort Collins,Mountain West,Colorado Football Association,1890,NaN
East Carolina,Pirates,Greenville,American, Carolinas,1932,NaN
Arkansas State,Red Wolves,Jonesboro,Sun Belt, Southland,1911,1992.0
UCF,Knights,Orlando,American, C-USA,1979,1996.0
Marshall,Thundering Herd,Huntington,C-USA, SoCon,1895,1997.0
Pittsburgh,Panthers,Pittsburgh,ACC,Big East,1890,NaN
Virginia,Cavaliers,Charlottesville,ACC, SoCon,1888,NaN
Ole Miss,Rebels,Oxford,SEC, SoCon,1890,NaN
North Texas,Mean Green,Denton,C-USA, Gulf Coast Conference,1913,1995.0
Georgia State,Panthers,Atlanta,Sun Belt,CAA,2010,2013.0
Troy,Trojans,Troy,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
NC State,Wolfpack,Raleigh,ACC, SIAA,1892,NaN
Marshall,Thundering Herd,Huntington,C-USA, OVC,1895,1997.0
Eastern Michigan,Eagles,Ypsilanti,MAC,MIAA,1891,NaN
Louisiana Tech,Bulldogs,Ruston,C-USA, WAC,1901,1989.0
Kansas,Jayhawks,Lawrence,Big 12, MVC,1890,NaN
Rutgers,Scarlet Knights,Piscataway,Big Ten, American,1869,NaN
Kansas,Jayhawks,Lawrence,Big 12, Big 8,1890,NaN
Louisville,Cardinals,Louisville,ACC, OVC,1910,NaN
South Florida,Bulls,Tampa,American, Big East,1997,2001.0
Louisiana Tech,Bulldogs,Ruston,C-USA,Louisiana Intercollegiate Athletic Association,1901,1989.0
Auburn,Tigers,Auburn,SEC,SIAA,1892,NaN
BYU,Cougars,Provo,Independent,Rocky Mountain,1921,NaN
Iowa,Hawkeyes,Iowa City,Big Ten,WIUFA,1889,NaN
Miami (OH),RedHawks,Oxford,MAC, Buckeye Conference,1888,NaN
TCU,Horned Frogs,Fort Worth,Big 12, C-USA,1896,NaN
Georgia Southern,Eagles,Statesboro,Sun Belt,SoCon,1924,2014.0
Northwestern,Wildcats,Evanston,Big Ten,NaN,1875,NaN
Alabama,Crimson Tide,Tuscaloosa,SEC,SIAA,1892,NaN
Mississippi State,Bulldogs,Starkville,SEC,SIAA,1895,NaN
Virginia Tech,Hokies,Blacksburg,ACC,SAIAA,1892,NaN
Texas Tech,Red Raiders,Lubbock,Big 12,BIAA,1925,NaN
East Carolina,Pirates,Greenville,American, C-USA,1932,NaN
Georgia,Bulldogs,Athens,SEC, SoCon,1892,NaN
Louisiana-Monroe,Warhawks,Monroe,Sun Belt,Gulf States Conference,1951,1994.0
Western Kentucky,Hilltoppers,Bowling Green,C-USA, OVC,1913,2009.0
Texas State,Bobcats,San Marcos,Sun Belt, Gulf Star,1904,2012.0
Texas Tech,Red Raiders,Lubbock,Big 12, SWC,1925,NaN
SMU,Mustangs,University Park,American, SWC,1915,NaN
Ball State,Cardinals,Muncie,MAC,IIC,1924,NaN
North Texas,Mean Green,Denton,C-USA, Big West,1913,1995.0
Minnesota,Golden Gophers,Minneapolis,Big Ten,NaN,1882,NaN
Troy,Trojans,Troy,Sun Belt, Alabama Collegiate Conference,1909,2002.0
LSU,Tigers,Baton Rouge,SEC,SIAA,1893,NaN
Western Michigan,Broncos,Kalamazoo,MAC,MCC,1905,NaN
Nevada,Wolf Pack,Reno,Mountain West, Big Sky,1896,1992.0
Western Kentucky,Hilltoppers,Bowling Green,C-USA,SIAA,1913,2009.0
Louisiana Tech,Bulldogs,Ruston,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Oklahoma State,Cowboys,Stillwater,Big 12, SWC,1901,NaN
South Florida,Bulls,Tampa,American,C-USA,1997,2001.0
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt, Gulf States Conference,1902,NaN
Kentucky,Wildcats,Lexington,SEC, SoCon,1881,NaN
Eastern Michigan,Eagles,Ypsilanti,MAC, PAC,1891,NaN
Mississippi State,Bulldogs,Starkville,SEC, SoCon,1895,NaN
Temple,Owls,Philadelphia,American, Big East,1894,NaN
NIU,Huskies,DeKalb,MAC, Big West,1899,NaN
Texas,Longhorns,Austin,Big 12, TIAA,1893,NaN
Cincinnati,Bearcats,Cincinnati,American, MAC,1885,NaN
Temple,Owls,Philadelphia,American, Big East,1894,NaN
Wake Forest,Demon Deacons,Winston-Salem,ACC, SoCon,1888,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt, Southland,1902,NaN
Massachusetts,Minutemen,Amherst,Independent, A-10,1879,2012.0
South Carolina,Gamecocks,Columbia,SEC, ACC,1892,NaN
San Diego State,Aztecs,San Diego,Mountain West, CCAA,1921,NaN
Rutgers,Scarlet Knights,Piscataway,Big Ten,Middle Atlantic,1869,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
West Virginia,Mountaineers,Morgantown,Big 12, Big East,1891,NaN
San Jose State,Spartans,San Jose,Mountain West,California Coast Conference,1892,NaN
Colorado,Buffaloes,Boulder,Pac-12, Big Eight,1890,NaN
Louisiana Tech,Bulldogs,Ruston,C-USA, Gulf States Conference,1901,1989.0
Kansas State,Wildcats,Manhattan,Big 12,MVC,1896,NaN
Louisville,Cardinals,Louisville,ACC,KIAC,1910,NaN
BYU,Cougars,Provo,Independent, Mountain States,1921,NaN
Troy,Trojans,Troy,Sun Belt, Southland,1909,2002.0
TCU,Horned Frogs,Fort Worth,Big 12,TIAA,1896,NaN
Arkansas State,Red Wolves,Jonesboro,Sun Belt, Big West,1911,1992.0
Oklahoma,Sooners,Norman,Big 12, SWC,1895,NaN
Virginia Tech,Hokies,Blacksburg,ACC, SoCon,1892,NaN
Louisville,Cardinals,Louisville,ACC, C-USA,1910,NaN
Temple,Owls,Philadelphia,American,Middle Atlantic,1894,NaN
Kansas,Jayhawks,Lawrence,Big 12, WIUFA,1890,NaN
Oklahoma State,Cowboys,Stillwater,Big 12, MVC,1901,NaN
Marshall,Thundering Herd,Huntington,C-USA,WVIAC,1895,1997.0
Texas State,Bobcats,San Marcos,Sun Belt, WAC,1904,2012.0
Oregon,Ducks,Eugene,Pac-12,PCC,1894,NaN
Idaho,Vandals,Moscow,Sun Belt, WAC,1893,1996.0
Utah State,Aggies,Logan,Mountain West,Colorado Football Association,1892,NaN
Louisiana Tech,Bulldogs,Ruston,C-USA, SIAA,1901,1989.0
Missouri,Tigers,Columbia,SEC, Big 8,1890,NaN
Cincinnati,Bearcats,Cincinnati,American, Buckeye Intercollegiate Athletic Association,1885,NaN
East Carolina,Pirates,Greenville,American, SoCon,1932,NaN
Houston,Cougars,Houston,American, SWC,1946,NaN
SMU,Mustangs,University Park,American, WAC,1915,NaN
Tulsa,Golden Hurricane,Tulsa,American, WAC,1895,NaN
Purdue,Boilermakers,West Lafayette,Big Ten,IIAA,1887,NaN
Georgia,Bulldogs,Athens,SEC,SIAA,1892,NaN
SMU,Mustangs,University Park,American, C-USA,1915,NaN
UTSA,Roadrunners,San Antonio,C-USA,WAC,2011,2012.0
Cincinnati,Bearcats,Cincinnati,American,OAC,1885,NaN
BYU,Cougars,Provo,Independent, WAC,1921,NaN
Southern Miss,Golden Eagles,Hattiesburg,C-USA, SIAA,1912,NaN
Colorado,Buffaloes,Boulder,Pac-12,Colorado Football Association,1890,NaN
North Texas,Mean Green,Denton,C-USA, MVC,1913,1995.0
Tennessee,Volunteers,Knoxville,SEC, SoCon,1891,NaN
Fresno State,Bulldogs,Fresno,Mountain West,California Coast Conference,1921,NaN
Central Michigan,Chippewas,Mount Pleasant,MAC, IIAC,1896,NaN
Wyoming,Cowboys,Laramie,Mountain West,Colorado Football Association,1893,NaN
Toledo,Rockets,Toledo,MAC, OAC,1917,NaN
TCU,Horned Frogs,Fort Worth,Big 12, WAC,1896,NaN
Utah,Utes,Salt Lake City,Pac-12, WAC,1892,NaN
Iowa State,Cyclones,Ames,Big 12,MVC,1892,NaN
Memphis,Tigers,Memphis,American, C-USA,1912,NaN
Arizona,Wildcats,Tucson,Pac-12, WAC,1899,NaN
South Carolina,Gamecocks,Columbia,SEC,SIAA,1892,NaN
Arizona State,Sun Devils,Tempe,Pac-12,BIAA,1896,NaN
Western Kentucky,Hilltoppers,Bowling Green,C-USA, KIAC,1913,2009.0
Vanderbilt,Commodores,Nashville,SEC,SIAA,1890,NaN
South Carolina,Gamecocks,Columbia,SEC, SoCon,1892,NaN
Clemson,Tigers,Clemson,ACC,SIAA,1896,NaN
Western Kentucky,Hilltoppers,Bowling Green,C-USA, Sun Belt,1913,2009.0
West Virginia,Mountaineers,Morgantown,Big 12, WVIAC,1891,NaN
Akron,Zips,Akron,MAC,OAC,1891,1987.0
SMU,Mustangs,University Park,American,TIAA,1915,NaN
Cincinnati,Bearcats,Cincinnati,American, Big East,1885,NaN
Tulane,Green Wave,New Orleans,American, C-USA,1893,NaN
Tulsa,Golden Hurricane,Tulsa,American, C-USA,1895,NaN
Memphis,Tigers,Memphis,American,Mississippi Valley Conference,1912,NaN
Ohio State,Buckeyes,Columbus,Big Ten,OAC,1889,NaN
Louisville,Cardinals,Louisville,ACC, MVC,1910,NaN
Boise State,Broncos,Boise,Mountain West,ICAC,1933,1996.0
