Team,Nickname,City,Current Conference,First Played,Joined FBS,Former Conferences
Rice,Owls,Houston,C-USA,1912,NaN," SWC, TIAA,  WAC"
Rutgers,Scarlet Knights,Piscataway,Big Ten,1869,NaN," Big East,  American, Middle Atlantic"
SMU,Mustangs,University Park,American,1915,NaN," SWC,  WAC,  C-USA, TIAA"
San Diego State,Aztecs,San Diego,Mountain West,1921,NaN," WAC, Southern California Junior College Conference,  SCIAC,  Big West,  CCAA"
San Jose State,Spartans,San Jose,Mountain West,1892,NaN," NCAC,  Big West,  WAC,  California Collegiate, California Coast Conference"
South Alabama,Jaguars,Mobile,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,SEC,1892,NaN," ACC, SIAA,  SoCon"
South Florida,Bulls,Tampa,American,1997,2001.0," Big East, C-USA"
Southern Miss,Golden Eagles,Hattiesburg,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,Stanford,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Big 12,1896,NaN," SWC,  MW,  C-USA, TIAA,  WAC"
Temple,Owls,Philadelphia,American,1894,NaN," MAC,  Big East,  Big East, Middle Atlantic"
Tennessee,Volunteers,Knoxville,SEC,1891,NaN,"SIAA,  SoCon"
Texas,Longhorns,Austin,Big 12,1893,NaN,"SIAA,  SWC,  TIAA"
Texas A&M,Aggies,College Station,SEC,1894,NaN," Big 12,  SWC, SIAA"
Texas State,Bobcats,San Marcos,Sun Belt,1904,2012.0,"TIAA,  Lone Star,  Southland,  Gulf Star,  WAC"
Texas Tech,Red Raiders,Lubbock,Big 12,1925,NaN,"BIAA,  SWC"
Toledo,Rockets,Toledo,MAC,1917,NaN,"Northwestern Ohio Intercollegiate Athletic Association,  OAC"
Troy,Trojans,Troy,Sun Belt,1909,2002.0," Mid-South Athletic Conference,  Gulf South,  SIAA, Alabama Intercollegiate Conference,  Alabama Collegiate Conference,  Southland"
Tulane,Green Wave,New Orleans,American,1893,NaN," SEC, SIAA,  SoCon,  C-USA"
Tulsa,Golden Hurricane,Tulsa,American,1895,NaN," Big 4 Conference,  MVC, Oklahoma Intercollegiate Conference,  WAC,  C-USA"
UCF,Knights,Orlando,American,1979,1996.0,"MAC,  C-USA"
UCLA,Bruins,Los Angeles,Pac-12,1919,NaN," PCC, SCIAC"
UNLV,Rebels,Las Vegas,Mountain West,1968,1978.0," WAC, Big West"
USC,Trojans,Los Angeles,Pac-12,1888,NaN,PCC
UTEP,Miners,El Paso,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Pac-12,1892,NaN,"Colorado Football Association,  MW,  RMAC,  Mountain States,  WAC"
Utah State,Aggies,Logan,Mountain West,1892,NaN," Big West,  Mountain States,  Sun Belt,  WAC,  Independent,  RMAC, Colorado Football Association"
Vanderbilt,Commodores,Nashville,SEC,1890,NaN," SoCon, SIAA"
Virginia,Cavaliers,Charlottesville,ACC,1888,NaN,"SAIAA,  SoCon"
Virginia Tech,Hokies,Blacksburg,ACC,1892,NaN," SIAA,  Big East, SAIAA,  SoCon"
Wake Forest,Demon Deacons,Winston-Salem,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington,Huskies,Seattle,Pac-12,1889,NaN,PCC
Washington State,Cougars,Pullman,Pac-12,1893,NaN," Independent, PCC"
West Virginia,Mountaineers,Morgantown,Big 12,1891,NaN,"SoCon,  Big East,  WVIAC"
Western Kentucky,Hilltoppers,Bowling Green,C-USA,1913,2009.0," MVFC,  OVC, SIAA,  KIAC,  Sun Belt"
Western Michigan,Broncos,Kalamazoo,MAC,1905,NaN,MCC
Wisconsin,Badgers,Madison,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Laramie,Mountain West,1893,NaN," WAC,  RMAC, Colorado Football Association"
