No. overall,No. in season,Title,Animation directors,Written by,Original air date,U.S. viewers (millions)
180a,2a,"""Patrick-Man!""",Alan Smart, and Derek Iversen,27-Oct-12,4.1
202a,24a,"""Food Con Castaways""",Alan Smart,Josh Androsky and Daniel Dominguez,13-Jul-16,2.02
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi,Casey Alexander,9-Mar-13,4.04
187a,9a,"""Don't Look Now""",Tom Yasumi,Marc Ceccarelli,14-Oct-13,3.42
179a,1a,"""Extreme Spots""",Tom Yasumi, Marc Ceccarelli,21-Jul-12,3.7
188b,10b,"""Yeti Krabs""",Alan Smart, and Mr. Lawrence,29-Mar-15,2.25
180a,2a,"""Patrick-Man!""",Alan Smart, Zeus Cervas,27-Oct-12,4.1
188a,10a,"""Kenny the Cat""",Tom Yasumi, Zeus Cervas,29-Mar-14,4.33
182b,4b,"""Bumper to Bumper""",Alan Smart, Zeus Cervas,17-Nov-12,4.01
183a,5a,"""Eek, an Urchin!""",Alan Smart, and Mr. Lawrence,27-Oct-12,4.1
198b,20b,"""CopyBob DittoPants""",Alan Smart,Kaz,5-May-16,1.71
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi,Casey Alexander,14-Oct-13,3.42
194a,16a,"""Patrick! The Game""",Alan Smart and Tom Yasumi,Kyle McCulloch,11-Nov-15,2.05
193a,15a,"""Sanctuary!"" ""One Snail Sponge""",Alan Smart and Tom Yasumi,Kyle McCulloch,16-Oct-15,1.28
188a,10a,"""Kenny the Cat""",Tom Yasumi, and Mr. Lawrence,29-Mar-14,4.33
182a,4a,"""Little Yellow Book""",Alan Smart, Marc Ceccarelli,2-Mar-13,4.73
201a,23a,"""Sandy's Nutmare""",Alan Smart and Tom Yasumi,Andrew Goodman,12-Jul-16,2.0
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, and Mr. Lawrence,11-Nov-13,5.19
188a,10a,"""Kenny the Cat""",Tom Yasumi, Blake Lemons,29-Mar-14,4.33
193b,15b,"""What's Eating Patrick?""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,2-Oct-15,1.77
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, Luke Brookshier,19-Jan-13,4.37
203b,25b,"""Salsa Imbecilicus""",Tom Yasumi,Kaz,15-Jul-16,1.83
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, Derek Iversen,17-Feb-14,4.04
187a,9a,"""Don't Look Now""",Tom Yasumi, Luke Brookshier,14-Oct-13,3.42
191b,13b,"""The Executive Treatment""",Alan Smart and Tom Yasumi,Jack Pendarvis,7-Sep-15,1.98
188b,10b,"""Yeti Krabs""",Alan Smart, Zeus Cervas,29-Mar-15,2.25
197a,19a,"""Mall Girl Pearl""",Alan Smart and Tom Yasumi,Clare O'Kane,12-Mar-16,3.11
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi, and Mr. Lawrence,14-Oct-13,3.42
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi, Luke Brookshier,11-Nov-13,5.19
181b,3b,"""Squid Baby""",Alan Smart,Casey Alexander,3-Sep-12,3.36
180b,2b,"""Gary's New Toy""",Tom Yasumi,Marc Ceccarelli and Derek Iversen,14-Oct-12,2.36
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Blake Lemons,25-May-13,4.18
192a,14a,"""Company Picnic""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,25-Sep-15,1.61
190a,12a,"""Lost in Bikini Bottom""",Alan Smart and Tom Yasumi,Jack Pendarvis,16-Jul-15,3.2
199a,21a,"""Sold!""",Alan Smart and Tom Yasumi,Kyle McCulloch and Kaz,6-May-16,1.8
195b,17b,"""Larry's Gym""",Alan Smart and Tom Yasumi,Jack Pendarvis,15-Feb-16,2.93
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Zeus Cervas,9-Mar-13,4.04
189,11,"""SpongeBob You're Fired""",Alan Smart and Tom Yasumi,Marc Ceccarelli,11-Nov-13,5.19
182b,4b,"""Bumper to Bumper""",Alan Smart,Casey Alexander,17-Nov-12,4.01
181a,3a,"""License to Milkshake""",Tom Yasumi, and Mr. Lawrence,7-Sep-12,3.13
182a,4a,"""Little Yellow Book""",Alan Smart,Luke Brookshier,2-Mar-13,4.73
202b,24b,"""Snail Mail""",Tom Yasumi,Clare O'Kane,22-Oct-16,1.67
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, Blake Lemons,9-Mar-13,4.04
181b,3b,"""Squid Baby""",Alan Smart, Zeus Cervas,3-Sep-12,3.36
181b,3b,"""Squid Baby""",Alan Smart, and Mr. Lawrence,3-Sep-12,3.36
196b,18b,"""Married to Money""",Alan Smart and Tom Yasumi,Josh Androsky and Daniel Dominguez,3-May-16,1.76
203a,25a,"""Pineapple Invasion""",Alan Smart,Kaz,14-Jul-16,2.24
204a,26a,"""Mutiny on the Krusty""",Tom Yasumi,Kaz,8-Oct-16,1.93
191a,13a,"""Squid Plus One""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,7-Sep-15,1.98
190b,12b,"""Tutor Sauce""",Alan Smart and Tom Yasumi,Jack Pendarvis,16-Jul-15,3.2
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi,Marc Ceccarelli,19-Jan-13,4.37
184a,6a,"""Jailbreak!""",Alan Smart, Luke Brookshier,16-Mar-13,3.81
196a,18a,"""The Fish Bowl""",Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,2-May-16,1.96
179a,1a,"""Extreme Spots""",Tom Yasumi,Luke Brookshier,21-Jul-12,3.7
186a,8a,"""Safe Deposit Krabs""",Alan Smart,Casey Alexander,25-May-13,4.18
183b,5b,"""Squid Defense""",Tom Yasumi, and Derek Iversen,1-Jan-13,3.7
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi, and Mr. Lawrence,17-Feb-14,4.04
183a,5a,"""Eek, an Urchin!""",Alan Smart,Marc Ceccarelli,27-Oct-12,4.1
187b,9b,"""Séance Shméance""",Alan Smart and Tom Yasumi, Zeus Cervas,14-Oct-13,3.42
199b,21b,"""Lame and Fortune""",Alan Smart and Tom Yasumi,Mr. Lawrence,11-Jul-16,1.96
184a,6a,"""Jailbreak!""",Alan Smart, and Mr. Lawrence,16-Mar-13,3.81
184a,6a,"""Jailbreak!""",Alan Smart,Marc Ceccarelli,16-Mar-13,3.81
192b,14b,"""Pull Up a Barrel"" ""The Navy Days""",Alan Smart and Tom Yasumi,Jack Pendarvis,18-Sep-15,2.09
183b,5b,"""Squid Defense""",Tom Yasumi, Zeus Cervas,1-Jan-13,3.7
182a,4a,"""Little Yellow Book""",Alan Smart, and Derek Iversen,2-Mar-13,4.73
184b,6b,"""Evil Spatula""",Alan Smart and Tom Yasumi, and Andrew Goodman,9-Mar-13,4.04
186a,8a,"""Safe Deposit Krabs""",Alan Smart, Zeus Cervas,25-May-13,4.18
186a,8a,"""Safe Deposit Krabs""",Alan Smart, and Derek Iversen,25-May-13,4.18
186b,8b,"""Plankton's Pet""",Alan Smart and Tom Yasumi, and Mr. Lawrence,19-Jan-13,4.37
183b,5b,"""Squid Defense""",Tom Yasumi, Blake Lemons,1-Jan-13,3.7
185,7,"""It Came from Goo Lagoon"" ""SpongeBob vs. the Goo""",Alan Smart and Tom Yasumi,Marc Ceccarelli,17-Feb-14,4.04
201b,23b,"""Bulletin Board""",Alan Smart and Tom Yasumi,Jack Pendarvis,1-Oct-16,2.11
188b,10b,"""Yeti Krabs""",Alan Smart,Casey Alexander,29-Mar-15,2.25
