Series appearances,Team,Wins,Losses,Season(s)
9,Atlanta Braves (Milwaukee/Boston),3,6,1991.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1992.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1995.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1996.0
9,Atlanta Braves (Milwaukee/Boston),3,6,1999.0
7,Pittsburgh Pirates,5,2,1903.0
7,Pittsburgh Pirates,5,2,1909.0
7,Pittsburgh Pirates,5,2,1925.0
7,Pittsburgh Pirates,5,2,1927.0
7,Pittsburgh Pirates,5,2,1960.0
7,Pittsburgh Pirates,5,2,1971.0
7,Pittsburgh Pirates,5,2,1979.0
7,Baltimore Orioles (St. Louis Browns),3,4,1944.0
7,Baltimore Orioles (St. Louis Browns),3,4,1966.0
7,Baltimore Orioles (St. Louis Browns),3,4,1969.0
7,Baltimore Orioles (St. Louis Browns),3,4,1970.0
7,Baltimore Orioles (St. Louis Browns),3,4,1971.0
7,Baltimore Orioles (St. Louis Browns),3,4,1979.0
7,Baltimore Orioles (St. Louis Browns),3,4,1983.0
7,Philadelphia Phillies,2,5,1915.0
7,Philadelphia Phillies,2,5,1950.0
7,Philadelphia Phillies,2,5,1980.0
7,Philadelphia Phillies,2,5,1983.0
7,Philadelphia Phillies,2,5,1993.0
7,Philadelphia Phillies,2,5,2008.0
7,Philadelphia Phillies,2,5,2009.0
6,Cleveland Indians,2,4,1920.0
6,Cleveland Indians,2,4,1948.0
6,Cleveland Indians,2,4,1954.0
6,Cleveland Indians,2,4,1995.0
6,Cleveland Indians,2,4,1997.0
6,Cleveland Indians,2,4,2016.0
6,Minnesota Twins (Washington Senators),3,3,1924.0
6,Minnesota Twins (Washington Senators),3,3,1925.0
6,Minnesota Twins (Washington Senators),3,3,1933.0
6,Minnesota Twins (Washington Senators),3,3,1965.0
6,Minnesota Twins (Washington Senators),3,3,1987.0
6,Minnesota Twins (Washington Senators),3,3,1991.0
5,Chicago White Sox,3,2,1906.0
5,Chicago White Sox,3,2,1917.0
5,Chicago White Sox,3,2,1919.0
5,Chicago White Sox,3,2,1959.0
5,Chicago White Sox,3,2,2005.0
5,New York Mets,2,3,1969.0
5,New York Mets,2,3,1973.0
5,New York Mets,2,3,1986.0
5,New York Mets,2,3,2000.0
5,New York Mets,2,3,2015.0
4,Kansas City Royals,2,2,1980.0
4,Kansas City Royals,2,2,1985.0
4,Kansas City Royals,2,2,2014.0
4,Kansas City Royals,2,2,2015.0
2,Toronto Blue Jays,2,0,1992.0
2,Toronto Blue Jays,2,0,1993.0
2,Miami Marlins,2,0,1997.0
2,Miami Marlins,2,0,2003.0
2,San Diego Padres,0,2,1984.0
2,San Diego Padres,0,2,1998.0
2,Texas Rangers,0,2,2010.0
2,Texas Rangers,0,2,2011.0
1,Arizona Diamondbacks,1,0,2001.0
1,Los Angeles Angels of Anaheim (Anaheim/California/Los Angeles),1,0,2002.0
1,Milwaukee Brewers (Seattle Pilots),0,1,1982.0
1,Houston Astros,0,1,2005.0
1,Colorado Rockies,0,1,2007.0
1,Tampa Bay Rays,0,1,2008.0
0,Washington Nationals (Montreal Expos),0,0,NaN
0,Seattle Mariners,0,0,NaN
