Series appearances,Team,Wins,Win %,Season(s)
19,St. Louis Cardinals,11,.579,1930.0
19,St. Louis Cardinals,11,.579,1931.0
19,St. Louis Cardinals,11,.579,1934.0
19,St. Louis Cardinals,11,.579,1942.0
19,St. Louis Cardinals,11,.579,1943.0
19,St. Louis Cardinals,11,.579,1944.0
19,St. Louis Cardinals,11,.579,1946.0
19,St. Louis Cardinals,11,.579,1964.0
19,St. Louis Cardinals,11,.579,1967.0
19,St. Louis Cardinals,11,.579,1968.0
19,St. Louis Cardinals,11,.579,1982.0
19,St. Louis Cardinals,11,.579,1985.0
19,St. Louis Cardinals,11,.579,1987.0
19,St. Louis Cardinals,11,.579,2004.0
19,St. Louis Cardinals,11,.579,2006.0
19,St. Louis Cardinals,11,.579,2011.0
19,St. Louis Cardinals,11,.579,2013.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1916.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1920.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1941.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1947.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1949.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1952.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1953.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1955.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1956.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1959.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1963.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1965.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1966.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1974.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1977.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1978.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1981.0
18,Los Angeles Dodgers (Brooklyn),6,.333,1988.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1905.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1910.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1911.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1913.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1914.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1929.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1930.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1931.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1972.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1973.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1974.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1988.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1989.0
14,Oakland Athletics (Kansas City/Philadelphia),9,.643,1990.0
12,Boston Red Sox (Americans),8,.667,1903.0
12,Boston Red Sox (Americans),8,.667,1912.0
12,Boston Red Sox (Americans),8,.667,1915.0
12,Boston Red Sox (Americans),8,.667,1916.0
12,Boston Red Sox (Americans),8,.667,1918.0
12,Boston Red Sox (Americans),8,.667,1946.0
12,Boston Red Sox (Americans),8,.667,1967.0
12,Boston Red Sox (Americans),8,.667,1975.0
12,Boston Red Sox (Americans),8,.667,1986.0
12,Boston Red Sox (Americans),8,.667,2004.0
12,Boston Red Sox (Americans),8,.667,2007.0
12,Boston Red Sox (Americans),8,.667,2013.0
11,Detroit Tigers,4,.364,1907.0
11,Detroit Tigers,4,.364,1908.0
11,Detroit Tigers,4,.364,1909.0
11,Detroit Tigers,4,.364,1934.0
11,Detroit Tigers,4,.364,1935.0
11,Detroit Tigers,4,.364,1940.0
11,Detroit Tigers,4,.364,1945.0
11,Detroit Tigers,4,.364,1968.0
11,Detroit Tigers,4,.364,1984.0
11,Detroit Tigers,4,.364,2006.0
11,Detroit Tigers,4,.364,2012.0
11,Chicago Cubs,3,.273,1906.0
11,Chicago Cubs,3,.273,1907.0
11,Chicago Cubs,3,.273,1908.0
11,Chicago Cubs,3,.273,1910.0
11,Chicago Cubs,3,.273,1918.0
11,Chicago Cubs,3,.273,1929.0
11,Chicago Cubs,3,.273,1932.0
11,Chicago Cubs,3,.273,1935.0
11,Chicago Cubs,3,.273,1938.0
11,Chicago Cubs,3,.273,1945.0
11,Chicago Cubs,3,.273,2016.0
9,Cincinnati Reds,5,.556,1919.0
9,Cincinnati Reds,5,.556,1939.0
9,Cincinnati Reds,5,.556,1940.0
9,Cincinnati Reds,5,.556,1961.0
9,Cincinnati Reds,5,.556,1970.0
9,Cincinnati Reds,5,.556,1972.0
9,Cincinnati Reds,5,.556,1975.0
9,Cincinnati Reds,5,.556,1976.0
9,Cincinnati Reds,5,.556,1990.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1914.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1948.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1957.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1958.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1991.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1992.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1995.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1996.0
9,Atlanta Braves (Milwaukee/Boston),3,.333,1999.0
7,Pittsburgh Pirates,5,.714,1903.0
7,Pittsburgh Pirates,5,.714,1909.0
7,Pittsburgh Pirates,5,.714,1925.0
7,Pittsburgh Pirates,5,.714,1927.0
7,Pittsburgh Pirates,5,.714,1960.0
7,Pittsburgh Pirates,5,.714,1971.0
7,Pittsburgh Pirates,5,.714,1979.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1944.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1966.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1969.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1970.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1971.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1979.0
7,Baltimore Orioles (St. Louis Browns),3,.429,1983.0
7,Philadelphia Phillies,2,.286,1915.0
7,Philadelphia Phillies,2,.286,1950.0
7,Philadelphia Phillies,2,.286,1980.0
7,Philadelphia Phillies,2,.286,1983.0
7,Philadelphia Phillies,2,.286,1993.0
7,Philadelphia Phillies,2,.286,2008.0
7,Philadelphia Phillies,2,.286,2009.0
6,Cleveland Indians,2,.333,1920.0
6,Cleveland Indians,2,.333,1948.0
6,Cleveland Indians,2,.333,1954.0
6,Cleveland Indians,2,.333,1995.0
6,Cleveland Indians,2,.333,1997.0
6,Cleveland Indians,2,.333,2016.0
6,Minnesota Twins (Washington Senators),3,.500,1924.0
6,Minnesota Twins (Washington Senators),3,.500,1925.0
6,Minnesota Twins (Washington Senators),3,.500,1933.0
6,Minnesota Twins (Washington Senators),3,.500,1965.0
6,Minnesota Twins (Washington Senators),3,.500,1987.0
6,Minnesota Twins (Washington Senators),3,.500,1991.0
5,Chicago White Sox,3,.600,1906.0
5,Chicago White Sox,3,.600,1917.0
5,Chicago White Sox,3,.600,1919.0
5,Chicago White Sox,3,.600,1959.0
5,Chicago White Sox,3,.600,2005.0
5,New York Mets,2,.400,1969.0
5,New York Mets,2,.400,1973.0
5,New York Mets,2,.400,1986.0
5,New York Mets,2,.400,2000.0
5,New York Mets,2,.400,2015.0
4,Kansas City Royals,2,.500,1980.0
4,Kansas City Royals,2,.500,1985.0
4,Kansas City Royals,2,.500,2014.0
4,Kansas City Royals,2,.500,2015.0
2,Toronto Blue Jays,2,1.000,1992.0
2,Toronto Blue Jays,2,1.000,1993.0
2,Miami Marlins,2,1.000,1997.0
2,Miami Marlins,2,1.000,2003.0
2,San Diego Padres,0,.000,1984.0
2,San Diego Padres,0,.000,1998.0
2,Texas Rangers,0,.000,2010.0
2,Texas Rangers,0,.000,2011.0
1,Arizona Diamondbacks,1,1.000,2001.0
1,Los Angeles Angels of Anaheim (Anaheim/California/Los Angeles),1,1.000,2002.0
1,Milwaukee Brewers (Seattle Pilots),0,.000,1982.0
1,Houston Astros,0,.000,2005.0
1,Colorado Rockies,0,.000,2007.0
1,Tampa Bay Rays,0,.000,2008.0
0,Washington Nationals (Montreal Expos),0,—,NaN
0,Seattle Mariners,0,—,NaN
