Team,Nickname,State,Current Conference,First Played,Joined FBS,Former Conferences
Fresno State,Bulldogs,California,Mountain West,1921,NaN," WAC,  Big West, California Coast Conference"
Georgia,Bulldogs,Georgia,SEC,1892,NaN,SIAA
Georgia Tech,Yellow Jackets,Georgia,ACC,1892,NaN,"SIAA,  SoCon"
Hawai'i,Rainbow Warriors,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Texas,American,1946,NaN,"Lone Star,  Gulf Coast,  MVC,  C-USA"
Idaho,Vandals,Idaho,Sun Belt,1893,1996.0," WAC,  Sun Belt,  Big Sky,  Big West, PCC"
Illinois,Fighting Illini,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa,Big Ten,1889,NaN, MVC
Iowa State,Cyclones,Iowa,Big 12,1892,NaN,"MVC,  Big 8"
Kansas,Jayhawks,Kansas,Big 12,1890,NaN," WIUFA,  Big 8,  MVC"
Kansas State,Wildcats,Kansas,Big 12,1896,NaN,"MVC,  Big 8"
Kent State,Golden Flashes,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Louisiana,SEC,1893,NaN," SoCon, SIAA"
Louisiana Tech,Bulldogs,Louisiana,C-USA,1901,1989.0," Louisiana Intercollegiate Conference,  Big West, Louisiana Intercollegiate Athletic Association,  WAC,  SIAA"
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt,1902,NaN," SIAA,  Louisiana Intercollegiate Conference,  Gulf States Conference, Louisiana Intercollegiate Athletic Association,  Southland"
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt,1951,1994.0," Southland, Gulf States Conference,  Independent"
Louisville,Cardinals,Kentucky,ACC,1910,NaN," Big East,  OVC,  American, KIAC,  SIAA,  KIAC,  MVC"
Marshall,Thundering Herd,West Virginia,C-USA,1895,1997.0," SoCon,  MAC,  Buckeye Conference, WVIAC"
Maryland,Terrapins,Maryland,Big Ten,1888,NaN,"MIFA,  SoCon,  ACC,  SAIAA"
Massachusetts,Minutemen,Massachusetts,Independent,1879,2012.0," A-10,  CAA, Yankee,  MAC"
Memphis,Tigers,Tennessee,American,1912,NaN, C-USA
Miami (FL),Hurricanes,Florida,ACC,1926,NaN," Big East, SIAA"
Miami (OH),RedHawks,Ohio,MAC,1888,NaN," Buckeye Conference, OAC"
Michigan,Wolverines,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Tennessee,C-USA,1911,1999.0," OVC, VSAC,  SIAA,  Sun Belt"
Minnesota,Golden Gophers,Minnesota,Big Ten,1882,NaN,NaN
Mississippi State,Bulldogs,Mississippi,SEC,1895,NaN,"SIAA,  SoCon"
Missouri,Tigers,Missouri,SEC,1890,NaN," Big 12, WIUFA,  Big 8"
NC State,Wolfpack,North Carolina,ACC,1892,NaN," SoCon,  SIAA, SAIAA"
NIU,Huskies,Illinois,MAC,1899,NaN," Big West, IIAC"
Navy,Midshipmen,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Nebraska,Big Ten,1890,NaN," Big 8,  Big 12,  MVC, WIUFA"
Nevada,Wolf Pack,Nevada,Mountain West,1896,1992.0," WAC,  Big Sky"
New Mexico,Lobos,New Mexico,Mountain West,1892,NaN, WAC
New Mexico State,Aggies,New Mexico,Sun Belt,1893,NaN," Sun Belt, BIAA,  MVC,  Big West"
North Carolina,Tar Heels,North Carolina,ACC,1888,NaN," SoCon, SAIAA"
North Texas,Mean Green,Texas,C-USA,1913,1995.0," Sun Belt, TIAA,  Lone Star,  Southland,  Gulf Coast Conference,  Big West"
Northwestern,Wildcats,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Ohio,MAC,1894,NaN,OAC
Ohio State,Buckeyes,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Oklahoma,Big 12,1895,NaN," SWC, Oklahoma Intercollegiate Conference,  Big 8,  MVC"
Oklahoma State,Cowboys,Oklahoma,Big 12,1901,NaN," Big 8,  SWC, Oklahoma Intercollegiate Conference,  MVC"
Old Dominion,Monarchs,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Mississippi,SEC,1890,NaN," SoCon, SIAA"
Oregon State,Beavers,Oregon,Pac-12,1893,NaN,PCC
Pittsburgh,Panthers,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Texas,C-USA,1912,NaN," WAC, TIAA,  SWC"
Rutgers,Scarlet Knights,New Jersey,Big Ten,1869,NaN," Big East, Middle Atlantic"
SMU,Mustangs,Texas,American,1915,NaN,"TIAA,  C-USA,  SWC"
San Diego State,Aztecs,California,Mountain West,1921,NaN," CCAA,  WAC,  SCIAC, Southern California Junior College Conference"
San Jose State,Spartans,California,Mountain West,1892,NaN,"California Coast Conference,  California Collegiate,  NCAC,  WAC,  Big West"
South Alabama,Jaguars,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,South Carolina,SEC,1892,NaN," ACC,  SoCon, SIAA"
South Florida,Bulls,Florida,American,1997,2001.0,C-USA
Southern Miss,Golden Eagles,Mississippi,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Texas,Big 12,1896,NaN," SWC,  C-USA, TIAA"
Temple,Owls,Pennsylvania,American,1894,NaN," Big East,  MAC,  Big East"
Tennessee,Volunteers,Tennessee,SEC,1891,NaN,"SIAA,  SoCon"
Texas,Longhorns,Texas,Big 12,1893,NaN," SWC, SIAA"
Texas A&M,Aggies,Texas,SEC,1894,NaN," Big 12, SIAA,  SWC"
Texas State,Bobcats,Texas,Sun Belt,1904,2012.0," WAC,  Southland,  Gulf Star, TIAA"
Texas Tech,Red Raiders,Texas,Big 12,1925,NaN, SWC
Toledo,Rockets,Ohio,MAC,1917,NaN," OAC, Northwestern Ohio Intercollegiate Athletic Association"
Troy,Trojans,Alabama,Sun Belt,1909,2002.0," SIAA,  Gulf South,  Southland, Alabama Intercollegiate Conference,  Alabama Collegiate Conference,  Mid-South Athletic Conference"
Tulane,Green Wave,Louisiana,American,1893,NaN," SoCon,  C-USA,  SEC, SIAA"
Tulsa,Golden Hurricane,Oklahoma,American,1895,NaN,"Oklahoma Intercollegiate Conference,  Big 4 Conference,  WAC,  C-USA,  MVC"
UCF,Knights,Florida,American,1979,1996.0,"MAC,  C-USA"
UCLA,Bruins,California,Pac-12,1919,NaN,"SCIAC,  PCC"
UNLV,Rebels,Nevada,Mountain West,1968,1978.0,Big West
USC,Trojans,California,Pac-12,1888,NaN,PCC
UTEP,Miners,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Utah,Pac-12,1892,NaN," Mountain States,  MW,  WAC"
Utah State,Aggies,Utah,Mountain West,1892,NaN,"Colorado Football Association,  Sun Belt,  WAC,  Independent,  Big West,  RMAC"
Vanderbilt,Commodores,Tennessee,SEC,1890,NaN,"SIAA,  SoCon"
Virginia,Cavaliers,Virginia,ACC,1888,NaN," SoCon, SAIAA"
Virginia Tech,Hokies,Virginia,ACC,1892,NaN," SoCon, SAIAA,  Big East,  SIAA"
Wake Forest,Demon Deacons,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington State,Cougars,Washington,Pac-12,1893,NaN," Independent, PCC"
West Virginia,Mountaineers,West Virginia,Big 12,1891,NaN," Big East, SoCon"
Western Kentucky,Hilltoppers,Kentucky,C-USA,1913,2009.0,"SIAA,  Sun Belt,  KIAC,  OVC"
Western Michigan,Broncos,Michigan,MAC,1905,NaN,MCC
Wisconsin,Badgers,Wisconsin,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Wyoming,Mountain West,1893,NaN," RMAC, Colorado Football Association,  WAC"
