Team,Nickname,State,Current Conference,Former Conferences,First Played,Joined FBS
Arkansas State,Red Wolves,Arkansas,Sun Belt,Arkansas Intercollegiate Conference,1911,1992.0
Kentucky,Wildcats,Kentucky,SEC,SIAA,1881,NaN
Texas,Longhorns,Texas,Big 12, SWC,1893,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, SWC,1901,NaN
Marshall,Thundering Herd,West Virginia,C-USA, SoCon,1895,1997.0
Charlotte,49ers,North Carolina,C-USA, A-10,2013,2015.0
Arizona,Wildcats,Arizona,Pac-12,BIAA,1899,NaN
North Texas,Mean Green,Texas,C-USA,TIAA,1913,1995.0
Georgia,Bulldogs,Georgia,SEC,SIAA,1892,NaN
Virginia Tech,Hokies,Virginia,ACC,SAIAA,1892,NaN
Middle Tennessee,Blue Raiders,Tennessee,C-USA, OVC,1911,1999.0
Marshall,Thundering Herd,West Virginia,C-USA, MAC,1895,1997.0
Pittsburgh,Panthers,Pennsylvania,ACC,Big East,1890,NaN
Akron,Zips,Ohio,MAC,OAC,1891,1987.0
Louisiana Tech,Bulldogs,Louisiana,C-USA, Big West,1901,1989.0
BYU,Cougars,Utah,Independent, WAC,1921,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
BYU,Cougars,Utah,Independent,Rocky Mountain,1921,NaN
Appalachian State,Mountaineers,North Carolina,Sun Belt, SoCon,1928,2014.0
Florida Atlantic,Owls,Florida,C-USA,Sun Belt,2001,2006.0
Temple,Owls,Pennsylvania,American, Big East,1894,NaN
Middle Tennessee,Blue Raiders,Tennessee,C-USA,VSAC,1911,1999.0
Virginia,Cavaliers,Virginia,ACC,SAIAA,1888,NaN
Purdue,Boilermakers,Indiana,Big Ten,IIAA,1887,NaN
North Texas,Mean Green,Texas,C-USA, Lone Star,1913,1995.0
Utah,Utes,Utah,Pac-12, Mountain States,1892,NaN
Utah State,Aggies,Utah,Mountain West, Sun Belt,1892,NaN
New Mexico State,Aggies,New Mexico,Sun Belt,BIAA,1893,NaN
Old Dominion,Monarchs,Virginia,C-USA,CAA,2009,2014.0
Houston,Cougars,Texas,American, MVC,1946,NaN
Massachusetts,Minutemen,Massachusetts,Independent, A-10,1879,2012.0
Auburn,Tigers,Alabama,SEC,SIAA,1892,NaN
Eastern Michigan,Eagles,Michigan,MAC, MCC,1891,NaN
Ball State,Cardinals,Indiana,MAC,IIC,1924,NaN
Florida,Gators,Florida,SEC, SoCon,1906,NaN
Houston,Cougars,Texas,American, C-USA,1946,NaN
Troy,Trojans,Alabama,Sun Belt, Gulf South,1909,2002.0
Massachusetts,Minutemen,Massachusetts,Independent, CAA,1879,2012.0
Boise State,Broncos,Idaho,Mountain West,ICAC,1933,1996.0
Charlotte,49ers,North Carolina,C-USA, C-USA,2013,2015.0
Auburn,Tigers,Alabama,SEC, SoCon,1892,NaN
Louisiana Tech,Bulldogs,Louisiana,C-USA,Louisiana Intercollegiate Athletic Association,1901,1989.0
Troy,Trojans,Alabama,Sun Belt, Southland,1909,2002.0
Fresno State,Bulldogs,California,Mountain West, Big West,1921,NaN
Air Force,Falcons,Colorado,Mountain West,WAC,1955,NaN
Massachusetts,Minutemen,Massachusetts,Independent,Yankee,1879,2012.0
San Jose State,Spartans,California,Mountain West, NCAC,1892,NaN
East Carolina,Pirates,North Carolina,American, SoCon,1932,NaN
SMU,Mustangs,Texas,American,TIAA,1915,NaN
Maryland,Terrapins,Maryland,Big Ten,MIFA,1888,NaN
Tulane,Green Wave,Louisiana,American, SoCon,1893,NaN
Kentucky,Wildcats,Kentucky,SEC, SoCon,1881,NaN
South Florida,Bulls,Florida,American,C-USA,1997,2001.0
UCF,Knights,Florida,American,MAC,1979,1996.0
Clemson,Tigers,South Carolina,ACC, SoCon,1896,NaN
North Carolina,Tar Heels,North Carolina,ACC, SoCon,1888,NaN
West Virginia,Mountaineers,West Virginia,Big 12, Big East,1891,NaN
NIU,Huskies,Illinois,MAC, Big West,1899,NaN
Temple,Owls,Pennsylvania,American, MAC,1894,NaN
Utah,Utes,Utah,Pac-12, MW,1892,NaN
Connecticut,Huskies,Connecticut,American, Big East,1896,2000.0
South Carolina,Gamecocks,South Carolina,SEC,SIAA,1892,NaN
Louisville,Cardinals,Kentucky,ACC, American,1910,NaN
Troy,Trojans,Alabama,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
Connecticut,Huskies,Connecticut,American,Yankee,1896,2000.0
Maryland,Terrapins,Maryland,Big Ten, SoCon,1888,NaN
Central Michigan,Chippewas,Michigan,MAC,MCC,1896,NaN
Wyoming,Cowboys,Wyoming,Mountain West, RMAC,1893,NaN
Notre Dame,Fighting Irish,Indiana,Independent,NaN,1887,NaN
Louisiana-Monroe,Warhawks,Louisiana,Sun Belt, Independent,1951,1994.0
Kansas State,Wildcats,Kansas,Big 12,MVC,1896,NaN
Texas State,Bobcats,Texas,Sun Belt, Southland,1904,2012.0
Army West Point,Black Knights,New York,Independent,C-USA,1890,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, SIAA,1902,NaN
San Diego State,Aztecs,California,Mountain West, CCAA,1921,NaN
FIU,Panthers,Florida,C-USA,Sun Belt,2002,2006.0
Tulane,Green Wave,Louisiana,American, C-USA,1893,NaN
UCLA,Bruins,California,Pac-12,SCIAC,1919,NaN
NC State,Wolfpack,North Carolina,ACC, SoCon,1892,NaN
Kansas,Jayhawks,Kansas,Big 12, Big 8,1890,NaN
Idaho,Vandals,Idaho,Sun Belt, Sun Belt,1893,1996.0
Tulane,Green Wave,Louisiana,American, SEC,1893,NaN
Washington State,Cougars,Washington,Pac-12,PCC,1893,NaN
Bowling Green,Falcons,Ohio,MAC, OAC,1919,NaN
Akron,Zips,Ohio,MAC, MCC,1891,1987.0
Idaho,Vandals,Idaho,Sun Belt, Big Sky,1893,1996.0
Kansas State,Wildcats,Kansas,Big 12, Big 8,1896,NaN
Texas State,Bobcats,Texas,Sun Belt, Gulf Star,1904,2012.0
Michigan,Wolverines,Michigan,Big Ten,NaN,1878,NaN
Middle Tennessee,Blue Raiders,Tennessee,C-USA, SIAA,1911,1999.0
Texas A&M,Aggies,Texas,SEC, SWC,1894,NaN
Nevada,Wolf Pack,Nevada,Mountain West, Big Sky,1896,1992.0
Kansas,Jayhawks,Kansas,Big 12, MVC,1890,NaN
SMU,Mustangs,Texas,American, C-USA,1915,NaN
Louisville,Cardinals,Kentucky,ACC,KIAC,1910,NaN
Toledo,Rockets,Ohio,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Troy,Trojans,Alabama,Sun Belt, Alabama Collegiate Conference,1909,2002.0
UCF,Knights,Florida,American, C-USA,1979,1996.0
UCLA,Bruins,California,Pac-12, PCC,1919,NaN
Cincinnati,Bearcats,Ohio,American, Big East,1885,NaN
Oklahoma,Sooners,Oklahoma,Big 12, MVC,1895,NaN
West Virginia,Mountaineers,West Virginia,Big 12,SoCon,1891,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten, MVC,1890,NaN
San Diego State,Aztecs,California,Mountain West, WAC,1921,NaN
Stanford,Cardinal,California,Pac-12,PCC,1891,NaN
Oklahoma State,Cowboys,Oklahoma,Big 12, MVC,1901,NaN
Tulsa,Golden Hurricane,Oklahoma,American, C-USA,1895,NaN
Connecticut,Huskies,Connecticut,American, A-10,1896,2000.0
Wyoming,Cowboys,Wyoming,Mountain West,Colorado Football Association,1893,NaN
Boise State,Broncos,Idaho,Mountain West, Big Sky,1933,1996.0
Ball State,Cardinals,Indiana,MAC, ICC,1924,NaN
Arizona State,Sun Devils,Arizona,Pac-12,BIAA,1896,NaN
Western Kentucky,Hilltoppers,Kentucky,C-USA, Sun Belt,1913,2009.0
Louisville,Cardinals,Kentucky,ACC, SIAA,1910,NaN
North Carolina,Tar Heels,North Carolina,ACC,SAIAA,1888,NaN
Tulane,Green Wave,Louisiana,American,SIAA,1893,NaN
Rutgers,Scarlet Knights,New Jersey,Big Ten, Big East,1869,NaN
Iowa State,Cyclones,Iowa,Big 12, Big 8,1892,NaN
Utah State,Aggies,Utah,Mountain West, WAC,1892,NaN
San Jose State,Spartans,California,Mountain West, WAC,1892,NaN
Baylor,Bears,Texas,Big 12, SWC,1899,NaN
Vanderbilt,Commodores,Tennessee,SEC,SIAA,1890,NaN
Western Kentucky,Hilltoppers,Kentucky,C-USA, KIAC,1913,2009.0
Eastern Michigan,Eagles,Michigan,MAC, PAC,1891,NaN
Minnesota,Golden Gophers,Minnesota,Big Ten,NaN,1882,NaN
Syracuse,Orange,New York,ACC,Big East,1889,NaN
Virginia Tech,Hokies,Virginia,ACC, Big East,1892,NaN
NC State,Wolfpack,North Carolina,ACC, SIAA,1892,NaN
San Jose State,Spartans,California,Mountain West, Big West,1892,NaN
Maryland,Terrapins,Maryland,Big Ten, ACC,1888,NaN
Troy,Trojans,Alabama,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Colorado,Buffaloes,Colorado,Pac-12, Rocky Mountain,1890,NaN
Florida State,Seminoles,Florida,ACC,Dixie,1947,NaN
Utah State,Aggies,Utah,Mountain West, Independent,1892,NaN
Kent State,Golden Flashes,Ohio,MAC,OAC,1920,NaN
East Carolina,Pirates,North Carolina,American, Carolinas,1932,NaN
Tulsa,Golden Hurricane,Oklahoma,American, MVC,1895,NaN
Rice,Owls,Texas,C-USA, SWC,1912,NaN
Idaho,Vandals,Idaho,Sun Belt, Big West,1893,1996.0
NIU,Huskies,Illinois,MAC,IIAC,1899,NaN
Massachusetts,Minutemen,Massachusetts,Independent, MAC,1879,2012.0
North Texas,Mean Green,Texas,C-USA, Southland,1913,1995.0
Missouri,Tigers,Missouri,SEC, Big 8,1890,NaN
Navy,Midshipmen,Maryland,American,Independent,1879,NaN
Utah,Utes,Utah,Pac-12, WAC,1892,NaN
Miami (FL),Hurricanes,Florida,ACC, Big East,1926,NaN
Louisiana Tech,Bulldogs,Louisiana,C-USA, WAC,1901,1989.0
Middle Tennessee,Blue Raiders,Tennessee,C-USA, Sun Belt,1911,1999.0
Southern Miss,Golden Eagles,Mississippi,C-USA, SIAA,1912,NaN
Eastern Michigan,Eagles,Michigan,MAC,MIAA,1891,NaN
Colorado State,Rams,Colorado,Mountain West, WAC,1890,NaN
Clemson,Tigers,South Carolina,ACC, SAIAA,1896,NaN
UTEP,Miners,Texas,C-USA,BIAA,1914,NaN
Cincinnati,Bearcats,Ohio,American,OAC,1885,NaN
BYU,Cougars,Utah,Independent, Mountain States,1921,NaN
Wake Forest,Demon Deacons,North Carolina,ACC,Big Five Conference,1888,NaN
Temple,Owls,Pennsylvania,American, Big East,1894,NaN
Louisville,Cardinals,Kentucky,ACC, KIAC,1910,NaN
San Diego State,Aztecs,California,Mountain West, SCIAC,1921,NaN
Wake Forest,Demon Deacons,North Carolina,ACC, SoCon,1888,NaN
Louisiana Tech,Bulldogs,Louisiana,C-USA, SIAA,1901,1989.0
Utah State,Aggies,Utah,Mountain West, Big West,1892,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, MVC,1893,NaN
Colorado State,Rams,Colorado,Mountain West,Colorado Football Association,1890,NaN
South Alabama,Jaguars,Alabama,Sun Belt,NaN,2009,2012.0
Bowling Green,Falcons,Ohio,MAC,Northwest Ohio Intercollegiate Athletic Association,1919,NaN
Texas,Longhorns,Texas,Big 12,SIAA,1893,NaN
Texas State,Bobcats,Texas,Sun Belt,TIAA,1904,2012.0
NC State,Wolfpack,North Carolina,ACC,SAIAA,1892,NaN
Colorado,Buffaloes,Colorado,Pac-12, Big 12,1890,NaN
Ohio,Bobcats,Ohio,MAC,OAC,1894,NaN
Akron,Zips,Ohio,MAC, OVC,1891,1987.0
Mississippi State,Bulldogs,Mississippi,SEC,SIAA,1895,NaN
Miami (FL),Hurricanes,Florida,ACC,SIAA,1926,NaN
Hawai'i,Rainbow Warriors,Hawai'i,Mountain West,WAC,1909,NaN
Maryland,Terrapins,Maryland,Big Ten, SAIAA,1888,NaN
Wyoming,Cowboys,Wyoming,Mountain West, WAC,1893,NaN
Colorado,Buffaloes,Colorado,Pac-12, Big Eight,1890,NaN
New Mexico State,Aggies,New Mexico,Sun Belt, Big West,1893,NaN
Central Michigan,Chippewas,Michigan,MAC, IIAC,1896,NaN
North Texas,Mean Green,Texas,C-USA, Gulf Coast Conference,1913,1995.0
Marshall,Thundering Herd,West Virginia,C-USA, Buckeye Conference,1895,1997.0
Louisville,Cardinals,Kentucky,ACC, MVC,1910,NaN
Virginia Tech,Hokies,Virginia,ACC, SIAA,1892,NaN
Vanderbilt,Commodores,Tennessee,SEC, SoCon,1890,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
LSU,Tigers,Louisiana,SEC,SIAA,1893,NaN
Duke,Blue Devils,North Carolina,ACC,SoCon,1888,NaN
SMU,Mustangs,Texas,American, SWC,1915,NaN
Mississippi State,Bulldogs,Mississippi,SEC, SoCon,1895,NaN
UTEP,Miners,Texas,C-USA, WAC,1914,NaN
East Carolina,Pirates,North Carolina,American,NSC,1932,NaN
Oregon State,Beavers,Oregon,Pac-12,PCC,1893,NaN
Utah State,Aggies,Utah,Mountain West, RMAC,1892,NaN
Baylor,Bears,Texas,Big 12,TIAA,1899,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Gulf States Conference,1902,NaN
Eastern Michigan,Eagles,Michigan,MAC, IIAC,1891,NaN
Fresno State,Bulldogs,California,Mountain West,California Coast Conference,1921,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt,Louisiana Intercollegiate Athletic Association,1902,NaN
Memphis,Tigers,Tennessee,American, C-USA,1912,NaN
Marshall,Thundering Herd,West Virginia,C-USA,WVIAC,1895,1997.0
Rutgers,Scarlet Knights,New Jersey,Big Ten,Middle Atlantic,1869,NaN
Alabama,Crimson Tide,Alabama,SEC, SoCon,1892,NaN
UTSA,Roadrunners,Texas,C-USA,WAC,2011,2012.0
Cincinnati,Bearcats,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Ole Miss,Rebels,Mississippi,SEC,SIAA,1890,NaN
Louisiana-Lafayette,Ragin' Cajuns,Louisiana,Sun Belt, Southland,1902,NaN
USC,Trojans,California,Pac-12,PCC,1888,NaN
Georgia Tech,Yellow Jackets,Georgia,ACC, SoCon,1892,NaN
Idaho,Vandals,Idaho,Sun Belt,PCC,1893,1996.0
California,Golden Bears,California,Pac-12,PCC,1882,NaN
San Diego State,Aztecs,California,Mountain West,Southern California Junior College Conference,1921,NaN
Nebraska,Cornhuskers,Nebraska,Big Ten,WIUFA,1890,NaN
Western Kentucky,Hilltoppers,Kentucky,C-USA, OVC,1913,2009.0
Western Michigan,Broncos,Michigan,MAC,MCC,1905,NaN
North Texas,Mean Green,Texas,C-USA, Big West,1913,1995.0
Colorado,Buffaloes,Colorado,Pac-12,Colorado Football Association,1890,NaN
