Team,Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12, WVIAC,1891,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Southland,1902,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA, SIAA,1911,1999.0
TCU,Horned Frogs,Fort Worth,Texas,Big 12, C-USA,1896,NaN
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten, Big East,1869,NaN
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, SoCon,1892,NaN
Boston College,Eagles,Chestnut Hill,Massachusetts,ACC,Big East,1893,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA, OVC,1911,1999.0
North Texas,Mean Green,Denton,Texas,C-USA, Southland,1913,1995.0
Texas State,Bobcats,San Marcos,Texas,Sun Belt,TIAA,1904,2012.0
Utah State,Aggies,Logan,Utah,Mountain West, Mountain States,1892,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, KIAC,1910,NaN
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, Big 8,1901,NaN
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, MVC,1893,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, Sun Belt,1893,1996.0
UCF,Knights,Orlando,Florida,American, C-USA,1979,1996.0
TCU,Horned Frogs,Fort Worth,Texas,Big 12, WAC,1896,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,WVIAC,1895,1997.0
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,SAIAA,1892,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, IIAC,1891,NaN
East Carolina,Pirates,Greenville,North Carolina,American,NSC,1932,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Gulf Coast Conference,1913,1995.0
Miami (OH),RedHawks,Oxford,Ohio,MAC, Buckeye Conference,1888,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, WAC,1892,NaN
Ball State,Cardinals,Muncie,Indiana,MAC, ICC,1924,NaN
Oklahoma,Sooners,Norman,Oklahoma,Big 12, SWC,1895,NaN
Houston,Cougars,Houston,Texas,American, MVC,1946,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, OVC,1895,1997.0
Troy,Trojans,Troy,Alabama,Sun Belt, Mid-South Athletic Conference,1909,2002.0
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
North Texas,Mean Green,Denton,Texas,C-USA, Big West,1913,1995.0
Virginia,Cavaliers,Charlottesville,Virginia,ACC,SAIAA,1888,NaN
Ole Miss,Rebels,Oxford,Mississippi,SEC, SoCon,1890,NaN
Tennessee,Volunteers,Knoxville,Tennessee,SEC, SoCon,1891,NaN
Texas Tech,Red Raiders,Lubbock,Texas,Big 12, SWC,1925,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,SIAA,1892,NaN
Virginia,Cavaliers,Charlottesville,Virginia,ACC, SoCon,1888,NaN
TCU,Horned Frogs,Fort Worth,Texas,Big 12, SWC,1896,NaN
Kansas,Jayhawks,Lawrence,Kansas,Big 12,KCAC,1890,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, C-USA,1895,NaN
Texas State,Bobcats,San Marcos,Texas,Sun Belt, Lone Star,1904,2012.0
Auburn,Tigers,Auburn,Alabama,SEC, SoCon,1892,NaN
Boise State,Broncos,Boise,Idaho,Mountain West, WAC,1933,1996.0
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,WIUFA,1890,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC, SoCon,1895,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, CCAA,1921,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West,NCAC,1896,1992.0
NC State,Wolfpack,Raleigh,North Carolina,ACC, SIAA,1892,NaN
Utah State,Aggies,Logan,Utah,Mountain West, Big West,1892,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, Big Sky,1893,1996.0
Maryland,Terrapins,College Park,Maryland,Big Ten, SoCon,1888,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, WAC,1921,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West, Big Sky,1896,1992.0
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten, MVC,1889,NaN
Arizona,Wildcats,Tucson,Arizona,Pac-12, WAC,1899,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, C-USA,1910,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, MW,1892,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten,MIFA,1888,NaN
Kansas State,Wildcats,Manhattan,Kansas,Big 12,MVC,1896,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West,Colorado Football Association,1890,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, C-USA,1885,NaN
East Carolina,Pirates,Greenville,North Carolina,American, C-USA,1932,NaN
Baylor,Bears,Waco,Texas,Big 12,TIAA,1899,NaN
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA, SIAA,1912,NaN
Clemson,Tigers,Clemson,South Carolina,ACC,SIAA,1896,NaN
Texas,Longhorns,Austin,Texas,Big 12,SIAA,1893,NaN
Boise State,Broncos,Boise,Idaho,Mountain West, Big Sky,1933,1996.0
Oregon,Ducks,Eugene,Oregon,Pac-12, Independent,1894,NaN
UNLV,Rebels,Las Vegas,Nevada,Mountain West, WAC,1968,1978.0
Connecticut,Huskies,Storrs,Connecticut,American,Yankee,1896,2000.0
Oklahoma,Sooners,Norman,Oklahoma,Big 12, MVC,1895,NaN
South Florida,Bulls,Tampa,Florida,American, Big East,1997,2001.0
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Mountain States,1890,NaN
Akron,Zips,Akron,Ohio,MAC, OVC,1891,1987.0
Fresno State,Bulldogs,Fresno,California,Mountain West, Big West,1921,NaN
UTEP,Miners,El Paso,Texas,C-USA,BIAA,1914,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Gulf States Conference,1902,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, RMAC,1892,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, MVC,1910,NaN
Akron,Zips,Akron,Ohio,MAC,OAC,1891,1987.0
NC State,Wolfpack,Raleigh,North Carolina,ACC,SAIAA,1892,NaN
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC, IIAC,1896,NaN
FIU,Panthers,Miami,Florida,C-USA,Sun Belt,2002,2006.0
South Florida,Bulls,Tampa,Florida,American,C-USA,1997,2001.0
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, Big 4 Conference,1895,NaN
Akron,Zips,Akron,Ohio,MAC, MCC,1891,1987.0
Kansas State,Wildcats,Manhattan,Kansas,Big 12, Big 8,1896,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,Yankee,1879,2012.0
San Jose State,Spartans,San Jose,California,Mountain West, California Collegiate,1892,NaN
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, Big East,1892,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, SCIAC,1921,NaN
Connecticut,Huskies,Storrs,Connecticut,American, A-10,1896,2000.0
Florida,Gators,Gainesville,Florida,SEC,SIAA,1906,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, American,1910,NaN
San Jose State,Spartans,San Jose,California,Mountain West, Big West,1892,NaN
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,SoCon,1924,2014.0
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Louisiana Intercollegiate Conference,1902,NaN
Central Michigan,Chippewas,Mount Pleasant,Michigan,MAC,MCC,1896,NaN
UCLA,Bruins,Los Angeles,California,Pac-12,SCIAC,1919,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC, SoCon,1892,NaN
Rice,Owls,Houston,Texas,C-USA,TIAA,1912,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten, ACC,1888,NaN
Navy,Midshipmen,Annapolis,Maryland,American,Independent,1879,NaN
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt,Arkansas Intercollegiate Conference,1911,1992.0
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,IIAA,1887,NaN
Texas A&M,Aggies,College Station,Texas,SEC, Big 12,1894,NaN
Houston,Cougars,Houston,Texas,American, C-USA,1946,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Alabama Collegiate Conference,1909,2002.0
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, MVC,1901,NaN
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt, SoCon,1928,2014.0
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, MCC,1891,NaN
Arizona State,Sun Devils,Tempe,Arizona,Pac-12, WAC,1896,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, MAC,1879,2012.0
UCF,Knights,Orlando,Florida,American,MAC,1979,1996.0
San Jose State,Spartans,San Jose,California,Mountain West, NCAC,1892,NaN
Oklahoma,Sooners,Norman,Oklahoma,Big 12, Big 8,1895,NaN
Houston,Cougars,Houston,Texas,American,Lone Star,1946,NaN
Vanderbilt,Commodores,Nashville,Tennessee,SEC,SIAA,1890,NaN
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt, Southland,1911,1992.0
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, MVFC,1913,2009.0
Utah State,Aggies,Logan,Utah,Mountain West, Sun Belt,1892,NaN
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,NaN,1881,NaN
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, KIAC,1913,2009.0
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, CAA,1879,2012.0
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, MAC,1895,1997.0
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA, OVC,1913,2009.0
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,Louisiana Intercollegiate Athletic Association,1901,1989.0
UTEP,Miners,El Paso,Texas,C-USA, WAC,1914,NaN
Charlotte,49ers,Charlotte,North Carolina,C-USA, A-10,2013,2015.0
Houston,Cougars,Houston,Texas,American, Gulf Coast,1946,NaN
Vanderbilt,Commodores,Nashville,Tennessee,SEC, SoCon,1890,NaN
Miami (OH),RedHawks,Oxford,Ohio,MAC,OAC,1888,NaN
Tulane,Green Wave,New Orleans,Louisiana,American, SEC,1893,NaN
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,NaN,1878,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Southland,1909,2002.0
Rice,Owls,Houston,Texas,C-USA, WAC,1912,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West, Big West,1896,1992.0
Idaho,Vandals,Moscow,Idaho,Sun Belt,PCC,1893,1996.0
San Diego State,Aztecs,San Diego,California,Mountain West,Southern California Junior College Conference,1921,NaN
LSU,Tigers,Baton Rouge,Louisiana,SEC, SoCon,1893,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,Big East,1890,NaN
USC,Trojans,Los Angeles,California,Pac-12,PCC,1888,NaN
Oklahoma,Sooners,Norman,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1895,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, MAC,1885,NaN
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12, SWC,1901,NaN
Air Force,Falcons,Colorado Springs,Colorado,Mountain West,WAC,1955,NaN
Maryland,Terrapins,College Park,Maryland,Big Ten, SAIAA,1888,NaN
Utah State,Aggies,Logan,Utah,Mountain West,Colorado Football Association,1892,NaN
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,WIUFA,1889,NaN
Oregon State,Beavers,Corvallis,Oregon,Pac-12, Independent,1893,NaN
SMU,Mustangs,University Park,Texas,American, SWC,1915,NaN
Ohio,Bobcats,Athens,Ohio,MAC,OAC,1894,NaN
Miami (FL),Hurricanes,Coral Gables,Florida,ACC, Big East,1926,NaN
Texas A&M,Aggies,College Station,Texas,SEC, SWC,1894,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, WAC,1893,1996.0
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, SIAA,1901,1989.0
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC, SoCon,1892,NaN
Texas,Longhorns,Austin,Texas,Big 12, SWC,1893,NaN
Charlotte,49ers,Charlotte,North Carolina,C-USA,Sun Belt,2013,2015.0
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, SIAA,1902,NaN
East Carolina,Pirates,Greenville,North Carolina,American, Carolinas,1932,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American,OAC,1885,NaN
Kansas,Jayhawks,Lawrence,Kansas,Big 12, WIUFA,1890,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
Duke,Blue Devils,Durham,North Carolina,ACC,SoCon,1888,NaN
Temple,Owls,Philadelphia,Pennsylvania,American,Middle Atlantic,1894,NaN
Massachusetts,Minutemen,Amherst,Massachusetts,Independent, A-10,1879,2012.0
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, Big West,1893,NaN
Boise State,Broncos,Boise,Idaho,Mountain West, Big West,1933,1996.0
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Gulf States Conference,1901,1989.0
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt, Southland,1951,1994.0
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, SoCon,1895,1997.0
TCU,Horned Frogs,Fort Worth,Texas,Big 12, MW,1896,NaN
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,MIAA,1891,NaN
BYU,Cougars,Provo,Utah,Independent, WAC,1921,NaN
Georgia,Bulldogs,Athens,Georgia,SEC, SoCon,1892,NaN
Iowa State,Cyclones,Ames,Iowa,Big 12,MVC,1892,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West, Rocky Mountain,1890,NaN
SMU,Mustangs,University Park,Texas,American,TIAA,1915,NaN
Nevada,Wolf Pack,Reno,Nevada,Mountain West, WAC,1896,1992.0
Toledo,Rockets,Toledo,Ohio,MAC, OAC,1917,NaN
Memphis,Tigers,Memphis,Tennessee,American,Mississippi Valley Conference,1912,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, OVC,1910,NaN
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,NaN,2009,2012.0
UCLA,Bruins,Los Angeles,California,Pac-12, PCC,1919,NaN
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American, WAC,1895,NaN
Temple,Owls,Philadelphia,Pennsylvania,American, MAC,1894,NaN
Troy,Trojans,Troy,Alabama,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
Arkansas,Razorbacks,Fayetteville,Arkansas,SEC,SWC,1894,NaN
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten, American,1869,NaN
Oregon,Ducks,Eugene,Oregon,Pac-12,PCC,1894,NaN
Utah,Utes,Salt Lake City,Utah,Pac-12, Mountain States,1892,NaN
BYU,Cougars,Provo,Utah,Independent,Rocky Mountain,1921,NaN
Charlotte,49ers,Charlotte,North Carolina,C-USA, C-USA,2013,2015.0
Bowling Green,Falcons,Bowling Green,Ohio,MAC, OAC,1919,NaN
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,NaN,1889,NaN
SMU,Mustangs,University Park,Texas,American, C-USA,1915,NaN
BYU,Cougars,Provo,Utah,Independent, MW,1921,NaN
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12, Big East,1891,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC, SoCon,1888,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Rocky Mountain,1890,NaN
Texas,Longhorns,Austin,Texas,Big 12, TIAA,1893,NaN
San Diego State,Aztecs,San Diego,California,Mountain West, Big West,1921,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Syracuse,Orange,Syracuse,New York,ACC,Big East,1889,NaN
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,SIAA,1895,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, Big East,1885,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12,Colorado Football Association,1890,NaN
Tulane,Green Wave,New Orleans,Louisiana,American,SIAA,1893,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,VSAC,1911,1999.0
Kansas,Jayhawks,Lawrence,Kansas,Big 12, MVC,1890,NaN
Virginia Tech,Hokies,Blacksburg,Virginia,ACC, SIAA,1892,NaN
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,WAC,1909,NaN
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC, SoCon,1888,NaN
San Jose State,Spartans,San Jose,California,Mountain West, WAC,1892,NaN
Utah State,Aggies,Logan,Utah,Mountain West, RMAC,1892,NaN
Idaho,Vandals,Moscow,Idaho,Sun Belt, Big West,1893,1996.0
Cincinnati,Bearcats,Cincinnati,Ohio,American, MVC,1885,NaN
Houston,Cougars,Houston,Texas,American, SWC,1946,NaN
Florida,Gators,Gainesville,Florida,SEC, SoCon,1906,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West, WAC,1893,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,Colorado Football Association,1893,NaN
California,Golden Bears,Berkeley,California,Pac-12,PCC,1882,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC, SEC,1892,NaN
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,SIAA,1892,NaN
Texas State,Bobcats,San Marcos,Texas,Sun Belt, Southland,1904,2012.0
Alabama,Crimson Tide,Tuscaloosa,Alabama,SEC,SIAA,1892,NaN
Washington State,Cougars,Pullman,Washington,Pac-12,PCC,1893,NaN
Clemson,Tigers,Clemson,South Carolina,ACC, SAIAA,1896,NaN
Clemson,Tigers,Clemson,South Carolina,ACC, SoCon,1896,NaN
Fresno State,Bulldogs,Fresno,California,Mountain West,California Coast Conference,1921,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt, Independent,1951,1994.0
Michigan State,Spartans,East Lansing,Michigan,Big Ten,MIAA,1885,NaN
Washington,Huskies,Seattle,Washington,Pac-12,PCC,1889,NaN
NC State,Wolfpack,Raleigh,North Carolina,ACC, SoCon,1892,NaN
Colorado,Buffaloes,Boulder,Colorado,Pac-12, Big 12,1890,NaN
Ohio,Bobcats,Athens,Ohio,MAC, Buckeye Conference,1894,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Southland,1901,1989.0
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, WAC,1893,NaN
NIU,Huskies,DeKalb,Illinois,MAC, Big West,1899,NaN
Appalachian State,Mountaineers,Boone,North Carolina,Sun Belt,NSC,1928,2014.0
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,SoCon,1891,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, SIAA,1909,2002.0
Missouri,Tigers,Columbia,Missouri,SEC, Big 8,1890,NaN
Tulane,Green Wave,New Orleans,Louisiana,American, SoCon,1893,NaN
Cincinnati,Bearcats,Cincinnati,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Troy,Trojans,Troy,Alabama,Sun Belt, Gulf South,1909,2002.0
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt, Sun Belt,1893,NaN
Marshall,Thundering Herd,Huntington,West Virginia,C-USA, Buckeye Conference,1895,1997.0
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,IIAA,1887,NaN
NIU,Huskies,DeKalb,Illinois,MAC,IIAC,1899,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West, WAC,1890,NaN
Texas State,Bobcats,San Marcos,Texas,Sun Belt, WAC,1904,2012.0
San Jose State,Spartans,San Jose,California,Mountain West,California Coast Conference,1892,NaN
Northwestern,Wildcats,Evanston,Illinois,Big Ten,NaN,1875,NaN
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA, Sun Belt,1911,1999.0
Rice,Owls,Houston,Texas,C-USA, SWC,1912,NaN
North Texas,Mean Green,Denton,Texas,C-USA,TIAA,1913,1995.0
Iowa State,Cyclones,Ames,Iowa,Big 12, Big 8,1892,NaN
Memphis,Tigers,Memphis,Tennessee,American, MVC,1912,NaN
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,Middle Atlantic,1869,NaN
Kansas,Jayhawks,Lawrence,Kansas,Big 12, Big 8,1890,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, SIAA,1910,NaN
Connecticut,Huskies,Storrs,Connecticut,American, Big East,1896,2000.0
Oregon State,Beavers,Corvallis,Oregon,Pac-12,PCC,1893,NaN
Kentucky,Wildcats,Lexington,Kentucky,SEC, SoCon,1881,NaN
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Big West,1902,NaN
Boise State,Broncos,Boise,Idaho,Mountain West,ICAC,1933,1996.0
Arkansas State,Red Wolves,Jonesboro,Arkansas,Sun Belt, Big West,1911,1992.0
Arizona State,Sun Devils,Tempe,Arizona,Pac-12,BIAA,1896,NaN
Colorado State,Rams,Fort Collins,Colorado,Mountain West, Mountain States,1890,NaN
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,SAIAA,1888,NaN
Louisville,Cardinals,Louisville,Kentucky,ACC, Big East,1910,NaN
Georgia,Bulldogs,Athens,Georgia,SEC,SIAA,1892,NaN
Utah State,Aggies,Logan,Utah,Mountain West, WAC,1892,NaN
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA, Big West,1901,1989.0
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,Oklahoma Intercollegiate Conference,1895,NaN
Missouri,Tigers,Columbia,Missouri,SEC,WIUFA,1890,NaN
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,Gulf States Conference,1912,NaN
Stanford,Cardinal,Stanford,California,Pac-12,PCC,1891,NaN
Tennessee,Volunteers,Knoxville,Tennessee,SEC,SIAA,1891,NaN
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,SIAA,1913,2009.0
Washington State,Cougars,Pullman,Washington,Pac-12, Independent,1893,NaN
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West, WAC,1892,NaN
Florida State,Seminoles,Tallahassee,Florida,ACC,Dixie,1947,NaN
Tulane,Green Wave,New Orleans,Louisiana,American, C-USA,1893,NaN
Memphis,Tigers,Memphis,Tennessee,American, C-USA,1912,NaN
UTSA,Roadrunners,San Antonio,Texas,C-USA,WAC,2011,2012.0
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC, PAC,1891,NaN
Kentucky,Wildcats,Lexington,Kentucky,SEC,SIAA,1881,NaN
Toledo,Rockets,Toledo,Ohio,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten, Big 12,1890,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West, RMAC,1893,NaN
East Carolina,Pirates,Greenville,North Carolina,American, SoCon,1932,NaN
Ole Miss,Rebels,Oxford,Mississippi,SEC,SIAA,1890,NaN
