Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0,"WVIAC,  OVC,  MAC,  SoCon,  Buckeye Conference"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,NaN," SoCon, MIFA,  ACC,  SAIAA"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,2012.0,"Yankee,  MAC,  CAA,  A-10"
Memphis,Tigers,Memphis,Tennessee,American,1912,NaN,"Mississippi Valley Conference,  MVC,  C-USA"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,NaN, Big East
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,NaN," Buckeye Conference, OAC"
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0," SIAA,  OVC, VSAC,  Sun Belt"
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,NaN," SoCon, SIAA"
Missouri,Tigers,Columbia,Missouri,SEC,1890,NaN," Big 12,  Big 8, WIUFA"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,NaN," SIAA, SAIAA,  SoCon"
NIU,Huskies,DeKalb,Illinois,MAC,1899,NaN," Big West, IIAC"
Navy,Midshipmen,Annapolis,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN,"WIUFA,  Big 12"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0,"NCAC,  Big Sky,  Big West,  WAC"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN,"BIAA,  WAC"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN,"BIAA,  MVC,  Big West,  WAC,  Sun Belt"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN," SIAA,  SoCon, SAIAA"
North Texas,Mean Green,Denton,Texas,C-USA,1913,1995.0," Lone Star,  Sun Belt,  Southland,  Gulf Coast Conference,  Big West, TIAA"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,NaN,"OAC,  Buckeye Conference"
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,NaN," SWC,  MVC,  Big 8, Oklahoma Intercollegiate Conference"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN," Big 8, Oklahoma Intercollegiate Conference,  MVC,  SWC"
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,NaN," SoCon, SIAA"
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,NaN," Independent, PCC"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,NaN," Independent, PCC"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,NaN,"TIAA,  WAC,  SWC"
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN," Big East,  American, Middle Atlantic"
SMU,Mustangs,University Park,Texas,American,1915,NaN," SWC, TIAA,  C-USA"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,NaN," CCAA,  WAC,  SCIAC, Southern California Junior College Conference,  Big West"
San Jose State,Spartans,San Jose,California,Mountain West,1892,NaN," California Collegiate,  Big West,  NCAC,  WAC, California Coast Conference"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,NaN," ACC, SIAA,  SoCon"
South Florida,Bulls,Tampa,Florida,American,1997,2001.0," Big East, C-USA"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN," SIAA, Gulf States Conference"
Stanford,Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN,"TIAA,  C-USA,  WAC,  SWC,  MW"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,NaN," Big East, Middle Atlantic,  Big East,  MAC"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,NaN," SoCon, SIAA"
Texas,Longhorns,Austin,Texas,Big 12,1893,NaN,"SIAA,  SWC,  TIAA"
Texas A&M,Aggies,College Station,Texas,SEC,1894,NaN,"SIAA,  Big 12,  SWC"
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0,"TIAA,  Lone Star,  Southland,  WAC"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,NaN, SWC
Toledo,Rockets,Toledo,Ohio,MAC,1917,NaN," OAC, Northwestern Ohio Intercollegiate Athletic Association"
Troy,Trojans,Troy,Alabama,Sun Belt,1909,2002.0," Mid-South Athletic Conference,  Alabama Collegiate Conference,  Southland, Alabama Intercollegiate Conference,  SIAA,  Gulf South"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,NaN," SEC, SIAA,  SoCon,  C-USA"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN," MVC,  C-USA,  Big 4 Conference,  WAC, Oklahoma Intercollegiate Conference"
UCF,Knights,Orlando,Florida,American,1979,1996.0," C-USA, MAC"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,NaN,"SCIAC,  PCC"
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,1978.0, WAC
USC,Trojans,Los Angeles,California,Pac-12,1888,NaN,PCC
UTEP,Miners,El Paso,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,NaN,"Colorado Football Association,  WAC,  MW,  RMAC,  Mountain States"
Utah State,Aggies,Logan,Utah,Mountain West,1892,NaN," Independent,  Mountain States,  Big West,  Sun Belt, Colorado Football Association,  RMAC,  WAC"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,NaN,"SIAA,  SoCon"
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,NaN,"SAIAA,  SoCon"
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,NaN," SoCon, SAIAA,  Big East,  SIAA"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington,Huskies,Seattle,Washington,Pac-12,1889,NaN,PCC
Washington State,Cougars,Pullman,Washington,Pac-12,1893,NaN,"PCC,  Independent"
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,1891,NaN," WVIAC,  Big East, SoCon"
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,1913,2009.0," Sun Belt,  MVFC,  KIAC,  OVC, SIAA"
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,1893,NaN," WAC, Colorado Football Association,  RMAC"
