Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Kent State,Golden Flashes,Kent,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0," Gulf States Conference, Louisiana Intercollegiate Athletic Association,  SIAA,  Louisiana Intercollegiate Conference,  Southland,  WAC,  Big West"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN,"Louisiana Intercollegiate Athletic Association,  Southland,  Big West,  SIAA,  Gulf States Conference,  Louisiana Intercollegiate Conference"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0,"Gulf States Conference,  Southland"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,NaN," KIAC,  OVC,  C-USA,  Big East,  SIAA,  MVC"
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0," Buckeye Conference, WVIAC,  SoCon,  MAC,  OVC"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,NaN," ACC,  SoCon,  SAIAA, MIFA"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,2012.0,"Yankee,  A-10"
Memphis,Tigers,Memphis,Tennessee,American,1912,NaN," MVC,  C-USA,  SIAA, Mississippi Valley Conference"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,NaN," Big East, SIAA"
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,NaN," Buckeye Conference, OAC"
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0," SIAA,  Sun Belt, VSAC"
Minnesota,Golden Gophers,Minneapolis,Minnesota,Big Ten,1882,NaN,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,NaN," SoCon, SIAA"
Missouri,Tigers,Columbia,Missouri,SEC,1890,NaN,"WIUFA,  Big 12,  Big 8"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,NaN," SoCon, SAIAA"
NIU,Huskies,DeKalb,Illinois,MAC,1899,NaN," Big West, IIAC"
Navy,Midshipmen,Annapolis,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN," Big 8, WIUFA,  Big 12,  MVC"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0,"NCAC,  Big West,  WAC,  Big Sky"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN,"BIAA,  WAC"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN," MVC,  Sun Belt,  Big West,  WAC, BIAA"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN," SoCon, SAIAA,  SIAA"
North Texas,Mean Green,Denton,Texas,C-USA,1913,1995.0," MVC,  Big West,  Sun Belt,  Gulf Coast Conference, TIAA,  Southland,  Lone Star"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,NaN," Buckeye Conference, OAC"
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,NaN," MVC, Oklahoma Intercollegiate Conference,  Big 8,  SWC"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN,"Oklahoma Intercollegiate Conference,  SWC,  Big 8,  MVC"
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,NaN,"SIAA,  SoCon"
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,NaN,"PCC,  Independent"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,NaN," Independent, PCC"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,NaN,TIAA
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN," Big East,  American, Middle Atlantic"
SMU,Mustangs,University Park,Texas,American,1915,NaN,"TIAA,  C-USA,  WAC,  SWC"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,NaN,"Southern California Junior College Conference,  Big West,  WAC,  SCIAC,  CCAA"
San Jose State,Spartans,San Jose,California,Mountain West,1892,NaN," Big West,  NCAC, California Coast Conference,  WAC,  California Collegiate"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,NaN," ACC, SIAA,  SoCon"
South Florida,Bulls,Tampa,Florida,American,1997,2001.0," Big East, C-USA"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN," C-USA,  SWC,  MW, TIAA,  WAC"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,NaN," Big East,  MAC,  Big East, Middle Atlantic"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,NaN," SoCon, SIAA"
Texas,Longhorns,Austin,Texas,Big 12,1893,NaN," TIAA, SIAA,  SWC"
Texas A&M,Aggies,College Station,Texas,SEC,1894,NaN," Big 12,  SWC, SIAA"
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0," WAC,  Southland,  Gulf Star, TIAA,  Lone Star"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,NaN, SWC
Toledo,Rockets,Toledo,Ohio,MAC,1917,NaN,"Northwestern Ohio Intercollegiate Athletic Association,  OAC"
Troy,Trojans,Troy,Alabama,Sun Belt,1909,2002.0," Gulf South, Alabama Intercollegiate Conference,  Alabama Collegiate Conference,  SIAA,  Southland"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,NaN," SoCon,  C-USA, SIAA,  SEC"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN," WAC, Oklahoma Intercollegiate Conference,  C-USA,  Big 4 Conference,  MVC"
UCF,Knights,Orlando,Florida,American,1979,1996.0,"MAC,  C-USA"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,NaN,"SCIAC,  PCC"
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,1978.0,"Big West,  WAC"
USC,Trojans,Los Angeles,California,Pac-12,1888,NaN,PCC
UTEP,Miners,El Paso,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,NaN,"Colorado Football Association,  MW,  Mountain States,  WAC,  RMAC"
Utah State,Aggies,Logan,Utah,Mountain West,1892,NaN," RMAC,  WAC,  Sun Belt,  Independent, Colorado Football Association,  Mountain States,  Big West"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,NaN," SoCon, SIAA"
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,NaN,"SAIAA,  SoCon"
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,NaN,"SAIAA,  Big East,  SoCon,  SIAA"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN," SoCon, Big Five Conference"
Washington,Huskies,Seattle,Washington,Pac-12,1889,NaN,PCC
Washington State,Cougars,Pullman,Washington,Pac-12,1893,NaN,"PCC,  Independent"
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,1891,NaN,"SoCon,  Big East,  WVIAC"
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,1913,2009.0,"SIAA,  MVFC,  KIAC,  Sun Belt,  OVC"
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,1905,NaN,MCC
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,1893,NaN," RMAC, Colorado Football Association,  WAC"
