Season,Champion(s),Record,Coach,Selector(s)
1970,Notre Dame,10–1,Ara Parseghian, R(FACT)
1929,Notre Dame,9–0,Knute Rockne, NCF
1932,USC,10–0,Howard Jones, NCF
1939,Texas A&M,11–0,Homer Norton, HS
2014,Ohio State,14–1,Urban Meyer, W
1936,Pittsburgh,8–1–1,Jock Sutherland, HS
1987,Miami (FL),12–0,Jimmy Johnson, CFRA
1994,Nebraska,13–0,Tom Osborne, USAT/CNN
1929,Notre Dame,9–0,Knute Rockne,BR
1986,Penn State,12–0,Joe Paterno, BR
1994,Penn State,12–0,Joe Paterno, DeS
1908,Harvard,9–0–1,Percy Haughton,BR
2004,USCc,11–0d,Pete Carroll, MGR
1978,Alabama,11–1,"Paul ""Bear"" Bryant", NFF
1976,Pittsburgh,12–0,Johnny Majors, PS
1931,USC,10–1,Howard Jones, B(QPRS)
1945,Army,9–0,Earl Blaik, PS
1931,USC,10–1,Howard Jones, NCF
1884,Yale,8–0–1,NaN, NCF
1965,Michigan State,10–1,Duffy Daugherty, DeS
1930,Alabama,10–0,Wallace Wade, PD
1946,Notre Dame,8–0–1,Frank Leahy, BS
2002,Ohio State,14–0,Jim Tressel, BCS
1945,Army,9–0,Earl Blaik, DuS
1997,Nebraska,13–0,Tom Osborne, B(QPRS)
1936,Minnesota,7–1,Bernie Bierman, NCF
1948,Michigan,9–0,Bennie Oosterbaan, SR
2010,Auburn,14–0,Gene Chizik, AP
1979,Alabama,12–0,"Paul ""Bear"" Bryant", MGR
1938,Tennessee,11–0,Robert Neyland, BS
1999,Florida State,12–0,Bobby Bowden, MCFR
1956,Oklahoma,10–0,Bud Wilkinson, HAF
1958,LSU,11–0,Paul Dietzel, BR
1995,Nebraska,12–0,Tom Osborne, BR
1919,Harvard,9–0–1,Bob Fisher, NCF
1930,Alabama,10–0,Wallace Wade,CFRA
1936,Pittsburgh,8–1–1,Jock Sutherland, CFRA
1972,USC,12–0,John McKay, NFF
1968,Texas,9–1–1,Darrell Royal,DeS
1925,Alabama,10–0,Wallace Wade, HAF
1899,Harvard,10–0–1,Benjamin Dibblee, HS
1974,Oklahoma,11–0,Barry Switzer, PS
1974,USC,10–1–1,John McKay,FWAA
1957,Oklahoma,10–1,Bud Wilkinson,B(QPRS)
1982,Penn State,11–1,Joe Paterno, PS
2003,USC,12–1,Pete Carroll, CCR
1996,Florida,12–1,Steve Spurrier, FN
1929,Notre Dame,9–0,Knute Rockne, HAF
2008,Utah,13–0,Kyle Whittingham, MCFR
1894,Yale,16–0,William Rhodes, NCF
1951,Maryland,10–0,Jim Tatum, NCF
2002,Ohio State,14–0,Jim Tressel, FN
1923,Illinois,8–0,Robert Zuppke, HAF
1998,Tennessee,13–0,Phillip Fulmer, NCF
1988,Notre Dame,12–0,Lou Holtz, FWAA
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner",HAF
1942,Georgia,11–1,Wally Butts, L
1998,Tennessee,13–0,Phillip Fulmer, AP
1962,USC,11–0,John McKay, B(QPRS)
2011,Alabama,12–1,Nick Saban, SR
1953,Maryland,10–1,Jim Tatum, INS
1968,Ohio State,10–0,Woody Hayes, PS
2008,Florida,13–1,Urban Meyer, NFF
1919,Harvard,9–0–1,Bob Fisher, HAF
1990,Colorado,11–1–1,Bill McCartney,AP
1987,Miami (FL),12–0,Jimmy Johnson, DuS
1956,Georgia Tech,10–1,Bobby Dodd,B(QPRS)
1989,Miami (FL),11–1,Dennis Erickson, R(FACT)
1886,Yale,9–0–1,NaN, NCF
2007,LSU,12–2,Les Miles, CM
1936,Minnesota,7–1,Bernie Bierman, HAF
1955,Oklahoma,11–0,Bud Wilkinson, HAF
1997,Nebraska,13–0,Tom Osborne, NCF
1903,Michigan,11–0–1,Fielding H. Yost,NCF
1980,Georgia,12–0,Vince Dooley, FN
2003,LSU,13–1,Nick Saban, MCFR
1903,Princeton,11–0,Art Hillebrand, NCF
1995,Nebraska,12–0,Tom Osborne, FWAA
1977,Notre Dame,11–1,Dan Devine, CFRA
2004,USCc,11–0d,Pete Carroll, FWAA
1981,Clemson,12–0,Danny Ford, R(FACT)
1973,Notre Dame,11–0,Ara Parseghian,AP
1951,Maryland,10–0,Jim Tatum, SR
1901,Michigan,11–0,Fielding H. Yost, NCF
1962,Ole Miss,10–0,Johnny Vaught, SR
1929,Notre Dame,9–0,Knute Rockne, CFRA
1973,Notre Dame,11–0,Ara Parseghian, FWAA
2000,Oklahoma,13–0,Bob Stoops, NCF
1956,Oklahoma,10–0,Bud Wilkinson, NCF
2010,Auburn,14–0,Gene Chizik, SR
1964,Michigan,9–1,Bump Elliott,DuS
1937,Pittsburgh,9–0–1,Jock Sutherland, DiS
1954,Ohio State,10–0,Woody Hayes, HAF
1935,SMU,12–1,Matty Bell, B(QPRS)
1996,Florida,12–1,Steve Spurrier, SR
1970,Nebraska,11–0–1,Bob Devaney, SR
2003,LSU,13–1,Nick Saban,A&H
2015,Alabama,14–1,Nick Saban, USAT/AMWAY
1989,Miami (FL),11–1,Dennis Erickson, DeS
1895,Yale,13–0–2,John A. Hartwell,PD
1999,Florida State,12–0,Bobby Bowden, BR
1937,Pittsburgh,9–0–1,Jock Sutherland, CFRA
1928,Georgia Tech,10–0,William Alexander, PS
1981,Clemson,12–0,Danny Ford, NFF
1902,Michigan,11–0,Fielding H. Yost, HS
1992,Alabama,13–0,Gene Stallings, CFRA
2003,Oklahoma,12–2,Bob Stoops,B(QPRS)
2000,Oklahoma,13–0,Bob Stoops, B(QPRS)
1975,Oklahoma,11–1,Barry Switzer, BR
1938,Tennessee,11–0,Robert Neyland, DuS
1976,Pittsburgh,12–0,Johnny Majors,AP
1958,LSU,11–0,Paul Dietzel, FN
2016,Clemson,14–1,Dabo Swinney, FWAA/NFF
1996,Florida,12–1,Steve Spurrier, MGR
1881,Princeton,7–0–2,NaN, PD
1990,Colorado,11–1–1,Bill McCartney, FWAA
1956,Oklahoma,10–0,Bud Wilkinson, UP
1988,Notre Dame,12–0,Lou Holtz, CFRA
1968,Ohio State,10–0,Woody Hayes, NFF
1939,Texas A&M,11–0,Homer Norton, BR
1988,Notre Dame,12–0,Lou Holtz, FN
1978,Oklahoma,11–1,Barry Switzer, DuS
1911,Princeton,8–0–2,William Roper, HS
1941,Minnesota,8–0,Bernie Bierman, DeS
2003,LSU,13–1,Nick Saban, DuS
1982,Penn State,11–1,Joe Paterno, BR
2013,Florida State,14–0,Jimbo Fisher, NFF
1886,Princeton,7–0–1,NaN, PD
1908,Penn,11–0–1,Sol Metzger, PD
1978,Oklahoma,11–1,Barry Switzer, L
1980,Pittsburgh,11–1,Jackie Sherrill, R(FACT)
1954,Ohio State,10–0,Woody Hayes, B(QPRS)
1989,Miami (FL),11–1,Dennis Erickson, MGR
1894,Yale,16–0,William Rhodes, HAF
1938,Tennessee,11–0,Robert Neyland, PS
1985,Oklahoma,11–1,Barry Switzer, DeS
1905,Chicago,10–0,Amos Alonzo Stagg,BR
1977,Notre Dame,11–1,Dan Devine, PS
1891,Yale,13–0,Walter Camp, PD
1907,Yale,9–0–1,William F. Knox, PD
1873,Princeton,2–0,NaN,BR
1997,Nebraska,13–0,Tom Osborne,A&H
1892,Yale,13–0,Walter Camp, HAF
1995,Nebraska,12–0,Tom Osborne, AS
1974,Oklahoma,11–0,Barry Switzer, CFRA
1986,Penn State,12–0,Joe Paterno, USAT/CNN
1944,Army,9–0,Earl Blaik, BS
1991,Miami (FL),12–0,Dennis Erickson, ERS
1997,Michigan,12–0,Lloyd Carr, NFF
1947,Michigan,10–0,Fritz Crisler, BR
2000,Oklahoma,13–0,Bob Stoops, BR
1995,Nebraska,12–0,Tom Osborne, NFF
1996,Florida,12–1,Steve Spurrier, SN
1947,Notre Dame,9–0,Frank Leahy, WS
1960,Ole Miss,10–0–1,Johnny Vaught, DuS
1904,Penn,12–0,Carl S. Williams, HS
1979,Alabama,12–0,"Paul ""Bear"" Bryant", BR
1977,Notre Dame,11–1,Dan Devine,AP
1950,Princeton,9–0,Charley Caldwell,BS
1889,Princeton,10–0,NaN, HAF
1956,Oklahoma,10–0,Bud Wilkinson, SR
2000,Oklahoma,13–0,Bob Stoops, MGR
1993,Florida State,12–1,Bobby Bowden,AP
2006,Florida,13–1,Urban Meyer, NFF
1942,Georgia,11–1,Wally Butts,B(QPRS)
1944,Army,9–0,Earl Blaik, HS
1957,Ohio State,9–1,Woody Hayes, DeS
1946,Notre Dame,8–0–1,Frank Leahy, DuS
1995,Nebraska,12–0,Tom Osborne, CCR
1995,Nebraska,12–0,Tom Osborne,AP
1943,Notre Dame,9–1,Frank Leahy, B(QPRS)
1992,Alabama,13–0,Gene Stallings, DeS
2015,Alabama,14–1,Nick Saban, W
1929,Notre Dame,9–0,Knute Rockne, DuS
1992,Alabama,13–0,Gene Stallings, NYT
1990,Colorado,11–1–1,Bill McCartney, SN
1948,Michigan,9–0,Bennie Oosterbaan,AP
1941,Minnesota,8–0,Bernie Bierman, HAF
1967,Notre Dame,8–2,Ara Parseghian,DuS
1955,Oklahoma,11–0,Bud Wilkinson, FWAA
1978,USC,12–1,John Robinson, UPI
1995,Nebraska,12–0,Tom Osborne, R(FACT)
1978,USC,12–1,John Robinson, SR
1934,Minnesota,8–0,Bernie Bierman, NCF
1947,Michigan,10–0,Fritz Crisler, NCF
1928,Georgia Tech,10–0,William Alexander, BS
1983,Nebraska,12–1,Tom Osborne, R(FACT)
1946,Army,9–0–1,Earl Blaik, HS
2002,Ohio State,14–0,Jim Tressel, SR
1957,Ohio State,9–1,Woody Hayes, INS
1870,Princeton,1–0,NaN,BR
1960,Minnesota,8–2,Murray Warmath,AP
1944,Army,9–0,Earl Blaik, SR
1961,Alabama,11–0,"Paul ""Bear"" Bryant", B(QPRS)
1924,Notre Dame,10–0,Knute Rockne, SR
1971,Nebraska,13–0,Bob Devaney, L
1898,Harvard,11–0,William Forbes, NCF
1911,Princeton,8–0–2,William Roper, NCF
1960,Minnesota,8–2,Murray Warmath, UPI
1933,Michigan,7–0–1,Harry Kipke, PS
1873,Princeton,2–0,NaN, PD
1984,BYU,13–0,LaVell Edwards, NFF
1991,Washington,12–0,Don James, FWAA
1950,Tennessee,11–1,Robert Neyland, DuS
2011,LSU,13–1,Les Miles, CCR
1900,Yale,12–0,Malcolm McBride,BR
1965,Michigan State,10–1,Duffy Daugherty, BR
1954,UCLA,9–0,Henry Sanders, UP
1909,Yale,10–0,Howard Jones, PD
1959,Syracuse,11–0,Ben Schwartzwalder, FN
2013,Florida State,14–0,Jimbo Fisher, CCR
1938,TCU,11–0,Dutch Meyer, NCF
1952,Michigan State,9–0,Biggie Munn, HAF
1981,Clemson,12–0,Danny Ford, UPI
1882,Yale,8–0,NaN, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", UPI
2004,USCc,11–0d,Pete Carroll, ERS
2010,Auburn,14–0,Gene Chizik, B(QPRS)
1937,Pittsburgh,9–0–1,Jock Sutherland, B(QPRS)
1972,USC,12–0,John McKay, R(FACT)
1979,Alabama,12–0,"Paul ""Bear"" Bryant", FN
1911,Princeton,8–0–2,William Roper,BR
1993,Florida State,12–1,Bobby Bowden, DeS
1894,Yale,16–0,William Rhodes,BR
1911,Penn State,8–0–1,Bill Hollenback,NCF
1928,USC,9–0–1,Howard Jones,DiS
1982,Penn State,11–1,Joe Paterno, R(FACT)
1959,Syracuse,11–0,Ben Schwartzwalder, CFRA
1963,Texas,11–0,Darrell Royal, B(QPRS)
2002,Ohio State,14–0,Jim Tressel, R(FACT)
1999,Florida State,12–0,Bobby Bowden, ERS
2007,LSU,12–2,Les Miles, NFF
1999,Florida State,12–0,Bobby Bowden,A&H
1961,Ohio State,8–0–1,Woody Hayes,FWAA
1983,Miami (FL),11–1,Howard Schnellenberger, SN
1968,Ohio State,10–0,Woody Hayes, NCF
1967,USC,10–1,John McKay, NCF
1941,Minnesota,8–0,Bernie Bierman, BS
1990,Georgia Tech,11–0–1,Bobby Ross, UPI
1902,Michigan,11–0,Fielding H. Yost, PD
1916,Pittsburgh,8–0,"Glenn ""Pop"" Warner", HAF
1964,Arkansas,11–0,Frank Broyles, NCF
1994,Nebraska,13–0,Tom Osborne, AS
1895,Penn,14–0,George Washington Woodruff, HAF
1951,Tennessee,10–1,Robert Neyland, UP
1935,TCU,12–1,Dutch Meyer,WS
1968,Ohio State,10–0,Woody Hayes, FN
2003,LSU,13–1,Nick Saban, CM
1987,Miami (FL),12–0,Jimmy Johnson, BR
1983,Auburn,11–1,Pat Dye, NYT
1917,Georgia Tech,9–0,John Heisman, NCF
1996,Florida,12–1,Steve Spurrier, CCR
1966,Alabama,11–0,"Paul ""Bear"" Bryant", SR
1924,Notre Dame,10–0,Knute Rockne, DiS
1951,Tennessee,10–1,Robert Neyland,AP
1947,Michigan,10–0,Fritz Crisler,B(QPRS)
1917,Georgia Tech,9–0,John Heisman, HS
1998,Ohio State,11–1,John Cooper,SRb
1914,Army,9–0,Charles Daly,HAF
1997,Michigan,12–0,Lloyd Carr, NCF
1992,Alabama,13–0,Gene Stallings, B(QPRS)
2001,Miami (FL),12–0,Larry Coker, W
1991,Miami (FL),12–0,Dennis Erickson, BR
1945,Army,9–0,Earl Blaik, HS
2002,USC,11–2,Pete Carroll, MGR
1950,Oklahoma,10–1,Bud Wilkinson, UP
1965,Michigan State,10–1,Duffy Daugherty, L
2009,Alabama,14–0,Nick Saban, MCFR
1908,Penn,11–0–1,Sol Metzger, NCF
1997,Michigan,12–0,Lloyd Carr, FWAA
1986,Oklahoma,11–1,Barry Switzer, CFRA
1988,Notre Dame,12–0,Lou Holtz, ERS
2000,Oklahoma,13–0,Bob Stoops, SN
1938,Tennessee,11–0,Robert Neyland, HS
1965,Michigan State,10–1,Duffy Daugherty, UPI
1898,Harvard,11–0,William Forbes, HS
1950,Tennessee,11–1,Robert Neyland, DeS
1932,USC,10–0,Howard Jones, HS
1934,Alabama,10–0,Frank Thomas, HS
1981,Clemson,12–0,Danny Ford, SN
1995,Nebraska,12–0,Tom Osborne, MGR
2004,USCc,11–0d,Pete Carroll, SN
1936,Minnesota,7–1,Bernie Bierman, BR
1997,Nebraska,13–0,Tom Osborne, DeS
1987,Miami (FL),12–0,Jimmy Johnson, DeS
1986,Penn State,12–0,Joe Paterno, NCF
1948,Michigan,9–0,Bennie Oosterbaan, BR
1985,Oklahoma,11–1,Barry Switzer, FN
1930,Alabama,10–0,Wallace Wade, SR
1973,Michigan,10–0–1,Bo Schembechler, PS
1951,Tennessee,10–1,Robert Neyland, L
1982,Penn State,11–1,Joe Paterno, USAT
1988,Notre Dame,12–0,Lou Holtz, USAT/CNN
1877,Yale,3–0–1,NaN,NCF
1914,Army,9–0,Charles Daly, PD
1957,Ohio State,9–1,Woody Hayes, L
1981,Clemson,12–0,Danny Ford, NYT
1979,Alabama,12–0,"Paul ""Bear"" Bryant", R(FACT)
1893,Princeton,11–0,NaN,BR
1960,Ole Miss,10–0–1,Johnny Vaught, WS
1991,Miami (FL),12–0,Dennis Erickson, CFRA
2001,Miami (FL),12–0,Larry Coker, SR
1881,Princeton,7–0–2,NaN,BR
1944,Army,9–0,Earl Blaik, HAF
1951,Maryland,10–0,Jim Tatum, DeS
1874,Yale,3–0,NaN,NCF
1957,Auburn,10–0,Ralph Jordan, PS
1883,Yale,9–0,NaN, PD
2003,USC,12–1,Pete Carroll, MGR
1959,Syracuse,11–0,Ben Schwartzwalder, UPI
1989,Miami (FL),11–1,Dennis Erickson, NYT
1973,Ohio State,10–0–1,Woody Hayes, SR
2002,Ohio State,14–0,Jim Tressel, NYT
1939,Cornell,8–0,Carl Snavely,L
2011,Alabama,12–1,Nick Saban, BCS
1970,Texas,10–1,Darrell Royal,B(QPRS)
1963,Texas,11–0,Darrell Royal, DuS
1948,Michigan,9–0,Bennie Oosterbaan, DuS
1955,Oklahoma,11–0,Bud Wilkinson, B(QPRS)
1982,Penn State,11–1,Joe Paterno, SR
1934,Alabama,10–0,Frank Thomas, B(QPRS)
1971,Nebraska,13–0,Bob Devaney, R(FACT)
1998,Tennessee,13–0,Phillip Fulmer, MGR
1954,Ohio State,10–0,Woody Hayes, BR
1919,Illinois,6–1,Robert Zuppke, CFRA
1943,Notre Dame,9–1,Frank Leahy, DuS
1888,Yale,13–0,Walter Camp,BR
1958,LSU,11–0,Paul Dietzel, NCF
1869,Princeton,1–1,NaN, PD
1989,Notre Dame,12–1,Lou Holtz, SR
1978,Oklahoma,11–1,Barry Switzer, SR
2013,Florida State,14–0,Jimbo Fisher, AP
1978,Alabama,11–1,"Paul ""Bear"" Bryant", HAF
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant", FWAA
1872,Princeton,1–0,NaN, NCF
2002,Ohio State,14–0,Jim Tressel, MCFR
2013,Florida State,14–0,Jimbo Fisher, W
1918,Michigan,5–0,Fielding H. Yost, NCF
1952,Michigan State,9–0,Biggie Munn, L
2006,Florida,13–1,Urban Meyer, AP
1999,Florida State,12–0,Bobby Bowden, DeS
1973,Ohio State,10–0–1,Woody Hayes,NCF
1922,California,9–0,Andy Smith, HS
1949,Notre Dame,10–0,Frank Leahy, HS
1892,Yale,13–0,Walter Camp, HS
1970,Nebraska,11–0–1,Bob Devaney, DeS
2003,USC,12–1,Pete Carroll, NYT
1932,Michigan,8–0,Harry Kipke,DiS
1949,Notre Dame,10–0,Frank Leahy, HAF
1995,Nebraska,12–0,Tom Osborne, B(QPRS)
1983,Auburn,11–1,Pat Dye, R(FACT)
1972,USC,12–0,John McKay, MGR
1983,Nebraska,12–1,Tom Osborne, PS
2005,Texas,13–0,Mack Brown, AP
1957,Ohio State,9–1,Woody Hayes,BS
1985,Oklahoma,11–1,Barry Switzer, NYT
1926,Stanford,10–0–1,"Glenn ""Pop"" Warner",DiS
1943,Notre Dame,9–1,Frank Leahy, WS
1993,Notre Dame,11–1,Lou Holtz,MGR
1978,Oklahoma,11–1,Barry Switzer, R(FACT)
1930,Notre Dame,10–0,Knute Rockne, PS
1967,USC,10–1,John McKay, NFF
1983,Auburn,11–1,Pat Dye, SR
1977,Notre Dame,11–1,Dan Devine, DeS
1997,Nebraska,13–0,Tom Osborne, ERS
2000,Oklahoma,13–0,Bob Stoops, CCR
1974,Oklahoma,11–0,Barry Switzer, FN
1936,Duke,9–1,Wallace Wade,B(QPRS)
1973,Notre Dame,11–0,Ara Parseghian, NFF
1975,Arizona State,12–0,Frank Kush,NCF
1946,Army,9–0–1,Earl Blaik, HAF
1965,Alabama,9–1–1,"Paul ""Bear"" Bryant",AP
1891,Yale,13–0,Walter Camp, HAF
1925,Alabama,10–0,Wallace Wade, CFRA
1980,Georgia,12–0,Vince Dooley, B(QPRS)
1994,Florida State,10–1–1,Bobby Bowden,DuS
1935,Minnesota,8–0,Bernie Bierman, HAF
1970,Nebraska,11–0–1,Bob Devaney, DuS
1993,Florida State,12–1,Bobby Bowden, FN
2004,USCc,11–0d,Pete Carroll, W Vacated:c BCS
1875,Princeton,2–0,NaN,BR
1976,USC,11–1,John Robinson, CFRA
1961,Alabama,11–0,"Paul ""Bear"" Bryant", NFF
1999,Florida State,12–0,Bobby Bowden, DuS
2010,Auburn,14–0,Gene Chizik, USAT
1885,Princeton,9–0,NaN,BR
1946,Notre Dame,8–0–1,Frank Leahy,AP
2014,Ohio State,14–1,Urban Meyer, CFRA
1999,Florida State,12–0,Bobby Bowden, CCR
2014,Ohio State,14–1,Urban Meyer, SR
2005,Texas,13–0,Mack Brown, BCS
1977,Notre Dame,11–1,Dan Devine, SR
1969,Texas,11–0,Darrell Royal, BR
1912,Harvard,9–0,Percy Haughton,BR
2011,Alabama,12–1,Nick Saban, CFRA
1977,Notre Dame,11–1,Dan Devine, MGR
1966,Michigan State,9–0–1,Duffy Daugherty, NFF
1965,Michigan State,10–1,Duffy Daugherty, FWAA
1962,USC,11–0,John McKay, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", NYT
1940,Stanford,10–0,Clark Shaughnessy, HAF
2005,Texas,13–0,Mack Brown, ERS
1993,Florida State,12–1,Bobby Bowden, ERS
1981,Clemson,12–0,Danny Ford, CFRA
1993,Florida State,12–1,Bobby Bowden, NYT
1957,Ohio State,9–1,Woody Hayes, UP
1977,Arkansas,11–1,Lou Holtz,R(FACT)
1925,Dartmouth,8–0,Jesse Hawley, PD
1972,USC,12–0,John McKay, CFRA
1981,Clemson,12–0,Danny Ford, B(QPRS)
1948,Michigan,9–0,Bennie Oosterbaan, WS
1988,Notre Dame,12–0,Lou Holtz, SN
2001,Miami (FL),12–0,Larry Coker, USAT/ESPN
2007,LSU,12–2,Les Miles, CCR
1948,Michigan,9–0,Bennie Oosterbaan, PS
1900,Yale,12–0,Malcolm McBride, HAF
1980,Georgia,12–0,Vince Dooley, SR
1918,Pittsburgh,4–1,"Glenn ""Pop"" Warner", NCF
1994,Penn State,12–0,Joe Paterno,CCR
1928,Georgia Tech,10–0,William Alexander, SR
1976,USC,11–1,John Robinson, MGR
1968,Ohio State,10–0,Woody Hayes, BR
1940,Minnesota,8–0,Bernie Bierman, BS
1966,Notre Dame,9–0–1,Ara Parseghian, NCF
1971,Nebraska,13–0,Bob Devaney, UPI
1976,Pittsburgh,12–0,Johnny Majors, SN
1899,Harvard,10–0–1,Benjamin Dibblee, NCF
1942,Ohio State,9–1,Paul Brown,AP
1966,Notre Dame,9–0–1,Ara Parseghian, L
1905,Chicago,10–0,Amos Alonzo Stagg, NCF
1979,Alabama,12–0,"Paul ""Bear"" Bryant", B(QPRS)
1946,Army,9–0–1,Earl Blaik, BS
1949,Notre Dame,10–0,Frank Leahy, BS
1970,Nebraska,11–0–1,Bob Devaney, CFRA
2012,Alabama,13–1,Nick Saban, DuS
1953,Notre Dame,9–0–1,Frank Leahy, PS
1959,Syracuse,11–0,Ben Schwartzwalder, NCF
1988,Notre Dame,12–0,Lou Holtz, R(FACT)
1946,Notre Dame,8–0–1,Frank Leahy, B(QPRS)
1940,Minnesota,8–0,Bernie Bierman, DiS
1921,California,9–0–1,Andy Smith, CFRA
1964,Arkansas,11–0,Frank Broyles, HAF
1993,Florida State,12–1,Bobby Bowden, CCR
1932,Michigan,8–0,Harry Kipke, SR
1936,LSU,9–1–1,Bernie Moore, WS
1934,Minnesota,8–0,Bernie Bierman,BR
1929,Notre Dame,9–0,Knute Rockne, DiS
1926,Alabama,9–0–1,Wallace Wade, CFRA
1998,Tennessee,13–0,Phillip Fulmer, NFF
