Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Rechargeable,D055995,15.99,D055995,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra D 2st.,10.0,13.21
Alkaline Ultra Power,D002562,7.99,D099692,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
Big Packs Alkaline Plus + Ultra Power,D004962,21.49,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
Alkaline Ultra Power,D002906,7.99,D105393,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
Electronics (Knoopcellen / Specialties),1,6.99,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D018549,12.99,D115804,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
Photo / Security (Knoopcellen / Specialties),D020320,14.99,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen 123 2st.,10.0,12.39
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,7.99,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Alkaline Ultra Power,D002852,7.99,D105355,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power C 2st.,10.0,6.6
Alkaline Plus Power,D105485,6.99,D114678,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
