Subtitle,"Artikelnr.
Nieuw","Artikelnr.
Oud","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Rechargeable,D056008,D056008,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterij Ultra 9V 1st.,10.0,12.39
Rechargeable,D055988,D055988,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra C 2st.,10.0,13.21
Rechargeable,D055995,D055995,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra D 2st.,10.0,13.21
Oplader,D117211,D117211,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
Oplader,D088313,D088313,5000390000000.0,5000390000000.0,Duracell Oplader CEF22 Multicharger,4.0,24.79
Oplader,D036529,D036529,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 15,3.0,28.92
Oplader,D036444,,5000390000000.0,5000390000000.0,Duracell Oplader CEF 27 Hi-Speed 5M,3.0,37.18
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077559,,96077559.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 10 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077566,D96077566,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077573,D96077573,96077573.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 312 6st.,10.0,6.6
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077580,,96077580.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 675 6st.,10.0,6.6
Electronics (Knoopcellen / Specialties),D030305,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1220 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030336,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030367,D030367,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1620 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D203884,D203884,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2016 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D203907,D203907,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D203921,D203921,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2032 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D030398,D030398,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2430 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D030428,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 2450 1st.,10.0,3.3
Electronics (Knoopcellen / Specialties),D052581,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR43 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),0,D504424,0.0,5000390000000.0,Duracell Knoopcelbatterijen LR44 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),D052550,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen LR54 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),0,,0.0,,Duracell Electronics LR44 2st.,10.0,5.78
Electronics (Knoopcellen / Specialties),1,,1.0,,Duracell Security MN21 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067721,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 301 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D013858,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D067752,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 361-362 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067790,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 364 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067820,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 370-371 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D062986,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 377 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D067929,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 384-392 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068124,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068216,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Uurwerken (Knoopcellen / Specialties),D068278,,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 395-399 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D003323,,5000390000000.0,5000390000000.0,Duracell Foto Batterij 1-3N 1st,10.0,8.26
Photo / Security (Knoopcellen / Specialties),1,D203969,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D015142,,5000390000000.0,5000390000000.0,Duracell Security MN11-batterij 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D023352,,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D203983,D203983,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D020320,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen 123 2st.,10.0,12.39
Photo / Security (Knoopcellen / Specialties),D030480,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen CR2 2st.,10.0,12.39
Photo / Security (Knoopcellen / Specialties),D045873,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij CRV3 1st.,6.0,16.52
Photo / Security (Knoopcellen / Specialties),D245105,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
Photo / Security (Knoopcellen / Specialties),D002838,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 28L 1st.,6.0,16.52
Photo / Security (Knoopcellen / Specialties),D041660,,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterijen AAAA 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D098756,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D098886,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 6st.,10.0,8.26
Big Packs Alkaline Plus + Ultra Power,D017764,D114920,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 8st.,24.0,10.74
Big Packs Alkaline Plus + Ultra Power,D018549,D115804,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
Big Packs Alkaline Plus + Ultra Power,D017825,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 12st.,12.0,15.69
Big Packs Alkaline Plus + Ultra Power,D018570,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 12st.,12.0,15.69
Big Packs Alkaline Plus + Ultra Power,D017924,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 16st.,10.0,20.65
Big Packs Alkaline Plus + Ultra Power,D018693,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 16st.,10.0,20.65
Big Packs Alkaline Plus + Ultra Power,D017986,,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Big Packs Alkaline Plus + Ultra Power,D012738,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 6st.,10.0,9.91
Big Packs Alkaline Plus + Ultra Power,D012431,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Big Packs Alkaline Plus + Ultra Power,D002548,D099456,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 8st.,12.0,12.39
Big Packs Alkaline Plus + Ultra Power,D002746,D100688,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 8st.,10.0,12.39
Big Packs Alkaline Plus + Ultra Power,D004030,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Big Packs Alkaline Plus + Ultra Power,D004962,,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 12st.,12.0,17.76
