State,Var,Median income,Standard error
Kentucky,2007,49373.0,1516.0
Kentucky,2008,49591.0,979.0
Kentucky,2009,51597.0,1588.0
Kentucky,2010,48904.0,3359.0
Kentucky,2011,45970.0,2130.0
Kentucky,2012,46406.0,2146.0
Kentucky,2013,49950.0,4367.0
Kentucky,2014,46828.0,1729.0
Kentucky,2015,46311.0,2479.0
Kentucky,2016,48938.0,2163.0
Kentucky,2017,54221.0,1440.0
Kentucky,2018,56237.0,3781.0
Kentucky,2019,56357.0,2585.0
Kentucky,2020,56525.0,2361.0
Louisiana,1999,50890.0,
Louisiana,2000,46302.0,1248.0
Louisiana,2001,48836.0,1751.0
Louisiana,2002,49068.0,1815.0
Louisiana,2003,47272.0,1556.0
Louisiana,2004,50042.0,1708.0
Louisiana,2005,49475.0,1723.0
Louisiana,2006,46959.0,1834.0
Louisiana,2007,51702.0,1173.0
Louisiana,2008,47681.0,1791.0
Louisiana,2009,54946.0,2193.0
Louisiana,2010,46758.0,3864.0
Louisiana,2011,46895.0,2225.0
Louisiana,2012,44146.0,1820.0
Louisiana,2013,51671.0,2830.0
Louisiana,2014,46412.0,2038.0
Louisiana,2015,50173.0,2338.0
Louisiana,2016,45515.0,1291.0
Louisiana,2017,46360.0,1534.0
Louisiana,2018,51514.0,1808.0
Louisiana,2019,52352.0,1430.0
Louisiana,2020,50935.0,1637.0
Maine,1999,60565.0,
Maine,2000,56172.0,1286.0
Maine,2001,53658.0,1395.0
Maine,2002,53173.0,1221.0
Maine,2003,52359.0,1333.0
Maine,2004,56773.0,1680.0
Maine,2005,58360.0,1904.0
Maine,2006,58740.0,2313.0
Maine,2007,59938.0,1750.0
Maine,2008,56918.0,1731.0
Maine,2009,57448.0,2103.0
Maine,2010,57027.0,2007.0
Maine,2011,57316.0,2287.0
Maine,2012,55523.0,2538.0
Maine,2013,61167.0,4299.0
Maine,2014,56594.0,2376.0
Maine,2015,55455.0,2108.0
Maine,2016,54857.0,3609.0
Maine,2017,54555.0,2266.0
Maine,2018,60471.0,5858.0
Maine,2019,67377.0,5064.0
Maine,2020,63440.0,3198.0
Maryland,1999,81360.0,
Maryland,2000,82201.0,2110.0
Maryland,2001,78453.0,2421.0
Maryland,2002,81387.0,2210.0
Maryland,2003,73805.0,1725.0
Maryland,2004,78442.0,2324.0
Maryland,2005,80401.0,1962.0
Maryland,2006,81939.0,2060.0
Maryland,2007,82134.0,2079.0
Maryland,2008,76784.0,2132.0
Maryland,2009,77626.0,2025.0
Maryland,2010,76384.0,2733.0
Maryland,2011,79442.0,2451.0
Maryland,2012,81137.0,2091.0
Maryland,2013,77189.0,3306.0
Maryland,2014,83359.0,4676.0
Maryland,2015,80407.0,2941.0
Maryland,2016,79562.0,2795.0
Maryland,2017,85621.0,3856.0
Maryland,2018,88881.0,3434.0
Maryland,2019,96765.0,3325.0
Maryland,2020,94384.0,4208.0
Massachusetts,1999,68580.0,
Massachusetts,2000,70472.0,2045.0
Massachusetts,2001,76581.0,2225.0
Massachusetts,2002,71933.0,1664.0
Massachusetts,2003,71888.0,1344.0
Massachusetts,2004,71458.0,2290.0
Massachusetts,2005,74429.0,2331.0
Massachusetts,2006,71208.0,2676.0
Massachusetts,2007,73165.0,2792.0
Massachusetts,2008,72697.0,2017.0
Massachusetts,2009,71805.0,2115.0
Massachusetts,2010,72497.0,2609.0
Massachusetts,2011,73025.0,3721.0
Massachusetts,2012,71898.0,4262.0
Massachusetts,2013,69594.0,5902.0
Massachusetts,2014,69116.0,2913.0
Massachusetts,2015,74143.0,3048.0
Massachusetts,2016,77951.0,3140.0
Massachusetts,2017,77324.0,3514.0
Massachusetts,2018,89007.0,2871.0
Massachusetts,2019,88802.0,2863.0
Massachusetts,2020,86725.0,6349.0
Michigan,1999,71828.0,
Michigan,2000,68601.0,1651.0
Michigan,2001,66020.0,1272.0
Michigan,2002,61631.0,1609.0
Michigan,2003,63517.0,1340.0
Michigan,2004,58047.0,1179.0
Michigan,2005,61031.0,1216.0
Michigan,2006,62607.0,1243.0
Michigan,2007,61785.0,999.0
Michigan,2008,60004.0,1391.0
Michigan,2009,55625.0,1213.0
Michigan,2010,55057.0,2067.0
Michigan,2011,56377.0,2127.0
Michigan,2012,56491.0,1711.0
Michigan,2013,62959.0,1766.0
Michigan,2014,56917.0,1312.0
Michigan,2015,59221.0,2191.0
Michigan,2016,61582.0,2058.0
Michigan,2017,60929.0,2468.0
Michigan,2018,62312.0,1965.0
Michigan,2019,64920.0,1701.0
Michigan,2020,63829.0,3320.0
Minnesota,1999,73307.0,
Minnesota,2000,81773.0,2567.0
Minnesota,2001,77209.0,1662.0
Minnesota,2002,78811.0,1726.0
Minnesota,2003,74523.0,1732.0
Minnesota,2004,77070.0,1470.0
Minnesota,2005,72035.0,1653.0
Minnesota,2006,72342.0,1568.0
Minnesota,2007,72658.0,2363.0
Minnesota,2008,66195.0,1720.0
Minnesota,2009,67835.0,1496.0
Minnesota,2010,62250.0,1911.0
Minnesota,2011,66690.0,2745.0
Minnesota,2012,69796.0,1512.0
Minnesota,2013,71592.0,4443.0
Minnesota,2014,73596.0,3510.0
Minnesota,2015,75093.0,3347.0
Minnesota,2016,75742.0,4363.0
Minnesota,2017,75944.0,3158.0
Minnesota,2018,74031.0,3769.0
Minnesota,2019,82443.0,3025.0
Minnesota,2020,78461.0,3498.0
Mississippi,1999,50616.0,
Mississippi,2000,51699.0,2041.0
Mississippi,2001,44204.0,1738.0
Mississippi,2002,44558.0,1105.0
Mississippi,2003,46173.0,1570.0
Mississippi,2004,47743.0,1555.0
Mississippi,2005,43681.0,1717.0
Mississippi,2006,44700.0,2037.0
Mississippi,2007,46654.0,1190.0
Mississippi,2008,43924.0,1000.0
Mississippi,2009,42423.0,1577.0
Mississippi,2010,45401.0,3367.0
Mississippi,2011,47393.0,2729.0
Mississippi,2012,41385.0,1746.0
Mississippi,2013,35992.0,3038.0
Mississippi,2014,38876.0,1416.0
Mississippi,2015,43743.0,1170.0
Mississippi,2016,44332.0,1322.0
Mississippi,2017,45872.0,2327.0
Mississippi,2018,44100.0,2375.0
Mississippi,2019,45346.0,3034.0
Mississippi,2020,44966.0,2695.0
Missouri,1999,64494.0,
Missouri,2000,67975.0,1789.0
Missouri,2001,60586.0,1765.0
Missouri,2002,61719.0,1550.0
Missouri,2003,61740.0,1234.0
Missouri,2004,57883.0,1474.0
Missouri,2005,57115.0,1314.0
Missouri,2006,57372.0,1804.0
Missouri,2007,57574.0,1382.0
Missouri,2008,55484.0,1381.0
Missouri,2009,58981.0,1929.0
Missouri,2010,54511.0,2566.0
Missouri,2011,52796.0,2488.0
Missouri,2012,56208.0,2306.0
Missouri,2013,51535.0,4601.0
Missouri,2014,61979.0,3316.0
Missouri,2015,64676.0,2848.0
Missouri,2016,59344.0,1854.0
Missouri,2017,60068.0,2757.0
Missouri,2018,63629.0,2517.0
Missouri,2019,61353.0,2969.0
Missouri,2020,61901.0,2594.0
Montana,1999,48372.0,
Montana,2000,49405.0,1509.0
Montana,2001,47084.0,1080.0
Montana,2002,50262.0,1749.0
Montana,2003,48120.0,1505.0
Montana,2004,46645.0,974.0
Montana,2005,49577.0,1543.0
Montana,2006,52901.0,897.0
Montana,2007,54633.0,2126.0
Montana,2008,51702.0,2126.0
Montana,2009,48904.0,1212.0
Montana,2010,49113.0,2197.0
Montana,2011,46456.0,2348.0
Montana,2012,50926.0,2897.0
Montana,2013,48082.0,6618.0
Montana,2014,55929.0,1946.0
Montana,2015,56153.0,3209.0
Montana,2016,61565.0,3107.0
Montana,2017,62393.0,2734.0
Montana,2018,59457.0,2965.0
Montana,2019,60946.0,2322.0
Montana,2020,56442.0,2479.0
Nebraska,1999,60197.0,
Nebraska,2000,62930.0,1534.0
Nebraska,2001,63916.0,1636.0
Nebraska,2002,61748.0,1498.0
Nebraska,2003,62039.0,1843.0
Nebraska,2004,60149.0,1830.0
Nebraska,2005,63675.0,1923.0
Nebraska,2006,61961.0,1918.0
Nebraska,2007,61540.0,1726.0
Nebraska,2008,61137.0,1511.0
Nebraska,2009,59980.0,2004.0
Nebraska,2010,62467.0,2095.0
Nebraska,2011,64148.0,3106.0
Nebraska,2012,58954.0,3048.0
Nebraska,2013,64134.0,4693.0
Nebraska,2014,62242.0,2467.0
Nebraska,2015,66072.0,3209.0
Nebraska,2016,64045.0,2889.0
Nebraska,2017,62955.0,3007.0
Nebraska,2018,69658.0,4054.0
Nebraska,2019,73983.0,3300.0
Nebraska,2020,72024.0,2409.0
Nevada,1999,64615.0,
Nevada,2000,68972.0,1524.0
Nevada,2001,66542.0,1656.0
Nevada,2002,64867.0,1675.0
Nevada,2003,63746.0,2192.0
Nevada,2004,64844.0,1898.0
Nevada,2005,64055.0,2232.0
Nevada,2006,67285.0,1611.0
Nevada,2007,67652.0,1619.0
Nevada,2008,65977.0,3203.0
Nevada,2009,62204.0,1327.0
Nevada,2010,60916.0,2287.0
Nevada,2011,54260.0,3078.0
Nevada,2012,53462.0,2861.0
Nevada,2013,57704.0,3537.0
Nevada,2014,54586.0,2009.0
Nevada,2015,56823.0,2482.0
Nevada,2016,59791.0,2305.0
Nevada,2017,59714.0,3209.0
Nevada,2018,63771.0,2181.0
Nevada,2019,71791.0,3508.0
Nevada,2020,60956.0,2448.0
New Hampshire,1999,71775.0,
New Hampshire,2000,76762.0,1874.0
New Hampshire,2001,75230.0,1054.0
New Hampshire,2002,79820.0,1860.0
New Hampshire,2003,78394.0,1840.0
New Hampshire,2004,78046.0,1819.0
New Hampshire,2005,75714.0,2692.0
New Hampshire,2006,79753.0,1903.0
New Hampshire,2007,84570.0,2310.0
New Hampshire,2008,79754.0,3861.0
New Hampshire,2009,77559.0,2245.0
New Hampshire,2010,79277.0,1964.0
New Hampshire,2011,75986.0,1905.0
New Hampshire,2012,76600.0,2512.0
New Hampshire,2013,76907.0,4415.0
New Hampshire,2014,80330.0,3560.0
New Hampshire,2015,82681.0,3845.0
New Hampshire,2016,82259.0,3142.0
New Hampshire,2017,78987.0,3211.0
New Hampshire,2018,83854.0,3499.0
New Hampshire,2019,87984.0,2755.0
New Hampshire,2020,88235.0,3325.0
New Jersey,1999,77509.0,
New Jersey,2000,75976.0,1494.0
New Jersey,2001,75875.0,1367.0
New Jersey,2002,78733.0,2316.0
New Jersey,2003,79069.0,1443.0
New Jersey,2004,75931.0,1762.0
New Jersey,2005,84196.0,2999.0
New Jersey,2006,87590.0,2547.0
New Jersey,2007,75724.0,1825.0
New Jersey,2008,78706.0,2768.0
New Jersey,2009,78341.0,2321.0
New Jersey,2010,74917.0,2907.0
New Jersey,2011,71901.0,3493.0
New Jersey,2012,75327.0,2214.0
New Jersey,2013,70958.0,4968.0
New Jersey,2014,71406.0,2947.0
New Jersey,2015,74685.0,3422.0
New Jersey,2016,73854.0,3093.0
New Jersey,2017,77082.0,3167.0
New Jersey,2018,76463.0,2933.0
New Jersey,2019,88821.0,4119.0
New Jersey,2020,85239.0,4164.0
New Mexico,1999,50765.0,
New Mexico,2000,52896.0,1881.0
New Mexico,2001,48546.0,1814.0
New Mexico,2002,51159.0,1531.0
New Mexico,2003,49526.0,1611.0
New Mexico,2004,54346.0,2176.0
New Mexico,2005,51748.0,2259.0
New Mexico,2006,51515.0,1618.0
New Mexico,2007,55511.0,1845.0
New Mexico,2008,50741.0,1664.0
New Mexico,2009,52659.0,1807.0
New Mexico,2010,53699.0,3588.0
New Mexico,2011,48422.0,2484.0
New Mexico,2012,49047.0,2561.0
New Mexico,2013,44704.0,4906.0
New Mexico,2014,51096.0,3625.0
New Mexico,2015,49296.0,3152.0
New Mexico,2016,52262.0,3194.0
New Mexico,2017,50533.0,2079.0
New Mexico,2018,49771.0,2270.0
New Mexico,2019,53776.0,2224.0
New Mexico,2020,50822.0,1732.0
New York,1999,62321.0,
New York,2000,61414.0,876.0
New York,2001,61722.0,879.0
New York,2002,60550.0,837.0
New York,2003,60366.0,1230.0
New York,2004,61334.0,1088.0
New York,2005,62682.0,1099.0
New York,2006,62060.0,1273.0
New York,2007,61252.0,1149.0
New York,2008,60815.0,822.0
New York,2009,60731.0,724.0
New York,2010,59228.0,1570.0
New York,2011,58404.0,1160.0
New York,2012,53854.0,1790.0
New York,2013,55612.0,2523.0
New York,2014,59440.0,1949.0
New York,2015,63375.0,2409.0
New York,2016,66270.0,1516.0
New York,2017,65941.0,2210.0
New York,2018,69348.0,1775.0
New York,2019,72752.0,1721.0
New York,2020,68304.0,2384.0
North Carolina,1999,58059.0,
North Carolina,2000,57756.0,1215.0
North Carolina,2001,55930.0,1394.0
North Carolina,2002,52686.0,1033.0
North Carolina,2003,52593.0,1328.0
North Carolina,2004,55275.0,1115.0
North Carolina,2005,55879.0,1281.0
North Carolina,2006,51217.0,1049.0
North Carolina,2007,54456.0,1342.0
North Carolina,2008,51739.0,1020.0
North Carolina,2009,50681.0,697.0
North Carolina,2010,52147.0,2288.0
North Carolina,2011,52141.0,1799.0
North Carolina,2012,46933.0,1462.0
North Carolina,2013,51573.0,3310.0
North Carolina,2014,51203.0,1872.0
North Carolina,2015,55500.0,1467.0
North Carolina,2016,57993.0,1757.0
North Carolina,2017,53160.0,1858.0
North Carolina,2018,55014.0,1815.0
North Carolina,2019,61922.0,1669.0
North Carolina,2020,60266.0,1823.0
North Dakota,1999,50904.0,
North Dakota,2000,54257.0,1605.0
North Dakota,2001,52458.0,1178.0
North Dakota,2002,52231.0,1189.0
North Dakota,2003,57011.0,1202.0
North Dakota,2004,53876.0,1718.0
North Dakota,2005,56060.0,1622.0
North Dakota,2006,52826.0,1808.0
North Dakota,2007,59076.0,1602.0
North Dakota,2008,59815.0,1432.0
North Dakota,2009,60560.0,2102.0
North Dakota,2010,60685.0,2750.0
North Dakota,2011,65007.0,3414.0
North Dakota,2012,62987.0,2398.0
North Dakota,2013,65836.0,3841.0
North Dakota,2014,66466.0,3434.0
North Dakota,2015,62730.0,3532.0
North Dakota,2016,64918.0,2470.0
North Dakota,2017,63237.0,1770.0
North Dakota,2018,68555.0,3190.0
North Dakota,2019,70905.0,3210.0
North Dakota,2020,63657.0,2312.0
Ohio,1999,61542.0,
Ohio,2000,64757.0,1103.0
Ohio,2001,61240.0,969.0
