Year,Title,Production studio(s),Notes
2004,Catwoman,Frantic Films,Not directly based on the character of the same name
2016,Batman v Superman: Dawn of Justice,RatPac Entertainment,Set in the DC Extended Universe
2018,Aquaman,Warner Bros.,Filming
1954,Stamp Day for Superman,Government produced,18-minute short film Government produced. In the public domain.
2013,Man of Steel,Syncopy Inc.,Set in the DC Extended Universe
2004,Catwoman,Village Roadshow Pictures,Not directly based on the character of the same name
2020,Cyborg,RatPac Entertainment,In development
1989,The Return of Swamp Thing,Lightyear Entertainment,NaN
2020,Green Lantern Corps,Warner Bros.,In development
2005,Constantine,Village Roadshow Pictures,Loosely based on the Hellblazer comic
2018,Aquaman,DC Entertainment,Filming
2020,Green Lantern Corps,DC Entertainment,In development
2012,The Dark Knight Rises,Warner Bros.,NaN
1951,Superman and the Mole Men,Lippert Pictures,Theatrically-released pilot for the 1950s Adventures of Superman television series
2005,Batman Begins,Warner Bros.,Reboot; nominated for an Oscar
1995,Batman Forever,Warner Bros.,Nominated for 3 Oscars
2017,Justice League,RatPac Entertainment,Post-production
2008,The Dark Knight,DC Entertainment,"Won 2 Oscars, nominated for 6 more"
2016,Suicide Squad,Atlas Entertainment,Set in the DC Extended Universe. Won an Oscar.
1984,Supergirl,Artistry Ltd,NaN
2016,Suicide Squad,RatPac Entertainment,Set in the DC Extended Universe. Won an Oscar.
2010,Jonah Hex,Legendary Pictures,Loosely based on the character of the same name
2016,Batman v Superman: Dawn of Justice,Atlas Entertainment,Set in the DC Extended Universe
1992,Batman Returns,PolyGram Filmed Entertainment,Nominated for 2 Oscars
2017,Wonder Woman,Warner Bros.,Set in the DC Extended Universe
2004,Catwoman,Maple Shade Films,Not directly based on the character of the same name
2009,Watchmen,DC Entertainment,NaN
2010,The Losers,Dark Castle Entertainment,Based on the Vertigo title
2010,Jonah Hex,Weed Road Pictures,Loosely based on the character of the same name
2017,Wonder Woman,Atlas Entertainment,Set in the DC Extended Universe
1995,Batman Forever,PolyGram Filmed Entertainment,Nominated for 3 Oscars
2016,Batman v Superman: Dawn of Justice,Cruel and Unusual Films,Set in the DC Extended Universe
2006,V for Vendetta,Warner Bros.,Based on the graphic novel by Alan Moore.
1983,Superman III,Dovemead Films,NaN
1982,Swamp Thing,Embassy Pictures,NaN
2008,The Dark Knight,Legendary Pictures,"Won 2 Oscars, nominated for 6 more"
2011,Green Lantern,De Line Pictures,NaN
2017,Justice League,DC Entertainment,Post-production
2018,Aquaman,Cruel and Unusual Films,Filming
