Team,Nickname,City,State,Current Conference,First Played,Former Conferences
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,2009,CAA
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,"SIAA,  SoCon"
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,"PCC,  Independent"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,"PCC,  Independent"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,"TIAA,  SWC,  WAC"
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,"Middle Atlantic,  Big East,  American"
SMU,Mustangs,University Park,Texas,American,1915,"TIAA,  SWC,  WAC,  C-USA"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,"Southern California Junior College Conference,  SCIAC,  CCAA,  Big West,  WAC"
San Jose State,Spartans,San Jose,California,Mountain West,1892,"California Coast Conference,  NCAC,  California Collegiate,  Big West,  WAC"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,"SIAA,  SoCon,  ACC"
South Florida,Bulls,Tampa,Florida,American,1997,"C-USA,  Big East"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,"Gulf States Conference,  SIAA"
Stanford,Cardinal,Stanford,California,Pac-12,1891,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,"TIAA,  SWC,  WAC,  C-USA,  MW"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,"Middle Atlantic,  Big East,  MAC,  Big East"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,"SIAA,  SoCon"
Texas,Longhorns,Austin,Texas,Big 12,1893,"SIAA,  TIAA,  SWC"
Texas A&M,Aggies,College Station,Texas,SEC,1894,"SIAA,  SWC,  Big 12"
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,"TIAA,  Lone Star,  Gulf Star,  Southland,  WAC"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,"BIAA,  SWC"
Toledo,Rockets,Toledo,Ohio,MAC,1917,"Northwestern Ohio Intercollegiate Athletic Association,  OAC"
Troy,Trojans,Troy,Alabama,Sun Belt,1909,"Alabama Intercollegiate Conference,  SIAA,  Alabama Collegiate Conference,  Mid-South Athletic Conference,  Gulf South,  Southland"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,"SIAA,  SoCon,  SEC,  C-USA"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,"Oklahoma Intercollegiate Conference,  Big 4 Conference,  MVC,  WAC,  C-USA"
UCF,Knights,Orlando,Florida,American,1979,"MAC,  C-USA"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,"SCIAC,  PCC"
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,"Big West,  WAC"
USC,Trojans,Los Angeles,California,Pac-12,1888,PCC
UTEP,Miners,El Paso,Texas,C-USA,1914,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,"Colorado Football Association,  RMAC,  Mountain States,  WAC,  MW"
Utah State,Aggies,Logan,Utah,Mountain West,1892,"Colorado Football Association,  RMAC,  Mountain States,  Big West,  Independent,  Sun Belt,  WAC"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,"SIAA,  SoCon"
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,"SAIAA,  SoCon"
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,"SAIAA,  SIAA,  SoCon,  Big East"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,"Big Five Conference,  SoCon"
Washington,Huskies,Seattle,Washington,Pac-12,1889,PCC
Washington State,Cougars,Pullman,Washington,Pac-12,1893,"PCC,  Independent"
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,1891,"SoCon,  WVIAC,  Big East"
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,1913,"SIAA,  KIAC,  OVC,  MVFC,  Sun Belt"
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,1905,MCC
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,1889,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,1893,"Colorado Football Association,  RMAC,  WAC"
