audio: 40 video: 7,audio: 36 video: 6,audio: 40 video: 8,audio: 30 video: 6,audio: 40 video: 8
A1367,A1288 A1319 (China),A1574,A1318,A1509
iOS 6.1.6,iOS 4.2.1,iOS 10.3.2,iOS 5.1.1,iOS 9.3.5
Cirrus Logic 338S0589,Cirrus Logic CS42L58 (338S055C),Cirrus Logic 338S1116,Cirrus Logic CLI1480A (338S0559),Cirrus Logic 338S1077
Bluetooth 2.1 + EDR,Bluetooth 2.1 + EDR,Bluetooth 4.1,Bluetooth 2.1 + EDR,Bluetooth 4.0
No,No,No,No,No
101 g (3.6 oz),115 g (4.1 oz),88 g (3.1 oz),115 g (4.1 oz),86 g (3.0 oz)
"Black (8, 32 and 64 GB): September 1, 2010 White (8, 32 and 64 GB): October 12, 2011 Black and white (16 GB): September 12, 2012","8, 16 and 32 GB: September 9, 2008 8 GB (MC model): September 9, 2009","July 15, 2015","September 9, 2009","May 30, 2013"
50 kg CO2e,30 kg CO2e,70 kg CO2e,33 kg CO2e,45 kg CO2e
"$229 (later $199) (8 GB), $199 (16 GB (replaced 8 GB)), $299 (later $249) (32 GB), $399 (64 GB)","$229 (later $199) (8 GB), US$299 (16 GB), $399 (32 GB)","$199 (16 GB), $249 (32 GB), $299 (64 GB), $399 (128 GB)","$299 (32 GB), $399 (64 GB)",$229
nan,nan,nan,nan,nan
110 mm (4.3 in) H 58 mm (2.3 in) W 7.1 mm (0.28 in) D,110 mm (4.3 in) H 61.8 mm (2.43 in) W 8.5 mm (0.33 in) D,123.4 mm (4.86 in) H 58.6 mm (2.31 in) W 6.1 mm (0.24 in) D,110 mm (4.3 in) H 61.8 mm (2.43 in) W 8.5 mm (0.33 in) D,123.4 mm (4.86 in) H 58.6 mm (2.31 in) W 6.1 mm (0.24 in) D
0.7 MP backside illuminated CMOS image sensor with video (720p HD at 30 fps) and 0.7 MP photos,nan,"8 MP backside illuminated sensor with video (1080p HD at 30 fps with 3x zoom, 720p slo-mo video at 120 fps, time-lapse video, cinematic video stabilization), exposure control, panorama",nan,nan
