Champion(s),Record,Coach,Selector(s)
LSU,11–0,Paul Dietzel," B(QPRS),  SR,  FN,  BR,  WS,  L,  HAF"
LSU,12–2,Les Miles," BR,  USAT,  MCFR,  BCS,  CM, AP,  FWAA"
LSU,13–1,Les Miles,A&H
LSU,13–1,Nick Saban," DeS,  NFF, A&H,  R(FACT),  MCFR,  SR,  BR"
Lafayette,11–0–1,Parke H. Davis, PD
Maryland,10–0,Jim Tatum,"CFRA,  DeS,  SR"
Maryland,10–1,Jim Tatum," INS, AP"
Miami (FL),10–2,Dennis Erickson," NYT, ERS"
Miami (FL),11–1,Butch Davis,NYT
Miami (FL),11–1,Dennis Erickson," DuS,  FWAA, AP,  NCF,  NYT,  DeS"
Miami (FL),11–1,Howard Schnellenberger," FN,  UPI, AP,  USAT/CNN,  SN"
Miami (FL),11–1,Jimmy Johnson,"R(FACT), B(QPRS)"
Miami (FL),12–0,Dennis Erickson," NYT,  NCF,  ERS, AP"
Miami (FL),12–0,Jimmy Johnson," FN,  ERS,  DuS,  UPI,  NYT,  USAT/CNN,  NFF,  MGR,  SN,  SR"
Miami (FL),12–0,Larry Coker," DuS,  FN,  AP,  MCFR,  MGR,  SR,  BCS,  BR,  DeS, A&H,  W"
Michigan,10–0,Fielding H. Yost,NCF
Michigan,10–0,Fritz Crisler," HAF,  SR,  BR,  HS,  DuS"
Michigan,10–0–1,Bo Schembechler," PS, NCF"
Michigan,10–1–1,Bo Schembechler,MGR
Michigan,11–0,Fielding H. Yost,"BR,  HS, HAF,  HS"
Michigan,11–0–1,Fielding H. Yost,NCF
Michigan,12–0,Lloyd Carr," FWAA,  NCF, AP"
Michigan,7–0–1,Harry Kipke," NCF, BR,  HS,  PD,  CFRA,  BS,  DiS"
Michigan,7–1,Fielding H. Yost,"SR, SR"
Michigan,8–0,Fielding H. Yost, NCF
Michigan,8–0,Harry Kipke," SR,  PD"
Michigan,9–0,Bennie Oosterbaan,"AP,  PS,  B(QPRS),  DuS,  WS,  SR"
Michigan,9–1,Bump Elliott,DuS
Michigan State,10–1,Duffy Daugherty," DuS,  DeS,  UPI"
Michigan State,8–1,Duffy Daugherty,DuS
Michigan State,9–0,Biggie Munn," CFRA, BR,  DuS,  L,  WS,  PS,  UP,  HAF,  HAF"
Michigan State,9–0–1,Duffy Daugherty," PS, CFRA,  NFF"
Minnesota,7–1,Bernie Bierman," DuS,  L,  NCF, AP,  BR"
Minnesota,8–0,Bernie Bierman," DeS,  SR, AP,  B(QPRS), AP,  BS,  L,  PS, BR,  PS,  DeS,  NCF,  DiS,  HAF,  DuS,  L"
Minnesota,8–2,Murray Warmath,"AP,  UPI"
Missouri,12–2,Gary Pinkel,A&H
Navy,9–0–1,Bill Ingram,BS
Nebraska,10–2,Tom Osborne,"R(FACT), L"
Nebraska,11–0–1,Bob Devaney," DeS,  FN,  DuS,  BR,  R(FACT), AP,  FWAA"
Nebraska,11–1,Tom Osborne,NCF
Nebraska,12–0,Tom Osborne," B(QPRS),  SN,  UPI,  DuS,  NCF,  DeS,  NYT,  R(FACT),  MGR,  FWAA,  CCR"
Nebraska,12–1,Tom Osborne," L,  DeS,  R(FACT), B(QPRS)"
Nebraska,13–0,Bob Devaney," L,  HAF,  R(FACT),  UPI,  CFRA,  PS,  NFF,  DuS"
Nebraska,13–0,Tom Osborne," NCF,  SR,  BR,  SR,  R(FACT),  ERS,  DeS,  USAT/ESPN,  NYT,  B(QPRS), A&H,  CCR,  MGR"
Notre Dame,10–0,Frank Leahy," DuS,  WS,  BS,  HS,  HAF,  B(QPRS),  SR,  BR,  PS, AP,  L"
Notre Dame,10–0,Knute Rockne," DiS,  BS,  B(QPRS), BR,  BS,  PS,  HS,  NCF,  HAF,  PS,  HAF,  DuS"
Notre Dame,10–1,Ara Parseghian," SR,  R(FACT)"
Notre Dame,11–0,Ara Parseghian," HAF,  NCF,  BR,  NFF,  FN"
Notre Dame,11–1,Dan Devine," NCF, AP,  CFRA,  SN,  R(FACT),  MGR,  DuS,  HAF,  UPI,  FWAA"
Notre Dame,12–0,Lou Holtz," SN,  NYT,  R(FACT),  USAT/CNN,  ERS,  FWAA,  BR,  DuS"
Notre Dame,12–1,Lou Holtz, SR
Notre Dame,7–1–1,Knute Rockne,HS
Notre Dame,8–0–1,Frank Leahy," DuS,  DeS,  B(QPRS),  BS"
Notre Dame,9–0,Frank Leahy," WS, AP"
Notre Dame,9–0,Knute Rockne," HAF, BR, BR,  PS,  DuS,  NCF,  PD"
Notre Dame,9–0–1,Ara Parseghian," FWAA,  L,  NFF,  PS,  NCF, AP,  DeS,  BR"
Notre Dame,9–0–1,Frank Leahy," DuS,  WS,  HAF,  PS,  DeS"
Notre Dame,9–1,Ara Parseghian," FN,  NFF"
Notre Dame,9–1,Frank Leahy," DeS, AP,  B(QPRS),  WS,  BR,  SR,  DuS"
Ohio State,10–0,Woody Hayes," B(QPRS),  NFF,  SR,  B(QPRS),  HAF,  FN,  NCF,  SR, AP,  DuS,  FWAA,  CFRA,  PS,  BS"
Ohio State,10–0–1,Woody Hayes, R(FACT)
Ohio State,10–2,Woody Hayes,MGR
Ohio State,11–1,John Cooper,SRb
Ohio State,11–1,Woody Hayes, PS
Ohio State,14–0,Jim Tressel," MCFR,  SN,  ERS,  DeS,  NYT,  AP,  BR,  R(FACT),  W,  CM,  CCR"
Ohio State,14–1,Urban Meyer," W,  USAT/AMWAY,  MCFR,  BR,  CFRA,  FWAA/NFF"
Ohio State,8–0–1,Woody Hayes, PS
Ohio State,9–0,Carroll Widdoes,NCF
Ohio State,9–1,Paul Brown,"AP,  NCF"
Ohio State,9–1,Woody Hayes," FWAA,  DeS,  UP"
Oklahoma,10–0,Bud Wilkinson,"AP,  NCF,  HAF,  INS,  DeS,  BR,  DuS"
Oklahoma,10–0–1,Barry Switzer," DuS, CFRA,  DeS"
Oklahoma,10–1,Bud Wilkinson,"AP,  UP"
Oklahoma,10–2,Barry Switzer,"DuS,  MGR"
Oklahoma,11–0,Barry Switzer," BR, AP,  FN,  HAF,  CFRA,  NCF"
Oklahoma,11–0,Bud Wilkinson," B(QPRS),  DuS,  CFRA,  FWAA,  INS,  DeS,  NCF"
Oklahoma,11–1,Barry Switzer," HAF,  CFRA,  NCF,  R(FACT), AP, DeS,  L,  DuS,  R(FACT),  SR,  BR,  BR,  UPI,  DeS,  PS,  SR,  NYT,  DuS,  B(QPRS),  DuS,  UPI,  SN,  CFRA,  NCF,  FN"
Oklahoma,12–2,Bob Stoops,B(QPRS)
Oklahoma,13–0,Bob Stoops," NFF,  BCS, A&H,  CCR,  FN,  B(QPRS),  NCF,  DeS,  R(FACT),  SN,  MCFR,  SR"
Oklahoma A&M,9–0,Jim Lookabaugh,BRC
Oklahoma State,12–1,Mike Gundy,CM
Ole Miss,10–0,Johnny Vaught,"BR,  L"
Ole Miss,10–0–1,Johnny Vaught," DeS,  NCF"
Ole Miss,10–1,Johnny Vaught,"B(QPRS),  SR"
Penn,12–0,Carl S. Williams," NCF,  HS, HAF"
Penn,12–0,George Washington Woodruff,PD
Penn,14–0,George Washington Woodruff," HAF,  HS, BR"
Penn,15–0,George Washington Woodruff," HAF,  PD,  HS"
Penn State,10–2,Joe Paterno,DuS
Penn State,11–1,Joe Paterno," DeS,  HAF,  SR,  USAT,  L,  NCF,  R(FACT),  NFF, AP,  FN,  NYT,  MGR,  DuS,  UPI"
Penn State,12–0,Joe Paterno," SR,  DeS,  FWAA,  R(FACT),  UPI,  NFF,  ERS,  R(FACT),  FN,  USAT/CNN"
Penn State,8–0,Bill Hollenback,NCF
Pittsburgh,11–1,Jackie Sherrill,"NCF,  SR,  NYT"
Pittsburgh,12–0,Johnny Majors,"AP,  R(FACT),  SN,  NFF,  FN,  PS"
Pittsburgh,4–1,"Glenn ""Pop"" Warner", NCF
Pittsburgh,8–0,"Glenn ""Pop"" Warner"," HS,  HAF"
Pittsburgh,8–1,Jock Sutherland,PD
Pittsburgh,8–1–1,Jock Sutherland, HS
Pittsburgh,9–0,Joseph Thompson,NCF
Pittsburgh,9–0–1,Jock Sutherland," SR,  L,  WS,  PS"
Pittsburgh,9–1,Jock Sutherland,PD
Princeton,10–0,NaN," PD,  HS"
Princeton,10–0–1,Franklin Morse," NCF,  PD,  HS, BR,  HAF"
Princeton,11–0,Art Hillebrand," PD,  HS"
Princeton,11–0,NaN, HAF
Princeton,12–1,NaN, PD
Princeton,1–0,NaN," NCF,  PD,  NCF"
Princeton,1–1,NaN," NCF, BR"
Princeton,2–0,NaN,"BR,  PD,  PD, BR, BR"
Princeton,2–0–1,NaN," PD, BR"
Princeton,4–0–1,NaN, NCF
Princeton,6–0,NaN," PD,  NCF"
Princeton,6–0–1,William Roper,BS
Princeton,7–0–1,NaN, PD
Princeton,8–0,William Roper," PD,  CFRA,  SR"
Princeton,8–0–2,William Roper," HAF,  NCF"
Princeton,9–0,NaN,"BR,  NCF,  HAF"
Princeton,9–0–1,NaN, PD
Princeton,9–0–1,William Roper, NCF
Purdue,9–1,Noble Kizer,PD
SMU,11–0–1,Bobby Collins,HAF
SMU,12–1,Matty Bell," HS,  B(QPRS),  SR"
Stanford,10–0,Clark Shaughnessy," HAF, BR"
Stanford,10–0–1,"Glenn ""Pop"" Warner"," NCF, DiS"
Syracuse,11–0,Ben Schwartzwalder," HAF, AP,  FN,  WS,  DeS,  NFF,  CFRA"
TCU,11–0,Dutch Meyer," NCF,  HAF"
Tennessee,10–1,Bowden Wyatt,SR
Tennessee,10–1,Robert Neyland, WS
Tennessee,11–0,Robert Neyland," BS,  CFRA,  HS,  B(QPRS)"
Tennessee,11–1,Robert Neyland,"BR,  DeS"
Tennessee,13–0,Phillip Fulmer," SN,  NCF,  USAT/ESPN,  R(FACT),  ERS,  NYT"
Texas,10–1,Darrell Royal,"B(QPRS),  L,  UPI"
Texas,11–0,Darrell Royal," HAF,  BR,  UPI,  SR,  HAF,  DuS,  FWAA, AP,  NCF,  PS,  DeS,  CFRA,  NFF,  CFRA"
Texas,11–1,Fred Akers,"B(QPRS),  SR"
Texas,13–0,Mack Brown," CCR,  R(FACT),  NFF,  MGR,  MCFR,  SN,  BCS,  BR, A&H,  AP"
Texas,8–0,Dave Allerdice,BR
Texas,8–1–1,Dana X. Bible,B(QPRS)
Texas A&M,10–0,Dana X. Bible, NCF
Texas A&M,11–0,Homer Norton," BR,  WS,  NCF, AP,  HS"
UCLA,9–0,Henry Sanders," FWAA,  L, CFRA"
USC,10–0,Howard Jones," WS,  DuS,  B(QPRS),  SR,  PD,  HAF,  HS"
USC,10–1,Howard Jones,"BR,  BS,  B(QPRS),  PS,  CFRA,  HS,  DiS,  WS,  NCF"
USC,10–1,John McKay," UPI, AP,  NFF,  FN,  HAF,  SR,  B(QPRS)"
USC,10–1–1,John McKay," UPI, FWAA"
USC,10–2,Howard Jones,"HS,  SR"
USC,11–0,John McKay,"AP,  WS,  DeS,  CFRA,  FN,  FWAA,  UPI"
USC,11–0–1,John Robinson,CFRA
USC,11–1,John Robinson," BR,  CFRA,  MGR"
USC,11–2,Pete Carroll," SR,  MGR"
USC,12–0,John McKay," PS,  L,  DeS,  NCF,  R(FACT), AP,  B(QPRS),  BR,  SR"
USC,12–1,John Robinson," R(FACT),  NCF,  HAF,  FN,  BR, B(QPRS),  SN,  SR,  UPI"
USC,12–1,Pete Carroll," MGR,  CCR, AP,  NYT,  ERS"
USC,9–0–1,Howard Jones, SR
USCc,11–0d,Pete Carroll," DeS, A&H,  AP,  W Vacated:c BCS,  MGR,  SN,  NFF,  SR"
Utah,13–0,Kyle Whittingham," MCFR, A&H"
Vanderbilt,7–0–1,Dan McGugin,B(QPRS)
Vanderbilt,8–0–1,Dan McGugin,B(QPRS)
Washington,10–1,Jim Owens,HAF
Washington,11–1,Don James, NCF
Washington,12–0,Don James," USAT/CNN,  FN"
Wisconsin,8–1–1,Harry Stuhldreher,HAF
Yale,10–0,Howard Jones," HAF,  NCF"
Yale,10–0,Jack Owsley, PD
Yale,11–0–1,Joseph R. Swan,PD
Yale,12–0,Malcolm McBride," PD, BR,  HS"
Yale,13–0,Walter Camp," PD,  PD,  NCF,  PD,  HS, BR,  NCF"
Yale,16–0,William Rhodes,"BR,  HAF"
Yale,1–0,NaN,PD
Yale,3–0,NaN,"BR, NCF,  PD"
Yale,3–0–2,NaN,PD
Yale,4–0–1,NaN, PD
Yale,5–0–1,NaN," PD, NCF"
Yale,7–1,Thomas Jones,CFRA
Yale,8–0,NaN,"BR,  PD"
Yale,8–0–1,NaN," NCF, HAF"
Yale,9–0,NaN," PD, BR,  HAF"
Yale,9–0–1,Foster Rockwell, PD
Yale,9–0–1,NaN,"HAF,  NCF"
Yale,9–0–1,William F. Knox," NCF,  HS"
