Subtitle,"Artikelnr.
Nieuw","Consumenten Adviesprijs
incl. btw","EAN-code
Consumenten eenheid","EAN-code
Levereenheid",Omschrijving ,VPE Omdoos,"Bruto prijs
excl. btw"
Gehoorapparaat / Appareil Auditif (Knoopcellen / Specialties),D96077566,7.99,96077566.0,5000390000000.0,Duracell Gehoorapparaat batterijen DA 13 6st.,10.0,6.6
Big Packs Alkaline Plus + Ultra Power,D017986,29.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AA 20st.,10.0,24.79
Photo / Security (Knoopcellen / Specialties),1,6.99,1.0,5000390000000.0,Duracell Security MN21-batterijen 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D023352,3.99,5000390000000.0,5000390000000.0,Duracell Security MN27-batterij 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D203983,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline N-batterijen 2st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D004030,21.49,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 12st.,12.0,17.76
Alkaline Plus Power,D019317,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 4.5V 1st.,10.0,5.78
Big Packs Alkaline Plus + Ultra Power,D012431,11.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 6st.,10.0,9.91
Uurwerken (Knoopcellen / Specialties),D068124,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 389-390 1st.,10.0,3.3
Photo / Security (Knoopcellen / Specialties),D002838,19.99,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 28L 1st.,6.0,16.52
Rechargeable,D055995,15.99,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra D 2st.,10.0,13.21
Uurwerken (Knoopcellen / Specialties),D068216,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 394 1st.,10.0,3.3
Big Packs Alkaline Plus + Ultra Power,D018549,12.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power AAA 8st.,10.0,10.74
Oplader,D117211,19.99,5000390000000.0,5000390000000.0,Duracell Oplader CEF 14 Hi-Speed 45,3.0,16.52
Rechargeable Precharged,D056978,13.49,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AA 2st.,10.0,11.15
Electronics (Knoopcellen / Specialties),D030336,3.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterij 1616 1st.,10.0,3.3
Alkaline Ultra Power,D002562,7.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AA 4st.,20.0,6.6
Alkaline Plus Power,D105485,6.99,5000390000000.0,5000390000000.0,Duracell Alkaline Plus Power 9V 1st.,10.0,5.78
Uurwerken (Knoopcellen / Specialties),D013858,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 357-303 2st.,10.0,5.78
Alkaline Ultra Power,D002692,7.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power AAA 4st.,10.0,6.6
Rechargeable Precharged,D203815,13.49,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 2st.,10.0,11.15
Rechargeable Precharged,D203822,22.99,5000390000000.0,5000390000000.0,Duracell Oplaadbare batterijen Ultra AAA 4st.,10.0,19.0
Electronics (Knoopcellen / Specialties),D203907,6.99,5000390000000.0,5000390000000.0,Duracell Knoopcelbatterijen 2025 2st.,10.0,5.78
Photo / Security (Knoopcellen / Specialties),D245105,14.99,5000390000000.0,5000390000000.0,Duracell Ultra Foto batterij 245 1st.,6.0,12.39
Alkaline Ultra Power,D002906,7.99,5000390000000.0,5000390000000.0,Duracell Alkaline Ultra Power D 2st.,10.0,6.6
