Subtitle,Band - Title,Label
D,Decaying Form Chronicles Of Decimation,7
D,Diamanthian - Arcana Doctrina,6
D,Dead For Days - Creating Murderous Domain,6
D,Depth Of Depravity - Inspirritation,Terranis Productions
D,Death Artery - Chapter Of Human End,13
D,Diminished Origin Of Apocalypse,0
D,Diminished - Rectal Torment,0
D,Drowning In Phemaldehyde - Blistering Corpse Abortion,7
D,Drift Of Genes - Excruciating Severe Laceration,8
D,"Deranged - Carve, Rip, Serve",0
D,Decaying Purity - The Existence Of Infinite Agony,0
D,Discreate - Contingent Development Of Inanimate Modifications,14
D,Dead Remains - Conscious Cremation,15
D,Dysentery - Internal Devastation,4
D,Ditchcreeper - Rotting Repugnancy ,5
D,Disfigurement Of Flesh - Psychotonic Abnormal Dismemberment,16
D,Decomposition Of Humanity - Sadistic Fetal Extraction,16
D,Diftery - Trepa Nation,2
D,Defloration - Abused With Gods Blessing,War Anthem Records
D,Disarticulating Extinguishment - Psalms Of Wrath,17
D,Disentomb - Sunken Chambers Of Nephilim,2
D,Dysentery - From Past Suffering Comes New Flesh,2
E,Enthrallment - People From The Lands Of Vit,18
E,Enthrallment - Immerse Into Bloody Bliss,19
E,Endless Distrust - Collateral Damage,15
E,Engorgement - Excruciating Intestinal Lacerations,4
E,Envenomation - Pyogenic Harvest ,5
E,Extirpated - Decomposition And Decay,5
E,Eternal Ruin / Leukorrhea - Denied Existence,2
E,Epicedium - Anthropogenic,20
E,Ease Of Disgust - The Shell,Gigawatt Music
E,Exulcerate - Remnants Of A Cannibalistic Debauchery,4
E,Extermination Dismemberment - Butcher Basement,17
E,"Extirpating The Infected - Beheading The Dead
",0
F,Fecalizer / Paracoccidioidomicosisproctitissarcomucosis (Split),18
F,Fleshless - Hate Is Born,19
F,Face Of Oblivion - The Embers Of Man,4
G,Goratory - Rice On Suede,2
G,Goratory - Orgasm Induced Diarrhea,2
G,Gastrorrexis - Grotesque Human Disfigurement,0
G,Gorevent / Embryonic Depravity - Malignant Opus Of Inherited,0
G,Gorevent - Worship Paganism,Macabre Mementos Records
G,Gortuary - Awakening Pestilent Beings,0
G,Grotesque Formation - Basement Decomposition,0
G,Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12
G,Gurglectomy / Desvirginizagore / Inhumation - Grinding Your Brain,Venal Productions
G,Gutfed - The Reign Of Pure Madness And Contagious Perversion,14
G,Grace Disgraced - Enthrallment Traced,More Hate Productions 
H,Horror God - Planet Of Ruins,8
H,Hideous Rebirth - Partially Devoured,21
H,Hedonistic Exility - Deevolutional Stasis,8
H,Horde Casket - Landscape Of Cadavers,5
H,Horde Casket - Slab Of Infinite Butchery,0
H,Haemophagia - From Sickness To Cult,5
H,Hate Division - Strategy Of Obsolescence ,5
H,Hellskuad - Knife Of Perfect Mutilation,3
H,Human Mastication - Persecute To Bloodbath,0
I,Ingurgitate - Bleeding His Sacred Kingship,6
I,Ingurgitate - Blackest Origins...,4
I,Infernal Revulsion - Dead But Breathing ,Revenge Productions
I,Infernal Revulsion - An Epic Conviction,0
I,Inferia - No Sperm Shall Be Spared,Sevared Redords
I,Inopexia - Myocardical Biopsy Had A Lethal Outcome,3
I,Intracranial Butchery - Keepin' It Grind,3
I,Intestinal Disgorge / Smallpox Aroma - The Abysmal Morgue,3
I,Intestinal Disgorge - Sociopath,12
I,Infected Malignity - The Malignity Born From Despair,9
I,Ingurgitating Oblivion - Voyage Towards Abhorrence,9
I,I Shit On Your Face - Anal Barbeque,Proud To Be Loud Records
I,Insidious Decrepancy - Decadent Orgy Of Atrocious Suffering ,0
I,Impure - Corpses... Intense Stench,1
I,Intestinal Alien Reflux - Exogenocide,0
I,Intestinal Alien Reflux - Illegal Aliens,0
I,Introrectalgestation - Hooves Of Human Teeth,2
J,Jehacktet - Ehec[tet],14
K,Kataplexia - Morgue's Reality,Severe Records
K,Kraanium - Post Mortal Coital Fixation,4
K,Kraanium / Epicardiectomy / Dormant Carnivore - Goresoaked Slamassacre ,5
L,Loathsome - Born From Rot,21
L,Lapidate - Sex Sells But Who's Paying,9
M,Modus Delicti / Clitoridus Invaginatus / Dismemberment (Split),6
M,Modus Delicti - S/T ,The Spew Records
M,Mourning - Mourning The New Dawn,6
M,Mourning - Blinded By Hate,6
M,Mincing Fury and Guttural Clamour of Queer Decay - Devolution,18
M,Medic Vomiting Pus - S/T,13
M,Magistral Flatulences - Pussyfist,8
M,Malodorous - Amaranthine Redolence,2
M,Membro Genitali Befurcator - Human Destruction,3
M,Malamor - Dead To The World,2
M,Massmurder - Slaughtered For Snuff,9
M,Mucupurulent - Monsters Of Carnage,12
M,Mucupurulent - Horny Like Hell,12
M,Mixomatosis - Neurofibroma Mixoide ,12
M,Mucopus - Mulch?!?,2
N,Necrovile - The Pungency Of Carnage,18
N,Necrotic Disgorgement - Suffocated In Shrinkwrap,4
N,Nerve Abscess / Affinity Hypothesis (Split) ,17
O,Orifice - These Are The Flowers That I Love To Smell,8
P,Plerosis - Pulverizing Gore Machine,Cadaver Cart Productions 
P,Putrid Pile - Collection Of Butchery,18
P,Putrid Pile - Blood Fetish,0
P,Putrid Pile - The Pleasure In Suffering Revisited,0
P,Putrid Pile - House Of Dementia,0
P,Pathology - The Time Of Great Purification,10
P,Pathology - Awaken To The Suffering,10
P,Pathology - Legacy Of The Ancients,10
P,Pathology - Age Of Onset,4
P,Pathology - Incisions Of Perverse Debauchery,4
P,Pathology - Surgically Hacked,2
P,Prostitute Disfigurement - Deeds Of Derangement,4
P,Pyrexia - System Of The Animal ,5
P,Putrefying Cadaverment - Necrosadistic Defilement,11
P,Peshmerga - Murderous Acts Of Cruelty,0
R,Rabid Dogs - Beasts With Guns,8
R,Remnants Of Flesh - Degenerated Human Cells,20
R,Relics Of Humanity - Guided By The Soulless Call,2
R,Regurgitation - Clitoraldectomy,4
R,Raped By Pigs - Gushing Orgasm 2 ,5
R,Resection - Zenith,9
R,Razor Rape - Revenge Of The Hermaphrodite Whores,12
R,Repulsive Dissection - Murder-Suicide,17
R,Repulsive Dissection - Cut Open The Aberration,0
R,Rest In Gore - Culinary Buffet Of Hacked Innards,0
S,Sickening - Against The Wall Of Pretence,2
S,Severed Crotch - The Nature Of Entropy,2
S,Severance - Progression Towards Purgatory,0
S,Sikfuk - Teabagged At Birth,0
S,Syphilic - A Composition Of Murder,0
S,Skinned - Morbid Tokens Of Perversion And Homicide,17
S,Skinned - Contortion of Reality,17
S,Spasm - Taboo Tales,12
S,SCID - Injected,9
S,Suture - Skeletal Vortex,9
S,Sadistic Mutilation - Psychopath's Aberrations,Gore And Blood Productions
S,Suture - Morbid Sculpture: Demo[n]ology,2
S,Sexcrement - Sloppy Seconds,4
S,Sikfuk - Shitfisted Superman... The Man Of Stool,4
S,Sarcophagy - The Summoning,0
S,Sepsism - Distorting The Mortal Visage,0
S,Septicopyemia / Ebanath / Stickoxydal 3 Way Split,8
S,Stalino - Conflict ,8
S,Svin Killer - Drowning Into The Green Mass,8
S,Splattered Entrails - Depth Of Obscurity,15
S,Scattered Remains - Led To The Slaughter,6
T,Truculency - Eviscerate The Paraplegic,2
T,Trifixion - A Utopia For The Damned ,5
T,Thirst Of Revenge - The Beginning Of The End ,5
T,Torture Krypt - Resurrecting The Krypts ,5
T,Tombthroat - Eden Apocalypse,Blast Head Records
T,TSUBO - ...Con Cognizione Di Causa,8
U,Unfathomable Ruination - S/T,0
U,Ultimo Mondo Cannibale - Drink My Milk,12
V,Vulvectomy Putrescent Clitoral Fermentation,2
V,Vulvectomy - Post-Abortion Slut Fuck,0
V,Viral Load - Brutalized Beyond Belief,2
V,Viral Load - Hillbilly Whore Hackin' Revival,0
V,Viral Load - Practitioners Of Perversion,2
V,Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),2
V,Vermis Antecessor - The Subliminal Ways Of Flesh ,5
V,VX / Coprobaptized Cunthunter / Oneroid Blood Pressure Split CD,17
V,"VX / AbnormyNdeffect Split CD
",17
V,Vomitous - Surgical Abominations Of Disfigurement,0
V,Vomepotro - Liturgy Of Dissection,0
V,Visceral Disgorge - Ingesting Putridity,2
W,Welding Torture - S/T,0
W,Whoretopsy - They Did Unspeakable Things,Torture Music Records
