Band - Title,Label
K,
Kataplexia - Morgue's Reality,Severe Records
Kraanium - Post Mortal Coital Fixation,4
L,
Loathsome - Born From Rot,21
M,
Modus Delicti / Clitoridus Invaginatus / Dismemberment (Split),6
Modus Delicti - S/T ,The Spew Records
Mourning - Mourning The New Dawn,6
Mourning - Blinded By Hate,6
Mincing Fury and Guttural Clamour of Queer Decay - Devolution,18
Medic Vomiting Pus - S/T,13
Magistral Flatulences - Pussyfist,8
Malodorous - Amaranthine Redolence,2
Membro Genitali Befurcator - Human Destruction,3
Malamor - Dead To The World,2
Massmurder - Slaughtered For Snuff,9
Mucupurulent - Monsters Of Carnage,12
Mucupurulent - Horny Like Hell,12
Mixomatosis - Neurofibroma Mixoide ,12
N,
Necrovile - The Pungency Of Carnage,18
Necrotic Disgorgement - Suffocated In Shrinkwrap,4
O,
P,
Plerosis - Pulverizing Gore Machine,Cadaver Cart Productions 
Putrid Pile - Collection Of Butchery,18
Putrid Pile - Blood Fetish,0
Putrid Pile - The Pleasure In Suffering Revisited,0
Putrid Pile - House Of Dementia,0
Pathology - The Time Of Great Purification,10
Pathology - Awaken To The Suffering,10
Pathology - Legacy Of The Ancients,10
Pathology - Age Of Onset,4
Pathology - Incisions Of Perverse Debauchery,4
Pathology - Surgically Hacked,2
Prostitute Disfigurement - Deeds Of Derangement,4
Pyrexia - System Of The Animal ,5
Putrefying Cadaverment - Necrosadistic Defilement,11
R,
Rabid Dogs - Beasts With Guns,8
Remnants Of Flesh - Degenerated Human Cells,20
Relics Of Humanity - Guided By The Soulless Call,2
Regurgitation - Clitoraldectomy,4
Raped By Pigs - Gushing Orgasm 2 ,5
Resection - Zenith,9
Razor Rape - Revenge Of The Hermaphrodite Whores,12
Repulsive Dissection - Murder-Suicide,17
Repulsive Dissection - Cut Open The Aberration,0
S,
Sickening - Against The Wall Of Pretence,2
Severed Crotch - The Nature Of Entropy,2
Severance - Progression Towards Purgatory,0
Sikfuk - Teabagged At Birth,0
Syphilic - A Composition Of Murder,0
Skinned - Morbid Tokens Of Perversion And Homicide,17
Skinned - Contortion of Reality,17
Spasm - Taboo Tales,12
SCID - Injected,9
Suture - Skeletal Vortex,9
Sadistic Mutilation - Psychopath's Aberrations,Gore And Blood Productions
Suture - Morbid Sculpture: Demo[n]ology,2
Sexcrement - Sloppy Seconds,4
Sikfuk - Shitfisted Superman... The Man Of Stool,4
Sarcophagy - The Summoning,0
Sepsism - Distorting The Mortal Visage,0
Septicopyemia / Ebanath / Stickoxydal 3 Way Split,8
Stalino - Conflict ,8
Svin Killer - Drowning Into The Green Mass,8
Splattered Entrails - Depth Of Obscurity,15
T,
Truculency - Eviscerate The Paraplegic,2
Trifixion - A Utopia For The Damned ,5
Thirst Of Revenge - The Beginning Of The End ,5
Torture Krypt - Resurrecting The Krypts ,5
Tombthroat - Eden Apocalypse,Blast Head Records
U,
Unfathomable Ruination - S/T,0
V,
Vulvectomy Putrescent Clitoral Fermentation,2
Vulvectomy - Post-Abortion Slut Fuck,0
Viral Load - Brutalized Beyond Belief,2
Viral Load - Hillbilly Whore Hackin' Revival,0
Viral Load - Practitioners Of Perversion,2
Viral Load - Backwoods Bludgeoning (Sick Hicks From The Sticks),2
Vermis Antecessor - The Subliminal Ways Of Flesh ,5
VX / Coprobaptized Cunthunter / Oneroid Blood Pressure Split CD,17
"VX / AbnormyNdeffect Split CD
",17
Vomitous - Surgical Abominations Of Disfigurement,0
Vomepotro - Liturgy Of Dissection,0
W,
Welding Torture - S/T,0
