Team,Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Connecticut,Huskies,Storrs,Connecticut,American,1896,2000.0,"Yankee,  A-10,  Big East"
Duke,Blue Devils,Durham,North Carolina,ACC,1888,NaN,SoCon
East Carolina,Pirates,Greenville,North Carolina,American,1932,NaN,"NSC,  Carolinas,  SoCon,  C-USA"
Eastern Michigan,Eagles,Ypsilanti,Michigan,MAC,1891,NaN,"MIAA,  MCC,  IIAC,  PAC"
FIU,Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Florida,Gators,Gainesville,Florida,SEC,1906,NaN,"SIAA,  SoCon"
Florida Atlantic,Owls,Boca Raton,Florida,C-USA,2001,2006.0,Sun Belt
Florida State,Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Fresno State,Bulldogs,Fresno,California,Mountain West,1921,NaN,"California Coast Conference,  NCAC,  CCAA,  Big West,  WAC"
Georgia,Bulldogs,Athens,Georgia,SEC,1892,NaN,"SIAA,  SoCon"
Georgia Southern,Eagles,Statesboro,Georgia,Sun Belt,1924,2014.0,SoCon
Georgia State,Panthers,Atlanta,Georgia,Sun Belt,2010,2013.0,CAA
Georgia Tech,Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN,"SIAA,  SoCon,  SEC"
Hawai'i,Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Houston,Cougars,Houston,Texas,American,1946,NaN,"Lone Star,  Gulf Coast,  MVC,  SWC,  C-USA"
Idaho,Vandals,Moscow,Idaho,Sun Belt,1893,1996.0,"PCC,  Big Sky,  Big West,  Sun Belt,  WAC"
Illinois,Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Indiana,Hoosiers,Bloomington,Indiana,Big Ten,1887,NaN,IIAA
Iowa,Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN,"WIUFA,  MVC"
Iowa State,Cyclones,Ames,Iowa,Big 12,1892,NaN,"MVC,  Big 8"
Kansas,Jayhawks,Lawrence,Kansas,Big 12,1890,NaN,"KCAC,  WIUFA,  MVC,  Big 8"
Kansas State,Wildcats,Manhattan,Kansas,Big 12,1896,NaN,"MVC,  Big 8"
Kent State,Golden Flashes,Kent,Ohio,MAC,1920,NaN,OAC
Kentucky,Wildcats,Lexington,Kentucky,SEC,1881,NaN,"SIAA,  SoCon"
LSU,Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Louisiana Tech,Bulldogs,Ruston,Louisiana,C-USA,1901,1989.0,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West,  WAC"
Louisiana-Lafayette,Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN,"Louisiana Intercollegiate Athletic Association,  Louisiana Intercollegiate Conference,  Gulf States Conference,  SIAA,  Southland,  Big West"
Louisiana-Monroe,Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0,"Gulf States Conference,  Southland,  Independent"
Louisville,Cardinals,Louisville,Kentucky,ACC,1910,NaN,"KIAC,  SIAA,  KIAC,  OVC,  MVC,  C-USA,  Big East,  American"
Marshall,Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0,"WVIAC,  Buckeye Conference,  OVC,  MAC,  SoCon"
Maryland,Terrapins,College Park,Maryland,Big Ten,1888,NaN,"MIFA,  SAIAA,  SoCon,  ACC"
Massachusetts,Minutemen,Amherst,Massachusetts,Independent,1879,2012.0,"Yankee,  A-10,  CAA,  MAC"
Memphis,Tigers,Memphis,Tennessee,American,1912,NaN,"Mississippi Valley Conference,  SIAA,  MVC,  C-USA"
Miami (FL),Hurricanes,Coral Gables,Florida,ACC,1926,NaN,"SIAA,  Big East"
Miami (OH),RedHawks,Oxford,Ohio,MAC,1888,NaN,"OAC,  Buckeye Conference"
Michigan,Wolverines,Ann Arbor,Michigan,Big Ten,1878,NaN,NaN
Michigan State,Spartans,East Lansing,Michigan,Big Ten,1885,NaN,MIAA
Middle Tennessee,Blue Raiders,Murfreesboro,Tennessee,C-USA,1911,1999.0,"VSAC,  SIAA,  OVC,  Sun Belt"
Minnesota,Golden Gophers,Minneapolis,Minnesota,Big Ten,1882,NaN,NaN
Mississippi State,Bulldogs,Starkville,Mississippi,SEC,1895,NaN,"SIAA,  SoCon"
Missouri,Tigers,Columbia,Missouri,SEC,1890,NaN,"WIUFA,  Big 8,  Big 12"
NC State,Wolfpack,Raleigh,North Carolina,ACC,1892,NaN,"SAIAA,  SIAA,  SoCon"
NIU,Huskies,DeKalb,Illinois,MAC,1899,NaN,"IIAC,  Big West"
Navy,Midshipmen,Annapolis,Maryland,American,1879,NaN,Independent
Nebraska,Cornhuskers,Lincoln,Nebraska,Big Ten,1890,NaN,"WIUFA,  MVC,  Big 8,  Big 12"
Nevada,Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0,"NCAC,  Big Sky,  Big West,  WAC"
New Mexico,Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN,"BIAA,  WAC"
New Mexico State,Aggies,Las Cruces,New Mexico,Sun Belt,1893,NaN,"BIAA,  MVC,  Big West,  Sun Belt,  WAC"
North Carolina,Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN,"SAIAA,  SIAA,  SoCon"
North Texas,Mean Green,Denton,Texas,C-USA,1913,1995.0,"TIAA,  Lone Star,  Gulf Coast Conference,  MVC,  Southland,  Big West,  Sun Belt"
Northwestern,Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Notre Dame,Fighting Irish,South Bend,Indiana,Independent,1887,NaN,NaN
Ohio,Bobcats,Athens,Ohio,MAC,1894,NaN,"OAC,  Buckeye Conference"
Ohio State,Buckeyes,Columbus,Ohio,Big Ten,1889,NaN,OAC
Oklahoma,Sooners,Norman,Oklahoma,Big 12,1895,NaN,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Oklahoma State,Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN,"Oklahoma Intercollegiate Conference,  SWC,  MVC,  Big 8"
Old Dominion,Monarchs,Norfolk,Virginia,C-USA,2009,2014.0,CAA
Ole Miss,Rebels,Oxford,Mississippi,SEC,1890,NaN,"SIAA,  SoCon"
Oregon,Ducks,Eugene,Oregon,Pac-12,1894,NaN,"PCC,  Independent"
Oregon State,Beavers,Corvallis,Oregon,Pac-12,1893,NaN,"PCC,  Independent"
Penn State,Nittany Lions,State College,Pennsylvania,Big Ten,1881,NaN,NaN
Pittsburgh,Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Purdue,Boilermakers,West Lafayette,Indiana,Big Ten,1887,NaN,IIAA
Rice,Owls,Houston,Texas,C-USA,1912,NaN,"TIAA,  SWC,  WAC"
Rutgers,Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN,"Middle Atlantic,  Big East,  American"
SMU,Mustangs,University Park,Texas,American,1915,NaN,"TIAA,  SWC,  WAC,  C-USA"
San Diego State,Aztecs,San Diego,California,Mountain West,1921,NaN,"Southern California Junior College Conference,  SCIAC,  CCAA,  Big West,  WAC"
San Jose State,Spartans,San Jose,California,Mountain West,1892,NaN,"California Coast Conference,  NCAC,  California Collegiate,  Big West,  WAC"
South Alabama,Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
South Carolina,Gamecocks,Columbia,South Carolina,SEC,1892,NaN,"SIAA,  SoCon,  ACC"
South Florida,Bulls,Tampa,Florida,American,1997,2001.0,"C-USA,  Big East"
Southern Miss,Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN,"Gulf States Conference,  SIAA"
Stanford,Cardinal,Stanford,California,Pac-12,1891,NaN,PCC
Syracuse,Orange,Syracuse,New York,ACC,1889,NaN,Big East
TCU,Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN,"TIAA,  SWC,  WAC,  C-USA,  MW"
Temple,Owls,Philadelphia,Pennsylvania,American,1894,NaN,"Middle Atlantic,  Big East,  MAC,  Big East"
Tennessee,Volunteers,Knoxville,Tennessee,SEC,1891,NaN,"SIAA,  SoCon"
Texas,Longhorns,Austin,Texas,Big 12,1893,NaN,"SIAA,  TIAA,  SWC"
Texas A&M,Aggies,College Station,Texas,SEC,1894,NaN,"SIAA,  SWC,  Big 12"
Texas State,Bobcats,San Marcos,Texas,Sun Belt,1904,2012.0,"TIAA,  Lone Star,  Gulf Star,  Southland,  WAC"
Texas Tech,Red Raiders,Lubbock,Texas,Big 12,1925,NaN,"BIAA,  SWC"
Toledo,Rockets,Toledo,Ohio,MAC,1917,NaN,"Northwestern Ohio Intercollegiate Athletic Association,  OAC"
Troy,Trojans,Troy,Alabama,Sun Belt,1909,2002.0,"Alabama Intercollegiate Conference,  SIAA,  Alabama Collegiate Conference,  Mid-South Athletic Conference,  Gulf South,  Southland"
Tulane,Green Wave,New Orleans,Louisiana,American,1893,NaN,"SIAA,  SoCon,  SEC,  C-USA"
Tulsa,Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN,"Oklahoma Intercollegiate Conference,  Big 4 Conference,  MVC,  WAC,  C-USA"
UCF,Knights,Orlando,Florida,American,1979,1996.0,"MAC,  C-USA"
UCLA,Bruins,Los Angeles,California,Pac-12,1919,NaN,"SCIAC,  PCC"
UNLV,Rebels,Las Vegas,Nevada,Mountain West,1968,1978.0,"Big West,  WAC"
USC,Trojans,Los Angeles,California,Pac-12,1888,NaN,PCC
UTEP,Miners,El Paso,Texas,C-USA,1914,NaN,"BIAA,  WAC"
UTSA,Roadrunners,San Antonio,Texas,C-USA,2011,2012.0,WAC
Utah,Utes,Salt Lake City,Utah,Pac-12,1892,NaN,"Colorado Football Association,  RMAC,  Mountain States,  WAC,  MW"
Utah State,Aggies,Logan,Utah,Mountain West,1892,NaN,"Colorado Football Association,  RMAC,  Mountain States,  Big West,  Independent,  Sun Belt,  WAC"
Vanderbilt,Commodores,Nashville,Tennessee,SEC,1890,NaN,"SIAA,  SoCon"
Virginia,Cavaliers,Charlottesville,Virginia,ACC,1888,NaN,"SAIAA,  SoCon"
Virginia Tech,Hokies,Blacksburg,Virginia,ACC,1892,NaN,"SAIAA,  SIAA,  SoCon,  Big East"
Wake Forest,Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN,"Big Five Conference,  SoCon"
Washington,Huskies,Seattle,Washington,Pac-12,1889,NaN,PCC
Washington State,Cougars,Pullman,Washington,Pac-12,1893,NaN,"PCC,  Independent"
West Virginia,Mountaineers,Morgantown,West Virginia,Big 12,1891,NaN,"SoCon,  WVIAC,  Big East"
Western Kentucky,Hilltoppers,Bowling Green,Kentucky,C-USA,1913,2009.0,"SIAA,  KIAC,  OVC,  MVFC,  Sun Belt"
Western Michigan,Broncos,Kalamazoo,Michigan,MAC,1905,NaN,MCC
Wisconsin,Badgers,Madison,Wisconsin,Big Ten,1889,NaN,NaN
Wyoming,Cowboys,Laramie,Wyoming,Mountain West,1893,NaN,"Colorado Football Association,  RMAC,  WAC"
