No. overall,No. in season,Animation directors,Written by,Storyboard supervisors,Original air date,U.S. viewers (millions)
180b,2b,Tom Yasumi,Marc Ceccarelli and Derek Iversen,Clint Bond,14-Oct-12,2.36
190a,12a,Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
183b,5b,Tom Yasumi,Casey Alexander,Clint Bond,1-Jan-13,3.7
191a,13a,Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen and Dave Cunningham,7-Sep-15,1.98
186a,8a,Alan Smart,Casey Alexander,Clint Bond,25-May-13,4.18
203b,25b,Tom Yasumi,Kaz,Dave Cunningham,15-Jul-16,1.83
190b,12b,Alan Smart and Tom Yasumi,Jack Pendarvis,Sherm Cohen,16-Jul-15,3.2
184a,6a,Alan Smart, Luke Brookshier,Clint Bond,16-Mar-13,3.81
181b,3b,Alan Smart,Casey Alexander,Clint Bond,3-Sep-12,3.36
180a,2a,Alan Smart,Casey Alexander,Clint Bond,27-Oct-12,4.1
188a,10a,Tom Yasumi,Casey Alexander,Clint Bond,29-Mar-14,4.33
181a,3a,Tom Yasumi,Casey Alexander,Clint Bond,7-Sep-12,3.13
198b,20b,Alan Smart,Kaz,Dave Cunningham,5-May-16,1.71
183b,5b,Tom Yasumi, and Derek Iversen,Clint Bond,1-Jan-13,3.7
193a,15a,Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,16-Oct-15,1.28
179b,1b,Alan Smart, Marc Ceccarelli,Clint Bond,21-Jul-12,3.7
180a,2a,Alan Smart, Zeus Cervas,Clint Bond,27-Oct-12,4.1
188a,10a,Tom Yasumi, Blake Lemons,Clint Bond,29-Mar-14,4.33
196a,18a,Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Dave Cunningham,2-May-16,1.96
179a,1a,Tom Yasumi,Luke Brookshier,Clint Bond,21-Jul-12,3.7
200,22,Alan Smart and Tom Yasumi,Kyle McCulloch,Sherm Cohen and Dave Cunningham,20-Feb-17,2.67
182b,4b,Alan Smart,Casey Alexander,Clint Bond,17-Nov-12,4.01
187b,9b,Alan Smart and Tom Yasumi, Zeus Cervas,Clint Bond,14-Oct-13,3.42
204b,26b,Alan Smart,Kyle McCulloch,Dave Cunningham,3-Dec-16,2.12
181a,3a,Tom Yasumi, and Mr. Lawrence,Clint Bond,7-Sep-12,3.13
188a,10a,Tom Yasumi, and Mr. Lawrence,Clint Bond,29-Mar-14,4.33
183b,5b,Tom Yasumi, Zeus Cervas,Clint Bond,1-Jan-13,3.7
186b,8b,Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,19-Jan-13,4.37
186a,8a,Alan Smart, and Derek Iversen,Clint Bond,25-May-13,4.18
182a,4a,Alan Smart,Luke Brookshier,Clint Bond,2-Mar-13,4.73
185,7,Alan Smart and Tom Yasumi,Marc Ceccarelli,Clint Bond,17-Feb-14,4.04
193b,15b,Alan Smart and Tom Yasumi,Kyle McCulloch and Jack Pendarvis,Sherm Cohen,2-Oct-15,1.77
184b,6b,Alan Smart and Tom Yasumi, Blake Lemons,Clint Bond,9-Mar-13,4.04
