Subtitle,Band - Title,Label
H,Human Mastication - Persecute To Bloodbath,0
A,Agathocles -  Humarrogance,Morbid Records
D,Drift Of Genes - Excruciating Severe Laceration,8
R,Remnants Of Flesh - Degenerated Human Cells,20
V,Vomepotro - Liturgy Of Dissection,0
G,Gorevent - Worship Paganism,Macabre Mementos Records
S,SCID - Injected,9
I,Insidious Decrepancy - Decadent Orgy Of Atrocious Suffering ,0
C,Cerebral Effusion - Impulsive Psychopathic Acts,4
H,Hellskuad - Knife Of Perfect Mutilation,3
W,Welding Torture - S/T,0
C,Corpsefucking Art - War Of The Toilet Gear,1
P,Pathology - Surgically Hacked,2
G,Gutfed - The Reign Of Pure Madness And Contagious Perversion,14
B,Brodequin - Festival Of Death,9
N,Necrovile - The Pungency Of Carnage,18
M,Mucupurulent - Monsters Of Carnage,12
D,Decaying Form Chronicles Of Decimation,7
P,Pathology - The Time Of Great Purification,10
I,Ingurgitate - Bleeding His Sacred Kingship,6
S,Splattered Entrails - Depth Of Obscurity,15
B,Bound And Gagged - Fornicate The Gutted,6
I,Intestinal Alien Reflux - Illegal Aliens,0
A,Abnormality - Contaminating The Hive Mind,0
S,Sepsism - Distorting The Mortal Visage,0
T,Tombthroat - Eden Apocalypse,Blast Head Records
D,"Deranged - Carve, Rip, Serve",0
P,Pathology - Awaken To The Suffering,10
D,Depth Of Depravity - Inspirritation,Terranis Productions
A,Aversion To Life - Ritualized Murder,4
A,Atrocious Abnormality - Echoes Of The Rotting,4
M,Medic Vomiting Pus - S/T,13
S,Spasm - Taboo Tales,12
G,Grace Disgraced - Enthrallment Traced,More Hate Productions 
A,Aposepsy - S/T,2
C,Coprophiliac - Whining Bitch Treatment,0
A,Animals Killing People - Human Hunting Season,1
M,Mincing Fury and Guttural Clamour of Queer Decay - Devolution,18
R,Resection - Zenith,9
A,Artery Eruption - Driving My Fist Through Her Chest,0
S,Stalino - Conflict ,8
S,Syphilic - A Composition Of Murder,0
J,Jehacktet - Ehec[tet],14
P,Pathology - Incisions Of Perverse Debauchery,4
A,Apostles Of Perversion - Meeting Of Atrocities ,5
V,Visceral Disgorge - Ingesting Putridity,2
C,Carpathian Funeral  - The End Of God,Butchered Records
T,Truculency - Eviscerate The Paraplegic,2
P,Peshmerga - Murderous Acts Of Cruelty,0
T,Thirst Of Revenge - The Beginning Of The End ,5
R,Regurgitation - Clitoraldectomy,4
V,Vomitous - Surgical Abominations Of Disfigurement,0
K,Kraanium - Post Mortal Coital Fixation,4
I,Inferia - No Sperm Shall Be Spared,Sevared Redords
E,Eternal Ruin / Leukorrhea - Denied Existence,2
P,Putrid Pile - Collection Of Butchery,18
C,Cumbeast / Defleshuary / Down From The Wound / Heinous Killings Fermenting In Five-Way Filth,5
C,Cenotaph - Complete Demo & Rehearsals 1994-1996,0
H,Hate Division - Strategy Of Obsolescence ,5
T,TSUBO - ...Con Cognizione Di Causa,8
C,Cliteater - Clit 'Em All,0
P,Plerosis - Pulverizing Gore Machine,Cadaver Cart Productions 
U,Ultimo Mondo Cannibale - Drink My Milk,12
D,Diftery - Trepa Nation,2
R,Razor Rape - Revenge Of The Hermaphrodite Whores,12
P,Putrid Pile - House Of Dementia,0
N,Necrotic Disgorgement - Suffocated In Shrinkwrap,4
S,Severance - Progression Towards Purgatory,0
C,Coprobaptized Cunthunter - Failure Prosthesis,3
R,Raped By Pigs - Gushing Orgasm 2 ,5
A,Awaiting The Autopsy - Couldn't Tell The Bodies Apart,2
A,Aborted Fetus - Goresoaked Clinical Accident,3
R,Relics Of Humanity - Guided By The Soulless Call,2
A,All Shall Perish - Hate. Malice. Revenge.,2
M,Malodorous - Amaranthine Redolence,2
E,Extirpated - Decomposition And Decay,5
M,Malamor - Dead To The World,2
G,Gorevent / Embryonic Depravity - Malignant Opus Of Inherited,0
H,Hideous Rebirth - Partially Devoured,21
D,Death Artery - Chapter Of Human End,13
P,Pathology - Legacy Of The Ancients,10
A,Abuse - Like A Virgin,4
E,Enthrallment - Immerse Into Bloody Bliss,19
E,Ease Of Disgust - The Shell,Gigawatt Music
V,VX / Coprobaptized Cunthunter / Oneroid Blood Pressure Split CD,17
E,"Extirpating The Infected - Beheading The Dead
",0
C,Cumbeast - Recycled Nastiness,5
A,Antropofagus / Putridity / Prion / Infected Flesh / Mass Infection,4
B,Biosick - Clean The Ulcer,Farewell Music
I,I Shit On Your Face - Anal Barbeque,Proud To Be Loud Records
S,Skinned - Morbid Tokens Of Perversion And Homicide,17
I,Intracranial Butchery - Keepin' It Grind,3
M,Mourning - Blinded By Hate,6
B,Birth Asphyxia - Human Obelisk,Bloodcurdling Enterprise Records
E,Enthrallment - People From The Lands Of Vit,18
M,Mucopus - Mulch?!?,2
A,Antropofagus - No Waste Of Flesh,4
F,Fleshless - Hate Is Born,19
L,Loathsome - Born From Rot,21
S,Suture - Skeletal Vortex,9
S,Sexcrement - Sloppy Seconds,4
N,Nerve Abscess / Affinity Hypothesis (Split) ,17
G,Gortuary - Awakening Pestilent Beings,0
M,Modus Delicti / Clitoridus Invaginatus / Dismemberment (Split),6
D,Decaying Purity - The Existence Of Infinite Agony,0
A,Avulsed - Gorespattered Suicide,0
H,Hedonistic Exility - Deevolutional Stasis,8
I,Ingurgitating Oblivion - Voyage Towards Abhorrence,9
A,Antropofagus - Architecture Of Lust,4
C,Calvarium - The Skull Of Golgotha,Dynamic Arts Records
R,Rabid Dogs - Beasts With Guns,8
D,Dead Remains - Conscious Cremation,15
C,Carnifex - Hell Chose Me,10
D,Discreate - Contingent Development Of Inanimate Modifications,14
G,Gut / Satan's Revenge On Mankind - The Green Slime Are Coming!,12
V,Viral Load - Hillbilly Whore Hackin' Revival,0
V,Vermis Antecessor - The Subliminal Ways Of Flesh ,5
C,Chordotomy - The Precious Ideal,12
G,Grotesque Formation - Basement Decomposition,0
S,Scattered Remains - Led To The Slaughter,6
K,Kraanium / Epicardiectomy / Dormant Carnivore - Goresoaked Slamassacre ,5
P,Pathology - Age Of Onset,4
V,"VX / AbnormyNdeffect Split CD
",17
C,Cenotaph - Re-Puked Purulency ,0
D,Disarticulating Extinguishment - Psalms Of Wrath,17
I,Impure - Corpses... Intense Stench,1
M,Mourning - Mourning The New Dawn,6
I,Ingurgitate - Blackest Origins...,4
E,Epicedium - Anthropogenic,20
C,Cemetery Rapist - The Smut Circus,12
I,Intestinal Disgorge - Sociopath,12
P,Pyrexia - System Of The Animal ,5
B,Back Door To Asylum - Akathisia,2
D,Drowning In Phemaldehyde - Blistering Corpse Abortion,7
C,Cease Of Breeding - Sounds Of Disembowelment,2
D,Diamanthian - Arcana Doctrina,6
T,Torture Krypt - Resurrecting The Krypts ,5
