Season,Record,Coach,Selector(s)
1926,10–0–1,"Glenn ""Pop"" Warner","DiS,  HAF,  NCF,  SR"
1926,7–1,Fielding H. Yost,SR
1926,9–0,Herb McCracken,PD
1926,9–0–1,Bill Ingram,"BS,  HS"
1926,9–0–1,Wallace Wade,"BR,  CFRA,  HAF,  NCF,  PS,  B(QPRS)"
1927,7–0–1,Robert Zuppke,"BR,  DiS,  HAF,  NCF,  PD"
1927,7–1,Thomas Jones,CFRA
1927,7–1–1,Knute Rockne,HS
1927,8–0–1,Dana X. Bible,SR
1927,9–1,George Cecil Woodruff,"BS,  PS,  B(QPRS)"
1928,10–0,William Alexander,"BR,  BS,  CFRA,  HAF,  HS,  NCF,  PD,  PS,  SR,  B(QPRS)"
1928,9–0,Gus Dorais,PD
1928,9–0–1,Howard Jones,"DiS,  SR"
1929,10–2,Howard Jones,"HS,  SR,  B(QPRS)"
1929,9–0,Knute Rockne,"BR,  BS,  CFRA,  DiS,  DuS,  HAF,  NCF,  PS,  SR"
1929,9–1,Jock Sutherland,PD
1930,10–0,Knute Rockne,"BR,  BS,  DiS,  DuS,  HAF,  HS,  NCF,  PD,  PS"
1930,10–0,Wallace Wade,"CFRA,  PD,  SR,  B(QPRS)"
1931,10–1,Howard Jones,"BR,  BS,  CFRA,  DiS,  DuS,  HAF,  HS,  NCF,  PS,  SR,  WS,  B(QPRS)"
1931,8–1,Jock Sutherland,PD
1931,9–1,Noble Kizer,PD
1932,10–0,Howard Jones,"BR,  BS,  CFRA,  DuS,  HAF,  HS,  NCF,  PD,  PS,  SR,  WS,  B(QPRS)"
1932,8–0,Harry Kipke,"DiS,  PD,  SR"
1932,9–0,Andrew Kerr,PD
1933,10–1–1,Howard Jones,WS
1933,7–0–1,Harry Kipke,"BR,  BS,  CFRA,  DiS,  HAF,  HS,  NCF,  PD,  PS,  SR,  B(QPRS)"
1933,7–1,Sam Willaman,DuS
1933,9–0,Fritz Crisler,PD
1934,10–0,Frank Thomas,"DuS,  HS,  PS,  WS,  B(QPRS)"
1934,8–0,Bernie Bierman,"BR,  BS,  CFRA,  DiS,  HAF,  L,  NCF,  SR"
1935,12–1,Dutch Meyer,WS
1935,12–1,Matty Bell,"DiS,  HS,  SR,  B(QPRS)"
1935,8–0,Bernie Bierman,"BR,  BS,  CFRA,  HAF,  L,  NCF,  PS"
1935,9–0,Fritz Crisler,DuS
1935,9–2,Bernie Moore,WS
1936,7–1,Bernie Bierman,"AP,  BR,  DiS,  DuS,  HAF,  L,  NCF,  PS"
1936,8–1–1,Jock Sutherland,"BS,  CFRA,  HS"
1936,9–1,Wallace Wade,B(QPRS)
1936,9–1–1,Bernie Moore,"SR,  WS"
1937,10–0–1,Stub Allison,"DuS,  HAF"
1937,9–0–1,Jock Sutherland,"AP,  BR,  BS,  CFRA,  DiS,  HS,  L,  NCF,  PS,  SR,  WS,  B(QPRS)"
1938,11–0,Dutch Meyer,"AP,  HAF,  NCF,  WS"
1938,11–0,Robert Neyland,"BR,  BS,  CFRA,  DuS,  HS,  L,  PS,  SR,  B(QPRS)"
1938,8–1,Elmer Layden,DiS
1939,11–0,Homer Norton,"AP,  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  NCF,  PS,  SR,  WS,  B(QPRS)"
1939,8–0,Carl Snavely,"L,  SR"
1939,8–0–2,Howard Jones,DiS
1940,10–0,Clark Shaughnessy,"BR,  HAF,  PS"
1940,10–1,Robert Neyland,"DuS,  WS"
1940,8–0,Bernie Bierman,"AP,  B(QPRS),  BS,  CFRA,  DeS,  DiS,  HS,  L,  NCF,  SR"
1941,8–0,Bernie Bierman,"AP,  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR"
1941,8–1–1,Dana X. Bible,"B(QPRS),  WS"
1941,9–2,Frank Thomas,HS
1942,11–1,Wally Butts,"B(QPRS),  BR,  DeS,  HS,  L,  PS,  SR,  WS"
1942,8–1–1,Harry Stuhldreher,HAF
1942,9–1,Paul Brown,"AP,  BS,  DuS,  CFRA,  NCF"
1943,9–1,Frank Leahy,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
1944,9–0,Carroll Widdoes,"NCF,  SR"
1944,9–0,Earl Blaik,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
1945,10–0,Frank Thomas,NCF
1945,9–0,Earl Blaik,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
1945,9–0,Jim Lookabaugh,BRC
1946,11–0,Wally Butts,WS
1946,8–0–1,Frank Leahy,"AP,  B(QPRS),  BS,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR"
1946,9–0–1,Earl Blaik,"BR,  BS,  CFRA,  HAF,  HS,  PS"
1947,10–0,Fritz Crisler,"B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR"
1947,9–0,Frank Leahy,"AP,  HAF,  WS"
1948,9–0,Bennie Oosterbaan,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
1949,10–0,Frank Leahy,"AP,  B(QPRS),  BR,  BS,  DeS,  DuS,  HAF,  HS,  L,  NCF,  PS,  SR,  WS"
1949,11–0,Bud Wilkinson,CFRA
1950,10–1,Bud Wilkinson,"AP,  B(QPRS),  HAF,  L,  UP,  WS"
1950,11–1,"Paul ""Bear"" Bryant",SR
1950,11–1,Robert Neyland,"BR,  CFRA,  DeS,  DuS,  NCF,  SR"
1950,9–0,Charley Caldwell,"BS,  PS"
1951,10–0,Jim Tatum,"CFRA,  DeS,  DuS,  NCF,  SR"
1951,10–1,Robert Neyland,"AP,  L,  UP,  WS"
1951,11–0–1,Bobby Dodd,"B(QPRS),  BS"
1951,9–0,Biggie Munn,"BR,  HAF,  PS"
1951,9–0–1,Ray Eliot,BS
1952,12–0,Bobby Dodd,"B(QPRS),  BR,  INS,  PS,  SR"
1952,9–0,Biggie Munn,"AP,  BS,  CFRA,  DeS,  DuS,  HAF,  L,  NCF,  SR,  UP,  WS"
1953,10–1,Jim Tatum,"AP,  INS,  UP"
1953,9–0–1,Frank Leahy,"BR,  BS,  DeS,  DuS,  HAF,  L,  NCF,  PS,  SR,  WS"
1953,9–1–1,Bud Wilkinson,"B(QPRS),  CFRA"
1954,10–0,Woody Hayes,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  HAF,  INS,  NCF,  PS,  SR,  WS"
1954,9–0,Henry Sanders,"CFRA,  DuS,  FWAA,  HAF,  L,  NCF,  UP"
1955,11–0,Bud Wilkinson,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FWAA,  HAF,  INS,  L,  NCF,  PS,  SR,  UP,  WS"
1955,9–1,Duffy Daugherty,BS
1956,10–0,Bud Wilkinson,"AP,  BR,  BS,  DeS,  DuS,  FWAA,  HAF,  INS,  L,  NCF,  SR,  UP,  WS"
1956,10–1,Bobby Dodd,"B(QPRS),  SR"
1956,10–1,Bowden Wyatt,SR
1956,9–1,Forest Evashevski,CFRA
1957,10–0,Ralph Jordan,"AP,  BR,  CFRA,  HAF,  NCF,  PS,  SR,  WS"
1957,10–1,Bud Wilkinson,B(QPRS)
1957,8–1,Duffy Daugherty,DuS
1957,9–1,Woody Hayes,"BS,  DeS,  FWAA,  INS,  L,  UP"
1958,11–0,Paul Dietzel,"AP,  B(QPRS),  BR,  BS,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  PS,  SR,  UPI,  WS"
1958,8–1–1,Forest Evashevski,FWAA
1959,10–1,Johnny Vaught,"B(QPRS),  DuS,  SR"
1959,11–0,Ben Schwartzwalder,"AP,  BR,  BS,  CFRA,  DeS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  SR,  UPI,  WS"
1960,10–0–1,Johnny Vaught,"BR,  CFRA,  DeS,  DuS,  FWAA,  NCF,  WS"
1960,10–1,Jim Owens,HAF
1960,11–0*,Dan Devine,PS
1960,8–1,Forest Evashevski,"B(QPRS),  BS,  L,  SR"
1960,8–2,Murray Warmath,"AP,  FN,  NFF,  UPI"
1961,11–0,"Paul ""Bear"" Bryant","AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  NFF,  SR,  UPI,  WS"
1961,8–0–1,Woody Hayes,"FWAA,  PS"
1962,10–0,Johnny Vaught,"BR,  L,  SR"
1962,11–0,John McKay,"AP,  B(QPRS),  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  UPI,  WS"
1962,9–1–1,Charles McClendon,B(QPRS)
1963,11–0,Darrell Royal,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  SR,  UPI,  WS"
1964,10–1,"Paul ""Bear"" Bryant","AP,  B(QPRS),  L,  UPI"
1964,11–0,Frank Broyles,"BR,  CFRA,  FWAA,  HAF,  NCF,  PS,  SR"
1964,9–1,Ara Parseghian,"DeS,  FN,  NFF"
1964,9–1,Bump Elliott,DuS
1965,10–1,Duffy Daugherty,"B(QPRS),  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NFF,  PS,  SR,  UPI"
1965,9–1–1,"Paul ""Bear"" Bryant","AP,  CFRA,  FWAA,  NCF"
1966,11–0,"Paul ""Bear"" Bryant","B(QPRS),  SR"
1966,9–0–1,Ara Parseghian,"AP,  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  SR,  UPI"
1966,9–0–1,Duffy Daugherty,"CFRA,  HAF,  NFF,  PS"
1967,10–1,Chuck Fairbanks,PS
1967,10–1,John McKay,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  SR,  UPI"
1967,8–2,Ara Parseghian,DuS
1967,9–2,Doug Dickey,L
1968,10–0,Woody Hayes,"AP,  B(QPRS),  BR,  CFRA,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
1968,8–1–2,Vince Dooley,L
1968,9–1–1,Darrell Royal,"DeS,  MGR,  SR"
1969,11–0,Darrell Royal,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
1969,11–0,Joe Paterno,"R(FACT),  SR"
1969,8–1,Woody Hayes,MGR
1970,10–1,Ara Parseghian,"MGR,  R(FACT),  SR"
1970,10–1,Darrell Royal,"B(QPRS),  L,  NFF,  R(FACT),  UPI"
1970,11–0,Frank Kush,PS
1970,11–0–1,Bob Devaney,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  R(FACT),  SR"
1970,9–1,Woody Hayes,NFF
1971,13–0,Bob Devaney,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
1972,12–0,John McKay,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  PS,  R(FACT),  SR,  UPI"
1973,10–0–1,Barry Switzer,"CFRA,  DeS,  DuS,  SR"
1973,10–0–1,Bo Schembechler,"NCF,  PS"
1973,10–0–1,Woody Hayes,"NCF,  PS,  R(FACT),  SR"
1973,11–0,Ara Parseghian,"AP,  BR,  FN,  FWAA,  HAF,  NCF,  NFF"
1973,11–1,"Paul ""Bear"" Bryant","B(QPRS),  UPI"
1974,10–1–1,John McKay,"FWAA,  HAF,  NCF,  NFF,  UPI"
1974,10–2,Woody Hayes,MGR
1974,11–0,Barry Switzer,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  HAF,  L,  NCF,  PS,  R(FACT),  SR"
1975,11–1,Barry Switzer,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  NCF,  NFF,  R(FACT),  SR,  UPI"
1975,11–1,"Paul ""Bear"" Bryant",MGR
1975,11–1,Woody Hayes,"B(QPRS),  HAF,  MGR,  PS,  R(FACT)"
1975,12–0,Frank Kush,"NCF,  SN"
1976,11–1,John Robinson,"B(QPRS),  BR,  CFRA,  DeS,  DuS,  MGR"
1976,12–0,Johnny Majors,"AP,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
1977,11–1,Dan Devine,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
1977,11–1,Fred Akers,"B(QPRS),  R(FACT),  SR"
1977,11–1,Lou Holtz,R(FACT)
1977,11–1,"Paul ""Bear"" Bryant",CFRA
1978,11–1,Barry Switzer,"DeS,  DuS,  HAF,  L,  MGR,  PS,  R(FACT),  SR"
1978,11–1,"Paul ""Bear"" Bryant","AP,  CFRA,  FWAA,  HAF,  NCF,  NFF,  R(FACT)"
1978,12–1,John Robinson,"B(QPRS),  BR,  FN,  HAF,  NCF,  R(FACT),  SN,  SR,  UPI"
1979,11–0–1,John Robinson,CFRA
1979,12–0,"Paul ""Bear"" Bryant","AP,  B(QPRS),  BR,  DeS,  DuS,  FN,  FWAA,  HAF,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI"
1980,10–2,Barry Switzer,"DuS,  MGR"
1980,10–2,Bobby Bowden,R(FACT)
1980,10–2,Tom Osborne,R(FACT)
1980,11–1,Jackie Sherrill,"CFRA,  DeS,  NYT,  R(FACT),  SR"
1980,12–0,Vince Dooley,"AP,  B(QPRS),  BR,  FN,  FWAA,  HAF,  NCF,  NFF,  PS,  R(FACT),  SN,  SR,  UPI"
1981,10–1,Ron Meyer,NCF
1981,10–1–1,Fred Akers,NCF
1981,10–2,Joe Paterno,DuS
1981,11–1,Jackie Sherrill,NCF
1981,12–0,Danny Ford,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI"
1981,9–3,Tom Osborne,NCF
1982,11–0–1,Bobby Collins,HAF
1982,11–1,Joe Paterno,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  HAF,  L,  MGR,  NCF,  NFF,  NYT,  PS,  R(FACT),  SN,  SR,  UPI,  USAT"
1982,12–1,Tom Osborne,B(QPRS)
1983,11–1,Howard Schnellenberger,"AP,  DuS,  FN,  FWAA,  NCF,  NFF,  SN,  UPI,  USAT/CNN"
1983,11–1,Pat Dye,"BR,  CFRA,  NYT,  R(FACT),  SR"
1983,12–1,Tom Osborne,"B(QPRS),  DeS,  L,  MGR,  PS,  R(FACT),  SR"
1984,10–2,Tom Osborne,L
1984,11–1,Don James,"B(QPRS),  FN,  NCF"
1984,13–0,LaVell Edwards,"AP,  BR,  CFRA,  FWAA,  NCF,  NFF,  PS,  SR,  UPI,  USAT/CNN"
1984,9–1–1,Galen Hall,"DeS,  DuS,  MGR,  NYT,  R(FACT),  SN,  SR"
1985,10–1–1,Bo Schembechler,MGR
1985,11–1,Barry Switzer,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  NCF,  NFF,  NYT,  R(FACT),  SN,  UPI,  USAT/CNN"
1985,9–1–1,Galen Hall,SR
1986,11–1,Barry Switzer,"B(QPRS),  CFRA,  DeS,  DuS,  NYT,  SR"
1986,11–1,Jimmy Johnson,R(FACT)
1986,12–0,Joe Paterno,"AP,  BR,  FN,  FWAA,  MGR,  NCF,  NFF,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
1987,11–1,Bobby Bowden,B(QPRS)
1987,12–0,Jimmy Johnson,"AP,  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
1988,11–1,Jimmy Johnson,B(QPRS)
1988,12–0,Lou Holtz,"AP,  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
1989,11–1,Dennis Erickson,"AP,  BR,  CFRA,  DeS,  DuS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  UPI,  USAT/CNN"
1989,12–1,Lou Holtz,"B(QPRS),  ERS,  R(FACT),  SR"
1990,10–2,Dennis Erickson,"ERS,  NYT,  R(FACT),  SR"
1990,10–2,Don James,R(FACT)
1990,11–0–1,Bobby Ross,"DuS,  NCF,  R(FACT),  SR,  UPI"
1990,11–1–1,Bill McCartney,"AP,  B(QPRS),  BR,  CFRA,  DeS,  FN,  FWAA,  MGR,  NCF,  NFF,  R(FACT),  SN,  USAT/CNN"
1991,12–0,Dennis Erickson,"AP,  BR,  CFRA,  ERS,  NCF,  NYT,  SN,  SR"
1991,12–0,Don James,"B(QPRS),  DeS,  DuS,  FN,  FWAA,  MGR,  NCF,  R(FACT),  SR,  UPI/NFF,  USAT/CNN"
1992,11–1,Bobby Bowden,SR
1992,13–0,Gene Stallings,"AP,  B(QPRS),  BR,  CFRA,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NYT,  R(FACT),  SN,  SR,  UPI/NFF,  USAT/CNN"
1993,11–0,Terry Bowden,NCF
1993,11–1,Lou Holtz,"MGR,  NCF"
1993,11–1,Tom Osborne,NCF
1993,12–1,Bobby Bowden,"AP,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  NCF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN,  USAT/NFF"
1994,10–1–1,Bobby Bowden,DuS
1994,12–0,Joe Paterno,"CCR,  DeS,  ERS,  MGR,  NCF,  NYT,  R(FACT),  SR"
1994,13–0,Tom Osborne,"AP,  AS,  B(QPRS),  BR,  FN,  FWAA,  NCF,  R(FACT),  SN,  SR,  UPI,  USAT/CNN,  USAT/NFF"
1995,12–0,Tom Osborne,"AP,  AS,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  UPI,  USAT/CNN"
1996,11–1,Bobby Bowden,AS
1996,12–1,Steve Spurrier,"AP,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/CNN"
1997,12–0,Lloyd Carr,"AP,  FN,  FWAA,  NCF,  NFF,  SN"
1997,13–0,Tom Osborne,"A&H,  AS,  B(QPRS),  BR,  CCR,  DeS,  DuS,  ERS,  MGR,  NCF,  NYT,  R(FACT),  SR,  USAT/ESPN"
1998,11–1,John Cooper,SRb
1998,13–0,Phillip Fulmer,"A&H,  AP,  AS,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  USAT/ESPN"
1999,12–0,Bobby Bowden,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NCF,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN"
2000,11–1,Butch Davis,NYT
2000,13–0,Bob Stoops,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NCF,  NFF,  R(FACT),  SN,  SR,  USAT/ESPN"
2001,12–0,Larry Coker,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  DuS,  ERS,  FN,  FWAA,  MCFR,  MGR,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN,  W"
2002,11–2,Pete Carroll,"DuS,  MGR,  SR"
2002,14–0,Jim Tressel,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  ERS,  FN,  FWAA,  MCFR,  NFF,  NYT,  R(FACT),  SN,  SR,  USAT/ESPN,  W"
2003,12–1,Pete Carroll,"AP,  CCR,  ERS,  FWAA,  MGR,  NYT,  SN"
2003,12–2,Bob Stoops,B(QPRS)
2003,13–1,Nick Saban,"A&H,  BCS,  BR,  CM,  DeS,  DuS,  MCFR,  NFF,  R(FACT),  SR,  USAT/ESPN,  W"
2004,11–0d,Pete Carroll,"A&H,  AP,  B(QPRS),  BR,  CCR,  CM,  DeS,  DuS,  ERS,  MCFR,  MGR,  NFF,  NYT,  R(FACT),  SN,  SR,  W Vacated:c BCS,  FWAA,  USAT/ESPN"
2005,13–0,Mack Brown,"A&H,  AP,  B(QPRS),  BCS,  BR,  CCR,  CM,  DeS,  DuS,  ERS,  FWAA,  MCFR,  MGR,  NFF,  R(FACT),  SN,  SR,  USAT,  W"
2006,12–1,Jim Tressel,"DeS,  R(FACT)"
