Nickname,City,State,Current Conference,Former Conferences,First Played,Joined FBS
Rebels,Oxford,Mississippi,SEC, SoCon,1890,NaN
Eagles,Ypsilanti,Michigan,MAC, MCC,1891,NaN
Bruins,Los Angeles,California,Pac-12, PCC,1919,NaN
Horned Frogs,Fort Worth,Texas,Big 12, WAC,1896,NaN
Aggies,Logan,Utah,Mountain West, WAC,1892,NaN
Cardinal,Stanford,California,Pac-12,PCC,1891,NaN
Wolf Pack,Reno,Nevada,Mountain West, Big Sky,1896,1992.0
Bulldogs,Starkville,Mississippi,SEC, SoCon,1895,NaN
Jayhawks,Lawrence,Kansas,Big 12, WIUFA,1890,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, SIAA,1902,NaN
Vandals,Moscow,Idaho,Sun Belt, Big West,1893,1996.0
Cougars,Houston,Texas,American, MVC,1946,NaN
Ducks,Eugene,Oregon,Pac-12,PCC,1894,NaN
Hilltoppers,Bowling Green,Kentucky,C-USA, OVC,1913,2009.0
Yellow Jackets,Atlanta,Georgia,ACC,SIAA,1892,NaN
Tigers,Memphis,Tennessee,American,Mississippi Valley Conference,1912,NaN
Cornhuskers,Lincoln,Nebraska,Big Ten, Big 12,1890,NaN
Buffaloes,Boulder,Colorado,Pac-12, Big Eight,1890,NaN
Gamecocks,Columbia,South Carolina,SEC,SIAA,1892,NaN
Bulldogs,Ruston,Louisiana,C-USA, SIAA,1901,1989.0
Knights,Orlando,Florida,American,MAC,1979,1996.0
Minutemen,Amherst,Massachusetts,Independent,Yankee,1879,2012.0
Owls,Houston,Texas,C-USA, WAC,1912,NaN
Wildcats,Tucson,Arizona,Pac-12, WAC,1899,NaN
Gamecocks,Columbia,South Carolina,SEC, ACC,1892,NaN
Cowboys,Laramie,Wyoming,Mountain West, WAC,1893,NaN
Cougars,Houston,Texas,American, SWC,1946,NaN
Hawkeyes,Iowa City,Iowa,Big Ten, MVC,1889,NaN
Tigers,Memphis,Tennessee,American, SIAA,1912,NaN
Mean Green,Denton,Texas,C-USA, Lone Star,1913,1995.0
Aggies,Las Cruces,New Mexico,Sun Belt, Sun Belt,1893,NaN
Volunteers,Knoxville,Tennessee,SEC,SIAA,1891,NaN
Horned Frogs,Fort Worth,Texas,Big 12, C-USA,1896,NaN
Minutemen,Amherst,Massachusetts,Independent, A-10,1879,2012.0
Orange,Syracuse,New York,ACC,Big East,1889,NaN
49ers,Charlotte,North Carolina,C-USA, C-USA,2013,2015.0
Seminoles,Tallahassee,Florida,ACC,Dixie,1947,NaN
Jayhawks,Lawrence,Kansas,Big 12,KCAC,1890,NaN
Vandals,Moscow,Idaho,Sun Belt,PCC,1893,1996.0
Bulldogs,Ruston,Louisiana,C-USA, Southland,1901,1989.0
Terrapins,College Park,Maryland,Big Ten,MIFA,1888,NaN
Blue Raiders,Murfreesboro,Tennessee,C-USA, SIAA,1911,1999.0
Cardinals,Louisville,Kentucky,ACC, American,1910,NaN
Mustangs,University Park,Texas,American, WAC,1915,NaN
Longhorns,Austin,Texas,Big 12, TIAA,1893,NaN
Rebels,Oxford,Mississippi,SEC,SIAA,1890,NaN
Knights,Orlando,Florida,American, C-USA,1979,1996.0
Longhorns,Austin,Texas,Big 12, SWC,1893,NaN
Huskies,DeKalb,Illinois,MAC,IIAC,1899,NaN
Cornhuskers,Lincoln,Nebraska,Big Ten, Big 8,1890,NaN
Tigers,Columbia,Missouri,SEC, Big 12,1890,NaN
Hokies,Blacksburg,Virginia,ACC, SIAA,1892,NaN
Wildcats,Manhattan,Kansas,Big 12,MVC,1896,NaN
Golden Hurricane,Tulsa,Oklahoma,American, WAC,1895,NaN
Cowboys,Laramie,Wyoming,Mountain West, RMAC,1893,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,Louisiana Intercollegiate Athletic Association,1902,NaN
Golden Hurricane,Tulsa,Oklahoma,American, Big 4 Conference,1895,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Big West,1902,NaN
Hokies,Blacksburg,Virginia,ACC,SAIAA,1892,NaN
Bobcats,Athens,Ohio,MAC,OAC,1894,NaN
Wolf Pack,Reno,Nevada,Mountain West, Big West,1896,1992.0
Chippewas,Mount Pleasant,Michigan,MAC,MCC,1896,NaN
Volunteers,Knoxville,Tennessee,SEC, SoCon,1891,NaN
Broncos,Boise,Idaho,Mountain West,ICAC,1933,1996.0
Cowboys,Stillwater,Oklahoma,Big 12, SWC,1901,NaN
Warhawks,Monroe,Louisiana,Sun Belt,Gulf States Conference,1951,1994.0
Warhawks,Monroe,Louisiana,Sun Belt, Southland,1951,1994.0
Red Wolves,Jonesboro,Arkansas,Sun Belt, Big West,1911,1992.0
Terrapins,College Park,Maryland,Big Ten, SAIAA,1888,NaN
Falcons,Colorado Springs,Colorado,Mountain West,WAC,1955,NaN
Utes,Salt Lake City,Utah,Pac-12, Mountain States,1892,NaN
Utes,Salt Lake City,Utah,Pac-12, RMAC,1892,NaN
Tigers,Clemson,South Carolina,ACC, SoCon,1896,NaN
Broncos,Boise,Idaho,Mountain West, Big Sky,1933,1996.0
Buffaloes,Boulder,Colorado,Pac-12, Rocky Mountain,1890,NaN
Red Raiders,Lubbock,Texas,Big 12,BIAA,1925,NaN
Tigers,Clemson,South Carolina,ACC,SIAA,1896,NaN
Wildcats,Evanston,Illinois,Big Ten,NaN,1875,NaN
Rams,Fort Collins,Colorado,Mountain West, Rocky Mountain,1890,NaN
Bobcats,San Marcos,Texas,Sun Belt, Gulf Star,1904,2012.0
Green Wave,New Orleans,Louisiana,American,SIAA,1893,NaN
Minutemen,Amherst,Massachusetts,Independent, CAA,1879,2012.0
Mountaineers,Morgantown,West Virginia,Big 12, Big East,1891,NaN
Owls,Houston,Texas,C-USA,TIAA,1912,NaN
Falcons,Bowling Green,Ohio,MAC,Northwest Ohio Intercollegiate Athletic Association,1919,NaN
Cardinals,Louisville,Kentucky,ACC, SIAA,1910,NaN
Bears,Waco,Texas,Big 12, SWC,1899,NaN
Mustangs,University Park,Texas,American, C-USA,1915,NaN
Eagles,Ypsilanti,Michigan,MAC, PAC,1891,NaN
Fighting Illini,Urbana–Champaign,Illinois,Big Ten,Illinois Intercollegiate Football League,1890,NaN
Cavaliers,Charlottesville,Virginia,ACC, SoCon,1888,NaN
Aztecs,San Diego,California,Mountain West,Southern California Junior College Conference,1921,NaN
Bulldogs,Ruston,Louisiana,C-USA, Louisiana Intercollegiate Conference,1901,1989.0
Cornhuskers,Lincoln,Nebraska,Big Ten,WIUFA,1890,NaN
Bulldogs,Athens,Georgia,SEC,SIAA,1892,NaN
Cowboys,Stillwater,Oklahoma,Big 12,Oklahoma Intercollegiate Conference,1901,NaN
Panthers,Miami,Florida,C-USA,Sun Belt,2002,2006.0
Owls,Philadelphia,Pennsylvania,American, Big East,1894,NaN
Scarlet Knights,Piscataway,New Jersey,Big Ten, Big East,1869,NaN
Mean Green,Denton,Texas,C-USA, Sun Belt,1913,1995.0
Trojans,Troy,Alabama,Sun Belt, Gulf South,1909,2002.0
Bobcats,San Marcos,Texas,Sun Belt, Lone Star,1904,2012.0
Aggies,Logan,Utah,Mountain West, Big West,1892,NaN
Bearcats,Cincinnati,Ohio,American, C-USA,1885,NaN
Tar Heels,Chapel Hill,North Carolina,ACC, SIAA,1888,NaN
Rockets,Toledo,Ohio,MAC,Northwestern Ohio Intercollegiate Athletic Association,1917,NaN
Bearcats,Cincinnati,Ohio,American,OAC,1885,NaN
Commodores,Nashville,Tennessee,SEC,SIAA,1890,NaN
Cougars,Pullman,Washington,Pac-12,PCC,1893,NaN
Panthers,Atlanta,Georgia,Sun Belt,CAA,2010,2013.0
Beavers,Corvallis,Oregon,Pac-12, Independent,1893,NaN
Horned Frogs,Fort Worth,Texas,Big 12, SWC,1896,NaN
Mean Green,Denton,Texas,C-USA, Big West,1913,1995.0
Cardinals,Louisville,Kentucky,ACC,KIAC,1910,NaN
Buffaloes,Boulder,Colorado,Pac-12, Mountain States,1890,NaN
Utes,Salt Lake City,Utah,Pac-12, MW,1892,NaN
Jayhawks,Lawrence,Kansas,Big 12, MVC,1890,NaN
Aggies,Logan,Utah,Mountain West,Colorado Football Association,1892,NaN
Aggies,Las Cruces,New Mexico,Sun Belt, MVC,1893,NaN
Aztecs,San Diego,California,Mountain West, CCAA,1921,NaN
Monarchs,Norfolk,Virginia,C-USA,CAA,2009,2014.0
Golden Eagles,Hattiesburg,Mississippi,C-USA, SIAA,1912,NaN
Hokies,Blacksburg,Virginia,ACC, Big East,1892,NaN
Tigers,Baton Rouge,Louisiana,SEC, SoCon,1893,NaN
Minutemen,Amherst,Massachusetts,Independent, MAC,1879,2012.0
Aggies,Las Cruces,New Mexico,Sun Belt, WAC,1893,NaN
RedHawks,Oxford,Ohio,MAC,OAC,1888,NaN
Vandals,Moscow,Idaho,Sun Belt, Sun Belt,1893,1996.0
Bulldogs,Ruston,Louisiana,C-USA, Gulf States Conference,1901,1989.0
Tigers,Memphis,Tennessee,American, C-USA,1912,NaN
Red Wolves,Jonesboro,Arkansas,Sun Belt,Arkansas Intercollegiate Conference,1911,1992.0
Thundering Herd,Huntington,West Virginia,C-USA, MAC,1895,1997.0
Aggies,Las Cruces,New Mexico,Sun Belt,BIAA,1893,NaN
Bobcats,San Marcos,Texas,Sun Belt,TIAA,1904,2012.0
Miners,El Paso,Texas,C-USA,BIAA,1914,NaN
Jayhawks,Lawrence,Kansas,Big 12, Big 8,1890,NaN
Golden Bears,Berkeley,California,Pac-12,PCC,1882,NaN
Blue Devils,Durham,North Carolina,ACC,SoCon,1888,NaN
Yellow Jackets,Atlanta,Georgia,ACC, SEC,1892,NaN
Bearcats,Cincinnati,Ohio,American, Big East,1885,NaN
Eagles,Statesboro,Georgia,Sun Belt,SoCon,1924,2014.0
Owls,Philadelphia,Pennsylvania,American, MAC,1894,NaN
Wildcats,Tucson,Arizona,Pac-12,BIAA,1899,NaN
Cougars,Houston,Texas,American, Gulf Coast,1946,NaN
Yellow Jackets,Atlanta,Georgia,ACC, SoCon,1892,NaN
Aggies,College Station,Texas,SEC,SIAA,1894,NaN
Cyclones,Ames,Iowa,Big 12,MVC,1892,NaN
49ers,Charlotte,North Carolina,C-USA,Sun Belt,2013,2015.0
Fighting Irish,South Bend,Indiana,Independent,NaN,1887,NaN
Sun Devils,Tempe,Arizona,Pac-12,BIAA,1896,NaN
Bearcats,Cincinnati,Ohio,American, Buckeye Intercollegiate Athletic Association,1885,NaN
Falcons,Bowling Green,Ohio,MAC, OAC,1919,NaN
Mean Green,Denton,Texas,C-USA, MVC,1913,1995.0
Wildcats,Lexington,Kentucky,SEC, SoCon,1881,NaN
Trojans,Troy,Alabama,Sun Belt,Alabama Intercollegiate Conference,1909,2002.0
Aggies,College Station,Texas,SEC, Big 12,1894,NaN
Jaguars,Mobile,Alabama,Sun Belt,NaN,2009,2012.0
Bulls,Tampa,Florida,American,C-USA,1997,2001.0
Mustangs,University Park,Texas,American,TIAA,1915,NaN
Aggies,Logan,Utah,Mountain West, RMAC,1892,NaN
Utes,Salt Lake City,Utah,Pac-12, WAC,1892,NaN
RedHawks,Oxford,Ohio,MAC, Buckeye Conference,1888,NaN
Bobcats,San Marcos,Texas,Sun Belt, Southland,1904,2012.0
Pirates,Greenville,North Carolina,American, SoCon,1932,NaN
Wolfpack,Raleigh,North Carolina,ACC, SIAA,1892,NaN
Utes,Salt Lake City,Utah,Pac-12,Colorado Football Association,1892,NaN
Cougars,Pullman,Washington,Pac-12, Independent,1893,NaN
Golden Gophers,Minneapolis,Minnesota,Big Ten,NaN,1882,NaN
Ducks,Eugene,Oregon,Pac-12, Independent,1894,NaN
Eagles,Ypsilanti,Michigan,MAC,MIAA,1891,NaN
Bobcats,Athens,Ohio,MAC, Buckeye Conference,1894,NaN
Golden Eagles,Hattiesburg,Mississippi,C-USA,Gulf States Conference,1912,NaN
Cardinals,Louisville,Kentucky,ACC, OVC,1910,NaN
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt, Gulf States Conference,1902,NaN
Wildcats,Manhattan,Kansas,Big 12, Big 8,1896,NaN
Sun Devils,Tempe,Arizona,Pac-12, WAC,1896,NaN
Cavaliers,Charlottesville,Virginia,ACC,SAIAA,1888,NaN
Black Knights,West Point,New York,Independent,C-USA,1890,NaN
Mean Green,Denton,Texas,C-USA,TIAA,1913,1995.0
