Nickname,City,State,Current Conference,First Played,Joined FBS,Former Conferences
Cowboys,Stillwater,Oklahoma,Big 12,1901,NaN," Big 8,  SWC, Oklahoma Intercollegiate Conference"
Crimson Tide,Tuscaloosa,Alabama,SEC,1892,NaN," SoCon, SIAA"
Cyclones,Ames,Iowa,Big 12,1892,NaN,MVC
Demon Deacons,Winston-Salem,North Carolina,ACC,1888,NaN," SoCon, Big Five Conference"
Ducks,Eugene,Oregon,Pac-12,1894,NaN,"PCC,  Independent"
Eagles,Chestnut Hill,Massachusetts,ACC,1893,NaN,Big East
Eagles,Statesboro,Georgia,Sun Belt,1924,2014.0,SoCon
Eagles,Ypsilanti,Michigan,MAC,1891,NaN," MCC,  PAC, MIAA"
Falcons,Bowling Green,Ohio,MAC,1919,NaN,"Northwest Ohio Intercollegiate Athletic Association,  OAC"
Falcons,Colorado Springs,Colorado,Mountain West,1955,NaN,WAC
Fighting Illini,Urbana–Champaign,Illinois,Big Ten,1890,NaN,Illinois Intercollegiate Football League
Fighting Irish,South Bend,Indiana,Independent,1887,NaN,NaN
Gamecocks,Columbia,South Carolina,SEC,1892,NaN,"SIAA,  ACC"
Gators,Gainesville,Florida,SEC,1906,NaN,SIAA
Golden Bears,Berkeley,California,Pac-12,1882,NaN,PCC
Golden Eagles,Hattiesburg,Mississippi,C-USA,1912,NaN," SIAA, Gulf States Conference"
Golden Flashes,Kent,Ohio,MAC,1920,NaN,OAC
Golden Gophers,Minneapolis,Minnesota,Big Ten,1882,NaN,NaN
Golden Hurricane,Tulsa,Oklahoma,American,1895,NaN," MVC,  C-USA,  WAC,  Big 4 Conference"
Green Wave,New Orleans,Louisiana,American,1893,NaN," SoCon, SIAA"
Hawkeyes,Iowa City,Iowa,Big Ten,1889,NaN,"WIUFA,  MVC"
Hilltoppers,Bowling Green,Kentucky,C-USA,1913,2009.0," Sun Belt, SIAA,  OVC"
Hokies,Blacksburg,Virginia,ACC,1892,NaN," SoCon,  SIAA, SAIAA,  Big East"
Horned Frogs,Fort Worth,Texas,Big 12,1896,NaN,"TIAA,  WAC,  C-USA,  SWC"
Huskies,DeKalb,Illinois,MAC,1899,NaN,IIAC
Jaguars,Mobile,Alabama,Sun Belt,2009,2012.0,NaN
Jayhawks,Lawrence,Kansas,Big 12,1890,NaN," WIUFA, KCAC,  MVC,  Big 8"
Knights,Orlando,Florida,American,1979,1996.0,"MAC,  C-USA"
Lobos,Albuquerque,New Mexico,Mountain West,1892,NaN, WAC
Longhorns,Austin,Texas,Big 12,1893,NaN," TIAA,  SWC"
Mean Green,Denton,Texas,C-USA,1913,1995.0," Gulf Coast Conference,  Southland,  Lone Star,  Sun Belt,  Big West,  MVC, TIAA"
Midshipmen,Annapolis,Maryland,American,1879,NaN,Independent
Miners,El Paso,Texas,C-USA,1914,NaN," WAC, BIAA"
Minutemen,Amherst,Massachusetts,Independent,1879,2012.0,"Yankee,  A-10,  CAA,  MAC"
Monarchs,Norfolk,Virginia,C-USA,2009,2014.0,CAA
Mountaineers,Boone,North Carolina,Sun Belt,1928,2014.0,NSC
Mountaineers,Morgantown,West Virginia,Big 12,1891,NaN, Big East
Mustangs,University Park,Texas,American,1915,NaN," WAC,  C-USA, TIAA"
Orange,Syracuse,New York,ACC,1889,NaN,Big East
Owls,Houston,Texas,C-USA,1912,NaN," WAC, TIAA"
Owls,Philadelphia,Pennsylvania,American,1894,NaN," Big East, Middle Atlantic,  Big East,  MAC"
Panthers,Atlanta,Georgia,Sun Belt,2010,2013.0,CAA
Panthers,Miami,Florida,C-USA,2002,2006.0,Sun Belt
Panthers,Pittsburgh,Pennsylvania,ACC,1890,NaN,Big East
Pirates,Greenville,North Carolina,American,1932,NaN," Carolinas,  C-USA, NSC,  SoCon"
Ragin' Cajuns,Lafayette,Louisiana,Sun Belt,1902,NaN," Southland,  Louisiana Intercollegiate Conference,  SIAA, Louisiana Intercollegiate Athletic Association,  Big West,  Gulf States Conference"
Rainbow Warriors,Honolulu,Hawai'i,Mountain West,1909,NaN,WAC
Rams,Fort Collins,Colorado,Mountain West,1890,NaN,"Colorado Football Association,  Rocky Mountain"
Rebels,Oxford,Mississippi,SEC,1890,NaN," SoCon, SIAA"
Red Raiders,Lubbock,Texas,Big 12,1925,NaN,BIAA
Red Wolves,Jonesboro,Arkansas,Sun Belt,1911,1992.0," Southland,  Big West, Arkansas Intercollegiate Conference"
RedHawks,Oxford,Ohio,MAC,1888,NaN,"OAC,  Buckeye Conference"
Rockets,Toledo,Ohio,MAC,1917,NaN," OAC, Northwestern Ohio Intercollegiate Athletic Association"
Scarlet Knights,Piscataway,New Jersey,Big Ten,1869,NaN," American, Middle Atlantic,  Big East"
Seminoles,Tallahassee,Florida,ACC,1947,NaN,Dixie
Spartans,San Jose,California,Mountain West,1892,NaN," California Collegiate, California Coast Conference,  NCAC"
Sun Devils,Tempe,Arizona,Pac-12,1896,NaN,"BIAA,  WAC"
Tar Heels,Chapel Hill,North Carolina,ACC,1888,NaN," SoCon,  SIAA"
Terrapins,College Park,Maryland,Big Ten,1888,NaN," SoCon,  ACC, MIFA,  SAIAA"
Thundering Herd,Huntington,West Virginia,C-USA,1895,1997.0," OVC,  MAC"
Tigers,Baton Rouge,Louisiana,SEC,1893,NaN,"SIAA,  SoCon"
Tigers,Clemson,South Carolina,ACC,1896,NaN," SoCon, SIAA"
Tigers,Columbia,Missouri,SEC,1890,NaN,"WIUFA,  Big 12"
Tigers,Memphis,Tennessee,American,1912,NaN,"Mississippi Valley Conference,  SIAA,  C-USA"
Trojans,Troy,Alabama,Sun Belt,1909,2002.0," SIAA,  Southland,  Mid-South Athletic Conference,  Gulf South, Alabama Intercollegiate Conference"
Utes,Salt Lake City,Utah,Pac-12,1892,NaN," Mountain States,  RMAC,  MW,  WAC, Colorado Football Association"
Vandals,Moscow,Idaho,Sun Belt,1893,1996.0," Big Sky,  WAC,  Big West, PCC,  Sun Belt"
Volunteers,Knoxville,Tennessee,SEC,1891,NaN,"SIAA,  SoCon"
Warhawks,Monroe,Louisiana,Sun Belt,1951,1994.0,"Gulf States Conference,  Southland"
Wildcats,Evanston,Illinois,Big Ten,1875,NaN,NaN
Wildcats,Lexington,Kentucky,SEC,1881,NaN, SoCon
Wildcats,Manhattan,Kansas,Big 12,1896,NaN,"MVC,  Big 8"
Wildcats,Tucson,Arizona,Pac-12,1899,NaN," WAC, BIAA"
Wolf Pack,Reno,Nevada,Mountain West,1896,1992.0,"NCAC,  Big Sky,  Big West"
Wolfpack,Raleigh,North Carolina,ACC,1892,NaN," SoCon,  SIAA"
Yellow Jackets,Atlanta,Georgia,ACC,1892,NaN,"SIAA,  SEC,  SoCon"
Zips,Akron,Ohio,MAC,1891,1987.0," MCC,  OVC"
